residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999999395,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019204564,-0.1123413705565432636811739326388153402542378932152419356803215720844431343603054
13.47282569370440390029052205503320248844677906942854868996381070379392360173436,-11.19394611381146906654799899633073212160844090506245531042507393254823565559703
41.30107515410093671912917989006838157804119964999004603842170288248451390356182,-14.07200015571311712187943772766781562375621778458541389461964383920768956612163
16.40806861570147218931121943913662144308187957415724738391569117270621757486998,-14.11216703654464581387948185244218409629089368784519504891822319938190179103292
25.09053914605289238748174831415947842489711333200047709512554261742786008523997,-14.13008128615972259627913305954325834788539563392957303505690573213780399588604
43.9747018746458337747240998517652914869687650401917940508127054742148717986794,-16.36006925430483691384151440413876977189808995635589557081130389498845376606459
23.53738125529322834280085414244155667793094917544230154967664139968597182140956,-16.47813061886556803099992176909169307265986829500555105218399419640556230715014
23.0859264970317503423586712250869945476623991536009277953772732078218043878479,-16.52790958576555439191502247435324314185540080018754703940072064433983858793277
60.66286389197296973835688930751027249589892385526095011140851493904526993088461,-16.64534706926749666984929937985684902395949969827004696585712255862426264652918
21.64814103267982068197762490273137404448928224123534571435346227528576331521438,-19.38244162823110951797123800607911630687768715656042688081140753046594408451001
17.58816011927424487028392610909398653496099970512296709013504196948348780769336,-19.48081829820922727938799636756517278042887315473573180083196118189227436158065
12.67503329289488748791855128647268070666281610304999100463167554232440565476848,-19.4933580900562435079218091778384902791167322426777740601303384164637197398591
24.06156858486827292277630117459482391041472879421371345937686989633338481756697,-19.72066593199589407709234685081924256687322524256162585777952540555688944313162
98.30007515096887709960046660525996478042755683684598708315526144687355441925297,-20.23526904071137758764718812648089102999662023704213557553083987322982067758151
41.79459508217760759079736392771316367198719333201079362071735871776975492160092,-20.74664837261590003844735797277238927562190590411304557400008865830025127950413
21.58921032267701914977104115434034987118644700170855209909827056578974643544736,-21.62275434453311246873387376830367876359319205995655210585712926720906819216969
26.72251914406632850468109508287908322444552083603594154511818012262983575526503,-21.79333184225134544842904759398128731757630825769424725757969523198975169100542
13.50673428764290174616528293473015919257079733681982218310692234623557079738513,-21.81811573969533339454250565755802298803194382505702717549622167046357020031254
19.9082178143044676820940373561123056268765345277446553183461492825063239487475,-21.99128255841985881363805106698223350239368718525726598831943439030442809131107
22.06474724050747877720841866612151417823075229294380555785348685080210129501191,-22.37711576279887296050849059526174824276221400109128614469642875501193358370045
23.83388674296567501917380106916204911382216068312799869647226741989458971334137,-22.71281417055102443283021168218469958352146720404217295333941645889622334475124
16.06707440899265564927438050299759459411445102896314917889345679455171513393993,-23.18240318980251518236816839600340883106943788639923502324108990683767463516991
12.7414625936813561887299664849252300449335595697368415067439490219318162108657,-23.28905162577041957703552026554097515790722201805742285541444494572413190942157
8.674061860510133677777974544554501753095260106009879941318594086349143253122241,-23.41784478566516984655686505130466874049979689644487687223576523904055975899858
10.79654483658168421507411554078618666995498398295087777018375019773303395067743,-23.58715905546553069426910809528745719238461730893862836264866035463155651571487
19.67754546135129049233146030035592319871135271365600938864428144586759939824283,-23.7537932008790644140434627793282074422793729443300926294413135882781329708073
16.60911195934155873268332455918078345420798033001990096622584538572227881486791,-24.14436487037020155251652197102251174704842061834753161912028663803910220909581
24.57471360386598490005394679265071589813639836147043691636090745398781048647186,-24.66696585501221227334168153073906322077273671948516584368233301583593449054137
19.9954868378341744543596745397505818660958031374956600170155896574038426992706,-24.99576079791812163452190261161597877121827267063954828161308088602336570673767
16.95368126518073016808610190966373883046573735064234180104956888652187451142155,-25.38232664573662632732937906011267046656618261547370521567363656108602396824431
20.81310715867412696180687265562923697680204818494436450495647014934880593240825,-25.71092677983147626823429152048565898968514077917436115383612451389544293956946
16.58699187139369569341654535023119746973840917425445510028341432073511101332979,-26.25773191167229062914949831696791946939750346947187581070583468137409909420894
14.35733477978137822474091060396924209785687715485264350507149853571657861896847,-26.63813327045416668988554951314378257351756914518078593477679836103774884471361
13.5713162025709857024445580779927485693364415570117730848849477810181879168937,-26.93860955295886819221852537516495071246187828219368984783376558881699131986087
18.86276077980046861362887863245973048932376442306874066210494326020671618632077,-27.12299067655064729787990882594098205909341882026013366554087524925916353076832
16.04944247662146014295815316707371691168126456349052508240030025889206835076876,-27.44962446203583858798253207367260160365708245019957648495219319211212648965777
12.8755958262097880050753741134589183850537971099165105897360453075794298873931,-27.81575184150974295290545315215589717899226294765679254814101921098697048218721
9.738052457839046922439562955239995693560164102049762600014849364530512865354655,-28.00209115941152631265417069090111203197662930210569973693231501252539158236952
9.493458371124355244891074155209558514787899377197767364691471890636788560181228,-28.17692987149525393517614650345270443648950491791046051079574655668798173452285
12.18660923025576054596280434363186077723349682910896439608604640269199015095252,-28.42948969979771134187072526644792260298693034039111910346415416436222060834153
9.54015822968493785579199509891880604410369826556796368613709350779158382212598,-28.70547499505804225763214396395823219864769060817341683787248327185074866445028
11.08519880698870461712637816500036033570193317029718289958110868460060172190127,-28.93979517690577515938937341060103910951253514152861952700780473323678559451147
12.34752401300105518855698156812078703264926901261460498657949658607053243628662,-29.26955482037946035540866721386607041882903812905937508100565519953833009403367
10.1684590098941076931402011549315836698021724296199226924330931468227176861032,-29.63117592275546455505960254185714393451556241710553143621827451784577136000305
12.48896439547144916686893570242233309314106968186306896990062446816864275887637,-29.89999791265344493980917981917828082927428282343820638141796708974480710707906
12.13632472239419034588894505217876763610673746322844754485281906817070672131226,-30.39771736320776065924277254699289264579580774683944595507602893786899438598158
9.486345310897919091042018992695262928224304427430024423892379486755038314035322,-30.86999466679050438082956266061328223323155598585453311689361201587561504124799
10.48160635490734154955594310474732645063277502901284359964517645604019902526365,-31.20804526224358539478912540893497978372445458620569890525503633389066830074856
10.34359539305234823275186232577097543480059147429013414208228573383610008880051,-31.59397663621218192039300085016259159898931237989467186803035806806558815193326
10.66774922529952133843880947688520050290737062080548988069285793400803392062318,-32.1582261336727141110736834311272916946182536269053069467590566553870388267465
10.3773990739885718185672873840605195134504365270748365333414005792771361400883,-32.53796557011595134365428558010520289377377071365100304718139172783442359872956
7.272746408002504303154936068536943646119086582295312951116935054807568931064334,-32.82042690235611477144924907481708145492247755485593893477019375865931535438656
6.420398329961302793945469706882395148264086295902548260822782989660213352113457,-32.9699240673933635976539090632286476320707042903391553445147632296829966108632
9.323233400443909004851257442931561631548115102323252790534622322893611797675821,-33.23078607953316234382050016345454647296758456081315843308424646835185475258354
7.173948858376070414687399078778319002084829441928213071178701686959931004439391,-33.56211111570143491066631189748630251726745774381779291658513024856525012469584
7.06521604235521246714980014067923202525744269124823353242416778949027348450714,-33.73033708432159283400549717339399352022984294025521564185188702071231563814429
8.271460553348189205639041958705465918984386820519238418909380993864960932711408,-33.94638208841844882307082708260287525842255630817347640212612141986232489321979
7.45308106635189447554355664716734570503361456093273285922394290726583332197916,-34.2608412182241326799531973738985314839011238485873134804191094285930009936538
6.574090615238680651120662808096699589243913189996131411060193839248468806609509,-34.44808100043097449503863447693753019697440933736205185439573700939461499151223
7.122925767874049742424892302561999103730420241396722860378173447964683455296016,-34.66201988364463548483921360935711713275437789755552517524422504609714094685966
7.306793181741246054821832426375561818108013477417704323081448055316739639750985,-34.91620974969876354051183062354000519067627093095126372970708021859159291714517
7.977056662291084662423799924950014356169167294704847369848052308150479538091626,-35.12634766874943774273937947122508540694763092855697518045718970585992590263219
7.395070846344370390745471304106592232747328776517568396570479799055452648637979,-35.38885445709267035753680348318934458264385884349845429749651545441335788141307
7.266023165790613294325756297172854109935867636066465530072980966063510263108008,-35.60580023877049391464873106224771662326541315337913725972951619605525741468714
7.049800220470297194686327014571885064855251006712226576015653478676100802728677,-35.8221619642232067608832195510382068170065019611447767763249510101299140114811
4.788908157869583105471603353720637718230796411895232716730960827894184829970715,-36.05400461794313856274390244168264964004193439112946905520864761287254084337131
5.879095333476470689151412989443671882962037155849383467806080163168679902470657,-36.15217892281345439916805261785116214926709918222879814072984913295547411700977
6.444330638596750878273284148343610367560042733794449909294856573035825752037909,-36.3785678397627474725807041290789495404409148484205724236054958834401763322745
5.972352621008680116582492179176255597476616412258318939127565930044122124924521,-36.54793889994990591792364294689192704719060477385948468429136802320350936996785
5.769420738670989512099331189126932649429874265516066679583567721645733367418335,-36.69337615899229218342503438871490047165488591999758783407625869730346817939167
6.813225648412165903904929810829449323762134626357919846227873049623578283559092,-36.90284138722698095059106231838548441418262488495364312713297885083030436303589
5.702570798892892425812325919401677673168416688962867941952209969364043503336459,-37.05799384320415794175308402070837804952992299756617719058280752556052033437811
4.962716451528010939119537939912644405099765348434085036651842435985448214172257,-37.2127634969748599001133998454910842687412692427459709665223526892567176352748
3.405663750491534906248213492952208124669894115426791900690767737530536601413874,-37.32852964482012233797257250993706116499614362525974634896560093677116205720531
4.262682160924303390843239638528133552608522062158334229045636314539701562595256,-37.39141876908777043544756302200623617241819620039736675072800761422682369658381
3.80375459516220942668729566635934649760449418829514356404171847670802061308525,-37.45450908680446412947404980036946583396342938760146473544717581867329808158168
3.691783895214237198039838030984476055097592861972934085659246380954431121860958,-37.54665574665984550763170210625833156933722153904665017432225923674934657680333
3.841893676153239502860745384148680434689260087799295153192872276610640666455072,-37.61301101645822277312043553068708651052285112378869773954519071701166769777605
4.077861401238832942310791416861547034650763787873707598381773632856636978334436,-37.68081691367455422552735596457673296432488118739016459917931860042124547169887
3.83300522196649037184595024696158602701325425061734016598288993726143086788983,-37.76138139195975266426141265779147465851005912869008461884891103038899049179366
3.758489905393833317901833387568329651309485912687174332966618277776194770655057,-37.82280995316195653724932704011377993484683476662284513997629557338530805159571
2.765757868898134120345250277932959906401296283493752954064682781389419829962206,-37.86875938118229623721921794468551108828805760351373500001706572792815368896304
2.736631861458491785965888970086786601941584017019527562920230069471323240858082,-37.91805950736517458873578336768758503651798336315608259676423004042649433318229
2.6479158823987064859819407693703605988807390224070144210718465849354606504997,-37.96573621591491226238311598692611075561636242955238014965319055929706232061441
3.411224785410987509357786847396097102905891024266737075839087910284797823118196,-38.02375302286882182942985998926529869842502784369254733904161443276376341122693
2.937539044720277458477424426216972975506063591993078260074327034930754828334742,-38.06102968633572437663907641235037970328702661602675689586705589855291438394151
2.50421962660808144300206041641470649513680251906025362063970835282940018368051,-38.09712224961233179082067181093037187556270308681961847810499422290774606208791
2.219798324812445729968817175992720264941164249975947318161756095655435858777439,-38.13069746990491912544251773599439336337489964561796656908400812617391067470849
2.454854956918611825946305408347584847356568083623586977410843182393693443429904,-38.15461849236143619427153808131842709583574909133112477535402529450529039301863
2.09682416245339973601763941166090954444988402905823154920008435487435723376276,-38.17709071687021394365612215631954533525052162676382326775284205355755039837136
1.644274612326322775174201769072843829130285022252887712416466809291904371157546,-38.19460002923703652961661352326743258268483522619386997516201285825011122227396
2.040273097785200920072794160650190193444508689773160230343400040630196976869228,-38.22333311410488143303435115667770681142441605221416879069019723475701481699509
1.794186668203436412296615804928007020664375846069706230709393709881037835633796,-38.23722289780509421977107640438513721605727304989064062341800952499296731556728
1.435711177950410409246112927576580727140565009155749461402651492691544402718066,-38.24766724299696627450059693655085138942470003069338024013810883626216374824803
1.483808169565133885115250781561043672244543335094913348365218814637236751760073,-38.26141206365422751683655027485476440627316906390618334754541669677419407790014
1.232353667560153535863975557085832024219378526078319632829649334175286236213245,-38.26845526667264162535251103966011354706105967455503212534461449695643837276658
1.315863689384337907601415836032262611925744128367004639072291139243677972292478,-38.27796735526861546515616864536935938848334227879347999072847113516386265532124
0.969449578936713100394873099200440119876751335808306744538099708960522236678911,-38.2875982517252216704039943032098270366243234850996670532623175022197575641036
1.00255392779446996407095140179503872566619612314737209372901184924074634628767,-38.29436941220594169621069290126903294440653944871741163767199212460457974439115
1.188582933386373030431708830096573406072749182428393054590486058114008110720059,-38.30487131263586327113870770333854195052859582740615783608686249439238454764054
1.139741855543301979105920161286038433924545870703794483600682655425176953978017,-38.31564100702397929469815930397029368367052879804488979934509975511341839442602
1.163701797011244468348457579996503263031147499250803301005627250735672073614313,-38.32511679485790982690134123387630745470441890308943039189381794182095726295155
1.642587537302951154086564868134719407504491228477004151684604760582996676039793,-38.34108506654646630133995401170742203720875922486542073524031981949635966936101
1.456286430000641778918965424514668113547371779747415307939380319602275073661346,-38.35649514784060778202978869304736504642583848257431499752187049980028261926419
1.422192280234330112523771786651408443752636995715810224723076568787233702146883,-38.37360966975353289322790577925295380859302305239741893397629948107788874431814
1.491077795856287124589057632162429165408434497718066375607303076678924899407459,-38.39440340956027063198310361048322503247916275144820142585184958865962093582064
1.407925433447181987689842377722867910685377197889572756058585634932027286041705,-38.41037883833205358665083534209873137423255273588274633767691171444977384753546
1.441364010200982444423087959287529354352257951235682784573431297574076992596159,-38.42543564623828175112165952539245104924628980887069282320953513732450287526662
1.297887923684204592092507044969686008862707046083398737214389036815516102965231,-38.44135643395868749799957241212795901108637071801602500873937203180204267682925
1.364254957033990065640096886236143554263051593875886032307889671292622447502398,-38.45628275700449508955997413693752433934857093712701076050320126619518244667507
1.413578010193937183886748289583112925246288691554172377847541312517696838684946,-38.4712331157249250640481996370573921041911550045919516066259472023158095693659
1.454237547537655779126716268854661598822212388406007383115737161483868403316942,-38.48601795952522582881636614523664557775926604199244785790393059823679720731777
1.287079442602638570144313868367482274410749729778252459562254491279080940891302,-38.50076585167125506456315924178463558770556965780396938840775440018579171085732
1.367588294429258341778588745282471755369021851871316879057838436849121839734503,-38.51520843324780666967866141046147786252255818223031473741067370743610948163848
1.345207629338204933276730100559864831264764093224208479511897753914629062690816,-38.5310025215128271261245293942817870081522686144882648678528102993825267493512
1.305709902466750537222824740858105628432019658493218924499223750967122227111961,-38.54874086257665475892400660893282769822983398788199709316131005669598541755541
1.050649135273593157557547906926675940454924639801463125955920426724947373544387,-38.55778625596747042838882527577306830711929366357557294843905019946370090685323
1.108205155815709023680474920652543521830520242778673095245197575267404614419283,-38.56697617887108090400843378713603090437579217478414891876678756797786451291058
1.048080249387642415627567906042911695661054108172097464663785242201443356617557,-38.5779271839240067824709437808253198073865545867920038964904469535555230689187
