residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019205199,-55.49663705493237225849992272357477808559351924832951622607885660971490837401269
13.47282569370440390029052205503320248844677906942854868996381070379392360197424,-5529.809380222865718874711504187381668074569807100852923349986522678828413963628
41.30107515410093671912917989006838157804119964999004603842170288248451393545788,-6951.56807692227985820844223746790091813557158558519446394210405656859864578817
16.40806861570147218931121943913662144308187957415724738391569117270621757630262,-6971.410516053055032056464035106438943567701481795526354165602260494659484927216
25.09053914605289238748174831415947842489711333200047709512554261742786007314297,-6980.260155362902962561891731414369623855385443161209079318111431676075174115707
43.97470187464583377472409985176529148696876504019179405081270547421486517698324,-8081.874211626589435437708115644552267317656438439812411980784124124296173707349
23.5373812552932283428008541424415566779309491754423015496766413996859712547401,-8140.196525719590607313961353931296377893974937732742219778893133024347783567852
23.08592649703175034235867122508699454766239915360092779537727320782180568014482,-8164.787335368183869606021102330502112076567995292648237463955998303880263390415
60.66286389197296973835688930751027249589892385526095011140851493904527359729218,-8222.8014522181433549055538936492834178359928509454032011334185439603857575144
21.64814103267982068197762490273137404448928224123534571435346227528576331077635,-9574.926164346168101877791575003083455597577455340850879120835320050176378172958
17.58816011927424487028392610909398653496099970512296709013504196948348799859939,-9623.524239315358276017670205577195353531863338439451509610988823854783534794021
12.67503329289488748791855128647268070666281610304999100463167554232440553507644,-9629.718896487784292913373733852214197883665727882820385704387177733077551726687
24.06156858486827292277630117459482391041472879421371345937686989633338514892032,-9742.008970405971674083619344304705828035373269825443173743085550345103387437986
98.30007515096887709960046660525996478042755683684598708315526144687355504028994,-9996.222906111420528297710934481560168818330397098814974312234897375531413111916
41.79459508217760759079736392771316367198719333201079362071735871776975466983215,-10248.84429607225461899299483854956030215722151663184451355604379720032413955473
21.58921032267701914977104115434034987118644700170855209909827056578974619977088,-10681.64064619935755955453364154201730921503687761853674029342185800127968840659
26.72251914406632850468109508287908322444552083603594154511818012262983655551756,-10765.90593007216465152394951142675593488269627930095814524436944460293733515727
13.50673428764290174616528293473015919257079733681982218310692234623557071043218,-10778.14917540949469690399779483366335608778024957817142469513350520900367941643
19.90821781430446768209403735611230562687653452774465531834614928250632403090993,-10863.6935838594102539371972270892233501824814695170893982298005888103874801842
22.06474724050747877720841866612151417823075229294380555785348685080210118348761,-11054.29518682264324249119435405930363192453371653909535548003580497589519245368
23.83388674296567501917380106916204911382216068312799869647226741989458990023524,-11220.13020025220606981812457099924159425960479879683343894967173069473433504121
16.06707440899265564927438050299759459411445102896314917889345679455171502254552,-11452.10717576244250008987518762568396254830231588122210148109841397781126938412
12.74146259368135618872996648492523004493355956973684150674394902193181647443825,-11504.79150313058727105554701117724172800616767692036689057473580318772116329255
8.674061860510133677777974544554501753095260106009879941318594086349143239376501,-11568.41532411859390419909133534450635780689966684376917488446802808603652051111
10.79654483658168421507411554078618666995498398295087777018375019773303400666302,-11652.05657339997216296893939907200385303800095061568241114843821518798891738563
