residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.954262298577608,-97.76896277207588
5.603357423932377,-97.83007201201285
5.952495002936876,-97.91804414763206
4.674723913250551,-98.0061666339117
4.039559314012984,-98.04954647508232
4.28644978179214,-98.09924440694446
4.4570089924230585,-98.16580693466402
3.835259913003625,-98.20365444470063
3.1740264647496796,-98.23654865923051
3.8147089085262964,-98.26757555441876
3.3746346747995037,-98.30513038046846
2.826069889805282,-98.32931273789205
2.596699124046928,-98.34766553824534
2.568773509478487,-98.37086256698912
2.7318497328142373,-98.39275005886311
2.5325702164996327,-98.41124973418337
1.6877669719478245,-98.42422330100626
1.2546259175310186,-98.4306259938885
1.6565218475013674,-98.43895270806333
1.852653687804763,-98.45062563183036
1.6150273181002217,-98.4573754181319
1.3373521574372256,-98.4645839781562
1.308775517240127,-98.47017591374636
1.4177449479394184,-98.47708456840274
1.4267128451380284,-98.48517752256461
1.7441199611517055,-98.49366038127668
1.76996118639955,-98.50110094898045
1.331462500421959,-98.5085353533463
1.1619631065290206,-98.51507252183532
1.2642671606695217,-98.52050750585232
1.4677188104364964,-98.53019403767227
1.367246092079894,-98.53734734021424
1.1971478448291057,-98.54312278248022
1.2118572946553643,-98.54966958740573
1.3421557174218264,-98.55642281077397
2.1213602104594,-98.55730517912924
0.9188170352985232,-98.5615435092867
1.0221279814696547,-98.56587822527852
0.8883423224369075,-98.57030651549522
0.8328870535567175,-98.57403392157102
0.9483395296861652,-98.57729973735044
1.0566403714960422,-98.58177671408625
0.8699001126875208,-98.58818366848014
0.7971430147782627,-98.59138101571504
0.8633382680739599,-98.59449868532401
0.6803373794064198,-98.59707471120491
0.5709682389577646,-98.59905033997448
0.5503165054963142,-98.60059218954365
0.5243598305446155,-98.60177442910192
1.065074791529223,-98.6022050866975
0.5040546566911146,-98.60311649308701
0.4948870350956022,-98.60430201374065
0.4764630251941989,-98.60529316655474
0.44025879735213336,-98.60633922110986
0.4359611311314402,-98.60732706732728
0.37347774881304535,-98.60808942444898
0.3901514655980479,-98.60871611844067
0.3872959183454987,-98.60939579370411
0.34642371445385933,-98.61016277546261
0.29127375327220933,-98.61063823753321
0.30904235704330946,-98.61102004732089
0.34338691104231084,-98.61152625247585
0.5039806180073653,-98.61197788062135
0.3348630539609288,-98.61211907266443
0.47357025075161335,-98.61249829755556
0.3366359731993686,-98.61263933529365
0.26661095196005585,-98.61295985487043
0.2319494284775683,-98.6132556175858
0.21471886560198405,-98.61356505266583
0.19792098247904463,-98.61385366837995
0.19983602517249024,-98.61401573885443
0.17969473664940955,-98.61418446033308
0.1991874412673376,-98.61435890996364
0.2065140534373827,-98.61454930302138
0.31705190797925015,-98.61469792249936
0.22073418120395563,-98.61476494317455
0.163235234740146,-98.61495334676604
0.18273458205476809,-98.61513147876687
0.21958206045240905,-98.61533341229823
0.2636598640717825,-98.61555789244814
0.21873709352112253,-98.61561362619382
0.169272513643675,-98.61573813889494
0.16740544698780666,-98.61588500146378
0.193906709128697,-98.61604446194346
0.23679347692490918,-98.61609462817327
0.15474932247337728,-98.61619116708536
0.148613413717772,-98.61630584119634
0.15237198747683178,-98.61640972137717
0.2371543482638864,-98.61651203735923
0.1722348136618722,-98.61656083597882
0.15585380468110704,-98.61670228384672
0.17403804983573906,-98.61682754545629
0.20503792138261898,-98.61686629867575
0.1417660090119554,-98.61698730274546
0.14136023594762082,-98.61713568448317
0.11436156796950413,-98.61722794886153
0.09690716189827529,-98.6173097155068
0.09693362861582427,-98.61736415852931
0.0989111587118596,-98.61743392933622
0.09137789955420779,-98.61748767667616
0.07781377075822807,-98.61755072853343
0.0860699815352738,-98.61759336492496
0.09078176721556688,-98.6176476869916
0.1346632028201637,-98.61766771304336
0.07880553249152773,-98.617697001533
0.16638009479843363,-98.6177400647566
0.07566669598704848,-98.61774455564705
0.07717394888096492,-98.61777768223374
0.06678734208742024,-98.61781173308388
0.11060838250778868,-98.61783574141276
0.06357915981902756,-98.61784809055048
0.06882733604689016,-98.61787698915566
0.0662067990298941,-98.61790271145553
0.07155842612116897,-98.61793594487736
0.06385548447884824,-98.61797193470548
0.06818120334633032,-98.61800149857093
0.04882726665776875,-98.61802287202757
0.04490072432685504,-98.61804167534561
0.03625174507806353,-98.6180576839506
0.03100542557757603,-98.61806635278667
0.060535526718773006,-98.61807088389355
0.04724930668806385,-98.61807759561584
0.040313392374596704,-98.61808876548908
0.04006867592607684,-98.61810041196752
0.04466812125926509,-98.6181031044188
0.03135630159468238,-98.61810914600622
0.031806943635169525,-98.61811597094811
0.02674902371375884,-98.61812176330292
0.05594821031644818,-98.618126222229
0.02494941253995829,-98.61812721012963
0.02422946410394076,-98.61813217104819
0.022870193126504654,-98.61813794364542
0.03171376897587415,-98.61814164277686
0.025946577945972917,-98.6181429364799
0.021705685962784677,-98.61814756278808
0.016864813650907282,-98.61815126373833
0.021734808427766702,-98.61815459296955
0.019149132067187782,-98.61815721977746
0.01736111133033398,-98.61815921972602
0.031229662710138544,-98.61816044759257
0.016690325900450734,-98.61816249911743
0.017629400801476285,-98.61816516324187
0.024141998176785518,-98.61816596964557
0.01491255063448626,-98.61816750277025
0.015910904510364105,-98.61816929946075
0.021271728859124067,-98.61816989614475
0.011828004166509422,-98.61817130227081
0.011861533639976352,-98.6181726801663
0.0210319873262601,-98.61817324457937
0.018017009738244837,-98.61817362871714
0.010976966571267318,-98.61817387034857
0.008318752077155128,-98.61817473360136
0.010627353987163753,-98.61817540676265
0.011177079092534766,-98.61817559287772
0.00791157604634004,-98.61817611355794
0.012258022560255226,-98.61817657597253
0.007899309957797175,-98.61817677055528
0.014119614672308031,-98.61817717820378
0.009357454687421338,-98.61817729651841
0.007609037615629032,-98.61817789433573
0.013183477174163927,-98.61817816027103
0.0073490871713855314,-98.61817848577299
0.006724784708307478,-98.61817893373316
0.009910602459367316,-98.61817928780033
0.006948996475721636,-98.6181794247573
0.0059697216048223934,-98.61817982471747
0.010604852551697358,-98.61818000562822
0.009500753517958885,-98.61818017347989
0.007111205858145801,-98.61818023651934
0.005472337031754687,-98.61818044692026
0.006941199731519749,-98.61818052257158
0.004966898588156362,-98.61818072194419
0.007480593027078693,-98.6181809805112
0.005440977596033464,-98.61818105929872
0.015216800315207604,-98.61818120332141
0.004250620710180769,-98.61818124199651
0.004406086248130948,-98.6181813894076
0.008936253050823916,-98.61818145042987
0.003995388539755563,-98.61818154049928
0.00602518905113034,-98.61818159632278
0.0032494521207633103,-98.61818168030631
0.005993682387870877,-98.6181817423741
0.0032841170862327094,-98.61818182081207
0.004758281517272639,-98.61818190158012
0.003618004308268448,-98.61818191854029
0.003246409251474411,-98.61818198118084
0.002546684132588609,-98.61818199581896
0.001968727931483038,-98.61818204000578
