residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871911144735741328372650490447313090218145978,-0.003641144634499619217229312274730483519399393742542642108883125510422530171174245
4.892384258383971986119590831965655100336312337654817805640554355400598464441037,-0.006532131359912549920316480440828982022155817306192691288062550747373294717993283
4.824442069527969228279511938870725459614352458370458414800925213614768563167611,-0.007939286510523536720699249865301593611578886594491096220262729055095759442563285
4.682571278106369089315811651484927586113493505680514501415216110247896432367888,-0.009253878373705828684131314714861724043639965250509959133052960312504750885629459
4.483606504450774064980097231416832335659844689167478913556320396690734496770041,-0.01027258335577296144702391772268500734853413211647618471639629666634262953682713
4.195140451805401810557899066198962603809865437340343993030977152964341434869121,-0.01115799028678871931247788014151935685370896458992188909251990216750057688249514
4.091464912188494684856831137404670366832254946945828351055070442988301713161761,-0.01189581804619900150315825814760283666184334753144356351468328802233554468734595
4.074493836846579841069759431537848351227605782763262481487940157921930166655942,-0.01274281502135831048314584964586182890801996594908679590843172740093825612060032
4.11329942396481366671249171083590395516290325171593141866745700846799475238608,-0.01363101279776588937349426289307711731899186177762139324917326582918339699071681
3.66009723337201545652334183384157652352483203832843589195169600934264750152319,-0.01449675715850859734675612100410894126124691711127125759143790367003715898903248
3.331718609173981520766079343444666819644041354732101404046651037179332928796851,-0.0151489474746586125548537100019313038580167115303741305179900941642826800016952
4.748828992279938024284325767514420995023130171507990065936807632821663273884874,-0.01651711287088165411071253108499063541040375496122244596363921062576543673355128
4.649542303738040263068122065985217315607781832896879241883555439781205825650089,-0.01724895046972281812425033939459587228164850582511937288464498949147378895835361
4.624002545229782194030135229100375953802051002601122142845622985977347449080611,-0.01984061576643573479212478477708330467531965363848697966089314308278580472876218
6.339075626464718448084008687194255925881229190269667068155776416045024591196531,-0.02132222515815222392009308269488657079963692084474225306876177788890415670616934
4.677451250101302887245557912604147068755138057755745713562561479283931169599129,-0.0232912170485775922104473110822484803431931037959809614334125944621558178462254
6.544027280651053488955089809552098605671877699345559819588039071645024767837785,-0.02503722700276803787377806220310807261744539814079596836273547704680546918036182
4.378032457721119617071657378984218847022486705841308569272728286463907085442972,-0.02675373927625931013403387044859053660304227762255044893297236248229451622827401
5.594904375295297933939094337339377900998953102668592118353482065725388068898132,-0.02793495245051909886371326545258018106227861883856657674047294872077896395658273
4.58231808857480796093051383705934290772351133179734324995998775433970890522439,-0.02966696889402348922072500669294601241764862432934144606678382873262669247668557
5.025448702221513775006645437481469554987450690698282658903427671580591791522562,-0.03080613801437184520919034011517010792215955082758917731982146178599415547827906
4.102930323410662610288104570690905710157937872268267121456144579924355431056817,-0.03265574992262967040725169801855325020581994363884741639209733572429908732054313
5.554467006998973518563455308499369334507575164884847781768366801572162405768931,-0.03416639246579899609692444858126330954557679027028487543291520863210175356914604
6.363278924317488374790150896268663439727605622943777040356895616190354102797514,-0.03668952178355143399302756642110068262177179584685670821363781861690568877237176
6.20792973292946748699825367865036348857241934678139356116307389190706278798095,-0.03858540138911884818961622466208379589737231864640187665656608657891896560553594
5.849729326554090405348270678339089691572169037977804981879113188304469989477136,-0.04024509298125545900395315462253842453420803593637019618145408925718723742422754
6.582852722857709808475477239706844258533540071254329760164511488875697601356094,-0.04205144218516545357933420290629868557232947423894287562929126476807797326951961
5.327872127194268600789344226235513203281842536251246469941521097234104360252594,-0.04601547700529080950671097678528328461436208613692795945578274596252268995488615
5.232698239443997342449369494379492472195129630306712208349258726930520668702247,-0.04736821531761266641898352652843295732040163539390672504278541634810011517318078
5.312215831054656426894252764153545555150533661815901444853981453468226398262744,-0.04934005483431885229462575396716606640456278423373406051549346222941518799916828
5.671437152786077352259801947462746398601639781898016757683561759282934135072174,-0.05130590276089898498015940637293295084184595316610603222963725783820717424495662
5.157261779886450136200663131545123889021125497202682499922762095512447874283685,-0.05337946391116532897040506378518839012783439961766840480592206631101178760765995
3.99102003849214553663275596073765751905038850054602379284484436394122227829252,-0.05553633758976354674101007115240234914351318522554055240524837907925043406893955
3.690935506676337197541690574360996262064249349995346708823463909017257560906907,-0.0574760854520337058362211741499156402891027668620868905437894959541707203375155
6.049132794406570004944982328888185815184750769625514600018516427598496101040907,-0.05890335445718004686647803030228782124890362848842979563374404646364222094282723
3.71617580160440231883530408807381228833351611346122703490974843476367938094805,-0.06027973905233725857010064934908169469256557530575667633465087055098707051259664
3.430190850206273212469700683111644545035779963062711405781425902424546789121099,-0.0614250570156595718913450326696996158078336176005111539067325342280249407236689
3.539865012676773096140467667969465133867060280917920571464172543378490835997107,-0.06226355432585330112994923535925394149301946859105015749524269609947645529937368
3.638690204380274957166495808210486685872151697881783259841777481142521198345866,-0.06375231429864862425037707569201699140479738885548946220861247843423143161535818
4.339848833560648153615719860359803171627113818933847113133824759757253390870994,-0.06445812329098392901097652647580947614185104188921764738198223039263754068215288
3.881291787388317642822733017821029477895415308369825341519465497087898134341782,-0.06622244677926525094058418064405835758824856585225369775172197703016342737014083
3.534905208105952116197249206135716196620212314017568280662606165951080304619923,-0.06816848951831911272762608351828658455822641277520669802544673421535452797416069
3.912357710237164748334365690878080040039033049169624004638333080575201226278744,-0.06961432816906674632992092133724797717489360201546274679706946025906067291240614
