residuals,objectives
1.0,0.0
2.1658984779162758,-0.029252769665251744
1.821601386298169,-0.05489079185492648
1.4211093199016942,-0.08078853781991713
1.080947964457972,-0.09447651258085078
1.2092668140173668,-0.10331266977681533
0.8313304216583342,-0.11224942243823724
0.9567576729878254,-0.12128510868846601
0.7459700779149538,-0.13044061671219676
0.5575204881701914,-0.14120977226966083
0.48515450426399004,-0.14706533083744003
0.29466484318079783,-0.15087584730279055
0.2766577667085074,-0.15276802919767243
0.23618547157483036,-0.15433535790655575
0.17512972744431948,-0.15532134352016136
0.12425826097407577,-0.15591831723163044
0.12609738793260492,-0.15627231987378515
0.06722723309980329,-0.15649827197750282
0.06522098153670725,-0.15664146398091422
0.055365819832917315,-0.15671526441733719
0.036739532810267914,-0.15676702971701623
0.030645085968831892,-0.15679899779916606
0.02608585160094942,-0.1568263031732374
0.019159535983356412,-0.15683482266472598
0.015520920279715156,-0.15684735561616148
0.010576754243731962,-0.15685158841481944
0.009074319933305002,-0.15685570195098675
0.006322226416791235,-0.15685757474576686
0.005058059014060941,-0.156858624220741
0.003278277633409447,-0.156859398499017
0.0025272150766399155,-0.1568597960056546
0.001967279501079715,-0.15685999698805034
0.0014323029370769758,-0.1568600775732381
0.0008780614395577369,-0.15686017381397685
0.0007161120844831046,-0.15686020617708746
0.00040803096299305355,-0.15686022475265754
0.00028681257743131533,-0.15686023514298522
0.00015692989070071933,-0.15686023983008507
0.0001577128985745257,-0.15686024144461264
9.595008723586803e-5,-0.1568602422695791
6.329731011936083e-5,-0.15686024274843471
5.249769584370693e-5,-0.15686024293752812
2.7836171277141344e-5,-0.1568602430477539
1.9267043782058952e-5,-0.15686024309841626
1.1204036227824409e-5,-0.15686024312272115
7.435616904008401e-6,-0.15686024313073862
3.854673090529132e-6,-0.1568602431342073
2.443888719685403e-6,-0.15686024313532532
