residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871911144735741328372650490447313090218145978,-0.003641144634499619217229312274730483519399393742542642108883125510422530171174245
4.892384258383971986119590831965655100336312337654817805640554355400598464441658,-0.006532131359912549920316480440828982022155817306192691288062550747373294717993822
4.824442069527969228279511938870725459614352458370458414800925213614768563168095,-0.00793928651052353672069924986530159361157888659449109622026272905509575944256396
4.682571278106369089315811651484927586113493505680514501415216110247896432367819,-0.009253878373705828684131314714861724043639965250509959133052960312504750885630269
4.483606504450774064980097231416832335659844689167478913556320396690734496770249,-0.01027258335577296144702391772268500734853413211647618471639629666634262953682808
4.195140451805401810557899066198962603809865437340343993030977152964341434869466,-0.01115799028678871931247788014151935685370896458992188909251990216750057688249622
4.091464912188494684856831137404670366832254946945828351055070442988301713162314,-0.01189581804619900150315825814760283666184334753144356351468328802233554468734717
4.074493836846579841069759431537848351227605782763262481487940157921930166656288,-0.01274281502135831048314584964586182890801996594908679590843172740093825612060167
4.113299423964813666712491710835903955162903251715931418667457008467994752386218,-0.01363101279776588937349426289307711731899186177762139324917326582918339699071829
3.660097233372015456523341833841576523524832038328435891951696009342647501523742,-0.01449675715850859734675612100410894126124691711127125759143790367003715898903423
3.331718609173981520766079343444666819644041354732101404046651037179332928797335,-0.01514894747465861255485371000193130385801671153037413051799009416428268000169709
4.748828992279938024284325767514420995023130171507990065936807632821663273885703,-0.01651711287088165411071253108499063541040375496122244596363921062576543673355317
4.649542303738040263068122065985217315607781832896879241883555439781205825650089,-0.01724895046972281812425033939459587228164850582511937288464498949147378895835577
4.624002545229782194030135229100375953802051002601122142845622985977347449081026,-0.01984061576643573479212478477708330467531965363848697966089314308278580472876488
6.339075626464718448084008687194255925881229190269667068155776416045024591196462,-0.0213222251581522239200930826948865707996369208447422530687617778889041567061723
4.677451250101302887245557912604147068755138057755745713562561479283931169599267,-0.02329121704857759221044731108224848034319310379598096143341259446215581784622864
6.544027280651053488955089809552098605671877699345559819588039071645024767837094,-0.02503722700276803787377806220310807261744539814079596836273547704680546918036641
4.378032457721119617071657378984218847022486705841308569272728286463907085443801,-0.02675373927625931013403387044859053660304227762255044893297236248229451622827806
5.594904375295297933939094337339377900998953102668592118353482065725388068898478,-0.02793495245051909886371326545258018106227861883856657674047294872077896395658678
4.582318088574807960930513837059342907723511331797343249959987754339708905224804,-0.02966696889402348922072500669294601241764862432934144606678382873262669247668881
5.025448702221513775006645437481469554987450690698282658903427671580591791520696,-0.03080613801437184520919034011517010792215955082758917731982146178599415547828203
4.102930323410662610288104570690905710157937872268267121456144579924355431057162,-0.03265574992262967040725169801855325020581994363884741639209733572429908732054529
5.554467006998973518563455308499369334507575164884847781768366801572162405761608,-0.03416639246579899609692444858126330954557679027028487543291520863210175356914873
6.363278924317488374790150896268663439727605622943777040356895616190354102759929,-0.03668952178355143399302756642110068262177179584685670821363781861690568877238795
6.207929732929467486998253678650363488572419346781393561163073891907062787956216,-0.0385854013891188481896162246620837958973723186464018766565660865789189656055721
5.849729326554090405348270678339089691572169037977804981879113188304469989505463,-0.04024509298125545900395315462253842453420803593637019618145408925718723742425345
6.582852722857709808475477239706844258533540071254329760164511488875697601391606,-0.04205144218516545357933420290629868557232947423894287562929126476807797326952986
5.327872127194268600789344226235513203281842536251246469941521097234104360248794,-0.04601547700529080950671097678528328461436208613692795945578274596252268995488885
5.232698239443997342449369494379492472195129630306712208349258726930520668705356,-0.0473682153176126664189835265284329573204016353939067250427854163481001151731851
5.312215831054656426894252764153545555150533661815901444853981453468226398265508,-0.04934005483431885229462575396716606640456278423373406051549346222941518799916989
5.671437152786077352259801947462746398601639781898016757683561759282934135073279,-0.05130590276089898498015940637293295084184595316610603222963725783820717424495932
5.15726177988645013620066313154512388902112549720268249992276209551244787428707,-0.05337946391116532897040506378518839012783439961766840480592206631101178760766103
3.991020038492145536632755960737657519050388500546023792844844363941222278291588,-0.05553633758976354674101007115240234914351318522554055240524837907925043406894225
3.690935506676337197541690574360996262064249349995346708823463909017257560885593,-0.05747608545203370583622117414991564028910276686208689054378949595417072033752306
6.049132794406570004944982328888185815184750769625514600018516427598496101020318,-0.05890335445718004686647803030228782124890362848842979563374404646364222094291359
3.716175801604402318835304088073812288333516113461227034909748434763679380980245,-0.06027973905233725857010064934908169469256557530575667633465087055098707051260636
3.430190850206273212469700683111644545035779963062711405781425902424546789136333,-0.06142505701565957189134503266969961580783361760051115390673253422802494072366836
3.539865012676773096140467667969465133867060280917920571464172543378490835981976,-0.06226355432585330112994923535925394149301946859105015749524269609947645529937422
3.638690204380274957166495808210486685872151697881783259841777481142521198393606,-0.06375231429864862425037707569201699140479738885548946220861247843423143161535386
4.339848833560648153615719860359803171627113818933847113133824759757253390791748,-0.06445812329098392901097652647580947614185104188921764738198223039263754068213668
3.881291787388317642822733017821029477895415308369825341519465497087898134346687,-0.06622244677926525094058418064405835758824856585225369775172197703016342737013975
3.534905208105952116197249206135716196620212314017568280662606165951080304639406,-0.06816848951831911272762608351828658455822641277520669802544673421535452797414666
3.912357710237164748334365690878080040039033049169624004638333080575201226104536,-0.06961432816906674632992092133724797717489360201546274679706946025906067291241261
