residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999999309,0.0
3.703402975706592640829858960758239608633794526621810071014046181107709740291196,-1.045273932023853410665800515170382236454038938240657761875453643295261570450149e-06
3.041739575996904097203121581767871910777596633268575413898901767242791716764472,-1.580497956243531932301368793319316930766734424964054012219489283326855299444909e-06
2.585158109789118575352368513957606182231821209810005811468932917039528757664349,-1.973815310723798636030382830168426674702497785024087268197528068756457118581311e-06
2.178329810565870964959569352374408799928746369744508379044900475212049509832816,-2.24936745693204697043363212146177468571420332845372712958125757342750791351417e-06
2.642448457169013266019168571188556920441680073771476605261303154120067871369978,-2.45457589891101072660326108030126102759633385857245568472072485647118501085817e-06
2.383055139966297988414949582763831106850885485284157802339144760068109893187065,-3.305338721607778680828537759116099011284196895003717204011393693379461944318003e-06
2.710091738869045434397742115080191932249037671922178716680722702148979332017188,-3.714240983605097509360166286548606624889992536711665310751905859407941803866473e-06
2.83430574753503907484038617859952103517569524097036642409614935244284838714709,-4.098285859855409239473874135604172039678864819244780439909204116334051808503112e-06
3.052661172136118036074485918319892528544878382192706367220250740582859348837989,-4.543483837060459627622166511251315330781106261610285773803547523477948286824722e-06
3.361215215652656639291678149075289784835247209118947184688881575004113336696382,-5.075783804467905069909132298764249929782299441348996086471985068678698559500895e-06
2.543925407945026666274635794966813879324753346182737710808106527049956841824612,-5.521365626223025716611703325859051466976326606321606400682639044814105832121718e-06
2.919986757694924728008632136830942111138734250187178995722382969702048273362808,-6.025138946502121986186626240894489942168036019589183871914530620049699254559916e-06
3.580979886813136476637595779227971273771388936493446015553914309000604769699861,-6.672214467265571125332553970766902189865611180860325002427817944208047390893512e-06
4.336216422831678505623419303371106598677620046403335395264734377184710656090357,-7.723673940823334475695000955107967988286661787836133188870994757276502451733407e-06
3.925282645425795766648767284938509416505460547561378625597081476551702016662717,-8.573386441640577603827101964414387675036924762654879543295879225127036185695735e-06
2.177472586382204599473173609344351212250734580854801055491316994011625970609314,-9.056231931814349800694756450640986841742572826857559222134446572917979492945958e-06
2.403165913408781819134958432116426952357440042064846489956846101049823707276201,-9.387547573561631171387004897667188271676786454664595702953992951916100800256205e-06
2.562744525498982368920699258726359389290620842093352326475743609464930137613365,-9.664543866939095577822334322153957066228849139521921598325751598845835642893373e-06
2.207147178977079709375121401545772148509941445305320338183407413132129675899275,-1.004317996909247721636721677725954916579089402164493397076242991196238929645952e-05
2.079617677367295960900406407437913707986722445464040354900599486562091695103399,-1.024749790888000109434718864648566566413136002790380901606199299387678929816761e-05
2.122048484979476663091744658526139798318928452642820351035792699840783027409515,-1.070092663782619925063197007197245813782942407173506224868974026475727672937275e-05
2.343914800290326498057823688110351788486169059643771962575523743763767460244814,-1.095346712728729545254417011924951564545524368577911143925568294197521630403949e-05
2.598983025491265133216071656102888097425708804750323797671740930367849432237765,-1.134809820373931057488873902104459643021814719482783377770949667412283488422329e-05
2.502864323334078113579169725906393197775558346993737769958436862637105029000223,-1.178677081354929178515567554317266541005284954853780712155265538750333870133141e-05
3.143521272047149436300822768652276730792529686450311031161964911475845220194161,-1.229771438478552330325368036320751024186521806066736968117819981370653609377981e-05
2.873365326357204718387204657962209495513360849529316814918220813262044701822437,-1.277137282915445662633787584479139313678699211353375146876023332785750920265326e-05
3.038276340995617133960548002823504623734568031109173538967795071296957639650715,-1.325917024508032112625492122114413663474125376962339928725065599383370176577642e-05
2.551828406746842248521070641242902867675349487240696299934806690261667285037789,-1.369672490454666121646245048875863445220271427015593813037759127426652052039168e-05
1.888312787185573350064073334881280037120425233331695178075565045093684659450138,-1.401013530644109505500760257584327482362814748305120561756664123595688472218599e-05
1.691426473774903246395338092888965965302221095340300072292070175704058949142004,-1.420748536490409454581462095614829796232475438385265745222808693499999948808218e-05
1.777329790770404272008130807904447566756456832694511552153998524400906358386336,-1.457156275585952401328961492530493083550605522754040128042652052050037813470278e-05
2.114852445303173026080474224697503727338677551994364630209205758124229341324689,-1.490634635346093157008054376982245149399036231473611352777179991391289840317408e-05
1.83240786572104852949627959231337770250876665583427855375099444544695940538495,-1.514595139613649728365282617597093085532752976595722008001351428270889089092504e-05
1.628721058680865143800712592470519096988205070547558974492086405260416778783588,-1.539520080802420971923788160355167761449548530459050010703214866977652945181381e-05
1.847642486662189035094009022530546286184844103803013576450629763183552147609532,-1.56027768068869945371320865428605582753273900904182169805925288082995156755609e-05
1.369571185371932552242984486465034676974347918650999633555350989823508463102231,-1.569833174758068422311108370910254422300735092904240526627327960736183050393432e-05
1.112177484375262236957965979703307117824904671882732944530054144015361747297914,-1.584655881452281414567887181924137089360925402939516341732294395785028913464501e-05
1.066793503595899150861892065829022586099777030745150515514680008519377374743263,-1.590953348676844145339010128263414166899540191836722970574850640019438392489905e-05
0.7974486480511456018098027467551447643709715254315914280157778712721693917733006,-1.597271833261469100327985349678448358500723830453546329782617184596980198154661e-05
0.8407117423194731681895706468201612672790059886627061737084463034455504608027889,-1.601746309514167839910451701440015290097517635766939805363672999975190197152322e-05
0.7815733541347718833014223298062906370250808395595687821013336211169234359739066,-1.606548139170595805866546111345427158718942916737747898675764881067893655703619e-05
0.7673583478476553567918752952844831872639880071155779036418558222924573577818899,-1.611379159898237626935867626496496331162439150560782408864250316408551539537739e-05
0.5350501435092550544801976051805623364501691032412167957119879463860350969557017,-1.614402610858250994337654177253568082329897219365753712377750300687696851231646e-05
0.3844398548537666569619140866379009346748419467501382824101559265910642449822122,-1.616204505795806520737375136034421445904832447419518258653149124396416748060182e-05
0.5484428634480083394162041846367378353798487431258009279230746396398756258459185,-1.618772679780357152282296983953460158004443343630152841996219777894929154484676e-05
0.5748992773347249976532464620919153642855469098788257431546970392606254646293252,-1.62044951351585303140785166513726722742102640409937537151665654180264274619949e-05
0.374681183788429739906859910182236274684967545544771778933440025040828175853466,-1.621857267907723023644758103496222346692668957595984906280567689348276793983449e-05
0.4553204565928019665949149903459257605334656282156463330156535642503002359231669,-1.623957593719566382407517614307646376632402437235672667103667341543017821122902e-05
0.4514367648631580589464059741148420838422415058479091357626530370074034227918789,-1.625946516265646458917343761337332661476188844008183330004323877742793542165139e-05
0.596012331629637063909153473651290170380053802767368060142261189392995296613032,-1.62796900983152222623966205499517601633816846305281852934635677701902439415518e-05
0.5566856314180826676477097399364802343545586302011945837714498445958601832137403,-1.631694733857601468318912788460271851516202799355858613576965436404937261697012e-05
0.5641451715193998655026122839432621552924024315550603294263337319634415497190953,-1.635314250070359548964175974817408086703612732383558459908646518608317618584561e-05
0.5712308264937940320637828394228773782488035254215299594810545117098177665169226,-1.638073155319471090550687412312200359879557706271594702595864732310631146336869e-05
0.6839437680116474274283388129832604207926758141127698762656100067756187917257071,-1.639831008825343995812330019442664906218222399748985850951552523127426912970588e-05
0.5347911578035262516386337788914887620999450987950464483777315467869456738509904,-1.643204000514152513251398928287917763246687456242560205771700539345560401006884e-05
0.5131007598259698532982198454084565209564758390047878312763951887438174820563169,-1.646769062319764174801312666100877116317404243018381036276851981144972078305868e-05
0.6127175293159412396927923527139764153705975314854795106060574584135409560421134,-1.649734422016420676920806559767750886494574693020416600452076184627934390216252e-05
0.6307609371487880831560731259999615832613979364581541348815932991862214126077979,-1.652178220960079610636722264759490824909812158675239489187550582328616871421932e-05
0.6172914993387106897574132126925879766061662677430573385946614832082936008935418,-1.655854672456273433688116782027403241836827841189932244059702411220492791800463e-05
0.498822677948673990762404823606135039470762550071993736664625054655044877527023,-1.657956067529514298530742803345001949417189424736072730752644394493060689751759e-05
0.5453114064174311886991734713847202565146741058817819401393899655834050888085667,-1.660162636826305569332731909723414940772100888957763684698855978947563318316614e-05
0.5215602427750285271785414864370825069475447511634277366894441324555852435499958,-1.663399724977512560224131600766388165369070011764372579893280892417476047493309e-05
0.4001344420463560277568402559105000250851133009552644526893224681235200583662753,-1.665670982626770765575925264565106134445982653978716139219019570985602954351881e-05
0.3709304207761396630532131312224580563707487256242802656192936302178886014029313,-1.666625068834097643704401444517295440771950096391550650851906575220261195619278e-05
0.2856450556492127549639956324760485407412673958704160120709645312824700612952977,-1.667769051561726824598489602238879057489093345327571062524832832274973840816122e-05
0.3321495791253635898483571850442327436200838041906346435356298525509296265356309,-1.668628616704936872292404048288841372375959875056429033997372908766921415378757e-05
0.342074615202714732284153626511035083326442359985651361255796181815296048003571,-1.669897166374588292237141206411923539246238415796254996767892110310133544810531e-05
0.3943720675361595556064910068014085952916845230274131708138330075428129323331166,-1.671155666741579613335979582914424274161041844195291979519303194212992894878485e-05
0.2994826439341038628141306062487341190208346977679028639726305948880536703789146,-1.672443330344956280849870491355241663255854286578850558768520166941846238820124e-05
0.3013718471454983773571201916944259106338201431140054072704515921622064701398973,-1.673380093304963024826810380969568839549561958451230152842738803205868725714557e-05
0.2762409887439208826971304300507257395018919926728895894701436494406640811728037,-1.674672337888465639979121498829916088124589697005357794751388957962032651822347e-05
0.2531098858185417657102339439153921760826192142213231407378315700492805221424955,-1.675194262278341033372458716674672473092237553161728261406289060394156366614267e-05
0.2469094855677648546516824503650836503938614520816477055526383966800913529608922,-1.675906976780562131415019708989456445872678014003175367960653625848437541763915e-05
