residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001054,-29.26955482037946
10.168459009894107,-29.631175922755464
12.488964395471449,-29.899997912653443
12.13632472239419,-30.39771736320776
9.486345310897919,-30.869994666790504
10.481606354907342,-31.208045262243587
10.343595393052349,-31.593976636212183
10.667749225299522,-32.15822613367271
10.377399073988572,-32.53796557011595
7.272746408002504,-32.82042690235612
6.420398329961303,-32.969924067393364
9.32323340044391,-33.23078607953316
7.17394885837607,-33.562111115701434
7.065216042355212,-33.73033708432159
8.27146055334819,-33.946382088418446
7.453081066351895,-34.26084121822413
6.57409061523868,-34.448081000430975
7.12292576787405,-34.66201988364463
7.306793181741246,-34.916209749698766
7.977056662291084,-35.12634766874944
7.39507084634437,-35.38885445709267
7.266023165790613,-35.60580023877049
7.049800220470297,-35.822161964223206
4.788908157869583,-36.054004617943136
5.879095333476471,-36.152178922813455
6.4443306385967505,-36.378567839762745
5.97235262100868,-36.547938899949905
5.7694207386709895,-36.693376158992294
6.813225648412166,-36.90284138722698
5.702570798892893,-37.05799384320416
4.962716451528011,-37.21276349697486
3.405663750491535,-37.32852964482012
4.262682160924303,-37.39141876908777
3.8037545951622094,-37.454509086804464
3.691783895214237,-37.546655746659845
3.8418936761532394,-37.61301101645822
4.077861401238833,-37.680816913674555
3.8330052219664905,-37.76138139195975
3.758489905393833,-37.82280995316196
2.765757868898134,-37.868759381182294
2.7366318614584917,-37.91805950736517
2.6479158823987063,-37.96573621591491
3.4112247854109876,-38.023753022868824
2.9375390447202774,-38.06102968633572
2.5042196266080814,-38.09712224961233
2.2197983248124458,-38.130697469904916
2.454854956918612,-38.154618492361436
2.0968241624534,-38.17709071687021
1.6442746123263228,-38.19460002923704
2.040273097785201,-38.22333311410488
1.7941866682034364,-38.2372228978051
1.4357111779504104,-38.24766724299697
1.483808169565134,-38.26141206365423
1.2323536675601536,-38.26845526667264
1.3158636893843378,-38.277967355268615
0.9694495789367131,-38.28759825172522
1.00255392779447,-38.29436941220594
1.188582933386373,-38.30487131263586
1.1397418555433019,-38.31564100702398
1.1637017970112444,-38.32511679485791
1.6425875373029513,-38.34108506654647
1.4562864300006417,-38.356495147840604
1.42219228023433,-38.373609669753534
1.491077795856287,-38.39440340956027
1.407925433447182,-38.41037883833205
1.4413640102009824,-38.425435646238284
1.2978879236842047,-38.44135643395869
1.3642549570339901,-38.456282757004494
1.4135780101939373,-38.47123311572493
1.4542375475376559,-38.48601795952523
1.2870794426026386,-38.500765851671254
1.3675882944292583,-38.51520843324781
1.345207629338205,-38.531002521512825
1.3057099024667504,-38.54874086257666
1.0506491352735932,-38.55778625596747
1.108205155815709,-38.56697617887108
1.0480802493876424,-38.577927183924004
1.0217445665392528,-38.58617572007243
0.8997741014550203,-38.595103149432646
0.9585272919195736,-38.602576052039936
1.2147284451341034,-38.611889245757865
1.0863599048376977,-38.62363630195576
0.8979629160722234,-38.631572636983925
0.7855282793136685,-38.637288054520155
0.9802264740602791,-38.64525167465307
0.8285741114404939,-38.65437331086194
0.7770350014103319,-38.662155559748996
0.6887821114245631,-38.6661452749162
1.520753616883533,-38.67028163103434
0.6441028725523167,-38.67032745950101
0.6291593508192591,-38.673808282452946
1.5456575278631806,-38.677063160794845
0.6205413458607589,-38.677133517451956
0.7648250390322731,-38.680734559911606
0.8022629643898418,-38.68076534131792
0.5263685809362951,-38.68368792227828
1.3941194920795856,-38.68374446969446
0.4562366796876187,-38.68573296919513
0.7586932073359128,-38.68575736797226
2.6672947378150575,-38.686024014713084
0.41659136128957597,-38.68717803165102
3.4735863609520474,-38.688496929574406
0.3690792485472519,-38.688891413476824
0.3408691880358098,-38.69019220705687
0.3905383451790015,-38.69147953285201
1.8572857142817485,-38.69183502433964
0.3293963262624465,-38.692769189485794
0.29421237800000116,-38.693687479147094
0.29353764786030806,-38.69449673984588
0.3465164202512857,-38.69540883681607
0.3156817689211337,-38.696583686252055
0.3163163114208455,-38.697652048933065
0.28780097927898196,-38.69866675152741
0.7680586654087109,-38.69949882220004
0.25905596381893514,-38.699672507323285
1.0954441530266092,-38.70025846184277
0.28194653636698375,-38.70058853018093
0.2966453830764605,-38.70140321692407
0.5599299345678735,-38.702180470925015
0.30809772259055623,-38.702262370077136
0.4707129744677624,-38.70328529300861
0.36227102788208526,-38.703357972426346
0.28795754036908383,-38.70443291280293
0.45790503612065175,-38.7045010143019
0.1862362540353433,-38.70495257091318
0.17516835314121168,-38.70523963803125
0.3557822093502487,-38.705278868803504
0.22737708465840564,-38.70555667521171
0.2779148498595794,-38.70559155891376
0.16132263992442147,-38.70582907794161
0.2085895906204097,-38.70584717671302
0.11631725300977662,-38.706003311646825
0.16051612647299116,-38.70617351266681
0.19810259494232693,-38.70618997847819
0.2672681545819093,-38.70639491552833
0.13075410100791726,-38.70642614574962
0.12551038805728246,-38.70656709369526
0.2657700782564294,-38.706783907433035
0.1449714115465386,-38.706816131693095
0.1119130295661952,-38.70701957524821
0.11783321045743757,-38.707204741251424
0.1271884303118819,-38.70735886960919
0.3125424418820989,-38.7074890014323
0.12021023760710531,-38.70756532067681
0.09932710807364657,-38.707734015442334
0.2248895672140647,-38.70781110949033
0.1041195357366561,-38.70784884073713
0.08131584598690944,-38.707966895409356
0.1843899645200117,-38.708030589741604
0.07841972510017331,-38.708057289694935
0.0602218101837173,-38.70812349789126
0.11624750328115938,-38.70817019623273
0.07297030842654027,-38.708182492887616
0.06667161104343922,-38.70822740204426
0.09707918085462511,-38.70826914532446
0.062493147631978815,-38.70827795965772
0.05949288439877179,-38.70831992324221
0.14029131791518537,-38.70836302581445
0.05713954113836999,-38.70838245776313
0.05030414979912528,-38.708424266246055
0.055726648269150296,-38.708449411022784
0.06091336236847717,-38.70845447532342
0.04140009355416588,-38.70847518772657
0.04232018677094922,-38.70850301651263
0.07307669331169582,-38.70852151123387
0.03959609507720162,-38.70852780621742
0.03209956769935565,-38.708543747596465
0.0322743230363773,-38.70855648441636
0.06336172033078652,-38.708563270291435
0.03143579544191657,-38.70857109290101
0.026073131711514146,-38.708582666533204
0.03700897323201043,-38.70859324096949
0.03938928547368277,-38.70859612475132
0.022146522175887553,-38.7086068567881
0.0183907178086598,-38.70861364209653
0.02184554277153725,-38.70862055858514
0.020714485494951407,-38.708628191320756
0.03030764040915468,-38.7086297197727
0.015406140206918663,-38.7086338399745
0.011838598938701128,-38.70863706017735
0.021261001346434105,-38.70863791852869
0.01060769151346995,-38.70863929886263
0.00871043072541068,-38.70864065239043
0.01409261774906568,-38.708641007890584
0.007719340358990458,-38.708641901672756
0.013442425808214772,-38.70864295949062
0.0081739179336155,-38.70864327019402
0.006901679361753554,-38.70864393798219
0.0070841949315886945,-38.70864477434219
0.0140101283756722,-38.708645187114364
0.005680609697488311,-38.708645738344444
0.011716092744219893,-38.70864656253402
0.006630275995741087,-38.70864681539199
0.005568493883489922,-38.70864745043917
0.005908778408033173,-38.70864783091515
0.008107692044395058,-38.70864796928438
0.00526558451834336,-38.70864848586383
0.0075230912641129155,-38.70864889956675
0.006109955920125559,-38.70864903117505
0.004365432598651964,-38.70864933309098
0.007368453110390113,-38.70864962822209
0.00575904110543229,-38.70864975968733
0.005352289846886466,-38.70865013033451
0.007841997208213217,-38.7086502746346
0.00428939427384158,-38.708650538283294
0.007380314379537173,-38.70865080740429
0.0033911189551883835,-38.70865091726195
0.0037592242922599457,-38.70865103917679
0.003499278896834395,-38.70865107696987
0.028668392030058543,-38.70865119047672
0.0029812963383771744,-38.70865120620385
0.005467845635226753,-38.7086512787237
0.003246723911971969,-38.70865139907109
0.00442995895812097,-38.70865153351351
0.0071630106048373,-38.70865153531861
0.004751449924553709,-38.70865158600909
0.040409881006481005,-38.70865166854671
0.0026031395120299167,-38.708651749616706
0.022823839973433527,-38.70865180093399
0.005157268704708079,-38.708651818986674
0.008237579799711606,-38.70865189703632
0.00264831008521805,-38.70865189894208
0.004334302233956512,-38.70865194295535
0.016576176131466298,-38.708651951230244
0.004765474322641489,-38.70865200977491
0.003014638772738314,-38.70865201096327
0.0023380696208011513,-38.708652094974724
0.004162803036600104,-38.70865213173139
0.0017634823149289996,-38.70865221738397
0.0022588824955233236,-38.70865225695502
0.0023913941133517627,-38.708652275283
0.0014598319804641038,-38.70865232374421
0.0021710256320229128,-38.70865234322405
0.00628229128818992,-38.70865234786254
0.0011506219126333314,-38.7086523566484
0.0010871862484560532,-38.70865237995729
0.0018928067960208607,-38.70865239267726
0.001123180319443154,-38.70865240513128
0.001199837833876577,-38.70865242066423
0.0010235431598510382,-38.70865242466165
0.0008369942823816616,-38.708652435168204
0.0005790063916246202,-38.70865244937667
0.0011075066527188738,-38.708652454913796
0.0004580989194740767,-38.70865245852202
0.00042600671596020945,-38.70865246188512
0.00033735010613806203,-38.70865246469358
0.0003409723865087587,-38.70865246765157
0.0018072918363657945,-38.7086524691917
0.00038088123440241947,-38.70865247008925
0.00038929839189430986,-38.70865247198872
0.0007434471278898269,-38.70865247240639
0.00039200511593362746,-38.70865247262615
0.00046549277938899076,-38.7086524739643
0.0003914108041883622,-38.7086524740353
0.00031743786547325014,-38.70865247622489
0.0012250709132558917,-38.70865247659518
0.0002715024418009714,-38.70865247862394
0.0005140555402641343,-38.70865248039616
0.0002664962818030164,-38.708652480470604
0.00037291364144041814,-38.70865248087704
0.0003027987866945804,-38.70865248243012
0.001121001374223818,-38.708652482833216
0.0003378559641350018,-38.708652483923984
0.00044205878122455217,-38.70865248490671
0.0007909830041241928,-38.70865248520957
0.00022961807343573656,-38.70865248561257
0.0010406196661567396,-38.70865248603735
0.00021404479717798488,-38.70865248690638
0.0008543633417757852,-38.70865248795197
0.00020434792798525807,-38.70865248817356
0.0003208779089748105,-38.7086524886593
0.00014023589283720925,-38.70865248907043
0.00014168877236450607,-38.708652489500736
0.0002079990432351684,-38.70865248952171
0.00010689797195851693,-38.708652489889104
0.00018294092029997767,-38.708652489970774
0.00022822825581362565,-38.7086524900025
7.266249408495295e-5,-38.70865249012434
6.824389798950608e-5,-38.70865249025575
6.969571676971596e-5,-38.70865249034765
9.061656872111901e-5,-38.70865249037877
5.496362421072722e-5,-38.708652490465184
5.5616495058783434e-5,-38.70865249056806
7.758622271500022e-5,-38.70865249062059
9.484795841214217e-5,-38.70865249063379
4.700397132106411e-5,-38.70865249064156
5.061194206101192e-5,-38.70865249069549
9.001074954756289e-5,-38.708652490701446
7.013278077566012e-5,-38.70865249071855
3.734331677137653e-5,-38.708652490744996
3.71083563762441e-5,-38.70865249077691
7.408343294038851e-5,-38.708652490792176
6.150907224850165e-5,-38.70865249079795
2.9780523865359105e-5,-38.70865249080689
2.3572883024491652e-5,-38.70865249083134
2.3910316415901306e-5,-38.70865249085483
4.372998315742899e-5,-38.70865249085655
4.129021597256789e-5,-38.70865249086222
1.9346530998618113e-5,-38.70865249087123
3.70396624993351e-5,-38.7086524908806
2.7898691227599182e-5,-38.708652490882024
2.9292343727871107e-5,-38.708652490885385
2.0694270481524824e-5,-38.708652490895766
3.675047282692651e-5,-38.70865249090268
2.122427887193721e-5,-38.70865249090394
2.9964636510474332e-5,-38.70865249090762
1.5066042568107296e-5,-38.70865249091439
1.750999364398362e-5,-38.70865249092117
2.494185746325123e-5,-38.708652490922155
2.2925051150940432e-5,-38.70865249092341
1.075079366734153e-5,-38.70865249092746
1.0060335268769222e-5,-38.70865249093093
1.4247255640049928e-5,-38.70865249093174
1.1300527444336201e-5,-38.70865249093372
1.1712020396289438e-5,-38.70865249093393
1.3742526820158044e-5,-38.70865249093561
7.808459745692678e-6,-38.708652490936316
6.485966495957815e-6,-38.70865249093832
8.791740708169595e-6,-38.70865249093953
5.465466948431958e-6,-38.70865249093961
5.479884883306793e-6,-38.708652490940764
6.797085504146545e-6,-38.708652490941354
4.597769357222334e-6,-38.70865249094154
1.1278143782169594e-5,-38.70865249094211
4.391150149201799e-6,-38.708652490942264
3.767341279821425e-6,-38.70865249094287
4.715399949143993e-6,-38.708652490942974
1.584659695447801e-5,-38.70865249094328
2.8870563833811438e-6,-38.70865249094328
3.7519153987575937e-6,-38.70865249094366
4.448088768092932e-6,-38.70865249094376
5.91353014892254e-6,-38.70865249094394
2.746823011467e-6,-38.70865249094399
1.4216272265972174e-5,-38.708652490944
2.300371899702769e-6,-38.70865249094416
1.251394610698702e-5,-38.70865249094416
3.277575274795042e-6,-38.7086524909443
1.8647360032433912e-5,-38.70865249094431
2.2440582327927296e-6,-38.708652490944345
2.5682235466463838e-5,-38.70865249094437
6.279442753831911e-6,-38.70865249094443
3.9373475176318416e-6,-38.70865249094451
2.0814647043295066e-6,-38.70865249094451
2.6817940937004314e-6,-38.70865249094462
1.0965865711845818e-5,-38.708652490944644
2.3052442331249338e-6,-38.70865249094465
3.5454835425741088e-6,-38.70865249094467
