residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999999309,0.0
3.703402975706592640829858960758239608633794526621810071014046181107709740291092,-1.045273932023853410665800515170382236454038938240657761875453643295261570450116e-06
3.041739575996904097203121581767871910777596633268575413898901767242791716764679,-1.580497956243531932301368793319316930766734424964054012219489283326855299444859e-06
2.585158109789118575352368513957606182231821209810005811468932917039528757664798,-1.973815310723798636030382830168426674702497785024087268197528068756457118581377e-06
2.178329810565870964959569352374408799928746369744508379044900475212049509832678,-2.249367456932046970433632121461774685714203328453727129581257573427507913514236e-06
2.642448457169013266019168571188556920441680073771476605261303154120067871370013,-2.454575898911010726603261080301261027596333858572455684720724856471185010858236e-06
2.383055139966297988414949582763831106850885485284157802339144760068109893186132,-3.305338721607778680828537759116099011284196895003717204011393693379461944317707e-06
2.710091738869045434397742115080191932249037671922178716680722702148979332015945,-3.71424098360509750936016628654860662488999253671166531075190585940794180386588e-06
2.834305747535039074840386178599521035175695240970366424096149352442848387144914,-4.098285859855409239473874135604172039678864819244780439909204116334051808502058e-06
3.052661172136118036074485918319892528544878382192706367220250740582859348835122,-4.543483837060459627622166511251315330781106261610285773803547523477948286822943e-06
3.361215215652656639291678149075289784835247209118947184688881575004113336692271,-5.075783804467905069909132298764249929782299441348996086471985068678698559497996e-06
2.543925407945026666274635794966813879324753346182737710808106527049956841820535,-5.521365626223025716611703325859051466976326606321606400682639044814105832117567e-06
2.919986757694924728008632136830942111138734250187178995722382969702048273357039,-6.02513894650212198618662624089448994216803601958918387191453062004969925455392e-06
3.580979886813136476637595779227971273771388936493446015553914309000604769691536,-6.672214467265571125332553970766902189865611180860325002427817944208047390884815e-06
4.336216422831678505623419303371106598677620046403335395264734377184710656076055,-7.723673940823334475695000955107967988286661787836133188870994757276502451718648e-06
3.925282645425795766648767284938509416505460547561378625597081476551702016647069,-8.573386441640577603827101964414387675036924762654879543295879225127036185674914e-06
2.177472586382204599473173609344351212250734580854801055491316994011625970599849,-9.056231931814349800694756450640986841742572826857559222134446572917979492921052e-06
2.403165913408781819134958432116426952357440042064846489956846101049823707264974,-9.387547573561631171387004897667188271676786454664595702953992951916100800228268e-06
2.562744525498982368920699258726359389290620842093352326475743609464930137600203,-9.664543866939095577822334322153957066228849139521921598325751598845835642862801e-06
2.207147178977079709375121401545772148509941445305320338183407413132129675887876,-1.004317996909247721636721677725954916579089402164493397076242991196238929642499e-05
2.079617677367295960900406407437913707986722445464040354900599486562091695092379,-1.024749790888000109434718864648566566413136002790380901606199299387678929813098e-05
2.122048484979476663091744658526139798318928452642820351035792699840783027397597,-1.070092663782619925063197007197245813782942407173506224868974026475727672933098e-05
2.343914800290326498057823688110351788486169059643771962575523743763767460230858,-1.095346712728729545254417011924951564545524368577911143925568294197521630399469e-05
2.598983025491265133216071656102888097425708804750323797671740930367849432221667,-1.134809820373931057488873902104459643021814719482783377770949667412283488417374e-05
