residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019204039,-55.49663705493237225849992272357477808559351924832951622607885660971490837400385
13.47282569370440390029052205503320248844677906942854868996381070379392360100063,-5529.80938022286571887471150418738166807456980710085292334998652267882841356539
41.30107515410093671912917989006838157804119964999004603842170288248451312035778,-6951.568076922279858208442237467900918135571585585194463942104056568598645715229
16.40806861570147218931121943913662144308187957415724738391569117270621750457074,-6971.410516053055032056464035106438943567701481795526354165602260494659484382106
25.09053914605289238748174831415947842489711333200047709512554261742786050680465,-6980.260155362902962561891731414369623855385443161209079318111431676075173661437
43.97470187464583377472409985176529148696876504019179405081270547421487700300204,-8081.874211626589435437708115644552267317656438439812411980784124124296150834401
23.53738125529322834280085414244155667793094917544230154967664139968597205732591,-8140.196525719590607313961353931296377893974937732742219778893133024347775916015
23.08592649703175034235867122508699454766239915360092779537727320782180357619094,-8164.787335368183869606021102330502112076567995292648237463955998303880261524803
60.66286389197296973835688930751027249589892385526095011140851493904526684108735,-8222.801452218143354905553893649283417835992850945403201133418543960385738908093
21.64814103267982068197762490273137404448928224123534571435346227528576202468891,-9574.926164346168101877791575003083455597577455340850879120835320050176381986106
17.58816011927424487028392610909398653496099970512296709013504196948348749865505,-9623.5242393153582760176702055771953535318633384394515096109888238547835341863
12.67503329289488748791855128647268070666281610304999100463167554232440594760452,-9629.718896487784292913373733852214197883665727882820385704387177733077551026853
24.06156858486827292277630117459482391041472879421371345937686989633338528221993,-9742.008970405971674083619344304705828035373269825443173743085550345103391362915
98.30007515096887709960046660525996478042755683684598708315526144687355344746099,-9996.222906111420528297710934481560168818330397098814974312234897375531417632681
41.79459508217760759079736392771316367198719333201079362071735871776975549621372,-10248.84429607225461899299483854956030215722151663184451355604379720032413004655
21.58921032267701914977104115434034987118644700170855209909827056578974665733747,-10681.64064619935755955453364154201730921503687761853674029342185800127968472489
26.72251914406632850468109508287908322444552083603594154511818012262983530002924,-10765.90593007216465152394951142675593488269627930095814524436944460293733407625
13.50673428764290174616528293473015919257079733681982218310692234623557065615517,-10778.14917540949469690399779483366335608778024957817142469513350520900367722227
19.90821781430446768209403735611230562687653452774465531834614928250632412145484,-10863.69358385941025393719722708922335018248146951708939822980058881038748467172
22.06474724050747877720841866612151417823075229294380555785348685080210085893348,-11054.29518682264324249119435405930363192453371653909535548003580497589519642572
23.83388674296567501917380106916204911382216068312799869647226741989459079417817,-11220.13020025220606981812457099924159425960479879683343894967173069473433900307
16.06707440899265564927438050299759459411445102896314917889345679455171529560873,-11452.10717576244250008987518762568396254830231588122210148109841397781126398948
12.74146259368135618872996648492523004493355956973684150674394902193181660521886,-11504.79150313058727105554701117724172800616767692036689057473580318772116053934
8.674061860510133677777974544554501753095260106009879941318594086349143141577488,-11568.41532411859390419909133534450635780689966684376917488446802808603651818975
10.79654483658168421507411554078618666995498398295087777018375019773303297607421,-11652.05657339997216296893939907200385303800095061568241114843821518798891943632
19.67754546135129049233146030035592319871135271365600938864428144586760300063469,-11734.37384123425782053747061298813447648601023449906575894400891260939774311167
16.60911195934155873268332455918078345420798033001990096622584538572227758411136,-11927.31624596287956694316185368512080304191978546368061984542159919131651466105
24.57471360386598490005394679265071589813639836147043691636090745398778538549245,-12185.48113237603286303079067618509723106173193942567192677907250982295202159132
19.99548683783417445435967453975058186609580313749566001701558965740385689986184,-12347.9058341715520874538198901382935129818266992959368511168619576955428190591
16.95368126518073016808610190966373883046573735064234180104956888652187717237708,-12538.86936299389340570071325569565921048369421204401037654277646117649584774984
20.81310715867412696180687265562923697680204818494436450495647014934880506168928,-12701.19782923674927650774001111991554090445954491213440999504550986434878534931
16.58699187139369569341654535023119746973840917425445510028341432073511020510988,-12971.31956436611157079985216858215221788236671391910665048868233259880495893385
14.35733477978137822474091060396924209785687715485264350507149853571657898417546,-13159.23783560435834480346145949302859131767915771930825177973839035264793313596
13.57131620257098570244455807799274856933644155701177308488494778101818177876025,-13307.67311916168088695595153533148565195616787140368278482988020087559373240552
18.86276077980046861362887863245973048932376442306874066210494326020674796450162,-13398.7573942160197651526749600148451371921488972085060307771923731340269574255
16.04944247662146014295815316707371691168126456349052508240030025895600282058473,-13560.11448424570426246337084439426519220659873039859078356638343690337311725735
12.8755958262097880050753741134589183850537971099165105897360458651394744144215,-13740.98140970581301873529385716501320642217789614245551878166349010753775904978
9.738052457839046922439562955239995693560164102049762600018048161761372947658281,-13833.03303274929399845116032130514934379645487524021567004456309435295094784389
9.493458371124355244891074155209558514787899377197767403448864501646857343206814,-13919.40335651865544397701637270563599162581542944776749232693418338267803205508
12.18660923025576054596280434363186077723349682910979145692269394522906203291061,-14044.16791170006940288413828162527376587554358815321266783361437026061481578232
9.540158229684937855791995098918806044103698278328049357273670835359783783734908,-14180.50464755867287527027911819536670613195916043564124241766820021671560214194
11.08519880698870461712637816500036033570218735397243025162314106675517764662712,-14296.25881739145292873835046483691332009919231269464061335159350764930845859918
12.34752401300105518855698156812078703840330335258329035765162484124090007556226,-14459.16008126745341557188160364983878690035668797962036878960587549582788389362
10.1684590098941076931402011549317219000349467440314656201338664231789941707644,-14637.8009058411994901994436556774290802850516799926776537808825938309413102117
12.48896439547144916686893570507421593791991966129917570135003365582246319630072,-14770.59896885080180026573483067351463616536453843648241864763527119871101454638
12.1363247223941903458890430982889287053838596300828926599182740201307308307906,-15016.47237742463376566592961842765463619004440216203401512421210785851405946549
9.486345310897919095608655060492317213265673863886688482700877148094624150028497,-15249.77736539450916412908614693798803889711085365463036451189099426117159147818
10.48160635490754745418356400906181536829948664363467796394071965880545797004344,-15416.77435954833114910253947698788706795679904514657127134816077688883427332327
10.3435954021513164197511783570314946869744135793886161014142331953308837433724,-15607.4244582872538369463722185665485495546129978060112932954030519782978982175
10.66862137217353087368614358757716872244963963772290939153173462002946801427187,-15886.16355581098380383078567989919803090812997981208104406287434233197054306375
28.17341893737772253386731483535611646485714229326680122048497703798624017719832,-16067.86666058294353074622520879494777496550312403536246212631450932229287501227
11.0793843708335241145382195805897745406489335465743098521949626249123976619166,-16075.66366277086051607565733823098468639902362880298368089833617391597126458993
7.252557471095887478882083978476069677819197613787993269110395282111701738878812,-16214.16323923107894494846311469366223120953641613225142159815465008773315950501
6.433205249922686017956950074108299987068896802124402302987896964676997014660908,-16287.82498754944417942183776430640729147731020804294092584612645250205779293555
9.334105996638643516782078467315720416227179182362860497491005280299798876331935,-16417.44825704565392755971504651566204206507031893193863449056494588805086818109
7.155922346809434603817400948414793001352286889202882391196970410188657168478886,-16580.53135020369784459141865114343701290682529255754794454774387452807910602132
7.07305715825571184629417844096979888282629048362516801859431425735325030208515,-16663.61291421928648469108597218822365553522365203690967296562058172986230725729
8.285177222352964552212090943389106882519256034045401211299470852395253303815696,-16770.64609913556666712189249377715010378885360622637765725555507068019861197647
7.591350459926090313175650215550749607798150483833303133899242709839070957290758,-16925.74334047981190175759392303536355144248444190577808241402435103327658200034
31.39824738036173630973245449940808944734703913882672120404775547576992139008659,-16940.79613611685411737925745781831933066778074299467014294510370597010471859904
6.593720016273719708890453962612882953524223941777219288233574995049237463631404,-17019.1346037920093241569161293426849540013061935782113256362139043645688126093
35.9641007978724060682410419317796451888209192663431544220149266956557070123825,-17097.51783165721663672902093149198379180439776741644432652017159527226808949514
12.13573280359691391945143994361946942432386693435201682416948420875189325484894,-17125.37981379335498469320403985377063050539466500693723977307193592866372672016
8.897238464309854086701068507813534946818972521907753615671645564935436030266036,-17128.72974402967791295270173864066893915532755392584756737961621644592341684808
7.72825043912232370125593024880994349171676644090968366159605576985501386783316,-17253.99609893928432873846013144953236518023865938800661820939228521820476678026
20.42066203439357165030365723751822646831570361404863438954120500716148150335651,-17260.15592291336920501126373100903363693471017340380811970756056449614706274699
8.05126124430285919493246552210922988906551913078063777604808536952292293289313,-17360.61704676793038184356373188816443101324666720881813936838873656609303529549
48.201683474712289317323983520588181687971415158138797781828835006005030621724,-17446.52628289534478413512549019629706104368010238468785171178845285254584224297
7.384178065615765701985928323951654859514739998219919672826017640238077135787083,-17490.38993100822616987757561061860477575512393975329778974344981021765802276829
7.290352308481850813947529115309637741661987342852334395595745097389187733712818,-17597.31855238355679598140268101589259730191641440064184290166202868718406397925
46.33441217362556387174265632715777218402087960316130271758425175152967601880048,-17647.7706164988205602372713752470712853619790582061534643091763903556757962065
7.082629025099998210973465827482928227076468780974731728832460752532548947418694,-17704.98765931566403507026357087765323212374506343389093429469671526296135748167
4.682691454211314038063820804610090909910767444959499012440339573383026374952175,-17814.64700581794003418224486497969360434063058758664650480778220628928512033096
6.094268838059062722778465359342589572489017314167970256521793882498808734509587,-17865.53828130451873790457036459541971512703317533367314241372665738706874941767
8.425048317050248796865577926263316884387373510040945205745472096761467097342806,-17977.16005710264222807856939277423102247771388660984827822348287415474606956164
9.346444673712734309204725409247730931487111850139300503926003909058567265266763,-17983.04147810051048675571724868882627747973670437687734257344483282896213620494
5.922911362122234194309606284783473195924841084767524199714373813721895726723913,-18063.54123413703262511735125292645315873203898161822333289406251400276951289211
5.87981037812293491875580335813343658350441007918757681171613661604662915645521,-18135.01260698911121528875397994556158591793601381603573359586020571106660135398
6.665736549891361077045067690793116240378768298886379936207278253208325176965734,-18241.40248467882737938894997726437467566139074635948336782826170287158047011094
5.705396150113033609194226489034900428940233431833894286219894719743783610367785,-18314.79359831067926845178829002111428036095648707041860190717226335842974015431
4.892053237970141006270608702478584177572998424126500998000771929638885495919055,-18389.17877996198674842746513796517220832264718626803557440444497613155316005941
3.341296426038651386046196092703921738438710722525749645025077761985672148849159,-18443.13187966580656209127108764401036846581458629180084664441420381726191376935
4.250461760423234346206741448329143758936365890234294239745716502325185485300098,-18475.9152709496148549060445291701135672629335589038808413495049855596277814638
3.87923197995813356100197260681413232476002192203258858375447231746645001364734,-18506.21848490269177497432132210483620411771410498397510180186119699113485736264
3.64017093603419268634651113444263284094628999565578636633089399909037822073054,-18551.40646838495594181963916261220968568458602293004065449735919420024900253241
3.846842567870482299060412940971182009553984175324089748525274197997088303376661,-18584.5283339091805846384484537951965196138663660859620927854633180362477531259
4.115517489261435293126070424306213348794239150407029141902692391348626653523621,-18618.52891378243544347003226338986772124375277935743940437656518183707792125061
3.779343579691357474614193704174007451869499296386283473729815910974092245725851,-18657.7481920456175919676632759008416532477441328762111595895232333361524674737
3.677074133639613017450731351184802723791496261922005850661744423330120406617974,-18687.93894764910424041886340420926268918733009033675554159757917087151779282278
2.786552256521044250161753467661330706160092857067046003409741285501235892940398,-18709.0857776388803172008994732847933837676217899578112844687063592584922818185
25.06830889575624582665468381183547951766015027509259927452427264464251463581022,-18716.61816848410387937482024479943319607105120461587479609353526632943717775711
2.734184043738433812271978393687809308817400272080489615442213531610690560711941,-18733.51268575172422304548824464251428592057419679029404558396816730690615749936
2.668834012626712776299434230224763285956055068320038809023307721291906949484761,-18756.9533337398632711142044567147429748365539323950508519462833876773198028511
