residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999999395,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019204564,-0.1123413705565432636811739326388153402542378932152419356803215720844431343603054
13.47282569370440390029052205503320248844677906942854868996381070379392360173436,-11.19394611381146906654799899633073212160844090506245531042507393254823565559703
41.30107515410093671912917989006838157804119964999004603842170288248451390356182,-14.07200015571311712187943772766781562375621778458541389461964383920768956612163
16.40806861570147218931121943913662144308187957415724738391569117270621757486998,-14.11216703654464581387948185244218409629089368784519504891822319938190179103292
25.09053914605289238748174831415947842489711333200047709512554261742786008523997,-14.13008128615972259627913305954325834788539563392957303505690573213780399588604
43.9747018746458337747240998517652914869687650401917940508127054742148717986794,-16.36006925430483691384151440413876977189808995635589557081130389498845376606459
23.53738125529322834280085414244155667793094917544230154967664139968597182140956,-16.47813061886556803099992176909169307265986829500555105218399419640556230715014
23.0859264970317503423586712250869945476623991536009277953772732078218043878479,-16.52790958576555439191502247435324314185540080018754703940072064433983858793277
60.66286389197296973835688930751027249589892385526095011140851493904526993088461,-16.64534706926749666984929937985684902395949969827004696585712255862426264652918
21.64814103267982068197762490273137404448928224123534571435346227528576331521438,-19.38244162823110951797123800607911630687768715656042688081140753046594408451001
17.58816011927424487028392610909398653496099970512296709013504196948348780769336,-19.48081829820922727938799636756517278042887315473573180083196118189227436158065
12.67503329289488748791855128647268070666281610304999100463167554232440565476848,-19.4933580900562435079218091778384902791167322426777740601303384164637197398591
24.06156858486827292277630117459482391041472879421371345937686989633338481756697,-19.72066593199589407709234685081924256687322524256162585777952540555688944313162
98.30007515096887709960046660525996478042755683684598708315526144687355441925297,-20.23526904071137758764718812648089102999662023704213557553083987322982067758151
41.79459508217760759079736392771316367198719333201079362071735871776975492160092,-20.74664837261590003844735797277238927562190590411304557400008865830025127950413
21.58921032267701914977104115434034987118644700170855209909827056578974643544736,-21.62275434453311246873387376830367876359319205995655210585712926720906819216969
26.72251914406632850468109508287908322444552083603594154511818012262983575526503,-21.79333184225134544842904759398128731757630825769424725757969523198975169100542
13.50673428764290174616528293473015919257079733681982218310692234623557079738513,-21.81811573969533339454250565755802298803194382505702717549622167046357020031254
19.9082178143044676820940373561123056268765345277446553183461492825063239487475,-21.99128255841985881363805106698223350239368718525726598831943439030442809131107
22.06474724050747877720841866612151417823075229294380555785348685080210129501191,-22.37711576279887296050849059526174824276221400109128614469642875501193358370045
23.83388674296567501917380106916204911382216068312799869647226741989458971334137,-22.71281417055102443283021168218469958352146720404217295333941645889622334475124
16.06707440899265564927438050299759459411445102896314917889345679455171513393993,-23.18240318980251518236816839600340883106943788639923502324108990683767463516991
12.7414625936813561887299664849252300449335595697368415067439490219318162108657,-23.28905162577041957703552026554097515790722201805742285541444494572413190942157
8.674061860510133677777974544554501753095260106009879941318594086349143253122241,-23.41784478566516984655686505130466874049979689644487687223576523904055975899858
10.79654483658168421507411554078618666995498398295087777018375019773303395067743,-23.58715905546553069426910809528745719238461730893862836264866035463155651571487
19.67754546135129049233146030035592319871135271365600938864428144586759939824283,-23.7537932008790644140434627793282074422793729443300926294413135882781329708073
16.60911195934155873268332455918078345420798033001990096622584538572227881486791,-24.14436487037020155251652197102251174704842061834753161912028663803910220909581
24.57471360386598490005394679265071589813639836147043691636090745398781048647186,-24.66696585501221227334168153073906322077273671948516584368233301583593449054137
19.9954868378341744543596745397505818660958031374956600170155896574038426992706,-24.99576079791812163452190261161597877121827267063954828161308088602336570673767
16.95368126518073016808610190966373883046573735064234180104956888652187451142155,-25.38232664573662632732937906011267046656618261547370521567363656108602396824431
20.81310715867412696180687265562923697680204818494436450495647014934880593240825,-25.71092677983147626823429152048565898968514077917436115383612451389544293956946
16.58699187139369569341654535023119746973840917425445510028341432073511101332979,-26.25773191167229062914949831696791946939750346947187581070583468137409909420894
14.35733477978137822474091060396924209785687715485264350507149853571657861896847,-26.63813327045416668988554951314378257351756914518078593477679836103774884471361
13.5713162025709857024445580779927485693364415570117730848849477810181879168937,-26.93860955295886819221852537516495071246187828219368984783376558881699131986087
18.86276077980046861362887863245973048932376442306874066210494326020671618632077,-27.12299067655064729787990882594098205909341882026013366554087524925916353076832
16.04944247662146014295815316707371691168126456349052508240030025889206835076876,-27.44962446203583858798253207367260160365708245019957648495219319211212648965777
12.8755958262097880050753741134589183850537971099165105897360453075794298873931,-27.81575184150974295290545315215589717899226294765679254814101921098697048218721
9.738052457839046922439562955239995693560164102049762600014849364530512865354655,-28.00209115941152631265417069090111203197662930210569973693231501252539158236952
9.493458371124355244891074155209558514787899377197767364691471890636788560181228,-28.17692987149525393517614650345270443648950491791046051079574655668798173452285
12.18660923025576054596280434363186077723349682910896439608604640269199015095252,-28.42948969979771134187072526644792260298693034039111910346415416436222060834153
9.54015822968493785579199509891880604410369826556796368613709350779158382212598,-28.70547499505804225763214396395823219864769060817341683787248327185074866445028
11.08519880698870461712637816500036033570193317029718289958110868460060172190127,-28.93979517690577515938937341060103910951253514152861952700780473323678559451147
12.34752401300105518855698156812078703264926901261460498657949658607053243628662,-29.26955482037946035540866721386607041882903812905937508100565519953833009403367
10.1684590098941076931402011549315836698021724296199226924330931468227176861032,-29.63117592275546455505960254185714393451556241710553143621827451784577136000305
12.48896439547144916686893570242233309314106968186306896990062446816864275887637,-29.89999791265344493980917981917828082927428282343820638141796708974480710707906
12.13632472239419034588894505217876763610673746322844754485281906817070672131226,-30.39771736320776065924277254699289264579580774683944595507602893786899438598158
9.486345310897919091042018992695262928224304427430024423892379486755038314035322,-30.86999466679050438082956266061328223323155598585453311689361201587561504124799
10.48160635490734154955594310474732645063277502901284359964517645604019902526365,-31.20804526224358539478912540893497978372445458620569890525503633389066830074856
10.34359539305234823275186232577097543480059147429013414208228573383610008880051,-31.59397663621218192039300085016259159898931237989467186803035806806558815193326
10.66774922529952133843880947688520050290737062080548988069285793400803392062318,-32.1582261336727141110736834311272916946182536269053069467590566553870388267465
10.37739907398857181856728738406051951345043652707483653334140057927713617115889,-32.53796557011595134365428558010520289377377071365100304718139172783442359986649
7.272746408002504303154936068536943646119086582295312951116935054807568968863116,-32.82042690235611477144924907481708145492247755485593893477019375865931535783716
6.420398329961302793945469706882395148264086295902548260822782989660213392484712,-32.96992406739336359765390906322864763207070429033915534451476322968299661603109
9.32323340044390900485125744293156163154811510232325279053462232289361201536102,-33.23078607953316234382050016345454647296758456081315843308424646835185476548224
7.173948858376070414687399078778319002084829441928213071178701686959931283000873,-33.56211111570143491066631189748630251726745774381779291658513024856525015819589
7.065216042355212467149800140679232025257442691248233532424167789490273814532518,-33.73033708432159283400549717339399352022984294025521564185188702071231568603426
8.271460553348189205639041958705465918984386820519238418909380993864961406239162,-33.94638208841844882307082708260287525842255630817347640212612141986232496356989
7.453081066351894475543556647167345705033614560932732859223942907265833862738381,-34.26084121822413267995319737389853148390112384858731348041910942859300110482188
6.574090615238680651120662808096699589243913189996131411060193839248469337079944,-34.44808100043097449503863447693753019697440933736205185439573700939461513137394
7.122925767874049742424892302561999103730420241396722860378173447964684096494568,-34.66201988364463548483921360935711713275437789755552517524422504609714112324256
7.3067931817412460548218324263755618181080134774177043230814480553167403720654,-34.91620974969876354051183062354000519067627093095126372970708021859159314188619
7.977056662291084662423799924950014356169167294704847369848052308150480416128741,-35.12634766874943774273937947122508540694763092855697518045718970585992617156386
7.395070846344370390745471304106592232747328776517568396570479799055453554587261,-35.38885445709267035753680348318934458264385884349845429749651545441335821139817
7.26602316579061329432575629717285410993586763606646553007298096606351123276057,-35.60580023877049391464873106224771662326541315337913725972951619605525780020073
7.049800220470297194686327014571885064855251006712226576015653478676101816201021,-35.82216196422320676088321955103820681700650196114477677632495101012991445697254
4.788908157869583105471603353720637718230796411895232716730960827894185571066248,-36.05400461794313856274390244168264964004193439112946905520864761287254135807037
5.879095333476470689151412989443671882962037155849383467806080163168680843529833,-36.1521789228134543991680526178511621492670991822287981407298491329554746626161
6.444330638596750878273284148343610367560042733794449909294856573035826838536242,-36.37856783976274747258070412907894954044091484842057242360549588344017695227789
5.972352621008680116582492179176255597476616412258318939127565930044139858300725,-36.54793889994990591792364294689192704719060477385948468429136802320351004476297
5.769420738670989512099331189126932649429874265516066679583567722663822907057394,-36.69337615899229218342503438871490047165488591999758783407625869730327163872235
6.813225648412165903904929810829449323762134626357919846227994437921812825776756,-36.90284138722698095059106231838548441418262488495364312713297882306116835510141
5.702570798892892425812325919401677673168416688962867947688154330832886654791079,-37.05799384320415794175308402070837804952992299756617719058170968370962384644744
4.962716451528010939119537939912644405099765348434616076102080964386550740958063,-37.21276349697485990011339984549108426874126924274597087822083305614854430341353
3.405663750491534906248213492952208124669894176357109292762705451252320625313297,-37.32852964482012233797257250993706116499614362525280734217910209326198067690026
4.262682160924303390843239638528133552613594953418912562945666838161690057637812,-37.39141876908777043544756302200623617241819547268779017293518823645031316839911
3.803754595162209426687295666359346740172734344931316729208062478408902490828988,-37.45450908680446412947404980036946583393244099545847720719224730208420588808145
3.691783895214237198039838031020612130969918740556948047991723294303382712747057,-37.54665574665984550763170210625832710112937753615482579728407174109245512102931
3.84189367615323950286074830603617872737429059969921224183173069721853555212662,-37.61301101645822277312043553031016065757194279846147601032057014412683307141171
4.077861401238832942516779340534709254477890588328274676682177733342273825357711,-37.68081691367455422552732773815297803595079631444800415837104542758259575639535
3.83300522196650865659933373714207223003410508759203818441283208895207583541294,-37.7613813919597526619112949982551238040206156265952293570438231285927127325991
3.758489906549465233291186466838952002700301912451349461615039838170745694419763,-37.82280995316181065851411642716358144193099463023463599527234101313584477635171
2.765816762929741203699332760223880602094429176591203810271827512391168658908288,-37.86875937572316890358856908854017021681298234176117465471673942349113270858771
7.360174791209552515386353240540071921351404504462621297760378715159402559778413,-37.91726474315339891490795027837222022793564287851560845694823575976662427238821
2.938972933550529825909328032814144419242789313275869366567901823326365753040944,-37.91832899469548911095239068390901535780023893625121993414037057409984557479366
2.649090584689447027665086880145804819927106153085724221563758657440633087990621,-37.96597051771027032279978628110761019654414888419652919511961616688687563623127
3.855018562592449576420361635458026585789122084513443909976709189912193941214223,-38.0240592861038262002479686852095141987089693336217658981656346598765216902981
7.010890026979067042810508870080080030387307440015495777955978380472886663571489,-38.02570229600672160979441220537967142331366506673609156893642443413450375277975
2.943287456234937667361019052149246994518887210646639956355468553215222540462561,-38.06175044864086825435952273811816382054444138277167802982399065246904691560684
18.71738761370328017300499437357870481889130395853439576194401950083117712524014,-38.08271516097452027710781236015057786522097104678092876765394274100185510785357
2.509780934389362261744540879144777802847201154791826110625605758802745654368043,-38.09796060214642206266378497818872647352846178335255665022193414758956884202915
6.427901502708860909158306629429435834609955602650285328669250799210823309803137,-38.13041247263183138277147732946662431037351954936990163675807392628396379521121
2.341357022028183172144114605706488815330220901276327078105376117059317377458571,-38.13161295437232427364035665824578605473018074487383051238342939739082661765144
3.770156326492664076715276974054178940533418780998584073294063896729858018223406,-38.15550456593293153300396220601855568929096019837277861950332544588208209760618
3.231229309737442434494829859855847299747626646793363810979277314949621199055983,-38.15614485646685035357715442560768257887568499420857183811745583620962958004619
11.91020324630815460649385707458492885627596677006837972728413278681809034353164,-38.1645228267833585240439015879553977887656900354245260542487719643824185836668
2.085073168748103046923782842511362579625707152207150064535883203733405934620617,-38.17843729495797391485644448156611601325065258357934309664834187462513493970626
10.96560451531039047406636938626020155485629654674037204277883153388487708750269,-38.19160929219183856162235830300834960351906275997293182623941113920125294971595
1.674938047592592709137881693842629775428897513141095956344346900408375310094335,-38.19558028292192048484774082765337951713454391441579086332599116729134581142164
1.983979632633971540275124718112764205642765437313260290624830962589995975880909,-38.2247864529047887648928571832048133121771586110811665824635524151331616274876
1.769000211916739197219353420771502005561742376134658955186906234114726063265324,-38.238364148171527663451287361926158260321161801556560183406774015902132966744
1.450041701398488688844114794144793579909362596645202706111252328658319710654658,-38.24841304956933625556666890808903068913392699995486659209170994451136848495398
4.030594046218526463993202697610662120448644585712437361955314992258156377538941,-38.26102864479960165219813621812423496934513356455418344020242984775392350505068
1.506057492454732051953094204973870856501738802696003656044148274341210282592153,-38.26250387621592034166779659035683485191098729979525589310855888124269557672254
1.252360418701782243322005272505369810411898747416196645509350729116717426396158,-38.26923637963526663345550574949838782648639092048626183031650206342084645062627
1.315077389139360679507902143199395538059946003385673025884972581498512862453914,-38.27884359095404490522990600172298548803928681144558579236260718607380539049034
0.9601081939340837099601474939425909696549186317102393377593746823811812387593299,-38.28806801980246614187508894996961348508173799719991888837332854617799395248928
1.016336237219780753944604029875205093528396450279012393729051327654687989226671,-38.29488386558296042618224202746763110485412765373591820455185289775979410320377
1.189076301131812655510090598965414693653377611663109491484166023253650203926442,-38.30558530290290578827534237130887357566109816050030358593081463110021428652247
1.13517814619499678198069510965857683550336073147278220573086385895187288034821,-38.31629439308338307523746617742959393994061471582318609935465445908094479287208
1.181637587802212193065963033270172096002705242683798540507218382954333323255798,-38.32581075906039755533104716545027420731301472038193903164351702778730259413557
1.637845459315754902966204749654430837642593679350873204675501013097838680274309,-38.34244669138961662717312159801021037677328346388883865311298551649269060597295
1.461880537956869339765242562683824205363496336051670052281125123605379066083111,-38.35757034443373227212598847114565258411670725349614369349809154744167760660406
1.497446017490941788846004261839992640967770448768894465953633613805312871667346,-38.37460076928753994461292783663430977376494625969847270836888891366885488352611
4.04752803014893912514463690040659845939678012992857859364305477431370501761903,-38.37829283112031165530888399193185141065219342128311569681884112263086434558585
1.475410300030924530529031511782715808334798703140401728620291463552858370859746,-38.39626949616317698485448279340315596529332038947526730075689392285306226546817
2.929188604167321517100012048841006889560685126936324628290349822193242719401025,-38.41026619407961821770415141035057636762233892773797113911810284760454746241328
1.536900881826492599656521308716815671398868841630568184089017939853455178994538,-38.41307195686821178008967037866127790337177547852554459498034649205352660405555
1.501960186608994781290935579564197570313874961458299869295858132232821417395063,-38.42815119842849291606275983672820301434506027404300699435235640091621750033579
3.954474012118401848999176263881223694413630325123397643783547550586711604562437,-38.43253773695581933398028379404627354037569699855570665141218550346259770226047
