residuals,objectives
1.0,0.0
1.055720162587057451216988291588348599855707271868294251211881707871524157231279,-0.001206634485022792500274660752071286976761947753153290575562370530191868371338373
2.068733330966679275243354651240867952644812682026494162600622840100380956141736,-0.005244242219016193840405863924309406480678699779955254017042937418899845577030685
2.763062766158221525278303252857438204706320825558226724324692629387303425034464,-0.01545774889672772270956814991197572653718566036864906220585615954169341703026243
2.164905308439533405153228029073034247329968370918785344538829813628553357886892,-0.02534621234519480418622380377656673254722084649016220237235438678027564952407324
1.852792076086238130157817934287780983467649222543079117580853694350576745445694,-0.03194963601624191217924297016518858712434748033418441021442127905203755792675261
2.419222356634943289149284305575781510669161464382516499293549124893962272955684,-0.03896695520986370620383942905046038842886699478945035176557112048982212426965079
3.070926888957975877962159405895249194313689285086998897846388610981030195817441,-0.04933456664508964260759528044563087569868185975503357697575785814213736532915503
5.010430332047936123726506456872556518443395398474373487908316691385798028932276,-0.08146727745562720746251232388388085224408669485345512375730020854140714917550001
4.944408892629741315918716316758361155750760143586204905267732948599221883908749,-0.1182867040462219616260977295542411664966285359556126387662402064777235214082314
4.235810176512791218006613844298243485552403624144964084905714197799405582445252,-0.1608639310477346460280533930269227515234424235376227596269770294507211705928087
3.337550301075708110790582900816115274332311039868958536303922889918762034057093,-0.184822173378512577989313132184479850714609274209095073629979146060618015639736
2.49944563991893053369925802502261247321137115298228323567759716862918584872558,-0.198076635784600355446868827990516424558577488264225723793331588995665724146516
3.481436426566879644973254067717438043272962116550863761665288383100570713492722,-0.2108307983484260327466577607522340680538198647414330738631239864098205471945334
4.650350371088280111688276592170791498987701619980929670221456157195962458097892,-0.2429813504218348298206155043066224432551553956244096429956436991580857220144256
3.582752019480441474559518864925743178220592946033253929088426004199571443387887,-0.2829810089917300488596586838249695767897783276372166742976423258732637542016872
2.921281127070214766659248352819981135917980268494403726163477037507115197884371,-0.3007732723077602351540928982695780555333438709461420584033904454425094226394682
2.37977027180646855853297512159743967471196536712701900700616528320727099736792,-0.3133455874971592577485345451132242413776907503637250518827915456781748774693168
2.192413897906774772897820658823789573749673310832893850427014003927603616231252,-0.3228071793397417277728557503725588955407908296444412830893283232907026389633844
2.228140023907654809401233130854975777775422226160700100569594827029013881561851,-0.3306396999050868885568331046544929417126325000427929777398969956278663447079805
2.392464441732206045273412807871674818093731542183050210396805411479770136575501,-0.3393691906994024659931912995519433208823550422360094232487126364951224420015542
3.371302114154423282506398981218227758059842351090209319276180630629574466095712,-0.3544748712752429183323514910080576768012623651192262177553803048149986008135605
4.492773188126059512608916692519170785831067849726492059253663313864094327697176,-0.3831822852327133512426538616551250239181463031336011338817186056806273151418881
4.977764718187163884753318629175972866101901047986843091550721919663421136622494,-0.4221873255526287833217348962259289474701162976686746566029049820937617644798133
4.170202682066355603698435674341995673639899522123262760275501304083720399752067,-0.4628492860616532864926516247440337364323388169097023035298355836432739160133993
