residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001054,-29.26955482037946
10.168459009894107,-29.631175922755464
12.488964395471449,-29.899997912653443
12.13632472239419,-30.39771736320776
9.486345310897919,-30.869994666790504
10.481606354907342,-31.208045262243587
10.343595393052349,-31.593976636212183
10.667749225299522,-32.15822613367271
10.377399073988572,-32.53796557011595
7.272746408002504,-32.82042690235612
6.420398329961303,-32.969924067393364
9.32323340044391,-33.23078607953316
7.17394885837607,-33.562111115701434
7.065216042355212,-33.73033708432159
8.27146055334819,-33.946382088418446
7.453081066351895,-34.26084121822413
6.57409061523868,-34.448081000430975
7.122925767879532,-34.66201988364463
7.306793658270425,-34.9162097495819
8.000920142266786,-35.126341249748855
61.56242943209609,-35.233320393119165
7.398301715771278,-35.39068489896883
7.265950903150926,-35.60756695790017
7.186216324169869,-35.82377655433338
31.95843975182142,-35.85425321864052
4.768076104691266,-36.05590858715414
28.008337959412174,-36.129227868144106
6.031712495059515,-36.15689080972267
10.819086705210639,-36.38217570236771
7.896450550291621,-36.386697606831106
6.746004511221552,-36.55422354507583
12.321139991763333,-36.55925781348799
7.344720986447471,-36.700466163208134
9.39102914722937,-36.705804042249554
26.918477427103014,-36.89811114320948
6.889713052540438,-36.91934274254085
5.703848907027836,-37.06966816739002
4.913316658112551,-37.22151103977752
3.3584092001677543,-37.33262555767019
4.256776303883942,-37.39794833588856
3.874275595798821,-37.459760113921156
17.641987731712934,-37.51150111577053
3.663830397548819,-37.553467344699186
3.8468487355890915,-37.62050270378742
4.115517491241589,-37.68932978498591
3.779343579689126,-37.76872103652959
3.677073958559061,-37.82983592643681
2.7783380511910725,-37.8726440409384
2.7329118636253877,-37.921840778281215
2.6674139671434665,-37.96930337344522
3.3098625932304673,-38.02948752066337
2.9326812061717047,-38.065400379766245
2.496829078919573,-38.10028676982177
2.189170221228648,-38.13315536660328
2.439763202264537,-38.15766176106859
2.077559670053941,-38.1792804818305
3.9978620226535284,-38.1930497741462
1.7984900252585432,-38.19703686180581
1.9072024583089204,-38.226678393910746
1.73214237180549,-38.239911829516686
1.5786693682167228,-38.24941065467098
3.323639733601358,-38.25244660790401
1.3506537492139232,-38.26391769418172
1.3918053386272649,-38.270374459004316
2.758731460197849,-38.27266880937245
1.3311709623536765,-38.28081010562085
2.981503110880772,-38.285700280595925
0.9558342616080162,-38.28951676487165
1.0900282616062495,-38.29660593727461
3.374307449187438,-38.30044504582663
1.188707910471585,-38.308469154375075
1.1222382382056773,-38.31889414855291
1.2730012546247356,-38.328869978375955
4.743681640392783,-38.34492584335375
4.605166230920064,-38.34570417764845
1.7020889894008673,-38.34915394954703
1.508890587772541,-38.36315804139451
3.054438091422983,-38.377786986067036
1.6254435292697915,-38.3811897145454
2.3706458583295134,-38.40078642078687
1.8168115978504067,-38.403067873341875
3.930877963478171,-38.403549268043236
1.4070289241206384,-38.41849517631709
10.538148627567775,-38.42215301164872
1.502604545635985,-38.43411294822826
4.585343851178189,-38.43841663387541
4.905360614669783,-38.439653038935184
1.3496868191175753,-38.44928846063527
6.752775009973538,-38.450621472386416
3.287999134497978,-38.46066968332037
1.505395945612869,-38.46643444950325
4.061707853373926,-38.46691525320196
1.4063235450408476,-38.482161361339344
2.2127509626845407,-38.49628158646835
3.760284057734469,-38.49835243699211
1.8247625879947562,-38.49920302184905
1.3496012603813514,-38.511402255312845
1.3847824694362085,-38.527099311745104
1.369544368779575,-38.542607395643515
1.01213510773439,-38.55688332565344
1.1264022120303763,-38.56509437499128
1.1365553676914038,-38.57497336263683
0.976635462152547,-38.584208005702564
1.1051294427032263,-38.59262682880678
1.7808911476483529,-38.59521337168975
0.9167815224744907,-38.60080375496312
1.2254331574110757,-38.60993214008054
2.4411844622709933,-38.610509799202056
2.675237098259027,-38.61712982192514
1.1363687014484205,-38.624035156492674
0.8996912970781739,-38.63170249603374
0.8206459995572113,-38.63748780060779
1.0885291909252286,-38.64345236906155
1.7676727236856662,-38.64607996298815
0.908605722750556,-38.65388074357105
0.7970032163653062,-38.660468397765364
0.606263454472961,-38.666392362056015
0.6662331447096034,-38.6704945169252
1.1432388664522468,-38.672521123518344
0.645195365309127,-38.67401889423053
0.5759909601411921,-38.67763758329364
0.6010275445732958,-38.68077079522079
0.9622781733902016,-38.68299504347704
0.5175058964141644,-38.68390511423752
0.3906927940762267,-38.68593396396979
0.38749971456631577,-38.687379037568924
4.740606819806898,-38.68856336430289
0.4214309801812074,-38.689114548915974
0.6214439080768145,-38.689569904170206
0.3553837418872059,-38.69046220774704
0.362725895195501,-38.69174936239217
0.3106392877567759,-38.6930983057173
0.2957803576993494,-38.693943441688695
0.5576448148875419,-38.69459065532764
1.3353928323138258,-38.69466847786899
0.6508101885863367,-38.694801981809675
0.3808337789555138,-38.694960723525455
2.523811913148513,-38.695161743068816
0.34827112566949975,-38.69597875398824
3.223393337740908,-38.69674503157308
0.3180151702157606,-38.69713891639091
2.6553667954094053,-38.697819624347225
0.329632776581831,-38.698059866653495
0.5838614966430536,-38.69898253494821
0.33753671955952314,-38.69899400200533
1.0226718444530076,-38.699340485654716
0.2982498774182054,-38.69983851187525
0.4724700390014558,-38.70014719121426
0.28174780124922444,-38.70072359709649
0.8838881575146728,-38.701601401448414
0.8529320619630854,-38.701672432441
0.2857763389417716,-38.701754017161726
0.277926845650207,-38.70273478255999
0.3162549931385284,-38.70372313485204
0.2640386762791304,-38.70453910829301
0.6050461206311136,-38.704653046079706
0.19800740665633673,-38.70504678375124
0.22946112463333487,-38.70513025392908
0.1566169140308816,-38.70540963510764
0.5511490416297632,-38.70563553085517
0.1640118367457427,-38.705740959264254
0.11665578926060631,-38.70594045823154
0.14709302001754987,-38.706085099694405
0.22872175625816477,-38.70610284973397
0.15793026401562474,-38.70625431844366
0.20458424184777932,-38.70632717553327
0.1247543846794208,-38.70649202867047
0.1732471797296252,-38.70664089677241
0.16591914806854383,-38.70665549645697
0.3388692430232175,-38.70690438496068
0.1403538077774352,-38.70691448037751
0.16995843143083492,-38.707071465013975
0.16018757201056508,-38.70708620182926
0.11897304074682313,-38.70724519852802
0.4403002745391963,-38.70734967507578
0.11580933247818417,-38.70743948655261
0.11204402570128705,-38.707645681674684
0.10211639732695711,-38.7077760779439
0.09788961789331728,-38.70787652037669
0.24814385877274062,-38.70789846785277
0.44942430835445524,-38.70790305013483
0.1279924462426034,-38.707987785544304
0.08975978403543798,-38.70801430554468
0.11675112218807612,-38.70807527690527
0.09369497062313607,-38.70808293859279
0.06036802991189608,-38.70814138189875
0.06282557856745995,-38.708190456959684
0.057846462993978956,-38.708246345908066
0.05531651595060913,-38.708294256293726
0.17421265604941408,-38.70832891946586
0.09029066083659695,-38.70832989935498
0.08780533155001083,-38.708347308249714
0.44540957074302495,-38.70835320535179
0.059991766402654585,-38.708390593414215
0.5947251332126643,-38.70840601187217
0.04808178806086805,-38.70842676007389
0.5298276795941848,-38.708438361576206
0.04861526386861443,-38.70845623764969
0.07972148585509216,-38.70846259287182
0.07765082512124992,-38.70846290738857
0.04212109527674376,-38.7084854282396
0.04912943185441716,-38.70850978921799
0.06341607311579937,-38.708518983737626
0.03565919531805853,-38.70853304497616
0.030668931654217347,-38.70854846934945
0.04863823025196588,-38.70856096074335
0.08427649900475176,-38.70856137629149
0.040554549151427983,-38.70856278590213
0.029927170037525024,-38.70857549108152
0.07447141712473053,-38.70858269677013
0.02787860328915195,-38.708586949093444
0.037081728707426063,-38.70859615000975
0.03831544102854848,-38.70859985540726
0.03404284806837085,-38.7086088060952
0.028564145496745307,-38.70860914938665
0.019304255625464912,-38.70861476352234
0.021234656207953485,-38.70862110828074
0.05561774321350905,-38.70862722780418
0.018671554086366702,-38.708629490407475
0.015023423404632861,-38.70863395187301
0.013708311812265542,-38.708637208009456
0.02028098096689414,-38.7086373243605
0.012660507200641557,-38.708639036437084
0.013315111151047828,-38.70863948634546
0.007768608517522674,-38.70864089644055
0.014990553167103881,-38.70864183251092
0.009372391895288983,-38.70864189720367
0.011075102737474855,-38.70864292382046
0.010268932364565775,-38.70864306167223
0.011342009071405106,-38.70864386461554
0.027041250782346215,-38.70864390431185
0.02888747628746388,-38.708643937676555
0.0071639897726855795,-38.70864408864996
0.007265444599543651,-38.70864494686363
0.012886096626873357,-38.70864550386627
0.015344415866018434,-38.70864561092506
0.00758153115586742,-38.70864581245719
0.015293865938203751,-38.70864624080737
0.007040023956638639,-38.708646482973
0.01338729427742041,-38.70864694526626
0.004998645855582164,-38.70864743140287
0.008273765819665968,-38.70864789366225
0.005975405863575641,-38.708648034269245
0.012483781793867369,-38.70864806803408
0.019663040602986084,-38.70864808227739
0.00764315612769051,-38.70864858488012
0.03527166406511035,-38.70864863152091
0.007264437446497843,-38.70864873181895
0.016212522507729765,-38.70864880534694
0.03479519779530743,-38.708648846769215
0.005284921687964395,-38.70864909958608
0.032467598895113976,-38.70864914026853
0.010060268359839256,-38.70864921975928
0.008066889002495008,-38.708649432639206
0.017910367267165616,-38.70864944299205
0.00467490781762358,-38.708649543154024
0.007538385690764828,-38.70864989873067
0.007048655395705092,-38.70865003009483
0.00978325263092176,-38.70865006879775
0.004587788114477336,-38.70865039083183
0.004164203822506953,-38.708650697731336
0.008726938991140706,-38.70865090826688
0.005263910092417506,-38.7086509381215
0.004347760372007323,-38.70865098961989
0.008969524123251447,-38.70865102071951
0.014884423992186504,-38.708651089147274
0.0027457703291800797,-38.708651098827204
0.005928666737971412,-38.70865115797925
0.0056856073434140945,-38.70865123616389
0.0031348157865183253,-38.708651293171044
0.003772964927448123,-38.708651450392495
0.0044932141455813306,-38.7086515098382
0.003920811476550706,-38.70865163729025
0.003943558539479574,-38.708651682895145
0.003211722191288887,-38.70865182307384
0.00478894308460291,-38.70865183790629
0.003958252170570037,-38.70865186389171
0.002704876427813332,-38.70865194247493
0.006734339327375257,-38.70865200105458
0.003469106324727547,-38.70865202506944
0.002624237488570741,-38.70865205493043
0.0025479576848372668,-38.70865215208914
0.0028145295443953167,-38.70865217524528
0.00338333518379497,-38.70865224305823
0.0024545327025229796,-38.70865225538307
0.002726459614160828,-38.70865225560861
0.0016597354733405931,-38.70865229108262
0.001175388229676804,-38.70865234386162
0.0013785644662549145,-38.708652363561704
0.0014803840797135658,-38.70865237168152
0.001259685328436114,-38.708652389765945
0.002322392157999481,-38.70865239102323
0.0017883085849486778,-38.70865240478033
0.0010545745903772618,-38.70865241310148
0.0007734895590551017,-38.708652428810154
0.005956383484507452,-38.70865243280007
0.0008092283586338112,-38.70865244031242
0.0008918037950325392,-38.70865245114835
0.0008520363639070092,-38.70865245243583
0.0029641076971048414,-38.708652452685136
0.0005268243425245511,-38.708652456988666
0.004450856028059836,-38.70865245755366
0.0005442120000306392,-38.70865246185762
0.0008136184405140285,-38.708652461970196
0.0007983775903315528,-38.70865246200589
0.000567015352327084,-38.70865246289901
0.0026358850487625493,-38.70865246309225
0.00033053900476168397,-38.70865246583747
0.004618099233663498,-38.70865246661939
0.00037900938602469856,-38.70865246830764
0.0003250957673929243,-38.708652470635364
0.00166898665053203,-38.708652471591186
0.00026983777220124076,-38.708652472963614
0.0007314201247461115,-38.708652473809316
0.0005602856258486935,-38.70865247451013
0.000384019274181212,-38.708652474813
0.00047105419226714176,-38.70865247676591
0.0005059835824461919,-38.70865247700205
0.000501788671420682,-38.70865247805899
0.0003050370975487568,-38.70865247915337
0.00027302488776653386,-38.70865248056703
0.0006171760686185086,-38.70865248058584
0.0007746513493801787,-38.7086524807269
0.0002448957745030619,-38.70865248196895
0.0002671726967904895,-38.70865248438007
0.00042885671328081183,-38.708652485046905
0.00020958375015135157,-38.70865248608995
0.0004984226074187398,-38.708652486990204
0.0002929273748816464,-38.70865248717884
0.0002232591461879847,-38.70865248805932
0.0005271626824109434,-38.70865248813835
0.00018873428108141297,-38.70865248890985
0.00019403593546918433,-38.70865248907053
0.00012017691260303974,-38.70865248947565
0.0004508730932055587,-38.70865248953261
0.0011336171312261605,-38.70865248982022
0.0001059516214023344,-38.708652489843566
0.00011144254308338956,-38.708652490072964
9.49228140748819e-5,-38.70865249009425
7.89349460015854e-5,-38.708652490228125
0.00016163098331312728,-38.70865249023756
0.00011139908624434963,-38.708652490273614
5.813924170356304e-5,-38.70865249036282
0.0001486355642277724,-38.708652490438524
7.052786343743258e-5,-38.708652490456345
0.00017526737712914928,-38.70865249048943
0.00011226218269112898,-38.70865249050239
0.00010313470112604914,-38.7086524905539
6.867829074861226e-5,-38.70865249055801
4.098893114615846e-5,-38.70865249063477
6.790570553759255e-5,-38.70865249067198
6.349405930370263e-5,-38.708652490689616
7.237841588455942e-5,-38.70865249068985
0.0001304359595696841,-38.70865249072716
0.0003646072169530024,-38.708652490733634
3.5575789611334614e-5,-38.70865249074101
0.0005827174164933892,-38.70865249076007
3.603260529329323e-5,-38.70865249077531
0.0003627173454216665,-38.70865249078276
7.41389889530505e-5,-38.708652490788815
0.00010417553043995385,-38.70865249079006
8.850328418705704e-5,-38.70865249080273
7.34781708249897e-5,-38.70865249080306
3.095878467721217e-5,-38.7086524908095
3.828916418967048e-5,-38.708652490827866
4.3533477841175175e-5,-38.70865249082898
3.628513830107764e-5,-38.70865249084421
3.46279046103597e-5,-38.708652490849
4.8610258725197134e-5,-38.70865249084998
0.00011009608559032618,-38.708652490853254
