residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.954262298577608,-97.76896277207588
5.603357423932377,-97.83007201201285
5.952495002936876,-97.91804414763206
4.674723913250551,-98.0061666339117
4.039559314012984,-98.04954647508232
4.28644978179214,-98.09924440694446
4.4570089924230585,-98.16580693466402
3.835259913003625,-98.20365444470063
3.1740264647496796,-98.23654865923051
3.8147089085262964,-98.26757555441876
3.3746346747995037,-98.30513038046846
2.826069889805282,-98.32931273789205
2.596699124046928,-98.34766553824534
2.568773509478487,-98.37086256698912
2.7318497328142373,-98.39275005886311
2.5325702164996327,-98.41124973418337
1.6877669719478245,-98.42422330100626
1.2546259175310186,-98.4306259938885
1.6565218475013674,-98.43895270806333
1.852653687804763,-98.45062563183036
1.6150273181002217,-98.4573754181319
1.3373521574372256,-98.4645839781562
1.308775517240127,-98.47017591374636
1.4177449479394184,-98.47708456840274
1.4267128451380284,-98.48517752256461
1.7441199611517055,-98.49366038127668
1.76996118639955,-98.50110094898045
1.331462500421959,-98.5085353533463
1.1619631065290206,-98.51507252183532
1.2642671606695215,-98.52050750585232
1.4677188104361962,-98.53019403767227
1.3672460918830682,-98.53734734021431
1.1971477262661556,-98.5431227825181
1.2117173541845396,-98.54966963229968
1.178280582964895,-98.55647764778989
0.9198586494824885,-98.56132749313643
1.020985617145214,-98.5656096301334
0.8922300433297838,-98.570103710915
0.8360962934343171,-98.57385560094576
0.9391881965145387,-98.577070514172
1.0459941959240426,-98.58149334073175
0.8835311442984187,-98.58798742319574
0.7978865711136264,-98.59121812793838
0.8684124437995621,-98.59430502086539
0.6851116783982146,-98.59695526603194
0.5744847377744077,-98.59896648291748
0.5543275888648429,-98.60051384755889
0.4961806069444442,-98.60171850481001
0.5005922922123278,-98.60293275906196
0.5023160887754399,-98.60411964090922
0.4739543673779503,-98.60512785915991
0.44234519919258963,-98.60619759780597
0.44443112342012253,-98.60718509675412
0.38003527189748354,-98.60798593230933
0.42851244057598226,-98.60860071684033
0.7837625307854515,-98.60871252253843
0.3853035922953653,-98.60932530989551
0.35444388554446193,-98.61010462795396
0.2947537691601983,-98.61059762686881
0.30452191450445226,-98.61097534924241
0.3399438618807671,-98.61147171389169
0.29956180908664737,-98.6120083958079
0.31253216685807783,-98.61244968871766
0.2715860892658719,-98.6128216878439
0.23108545089927351,-98.61315536722897
0.2172205541092145,-98.61347822715105
0.22413066830755426,-98.61376967519386
0.345291246524195,-98.61391612412821
0.22079974236902566,-98.61396140520323
0.18053478222341468,-98.61413865786504
0.19583130478137953,-98.61430294405353
0.20488988075972206,-98.6144894914676
0.19183110175827495,-98.61467816011643
0.1680390978259819,-98.61489511932284
0.18000518885825975,-98.61506033341715
0.20432503256184942,-98.61523498779839
0.21238862581812656,-98.61548695238805
0.16784698857543004,-98.61565286964424
0.26411928863664597,-98.6157815372823
0.18778969213220487,-98.61582602285185
0.1831088896140779,-98.61597886220876
0.3217937477124009,-98.61606815742014
0.16092963042115782,-98.6161310577817
0.15282982283211896,-98.61624732278239
0.14385901586696984,-98.61635474351003
0.14722820098181222,-98.61647904041268
0.1564423319036574,-98.61661653416365
0.14317309475773765,-98.61676267108872
0.13949033878791073,-98.61690103940444
0.15625346274932747,-98.61703237601499
0.16218669266539945,-98.61716237795808
0.16405183901825857,-98.61718303820402
0.11026620484932885,-98.61727021070237
0.09677593930363916,-98.6173311642962
0.1916368917585821,-98.6173581213338
0.10520022593600031,-98.61740463325845
0.08881351043883551,-98.61746500304423
0.14540982012507017,-98.61752493301249
0.09336291888329604,-98.61753952213779
0.08258232582026732,-98.61757965543408
0.09250396836390722,-98.61763375905153
0.15386959582739718,-98.61765507427405
0.07701207574278794,-98.61768459670505
0.08722291183494112,-98.61773105188128
0.10989146728310842,-98.61774186287708
0.07688414068182568,-98.61776930083256
0.06626629305601249,-98.61780574397311
0.06098793939620117,-98.61783844577809
0.06943477925947351,-98.61786409167992
0.06361755004910202,-98.6178917303101
0.06952953272251271,-98.61792287701918
0.0672573081903313,-98.61796083261402
0.08132209141637631,-98.6179872323463
0.10042913130170504,-98.61799868437633
0.049842950352983056,-98.61801941081691
0.045462477848272946,-98.61803873585957
0.04576029738961977,-98.61805528569764
0.05316179787380065,-98.61805854109853
0.0301118361082582,-98.61806617824574
0.04314910902771181,-98.61807420267398
0.03985723056958706,-98.618086230389
0.03510586895120097,-98.61809894516749
0.031448647287217045,-98.618106245836
0.032411358446747564,-98.61811286235996
0.035942651926439154,-98.61811921773774
0.034918872328658215,-98.6181210035567
0.02363519113755998,-98.61812606892208
0.027112456402463535,-98.6181308657767
0.03898989253961421,-98.61813254479064
0.02312660319901778,-98.61813757870753
0.021423662322176802,-98.6181417967955
0.022199185478286174,-98.6181465396102
0.018412885424095894,-98.61815062878756
0.03203063488745025,-98.6181518461979
0.022474975533381777,-98.61815426556362
0.019415274026307574,-98.61815695245491
0.01616842374355811,-98.61815905847942
0.016931051640405745,-98.61816190014972
0.0317010880027711,-98.61816361510928
0.016552383653143776,-98.6181650565163
0.015776763851115688,-98.618166994817
0.025627760881385398,-98.61816788252803
0.014157595385864748,-98.61816921298836
0.01481748869943128,-98.61817093486994
0.028484782876225415,-98.61817122135508
0.019985100789678193,-98.6181714396877
0.011605066124469062,-98.61817262803777
0.011692385766902949,-98.61817357563805
0.014008579267147478,-98.61817384136882
0.008442691718690207,-98.61817465743366
0.010997310549347912,-98.61817532203935
0.011028009610432222,-98.61817551124537
0.007828574300181128,-98.61817604739932
0.007699968037119287,-98.6181766173097
0.012551016444807606,-98.6181768738586
0.00828315957408413,-98.61817717234882
0.007416786994424876,-98.61817780036645
0.008820217646526317,-98.61817828394994
0.010181176376509088,-98.61817843955343
0.006744240810522991,-98.61817885306866
0.0067677334311552735,-98.61817927799372
0.010550383309930616,-98.61817942776216
0.005990631221781177,-98.61817976425903
0.008451148730653306,-98.61818003406283
0.007137076929254833,-98.61818015073406
0.0059458732329063626,-98.6181803956673
0.007367736729941332,-98.61818041694102
0.005710755036490024,-98.6181806237872
0.006925771805085372,-98.6181806955233
0.005341528380162867,-98.6181809575929
0.007969751734099513,-98.61818108331181
0.004431764312069483,-98.61818120104037
0.004972171009075838,-98.61818134083646
0.005960780401237291,-98.61818139748142
0.003708782894540902,-98.6181815213637
0.003640146478766835,-98.61818164723849
0.004748887930843422,-98.61818167894332
0.0034979858862819917,-98.61818178273388
0.005119580776683801,-98.61818184771788
0.00326021233512661,-98.61818189541106
0.002342425949838147,-98.61818197434303
0.0039533653124451664,-98.6181820051678
0.002093623263359471,-98.61818203096985
0.003637984617102963,-98.61818205890901
0.001770661922327024,-98.61818208221999
0.0016626042496320213,-98.61818210455988
0.003688194577379624,-98.61818211145096
0.0017462139919019464,-98.61818212666756
