residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999998445,0.0
2.165898477916275746637792006159643419474501390906305669252674411950491286191669,-0.02925276966525174412739516443994624183495732689512015383482264240019407844459488
1.8216013862981690285471153711944454545382591113865671229159582557569935470546,-0.05489079185492647659842052317244718570860180775582849373222056689620442211568899
1.421109319901694134125029179845353925627513252266224085586862732732170544765799,-0.0807885378199171317199489422749691600564116421019339899224574740423964036630864
1.080947964457971984491290992113685620783544446608448981620470608781222473269011,-0.09447651258085078234303219591973363050895071703568140179148471175626006299084539
1.209266814017366780469237834591053523580173035002866939232649078881658938846618,-0.1033126697768153335392290834220509608612719461853267936921003896459947582511656
0.8313304216583340983523103744037482367128558830250193198552922746772217266945235,-0.112249422438237244985043594175961752695826790052560632318461544752315378972643
0.9567576729878254774934204651207147787416902250783589278236373364161530363041591,-0.1212851086884660111226207915895721033681110389168294801817071518809090431015055
0.7459700779149538971508311273728985358776315382859624514079784504194764417090849,-0.1304406167121967566884120068919646320470786964284493927174702639693865033174369
0.5575204881701913439004869888656981719216989675490565977259335080596306926719675,-0.1412097722696608305124586812594027877855175368669538811502692124291343053921322
0.4851545042639900474458420238628526278748515270289754943791125038473201658921743,-0.1470653308374400183243501164785006651719254600232519060294088275641314125197033
0.2946648431807978342791301338946830125743622327302320870949918163368984373238507,-0.150875847302790544150218179060678448936957842920777508977932112281760645963117
0.2766577667085073970503283163842566024033932971071333861748867008323308667319801,-0.1527680291976724354750690685867408807448595846417532623773419958442828518379559
0.2361854715748303712128415677800095264568182765979336308833256057706506180511911,-0.1543353579065557613163153334486423371073881471493686179242047076820808088008326
0.1751297274443194747732533939032460618536903967986046999076951788066261872135236,-0.1553213435201613619682583440368825857538293450558105806291673284813888535720788
0.1242582609740757775635382159820308475718567581608596169210729094994099179615017,-0.1559183172316304344857402338932704923550520362578133234595325257964968715695677
0.1260973879326049065311963048386004962923624720961742111655066775448877210476918,-0.1562723198737851550484896780786877740376652202144238762816234579572917490314578
0.06722723309980328769692086165219147725175488175228512119424953081131727498751967,-0.1564982719775028301244957222059062113094154383641575167357646346292671777770285
0.06522098153670724713713670731836832939113801187566163242601117181203366794433537,-0.1566414639809142325388473019986883252165658061727918302221571722648753429661703
0.05536581983291731441278927560342355603142214276130762111530150707527671333573251,-0.1567152644173371987155379573430483892446522114377939283661517751994704015159984
0.03673953281026791275333896890980043351314434208131512654214777066750551342026767,-0.1567670297170162340689632131506403749600624117893585731313042049549515062666384
0.03064508596883189261343994659503718676480894248971200444509726544595852046580824,-0.156798997799166052561749538126781783889510115116371343322077694781630779930873
0.02608585160094942009103844597690014795256771861289375402397131496227950345595627,-0.1568263031732374031690862396795764378267599847374554859749742214259102252618598
0.01915953598335641227186315761680411916939692310470575171806555090121203048867383,-0.1568348226647259789554449848174950243469870296464716931944866839627242071353778
0.01552092027971515666528194512186517430922501451608160568123808682660654436461567,-0.1568473556161614698556021615080898193740013625356118857372666282718874902016068
0.01057675424373196167355493261513877507857529195264121508434789713097752807418662,-0.1568515884148194502138256359622223181945507746824199179127093737135838267198047
0.00907431993330500135714047204310694254983157513881595366733624789339584895702394,-0.156855701950986756161601212081362879466431977655135248490133615560202056767537
0.006322226416791234160371486500658443622514363065969560701393777410815736285655484,-0.1568575747457668578254460620850320751152242757292523814264477970793886796085204
0.005058059014060940891274245458760595570316867602748769002517095294699431365826052,-0.1568586242207410237643397496566914810751537902417184655283583355375573990906248
0.003278277633409446713035707713769692668073952588061924148850294670221658732637819,-0.1568593984990170110736342374023630550652530911788766674951985256009847048494542
0.002527215076639915661782596046513159572027120953587691986904899641451624058319022,-0.1568597960056546070849868906462519538552033688470747452155573541415087338845557
0.001967279501079715165195368837131399604311880913096466890532966165857312360417656,-0.156859996988050326930402113119751432597945913133428630828280846117444171541959
0.001432302937076975898358029016423095823079941706397179233121246554764101590364386,-0.1568600775732381007238826647862154279543301788692640450716374101181723519506639
0.0008780614395577368791255369147766531287947220458407626625962853117814125953938947,-0.1568601738139768361397858419355712916787881984964826524929336340709330485255843
0.000716112084483104589787482047095163627434940707353210008626505278266058361764065,-0.156860206177087461281632482474527871119344834348995424285805726939242513574586
0.0004080309629930535490392346143537119973692169720990029509944612580339686905146389,-0.1568602247526575533428265109993847186994778125830258248643387298033720124973718
0.0002868125774313153293083507870962882308441679202776899587243966813474281183138555,-0.1568602351429852218296982716524587346899766591432387388921268304542490272185879
0.0001569298907007193408429243906999190643423191263125102170007130660680189449925632,-0.1568602398300850590361960462830726289224533549041381689523633206532535014676047
0.0001577128985745256971884696684832356421628525229307233270804736462414132765163929,-0.1568602414446126256750595929166773151262824929452698668218964499972391485167408
9.595008723586803022524117189766116054820023628077278113227200130120555001320763e-05,-0.156860242269579079589046681948929500980930222650486294713983309224204115107203
6.329731011936082680119827088394980866291800009363784901046783070197298163775439e-05,-0.1568602427484347225629095323887198383258015020689539485960137533727704458166312
5.249769584370693332450400753378538812918714272490824322411357197340539928376422e-05,-0.1568602429375281177327164751434998270902414048236349618745304090958378348395603
2.783617127714134394869654065460318066727536663626714195379644382413064922073847e-05,-0.1568602430477538826931335331429956966288212946917772001449010074340406987034332
1.926704378205895081750798351853355242024185535200281335844164400145204002260921e-05,-0.1568602430984162472890899500530977686548166967513510521729499114433737574724596
1.120403622782440909500094315611095279978121634955531862988989355779185209606548e-05,-0.1568602431227211417666346579991357571447906243228705839001903529326012326433466
7.435616904008400430935378135150446784577995777396104267824745157108238896442164e-06,-0.1568602431307386262480666426618144285081435784694536156819450108146518776579522
3.854673090529131939947985113209818961392264968374444380146992638922949967931591e-06,-0.1568602431342073002810167960141417490964472443917705057925290240376293611386542
2.443888719685402630474753052857160888900119705847918464813381743880616406472216e-06,-0.1568602431353253043661163316490644655767318273783176896825431257722504611684325
1.629714156163787360035641660448801451985948753106244386375648840192634527457375e-06,-0.1568602431357390434536798112369642738479994348516760423573322583281763794814321
