residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871911144735741328372650490447313090218146047,-0.003641144634499619217229312274730483519399393742542642108883125510422530171174278
4.892384258383971986119590831965655100336312337654817805640554355400598464441382,-0.006532131359912549920316480440828982022155817306192691288062550747373294717993418
4.82444206952796922827951193887072545961435245837045841480092521361476856316775,-0.00793928651052353672069924986530159361157888659449109622026272905509575944256342
4.682571278106369089315811651484927586113493505680514501415216110247896432368026,-0.009253878373705828684131314714861724043639965250509959133052960312504750885629459
4.483606504450774064980097231416832335659844689167478913556320396690734496769558,-0.01027258335577296144702391772268500734853413211647618471639629666634262953682713
4.195140451805401810557899066198962603809865437340343993030977152964341434868982,-0.01115799028678871931247788014151935685370896458992188909251990216750057688249514
4.091464912188494684856831137404670366832254946945828351055070442988301713161623,-0.01189581804619900150315825814760283666184334753144356351468328802233554468734582
4.074493836846579841069759431537848351227605782763262481487940157921930166656288,-0.01274281502135831048314584964586182890801996594908679590843172740093825612060005
4.11329942396481366671249171083590395516290325171593141866745700846799475238608,-0.01363101279776588937349426289307711731899186177762139324917326582918339699071654
3.660097233372015456523341833841576523524832038328435891951696009342647501523155,-0.01449675715850859734675612100410894126124691711127125759143790367003715898903234
3.331718609173981520766079343444666819644041354732101404046651037179332928796609,-0.01514894747465861255485371000193130385801671153037413051799009416428268000169506
4.748828992279938024284325767514420995023130171507990065936807632821663273877343,-0.01651711287088165411071253108499063541040375496122244596363921062576543673355344
4.649542303738040263068122065985217315607781832896879241883555439781205825659209,-0.01724895046972281812425033939459587228164850582511937288464498949147378895835496
4.624002545229782194030135229100375953802051002601122142845622985977347449080128,-0.01984061576643573479212478477708330467531965363848697966089314308278580472876245
6.33907562646471844808400868719425592588122919026966706815577641604502459119356,-0.02132222515815222392009308269488657079963692084474225306876177788890415670617123
4.677451250101302887245557912604147068755138057755745713562561479283931169593809,-0.02329121704857759221044731108224848034319310379598096143341259446215581784622594
6.54402728065105348895508980955209860567187769934555981958803907164502476782977,-0.02503722700276803787377806220310807261744539814079596836273547704680546918037127
4.37803245772111961707165737898421884702248670584130856927272828646390708543855,-0.02675373927625931013403387044859053660304227762255044893297236248229451622827293
5.594904375295297933939094337339377900998953102668592118353482065725388068904281,-0.02793495245051909886371326545258018106227861883856657674047294872077896395658273
4.582318088574807960930513837059342907723511331797343249959987754339708905223422,-0.02966696889402348922072500669294601241764862432934144606678382873262669247667666
5.025448702221513775006645437481469554987450690698282658903427671580591791514271,-0.03080613801437184520919034011517010792215955082758917731982146178599415547826611
4.102930323410662610288104570690905710157937872268267121456144579924355431051981,-0.03265574992262967040725169801855325020581994363884741639209733572429908732052424
5.554467006998973518563455308499369334507575164884847781768366801572162405750346,-0.03416639246579899609692444858126330954557679027028487543291520863210175356911797
6.363278924317488374790150896268663439727605622943777040356895616190354102773332,-0.03668952178355143399302756642110068262177179584685670821363781861690568877233559
6.207929732929467486998253678650363488572419346781393561163073891907062787955456,-0.03858540138911884818961622466208379589737231864640187665656608657891896560548898
