residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.954262298577608,-97.76896277207588
5.603357423932377,-97.83007201201285
5.952495002936876,-97.91804414763206
4.674723913250551,-98.0061666339117
4.039559314012984,-98.04954647508232
4.28644978179214,-98.09924440694446
4.4570089924230585,-98.16580693466402
3.835259913003625,-98.20365444470063
3.1740264647496796,-98.23654865923051
3.8147089085262964,-98.26757555441876
3.3746346747995037,-98.30513038046846
2.826069889805282,-98.32931273789205
2.596699124046928,-98.34766553824534
2.568773509478487,-98.37086256698912
2.7318497328142373,-98.39275005886311
2.5325702164996327,-98.41124973418337
1.6877669719478245,-98.42422330100626
1.2546259175310186,-98.4306259938885
1.6565218475013674,-98.43895270806333
1.852653687804763,-98.45062563183036
1.6150273181002217,-98.4573754181319
1.3373521574372256,-98.4645839781562
1.308775517240127,-98.47017591374636
1.4177449479394184,-98.47708456840274
1.4267128451380284,-98.48517752256461
1.7441199611517055,-98.49366038127668
1.76996118639955,-98.50110094898045
1.331462500421959,-98.5085353533463
1.1619631065290206,-98.51507252183532
1.2642671606695215,-98.52050750585232
1.4677188104361962,-98.53019403767227
1.3672460918830682,-98.53734734021431
1.1971477262661556,-98.5431227825181
1.2117173541845396,-98.54966963229968
1.178280582964895,-98.55647764778989
0.9198586494824885,-98.56132749313643
1.020985617145214,-98.5656096301334
0.8922300433297838,-98.570103710915
0.8360962934343171,-98.57385560094576
0.9391881965145387,-98.577070514172
1.0459941959240426,-98.58149334073175
0.8835311442984187,-98.58798742319574
0.7978865711136264,-98.59121812793838
0.8684124437995621,-98.59430502086539
0.6851116783982146,-98.59695526603194
0.5744847377744077,-98.59896648291748
0.5543275888648429,-98.60051384755889
0.4961806069444442,-98.60171850481001
0.5005922922123278,-98.60293275906196
0.5023160887754399,-98.60411964090922
0.47395436737793145,-98.60512785915991
0.4423451991659641,-98.60619759780597
0.44443108430180495,-98.6071850967587
0.37999202368561863,-98.60798593660951
0.38708467982070605,-98.60860524675026
0.3832645610598293,-98.60928748428891
0.3587233750776383,-98.61007203255733
0.29691955242643664,-98.61057520596715
0.3022492744345138,-98.61095173304952
0.3390416946257284,-98.61144210856483
0.30104062819683236,-98.61198534880194
0.3141079923455474,-98.612424407242
0.27233965203922084,-98.61280272758393
0.23124763941847606,-98.61314175388526
0.21767694787103883,-98.61346619431093
0.22622439407328995,-98.61375687370732
0.19566526749896715,-98.61393066601761
0.18198752017755784,-98.6141147681555
0.19376771805609,-98.61427516713158
0.20435177926132128,-98.61445881053508
0.18992995945849792,-98.61465172878975
0.1708582958418333,-98.61487440875598
0.17949430026283317,-98.61503682379633
0.19875678786828163,-98.61520538681552
0.21906626178656774,-98.61545280457331
0.16825416625932577,-98.61563267506378
0.1637592236229692,-98.61578290129488
0.18103935157668177,-98.61593073345502
0.16000012098724042,-98.61607737959037
0.15467243204518577,-98.6161962338846
0.14087880656641666,-98.61631166899491
0.1449659045754211,-98.6164336890018
0.15322474564407212,-98.6165653728151
0.14475504398956066,-98.61671897029167
0.14187613383640388,-98.61685928964448
0.1520466673184551,-98.61698146276404
0.1296109701615569,-98.61713355953827
0.11953423043581107,-98.61723212571205
0.09424882614941195,-98.61730707540069
0.10087469235136172,-98.61736476581675
0.08816858704406821,-98.61743659033401
0.09565629516570377,-98.61750179042657
0.07811113724197971,-98.6175505802647
0.08798592182750645,-98.61759801806404
0.07738612201373692,-98.61765296742196
0.08577658071960098,-98.61769511044676
0.06993086997060774,-98.61773481840665
0.07076512368825157,-98.61777552141493
0.09133166072818653,-98.6178088944557
0.1132726769398583,-98.61781168252412
0.062255808578344216,-98.6178364975362
0.06368538998041685,-98.61786671476429
0.06363944536464768,-98.61789537881168
0.07630942124535824,-98.61792738471964
0.06413210532173186,-98.61795973289783
0.05882649592938685,-98.617998276618
0.04821190368489227,-98.61802285099914
0.04812222172478321,-98.61804191900232
0.09091044989765347,-98.61805349603442
0.04605521066591719,-98.6180562451216
0.029515916104778783,-98.61806394276415
0.037979283934444684,-98.6180738785385
0.04368596782174347,-98.61808557234218
0.037068361774954726,-98.61809699923627
0.062249109963364524,-98.6181035146494
0.0326072963268106,-98.61810566747599
0.029331667877089893,-98.61811375376712
0.025833878356329172,-98.61812089446099
0.02323221239945899,-98.61812643255098
0.0646054145367707,-98.6181290334647
0.025480568910055377,-98.61813199240348
0.0219964245647015,-98.61813757490607
0.021918801062875536,-98.61814196177994
0.026500668794175935,-98.61814638414003
0.022377372456142446,-98.61814946354656
0.029975715653707224,-98.61815000938803
0.019924062221190742,-98.61815277743194
0.016691558042855378,-98.61815658105004
0.03904325482183108,-98.6181582727303
0.017357818999874774,-98.61815940611795
0.018015511227733847,-98.61816191361824
0.03979112708900303,-98.61816330536847
0.015730292748249854,-98.61816483785083
0.016957988845719058,-98.61816700731704
0.022089768518593615,-98.6181673914929
0.014519298925233494,-98.6181692579204
0.028988087900168394,-98.6181702410036
0.01276152703742938,-98.61817098181754
0.010683146674750699,-98.61817252244512
0.010346351217381505,-98.6181735757438
0.00893200418539002,-98.61817440315849
0.0092879046766472,-98.61817513433343
0.015655379408732534,-98.61817537584848
0.008224851198646202,-98.61817580874363
0.007417824826886215,-98.6181764304402
0.014220774932917428,-98.61817663452182
0.00797080740119299,-98.61817699112528
0.0074425972218044485,-98.61817759724967
0.007056504671270068,-98.61817816577262
0.007476171402675019,-98.61817866575305
0.012517849562680972,-98.61817888078802
0.0068590800927764905,-98.61817911650843
0.006669276760824642,-98.61817954259737
0.009739211364347104,-98.61817964372617
0.005917147869831751,-98.61817997708242
0.005323041354916057,-98.61818027940679
0.005530934127569155,-98.61818047360697
0.007483075846430265,-98.61818054429483
0.005356687816961042,-98.61818075722927
0.009629972301058989,-98.61818095519254
0.004559339953362731,-98.61818106652916
0.0057012507133363255,-98.61818124689758
0.005038846630465561,-98.61818129082597
0.004275827155196488,-98.6181814396662
0.0069207145652872126,-98.61818152611004
0.003329770734513458,-98.61818159227127
0.003947829005351347,-98.61818171396602
0.004433423709221112,-98.61818174272153
0.003240917854884086,-98.61818184808142
0.0052220207932167076,-98.61818191548788
0.0028726375381262314,-98.61818194926417
0.0027618278944177076,-98.61818199527741
0.0028076402340573236,-98.6181820082356
0.0022176733046915965,-98.61818205561688
0.002923611430675409,-98.61818206729592
0.001699486497336061,-98.61818209107483
0.0030563892605620663,-98.61818210529471
0.001257773981398668,-98.61818212232616
0.0017342431433184091,-98.61818213607903
0.001289749509211019,-98.61818214007947
0.0011375259386629322,-98.6181821508735
0.00176895156039992,-98.6181821567519
0.000986443112344733,-98.61818216232716
0.0014035022907000294,-98.61818217166515
0.0010613037081387358,-98.61818217451473
0.001058017244773368,-98.6181821836866
0.001229001674878173,-98.61818218604357
