residuals,objectives
1.0,0.0
2.620748882757837787466833336331138537121143578652178326583918864547317482602334,-1137.64044943820224719101123595505617977528089887640449438202247191011235955056
2.382625152848718082219383612775623237611144835254029552965393270572407521808718,-2083.774136189703978719469693736753012133885261525768503108152320801149376235978
2.155747212202531266454312279004740436284455997639155302338734076330103633349809,-2859.865080246964576070974969363042900639554705058684363138918008686450354093626
1.936333475373769982972944797923326456527512230127630385846295026944113403694684,-3489.582501549690675334359733724987837264814600576015586739040316179498081344434
1.725721447321367264751876586069034530941061417652102545542248315168834287146968,-3994.422524352781597178979656095273343314983169870712441258974431638720036949365
1.525234585436177911783176211522379423606380057379002089455395629657177303146014,-4392.374141025352183399200201193528611673442940080582568933836045449588184738683
1.333513351169106203394314286982157064774105171216226049775113143385197305367232,-4699.981977835086999919329784394384676457605651052432831054152029289520975262599
1.150319105392232860173372337730420868448017932049111689279501186998560677480805,-4932.452904288680684125706667741081575977407166528211598080333114189604383473592
0.976072853178041494603269481814359038367223742856705068723847456839663088571772,-5103.021143197151092192252292093783978371935787038003667732816250479863022453608
0.8099799863404620193306486161513177170531972840948826613797032803397981851783788,-5223.488847253537434354789585983364811764311257327582408449463045723594426854965
0.6514718111576906639864883394051420991401063934067524488467041685989561783091054,-5304.388503378088808270504248763276235968302555337240852424442231956521821663203
0.500153475099432112636293740461173367574671436714465042197371998308839969750258,-5354.880323005839467248481913422208935335003927849337942673723713547513901041781
0.354722034729100944548094103393915050144458920038696472366660415916865381036758,-5382.99646761424025870956635418145451350150914220791519665699155638495637560659
0.212705983511151952904018228383485013574977731733605773229311629638380326490469,-5395.782872198792269317227320729848802218627393067294671432894221391528316883364
0.05948592300403341698064970579248134580663071898774964681192587679597874020551492,-5399.426112468100999404847383452478628394978209571860974234360725863027361589308
0.06865184312355660050511546301158342585245426905771199701255275299471070104308755,-5400.228817152913812330576998315818834108695246126107195141787676087432657829034
0.04477687674001109163808278500742214835038802875412013555173295694988205631261179,-5400.647061498393752222299397314007455357416159337600526997418493324561521005645
0.02872071464523144027174426574348260603197940343402283943042876616960815218698741,-5400.865085351936101831193287496986837325957080895157825646260128294163892342567
0.0194245699995269202577467369136943686606103671974438091634856148298033345085355,-5400.955561648851371141902478389912306287960576233961080270593522161674229736856
0.01298948878297799637484702525937608801004495972950134309273383931363046543339144,-5400.993429509130402173355147963015409017201902289842924659210678375479801165719
0.008660296261039908027400639509202970622963390546834295819865721514827697631338973,-5401.011469817410817641901375668980113128338945681372880499154664987818709066265
0.00577472278305196279373680576111517282390616958447365885719279469635109516856618,-5401.019677153242639359576611359265679716950579113992327745651816060395306530248
0.003454156340657373641327219807863365635271098519171334892669197370950859531791358,-5401.02291473502742906373555881147539576825376263600066136162661990180347990629
0.001924782659460361270217483009968129969226969915024704337557124852890105468228736,-5401.024034476797274774785978641699653567963024565183753357494263111010152683871
0.001047221179254228823897708893739947510996321319183116416572271924703824206074654,-5401.02438593588866761083312045919799356299979701341990506339840541898502403068
0.0005043242751917570662194090808837659862552515413533502417668656062411216616406893,-5401.02447980179271732198535419604705417969800420154737107358645065408293570698
0.0002182823016519754817084234136739266299330989335209477555682460708995482222417929,-5401.024500637777676073921307954436071938781277403082477458296821254572710941267
9.279089763006462016345772807825802332816016219517074504524343666938134373125132e-05,-5401.024504491894587887408182900934088969859229687998631635693676448301213317262
5.264823490618902987663245492258872693789241209846561291564511192589852684425877e-05,-5401.02450524422722288112286263860123634563095514988428566813285126089688619958
1.871617547261354131737258553134363257538271955718393205819883268798633418880126e-05,-5401.024505452559415630359726732252278831258813361080887451798634518320418595406
8.081884234084574104636129754514816818094093372758425202756311126575604191304221e-06,-5401.024505479889638306582254672870023738844170685199488351109447166615342743212
3.633806521942493125798550405634389399746067524844721432299009759071643974933464e-06,-5401.024505485087745048009167553642933384145429401217182576189239192629486628504
1.776449798988883303454698572000279813521547529132437322029147954045418422995462e-06,-5401.024505486200682136011929646812428019167137279546190727303660968825006973636
8.970371822651769042184696267389420933908179911304087076430166703146072948677077e-07,-5401.024505486472080921142854092245544078694483503933857559617184455799979357432
