residuals,objectives
1.0,0.0
2.620748882757837787466833336331138537121143578652178326583918864547317482602334,-1137.64044943820224719101123595505617977528089887640449438202247191011235955056
2.382625152848718082219383612775623237611144835254029552965393270572407521807232,-2083.774136189703978719469693736753012133885261525768503108152320801149376235129
2.155747212202531266454312279004740436284455997639155302338734076330103633351225,-2859.86508024696457607097496936304290063955470505868436313891800868645035409359
1.936333475373769982972944797923326456527512230127630385846295026944113403694718,-3489.582501549690675334359733724987837264814600576015586739040316179498081344576
1.725721447321367264751876586069034530941061417652102545542248315168834287145172,-3994.422524352781597178979656095273343314983169870712441258974431638720036948303
1.525234585436177911783176211522379423606380057379002089455395629657177303146359,-4392.374141025352183399200201193528611673442940080582568933836045449588184737693
1.333513351169106203394314286982157064774105171216226049775113143385197305366542,-4699.981977835086999919329784394384676457605651052432831054152029289520975261255
1.150319105392232860173372337730420868448017932049111689279501186998560677481133,-4932.452904288680684125706667741081575977407166528211598080333114189604383472389
0.9760728531780414946032694818143590383672237428567050687238474568396630885724543,-5103.021143197151092192252292093783978371935787038003667732816250479863022452618
0.8099799863404620193306486161513177170531972840948826613797032803397981851787934,-5223.488847253537434354789585983364811764311257327582408449463045723594426854116
0.6514718111576906639864883394051420991401063934067524488467041685989561783091918,-5304.388503378088808270504248763276235968302555337240852424442231956521821662425
0.5001534750994321126362937404611733675746714367144650421973719983088399697504652,-5354.880323005839467248481913422208935335003927849337942673723713547513901041002
0.3547220347291009445480941033939150501444589200386964723666604159168653810369351,-5382.996467614240258709566354181454513501509142207915196656991556384956375605812
0.2127059835111519529040182283834850135749777317336057732293116296383803264904885,-5395.782872198792269317227320729848802218627393067294671432894221391528316882657
0.05948592300403341698064970579248134580663071898774964681192587679597874020551384,-5399.4261124681009994048473834524786283949782095718609742343607258630273615886
0.06865184312355660050511546301158342585245426905771199701255275299471070104312533,-5400.228817152913812330576998315818834108695246126107195141787676087432657828327
0.04477687674001109163808278500742214835038802875412013555173295694988205631263986,-5400.647061498393752222299397314007455357416159337600526997418493324561521004937
0.02872071464523144027174426574348260603197940343402283943042876616960815218700253,-5400.865085351936101831193287496986837325957080895157825646260128294163892341859
0.01942456999952692025774673691369436866061036719744380916348561482980333450853981,-5400.955561648851371141902478389912306287960576233961080270593522161674229736148
0.012989488782977996374847025259376088010044959729501343092733839313630465433394,-5400.993429509130402173355147963015409017201902289842924659210678375479801165012
0.008660296261039908027400639509202970622963390546834295819865721514827697631338568,-5401.011469817410817641901375668980113128338945681372880499154664987818709065558
0.005774722783051962793736805761115172823906169584473658857192794696351095168568407,-5401.019677153242639359576611359265679716950579113992327745651816060395306529541
0.003454156340657373641327219807863365635271098519171334892669197370950859531791999,-5401.022914735027429063735558811475395768253762636000661361626619901803479905582
0.001924782659460361270217483009968129969226969915024704337557124852890105468229866,-5401.024034476797274774785978641699653567963024565183753357494263111010152683163
0.001047221179254228823897708893739947510996321319183116416572271924703824206075329,-5401.024385935888667610833120459197993562999797013419905063398405418985024029973
0.0005043242751917570662194090808837659862552515413533502417668656062411216616410013,-5401.024479801792717321985354196047054179698004201547371073586450654082935706273
0.0002182823016519754817084234136739266299330989335209477555682460708995482222419131,-5401.02450063777767607392130795443607193878127740308247745829682125457271094056
9.279089763006462016345772807825802332816016219517074504524343666938134373131351e-05,-5401.024504491894587887408182900934088969859229687998631635693676448301213316554
5.264823490618902987663245492258872693789241209846561291564511192589852684428934e-05,-5401.024505244227222881122862638601236345630955149884285668132851260896886198872
1.87161754726135413173725855313436325753827195571839320581988326879863341888147e-05,-5401.024505452559415630359726732252278831258813361080887451798634518320418594699
8.081884234084574104636129754514816818094093372758425202756311126575604191311732e-06,-5401.024505479889638306582254672870023738844170685199488351109447166615342742505
3.633806521942493125798550405634389399746067524844721432299009759071643974937384e-06,-5401.024505485087745048009167553642933384145429401217182576189239192629486627796
1.776449798988883303454698572000279813521547529132437322029147954045418422997059e-06,-5401.024505486200682136011929646812428019167137279546190727303660968825006972929
