residuals,objectives
1.0,0.0
3.7034029757065925,-1.0452739320238534e-6
3.041739575996904,-1.5804979562435319e-6
2.5851581097891185,-1.9738153107237985e-6
2.178329810565871,-2.249367456932047e-6
2.642448457169013,-2.454575898911011e-6
2.383055139966298,-3.305338721607779e-6
2.7100917388690453,-3.7142409836050975e-6
2.8343057475350393,-4.098285859855409e-6
3.052661172136118,-4.54348383706046e-6
3.3612152156526567,-5.075783804467905e-6
2.543925407945027,-5.521365626223026e-6
2.9199867576949248,-6.025138946502122e-6
3.5809798868131364,-6.672214467265571e-6
4.336216422831678,-7.723673940823335e-6
3.9252826454257956,-8.573386441640578e-6
2.1774725863822044,-9.05623193181435e-6
2.403165913408782,-9.387547573561631e-6
2.5627445254989825,-9.664543866939095e-6
2.20714717897708,-1.0043179969092477e-5
2.079617677367296,-1.0247497908880001e-5
2.1220484849794765,-1.07009266378262e-5
2.3439148002903263,-1.0953467127287296e-5
2.598983025491265,-1.134809820373931e-5
2.502864323334078,-1.1786770813549291e-5
3.1435212720471495,-1.2297714384785524e-5
2.8733653263572045,-1.2771372829154456e-5
3.0382763409956173,-1.3259170245080321e-5
2.5518284067468424,-1.3696724904546662e-5
1.8883127871855734,-1.4010135306441095e-5
1.6914264737749032,-1.4207485364904094e-5
1.7773297907704042,-1.4571562755859524e-5
2.114852445303173,-1.4906346353460932e-5
1.8324078657210485,-1.5145951396136497e-5
1.6287210586808651,-1.5395200808024208e-5
1.847642486662189,-1.5602776806886994e-5
1.3695711853719326,-1.5698331747580684e-5
1.1121774843752623,-1.5846558814522813e-5
1.066793503595899,-1.5909533486768443e-5
0.7974486480511456,-1.597271833261469e-5
0.8407117423194732,-1.6017463095141677e-5
0.7815733541347719,-1.6065481391705957e-5
0.7673583478476553,-1.6113791598982378e-5
0.5350501435092551,-1.614402610858251e-5
0.38443985485376664,-1.6162045057958065e-5
0.5484428634480083,-1.618772679780357e-5
0.574899277334725,-1.620449513515853e-5
0.37468118378842974,-1.621857267907723e-5
0.45532045659280196,-1.6239575937195665e-5
0.45143676486315804,-1.6259465162656465e-5
0.5960123316296371,-1.627969009831522e-5
0.5566856314180827,-1.6316947338576015e-5
0.5641451715193999,-1.6353142500703597e-5
0.5712308264937941,-1.638073155319471e-5
0.6839437680116475,-1.639831008825344e-5
0.5347911578035263,-1.6432040005141525e-5
0.5131007598259698,-1.646769062319764e-5
0.6127175293159413,-1.6497344220164208e-5
0.6307609371487881,-1.6521782209600795e-5
0.6172914993387106,-1.6558546724562734e-5
0.49882267794867396,-1.6579560675295144e-5
0.5453114064174311,-1.6601626368263056e-5
0.5215602427750285,-1.6633997249775124e-5
0.400134442046356,-1.6656709826267708e-5
0.37093042077613964,-1.6666250688340975e-5
0.2856450556492128,-1.6677690515617267e-5
0.3321495791253636,-1.668628616704937e-5
0.3420746152027147,-1.6698971663745884e-5
0.39437206753615955,-1.6711556667415796e-5
0.29948264393410384,-1.6724433303449562e-5
0.30137184714549836,-1.673380093304963e-5
0.2762409887439209,-1.6746723378884657e-5
0.25310988581854177,-1.675194262278341e-5
0.24690948556776485,-1.675906976780562e-5
0.2550245597359676,-1.6767042277870048e-5
0.24635012410664003,-1.6773121962444884e-5
0.23493790927900163,-1.677745246393491e-5
0.1757716664700049,-1.6782199659323244e-5
0.1811205188675875,-1.67860884078017e-5
0.16966991152295963,-1.6789558840434247e-5
0.20567411018181656,-1.6795477364176573e-5
0.15226580866265382,-1.6800179590547005e-5
0.11245925367998648,-1.680250687697907e-5
0.1304543011676481,-1.6804464031979837e-5
0.12697205304142545,-1.6806643925737907e-5
0.15702247412670883,-1.68086697113179e-5
0.11306723467606698,-1.681120135171275e-5
0.09721732588350719,-1.6812888097713084e-5
0.0985210961993722,-1.681474425704843e-5
0.08993597566227253,-1.6815969283334308e-5
0.09010905242348943,-1.681693597125876e-5
0.09518241037514108,-1.681847971680902e-5
0.10155419426925531,-1.6819794377707822e-5
0.10651943790134148,-1.682151846067178e-5
0.09221156872673614,-1.6823700856936493e-5
0.11880792295227424,-1.6825086762527388e-5
0.09190853682885992,-1.6826276502973114e-5
0.08580636493145753,-1.6827315384996094e-5
0.09254357719938973,-1.6828550479707098e-5
0.11453464003009194,-1.6830259578402853e-5
