residuals,objectives
1.0,0.0
25.70990025636558001121673462214102678432876052066656758595119482293776376778156,-0.2349735606606623580925641564448898134387514642040804658698036143350444952452283
21.13404923346186811023202067754630697963258854298546788928101268755745139305965,-23.42532793321624488569526976488121754732856559629406869900785889613494930621149
17.47572083314546163500469307618305137484313994931561363912837873821438756249192,-58.71043418475509384695547667414275007875987214310877539001066235528130804553943
35.64300493836745326326300813833887935590263364131594306710324772644694102498802,-81.07154180069436859539206246754582281751298735456134961921710631839123510192023
20.62360384577156195639560342500690697421484348576677360335654324831515877244391,-81.30767557987781116707932082681434298925562594983885376561508199489270400096114
33.40928287136054346370459487423171970351567220886075724271283569910943201886464,-81.63013042905697196636857542373924470671696765786254469048077556875356465688415
21.52434531796897737720055045432549268084440801260360174011116252558194038744801,-83.74557673692062872595679910719899176603413218802625388875850525107102696045145
11.6509243685010995703027143168492449212087043862140047396974204857494245845509,-84.19234705829419644167227552042925251543925002976545552662737836319028452973487
21.65894910183609314016563525789890115335869919081824456444187371652106909846472,-84.54743741758892067484731216299689354851123917310601483907152280161793841507447
23.61778577400761306551697400225579207371110549193095100215820155377672867399505,-85.58049384556634461771767927092434984712425389786662747132869588866185654344347
24.52000853055030327488264258206117680080598963155909344396948428633726851635265,-86.07333806653445685596801370768671609497103714692519228008399781512539894058097
17.03088829252549202270746473268686764895659409567851304409353710952387991569645,-86.7882269474741291830870892085387614009488352077543544677812677451828534615088
19.9252722137198106547115076397875536420772361111915450241196868852435388723059,-87.34672781044138192698384705469482503283145319907046722622338854918505119596926
20.33794811223891702270237155469623063096778797438286575317201068997930498986695,-87.88817907695345886533072282128352045163905135620586242498175702446287500699442
21.09698622306182252830578399365377250231178935428061848342409757369867712496427,-88.59762867950058145878650837594189091211682286331675394789399927996026185562621
22.41793940998482671495984433499771882195524523343199245481029429342643741625772,-89.38611205031538546407068222781034510086191431288890589019981311625949828482411
22.11812233336142519176969728841335666679892616762617680484584840422344943097812,-90.1169951947696543791477910305583873071668834728514701304168828589818449578384
19.07030544645359983565427477430968008255288971540506644081478604288829598584923,-90.61829133861697301704453096657848202734738930896921919104749784066607616175307
16.68075611514125958535755202040893254046366001316716157204024237615865082111658,-91.09170028373363076346608423988858497871614352547765400010647268893648392184099
14.81020932663904704776785596789961620407601617560301138510418372242291761062892,-91.41266064176490322533201097696091814369607828706577214633392344759953483799531
11.4513949875296079854873076577898895414593308321088606358674253710843651938516,-91.69804720341258587341129855575080159198470842281164915072214667930507671758262
9.871228646308909603117464011831241902116232370302878352405333500775866900279245,-91.90491364134269165142396142313121686813107366481583060652540992881074944369068
10.8360503837199146408496051815852616615409419020735674948685780088931497007733,-92.05481878017698323607823560213758514786780728553658057699167716276015444616555
14.64848897187771696058853693683327876084007077252163858440176648642358844492103,-92.29812578779686749391851657105078386047620755584265237610333387668682017875436
15.59648360791792718569053854497602617292561872741331983484261974849387203094727,-92.7826292705967132417796468432432473916324117663211315352466195634584241196871
12.97583826506502845912948873719685745749092004716461027353593851916335375753039,-93.23603221392063179229511470878679299612907139118680068599373090229287469965723
11.04464198824743817134761611392863739188991052488388239782760398623657294845445,-93.50901143839464302974246144321206254544147953069972182124268003935737659398175
8.127446584894498342887977578644342589600550923375460980627338740695188120865465,-93.6842681882510445308393391215248889549693781238101223504086975998877354104799
9.104982028278493573137608531822770023865185190401205147529772525104983873570439,-93.86272896144443362691580527878698358555084986258133141945239817957576006541116
10.17874141886355513185132882313748025332006657633155467279081198813185033359908,-94.07353963952004789558009890072643110929288977459297110113184786664461619658841
9.658316813315872068856098320038012368787105718135749401385432195670633004008126,-94.35276594074976686677757388875661900563796105210468627646437592872034367836831
9.40211097976723827179077153281771725895416636744112246365051567535987293032768,-94.56314993151347463649275190887661912517451273162872113421671928932980133531322
9.715214486152639887055963387187834925312298609104527848702090374607432546242847,-94.77855383314309345753094952554981848818930134246745931168997945549036043470836
10.52773249110102334374738790385102704412989041263455730039742338009221175189223,-95.02336630306039591074094458560366486073429710480607842699016297798036163495172
11.66504045930888918721090533344984633782267225610956887115812403283763249945391,-95.29696070149105872940171501815805548551678551576986519745992979762985535818486
10.01706292546398325287808253350197950802539292718909098823404432174576592071474,-95.63635103991123283581574925947366882739083534126437602307251232783716633138741
6.868473177406078606202815566433181430204275311390941811429554733011204509295219,-95.79085471494699804295044849829708351142870211903481540484209168620321106473998
7.879517860162823594650535975493499321245168494280821376536300566292875996344267,-95.92307983897745471131659936012232425344257238071814211538967573005254576839018
9.083072567484253742213429298144906143991100882413959863895482524875388005437888,-96.11683358503226494393208356003661936894122420033423766329615506179243320386597
7.844772346709207302996751669210919606485411614373484816075825132722522257748931,-96.29495431866298291285995298209418517249680518558649064611429281438688966258987
7.16047059702787915269065839596894356027121247999368404570494883195986679283981,-96.43796593754614490288320498756770791088339394696749524175809288117534430319406
8.636506360358692823873873687790092746564794974928392750136757186376525861223525,-96.60901625350479681461187538046717506594910669611921538312746762526813682650709
8.065261332222291116999702316344071178895146663084515602641484041593919704848232,-96.8213951596707301975126535248953824297247430623568278672064246315052890502255
6.840003844244077124338829311328897232965563635854949169803142552280017736360032,-96.95207838672018390546170456041489540459123302246999011590826696629127864337472
6.911949666032830049732437644779251269188133984254116939481283860257064646405321,-97.07011997016534123903509872400934853049017693788551214548062598311988305906866
