residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019204039,-55.49663705493237225849992272357477808559351924832951622607885660971490837400329
13.47282569370440390029052205503320248844677906942854868996381070379392360091455,-5529.809380222865718874711504187381668074569807100852923349986522678828413530653
41.30107515410093671912917989006838157804119964999004603842170288248451281989483,-6951.568076922279858208442237467900918135571585585194463942104056568598645905964
16.40806861570147218931121943913662144308187957415724738391569117270621747950679,-6971.410516053055032056464035106438943567701481795526354165602260494659484349704
25.09053914605289238748174831415947842489711333200047709512554261742786066230958,-6980.26015536290296256189173141436962385538544316120907931811143167607517368153
43.97470187464583377472409985176529148696876504019179405081270547421487515944564,-8081.874211626589435437708115644552267317656438439812411980784124124296154990675
23.53738125529322834280085414244155667793094917544230154967664139968597179749331,-8140.196525719590607313961353931296377893974937732742219778893133024347776718716
23.08592649703175034235867122508699454766239915360092779537727320782180401945079,-8164.78733536818386960602110233050211207656799529264823746395599830388026184253
60.66286389197296973835688930751027249589892385526095011140851493904526810699711,-8222.801452218143354905553893649283417835992850945403201133418543960385742143093
21.64814103267982068197762490273137404448928224123534571435346227528576347027768,-9574.926164346168101877791575003083455597577455340850879120835320050176376464972
17.58816011927424487028392610909398653496099970512296709013504196948348684359102,-9623.524239315358276017670205577195353531863338439451509610988823854783534148238
12.67503329289488748791855128647268070666281610304999100463167554232440584062588,-9629.718896487784292913373733852214197883665727882820385704387177733077550567561
24.06156858486827292277630117459482391041472879421371345937686989633338572956434,-9742.008970405971674083619344304705828035373269825443173743085550345103392263672
98.30007515096887709960046660525996478042755683684598708315526144687355349836381,-9996.222906111420528297710934481560168818330397098814974312234897375531429612071
41.79459508217760759079736392771316367198719333201079362071735871776975580886513,-10248.84429607225461899299483854956030215722151663184451355604379720032413345446
21.58921032267701914977104115434034987118644700170855209909827056578974702946099,-10681.64064619935755955453364154201730921503687761853674029342185800127967942633
26.72251914406632850468109508287908322444552083603594154511818012262983452509713,-10765.90593007216465152394951142675593488269627930095814524436944460293733328232
13.50673428764290174616528293473015919257079733681982218310692234623557101890811,-10778.14917540949469690399779483366335608778024957817142469513350520900367585005
19.9082178143044676820940373561123056268765345277446553183461492825063235107003,-10863.69358385941025393719722708922335018248146951708939822980058881038746935092
22.06474724050747877720841866612151417823075229294380555785348685080210145478379,-11054.29518682264324249119435405930363192453371653909535548003580497589518115134
23.83388674296567501917380106916204911382216068312799869647226741989458944641522,-11220.13020025220606981812457099924159425960479879683343894967173069473432277826
16.06707440899265564927438050299759459411445102896314917889345679455171684502857,-11452.10717576244250008987518762568396254830231588122210148109841397781125707335
12.7414625936813561887299664849252300449335595697368415067439490219318155702039,-11504.79150313058727105554701117724172800616767692036689057473580318772115711318
8.674061860510133677777974544554501753095260106009879941318594086349142967427698,-11568.4153241185939041990913353445063578068996668437691748844680280860365195897
10.7965448365816842150741155407861866699549839829508777701837501977330264205405,-11652.05657339997216296893939907200385303800095061568241114843821518798894779347
