residuals,objectives
1.0,0.0
2.620748882757837787466833336331138537121143578652178326583918864547317482602714,-1137.640449438202247191011235955056179775280898876404494382022471910112359550436
2.382625152848718082219383612775623237611144835254029552965393270572407521807681,-2083.774136189703978719469693736753012133885261525768503108152320801149376235872
2.155747212202531266454312279004740436284455997639155302338734076330103633348358,-2859.865080246964576070974969363042900639554705058684363138918008686450354093024
1.936333475373769982972944797923326456527512230127630385846295026944113403694839,-3489.582501549690675334359733724987837264814600576015586739040316179498081342878
1.725721447321367264751876586069034530941061417652102545542248315168834287148195,-3994.422524352781597178979656095273343314983169870712441258974431638720036948374
1.525234585436177911783176211522379423606380057379002089455395629657177303146877,-4392.374141025352183399200201193528611673442940080582568933836045449588184737976
1.333513351169106203394314286982157064774105171216226049775113143385197305368217,-4699.981977835086999919329784394384676457605651052432831054152029289520975262316
1.150319105392232860173372337730420868448017932049111689279501186998560677482221,-4932.452904288680684125706667741081575977407166528211598080333114189604383473945
0.9760728531780414946032694818143590383672237428567050687238474568396630885730847,-5103.021143197151092192252292093783978371935787038003667732816250479863022454386
0.8099799863404620193306486161513177170531972840948826613797032803397981851795965,-5223.488847253537434354789585983364811764311257327582408449463045723594426856097
0.651471811157690663986488339405142099140106393406752448846704168598956178310254,-5304.388503378088808270504248763276235968302555337240852424442231956521821664618
0.5001534750994321126362937404611733675746714367144650421973719983088399697511302,-5354.880323005839467248481913422208935335003927849337942673723713547513901043337
0.3547220347291009445480941033939150501444589200386964723666604159168653810373323,-5382.996467614240258709566354181454513501509142207915196656991556384956375608217
0.2127059835111519529040182283834850135749777317336057732293116296383803264907476,-5395.782872198792269317227320729848802218627393067294671432894221391528316885062
0.05948592300403341698064970579248134580663071898774964681192587679597874020562395,-5399.426112468100999404847383452478628394978209571860974234360725863027361591006
0.06865184312355660050511546301158342585245426905771199701255275299471070104324084,-5400.228817152913812330576998315818834108695246126107195141787676087432657830732
0.04477687674001109163808278500742214835038802875412013555173295694988205631270787,-5400.647061498393752222299397314007455357416159337600526997418493324561521007343
0.0287207146452314402717442657434826060319794034340228394304287661696081521870503,-5400.865085351936101831193287496986837325957080895157825646260128294163892344265
0.01942456999952692025774673691369436866061036719744380916348561482980333450857247,-5400.955561648851371141902478389912306287960576233961080270593522161674229738554
0.01298948878297799637484702525937608801004495972950134309273383931363046543341424,-5400.993429509130402173355147963015409017201902289842924659210678375479801167417
0.008660296261039908027400639509202970622963390546834295819865721514827697631353951,-5401.011469817410817641901375668980113128338945681372880499154664987818709067963
0.005774722783051962793736805761115172823906169584473658857192794696351095168576841,-5401.019677153242639359576611359265679716950579113992327745651816060395306531946
0.003454156340657373641327219807863365635271098519171334892669197370950859531797936,-5401.022914735027429063735558811475395768253762636000661361626619901803479907988
0.001924782659460361270217483009968129969226969915024704337557124852890105468232278,-5401.024034476797274774785978641699653567963024565183753357494263111010152685569
0.001047221179254228823897708893739947510996321319183116416572271924703824206076459,-5401.024385935888667610833120459197993562999797013419905063398405418985024032378
0.0005043242751917570662194090808837659862552515413533502417668656062411216616416254,-5401.024479801792717321985354196047054179698004201547371073586450654082935708678
0.0002182823016519754817084234136739266299330989335209477555682460708995482222422251,-5401.024500637777676073921307954436071938781277403082477458296821254572710942965
9.279089763006462016345772807825802332816016219517074504524343666938134373143897e-05,-5401.02450449189458788740818290093408896985922968799863163569367644830121331896
5.264823490618902987663245492258872693789241209846561291564511192589852684437157e-05,-5401.024505244227222881122862638601236345630955149884285668132851260896886201278
1.871617547261354131737258553134363257538271955718393205819883268798633418884238e-05,-5401.024505452559415630359726732252278831258813361080887451798634518320418597104
8.081884234084574104636129754514816818094093372758425202756311126575604191322011e-06,-5401.02450547988963830658225467287002373884417068519948835110944716661534274491
3.633806521942493125798550405634389399746067524844721432299009759071643974941799e-06,-5401.024505485087745048009167553642933384145429401217182576189239192629486630202
1.776449798988883303454698572000279813521547529132437322029147954045418422999547e-06,-5401.024505486200682136011929646812428019167137279546190727303660968825006975334
8.970371822651769042184696267389420933908179911304087076430166703146072948697585e-07,-5401.02450548647208092114285409224554407869448350393385755961718445579997935913
