residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999999395,0.0
22.20369953478859116968539805850414591057707603455117922106842038922203019204536,-0.1123413705565432636811739326388153402542378932152419356803215720844431343603227
13.47282569370440390029052205503320248844677906942854868996381070379392360115926,-11.19394611381146906654799899633073212160844090506245531042507393254823565512183
41.3010751541009367191291798900683815780411996499900460384217028824845140466138,-14.07200015571311712187943772766781562375621778458541389461964383920768956509054
16.40806861570147218931121943913662144308187957415724738391569117270621758361725,-14.11216703654464581387948185244218409629089368784519504891822319938190179025691
25.09053914605289238748174831415947842489711333200047709512554261742786001433495,-14.13008128615972259627913305954325834788539563392957303505690573213780399503942
43.97470187464583377472409985176529148696876504019179405081270547421486344900392,-16.36006925430483691384151440413876977189808995635589557081130389498845379777024
23.53738125529322834280085414244155667793094917544230154967664139968597115406421,-16.47813061886556803099992176909169307265986829500555105218399419640556231548563
23.08592649703175034235867122508699454766239915360092779537727320782180597204538,-16.52790958576555439191502247435324314185540080018754703940072064433983858858663
60.66286389197296973835688930751027249589892385526095011140851493904527446167675,-16.64534706926749666984929937985684902395949969827004696585712255862426267031996
21.64814103267982068197762490273137404448928224123534571435346227528576204411849,-19.38244162823110951797123800607911630687768715656042688081140753046594409261751
17.58816011927424487028392610909398653496099970512296709013504196948348850362152,-19.48081829820922727938799636756517278042887315473573180083196118189227435945049
12.67503329289488748791855128647268070666281610304999100463167554232440574127595,-19.49335809005624350792180917783849027911673224267777406013033841646371973860582
24.06156858486827292277630117459482391041472879421371345937686989633338404543492,-19.72066593199589407709234685081924256687322524256162585777952540555688944270575
98.3000751509688770996004666052599647804275568368459870831552614468735550643872,-20.23526904071137758764718812648089102999662023704213557553083987322982062747709
41.79459508217760759079736392771316367198719333201079362071735871776975490183474,-20.74664837261590003844735797277238927562190590411304557400008865830025128334329
21.58921032267701914977104115434034987118644700170855209909827056578974605531914,-21.62275434453311246873387376830367876359319205995655210585712926720906820163686
26.7225191440663285046810950828790832244455208360359415451181801226298375110951,-21.79333184225134544842904759398128731757630825769424725757969523198975169123121
13.50673428764290174616528293473015919257079733681982218310692234623556985653633,-21.81811573969533339454250565755802298803194382505702717549622167046357020293352
19.90821781430446768209403735611230562687653452774465531834614928250632531074728,-21.99128255841985881363805106698223350239368718525726598831943439030442815385047
22.06474724050747877720841866612151417823075229294380555785348685080210004041954,-22.37711576279887296050849059526174824276221400109128614469642875501193365632275
23.83388674296567501917380106916204911382216068312799869647226741989459254238713,-22.71281417055102443283021168218469958352146720404217295333941645889622341694436
16.06707440899265564927438050299759459411445102896314917889345679455171241127407,-23.1824031898025151823681683960034088310694378863992350232410899068376746586893
12.7414625936813561887299664849252300449335595697368415067439490219318178649834,-23.28905162577041957703552026554097515790722201805742285541444494572413191716207
8.674061860510133677777974544554501753095260106009879941318594086349143165574982,-23.41784478566516984655686505130466874049979689644487687223576523904055975683056
10.79654483658168421507411554078618666995498398295087777018375019773302967340769,-23.58715905546553069426910809528745719238461730893862836264866035463155654396551
19.67754546135129049233146030035592319871135271365600938864428144586762144852927,-23.7537932008790644140434627793282074422793729443300926294413135882781334617844
16.60911195934155873268332455918078345420798033001990096622584538572228082013567,-24.14436487037020155251652197102251174704842061834753161912028663803910222581211
24.57471360386598490005394679265071589813639836147043691636090745398779823246776,-24.66696585501221227334168153073906322077273671948516584368233301583593478927238
19.99548683783417445435967453975058186609580313749566001701558965740384864235376,-24.99576079791812163452190261161597877121827267063954828161308088602336585993695
16.95368126518073016808610190966373883046573735064234180104956888652187789233452,-25.38232664573662632732937906011267046656618261547370521567363656108602394055717
20.81310715867412696180687265562923697680204818494436450495647014934880265488528,-25.71092677983147626823429152048565898968514077917436115383612451389544279976275
16.58699187139369569341654535023119746973840917425445510028341432073510975949878,-26.25773191167229062914949831696791946939750346947187581070583468137409909266272
14.35733477978137822474091060396924209785687715485264350507149853571657782885411,-26.63813327045416668988554951314378257351756914518078593477679836103774887645271
13.57131620257098570244455807799274856933644155701177308488494778101818052069407,-26.93860955295886819221852537516495071246187828219368984783376558881699141859784
18.86276077980046861362887863245973048932376442306874066210494326020735787339153,-27.1229906765506472978799088259409820590934188202601336655408752492591635982244
16.04944247662146014295815316707371691168126456349052508240030026098370307526374,-27.44962446203583858798253207367260160365708245019957648495219319211097698174167
12.87559582620978800507537411345891838505379710991651058973606354935861281305537,-27.81575184150974295290545315215589717899226294765679254814101920303778568944999
9.738052457839046922439562955239995693560164102049762600119504914040923750964103,-28.00209115941152631265417069090111203197662930210569973693228045190998147768205
9.493458371124355244891074155209558514787899377197768632723150223882318303282916,-28.17692987149525393517614650345270443648950491791046051038746984850713873952814
12.18660923025576054596280434363186077723349682913602347488692423220289935702453,-28.42948969979771134187072526644792260298693034039110789236239173810282979645171
9.540158229684937855791995098918806044103698683041683129557480280407655839550395,-28.70547499505804225763214396395823219864769060803919202176051918615529871472818
11.0851988069887046171263781650003603357102493373717773571063860641354003335144,-28.93979517690577515938937341060103910951253201415938269250425987719224356228063
12.34752401300105518855698156812078722090491083370329236790459918999955512118111,-29.26955482037946035540866721386607041875034821674227873929565661698806639573787
10.16845900989410769314020115493610616995641180607101713399430621459301494905322,-29.63117592275546455505960254185714238703140448412621269719800046125844248921592
12.48896439547144916686893578918439905969451783713762952040464544250094290139081,-29.89999791265344493980917981914145127882169967495300233042876599813836783264491
12.13632472239419034589215284210595352646002361718103881197964535828702941025159,-30.39771736320776065924277123652942138732310053720460215993302205571201984794923
9.486345310897919240449365753706382630447017260938974217455666399754590376223605,-30.86999466679050438078202294971821188983061713410979119043128170781212106170442
10.48160635491407816347523089821090844657180324280728667664779784290019689034052,-31.2080452622435830156234374118050858535484131283505106296462252594512351786363
10.34359569074470979182944682715887686832079687531925980616223164946234257599263,-31.59397663610859756665937406850074806263238886094242680344552402939806100401997
10.69624548908338372582893758562435956350519947426291020715517983382538324183358,-32.15821591978620538262162301539360770171298052139751663787159065748630179857057
75.42578857676015076930479646474086214109359933856567741007971138017231604542812,-32.34352499182884365937593820989551487315930509241237224210015585627177365753072
10.38303213590248472873625370526293185231237172172024728995259035948625694065669,-32.54157675965532150758680393958785939402094267101910317652279395049073009896257
7.252547205283602658627046913254521168388930617447112666900152967483511287749435,-32.82219278945473636091739776883337862440688384136313773552622849253239154141999
6.433205249669826601580440836565896325408163475078238968420618864600372280403569,-32.97130564281258553729458158198941728009232488474381063671510399189775631487228
9.334105996638638092882994448110053319638260256387707628780103877220662121635752,-33.23370092519363143060497829348280116151341996614672029277041792675335337546896
7.155922346809428526910661069856679159828487894852389061051805505154124132180691,-33.56382864413704017341465704140434706056273834834044047946055605826663955284257
7.073057158151464304386205247060851114226669701620827844719752307318810448253975,-33.7320099478123580127009893824517426279379575832849212828460481880623775334188
8.28517459219465945947165104762315220780189647144975853435367353972577366186711,-33.94867631514003197675258748526868618298959320079973811353617360807307374671811
7.495422084147354462757770427710400489604359999116819835512307103008693665937414,-34.26267463531675975605228605662040788016552253498606406935245673340305097989052
40.5731135754531679273065129555639098301083880238682154135676130640204694897702,-34.32484278994646543712545573115388184973416095043228299205885824614567428479411
6.610043278178814492106831170038579926191107622484091253954118055123205491574453,-34.45168807463070210722400303893065000932593410445263520470731677028168810003858
39.04280101854087055545133397782801930388929359352486363822289871580225919100966,-34.57293985880871733445185384113549702088378834876834818532618785273349220313566
14.1187501146116850839773731295924642951525948447650805473115313792991081537892,-34.6656992526303639956469123946556211123903658383816976413110321588693592722512
8.277235215053627019637811395390039712098628612882337272832946765882245436892895,-34.67314353239999180203902484010622384831429852875823626921480918461099694900811
7.715213842729472826944735003424825981196072247467909981791958181160299283331927,-34.92711866375757591751242018656818124503783738387374044406481831807345227247315
