residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001054,-29.26955482037946
10.168459009894107,-29.631175922755464
12.488964395471449,-29.899997912653443
12.13632472239419,-30.39771736320776
9.486345310897919,-30.869994666790504
10.481606354907342,-31.208045262243587
10.343595393052349,-31.593976636212183
10.667749225299522,-32.15822613367271
10.377399073988572,-32.53796557011595
7.272746408002504,-32.82042690235612
6.420398329961303,-32.969924067393364
9.32323340044391,-33.23078607953316
7.17394885837607,-33.562111115701434
7.065216042355212,-33.73033708432159
8.27146055334819,-33.946382088418446
7.453081066351895,-34.26084121822413
6.57409061523868,-34.448081000430975
7.12292576787405,-34.66201988364463
7.306793181741246,-34.916209749698766
7.977056662291084,-35.12634766874944
7.39507084634437,-35.38885445709267
7.266023165790613,-35.60580023877049
7.049800220470297,-35.822161964223206
4.788908157869583,-36.054004617943136
5.879095333476471,-36.152178922813455
6.4443306385967505,-36.378567839762745
5.97235262100868,-36.547938899949905
5.7694207386709895,-36.693376158992294
6.813225648412166,-36.90284138722698
5.702570798892893,-37.05799384320416
4.962716451528011,-37.21276349697486
3.405663750491535,-37.32852964482012
4.262682160924303,-37.39141876908777
3.8037545951622094,-37.454509086804464
3.691783895214237,-37.546655746659845
3.8418936761532394,-37.61301101645822
4.077861401238833,-37.680816913674555
3.8330052219664905,-37.76138139195975
3.7584899053938337,-37.82280995316196
2.7657578689073774,-37.868759381182294
2.7366332445441572,-37.91805950723839
2.8467974602411648,-37.965717908753504
7.104757250795818,-37.96670703509144
3.4048828694212614,-38.02414178254148
2.938688129882611,-38.061318153903116
13.533476774682427,-38.092116340517684
2.5344458574257964,-38.09764995399589
3.5481188407508113,-38.130913949284064
2.810495932909834,-38.13142943716066
2.5018225836483556,-38.15541819790435
10.531227159079842,-38.158808608340074
2.093696414270844,-38.17789442916134
13.028203266332408,-38.18655655124952
2.1911089962346,-38.19516169976092
2.5219737070603645,-38.195575411310756
3.126033955866657,-38.224441200487185
2.5528289499393426,-38.22485220703391
1.7690249467521557,-38.23836415051521
1.4492886802217246,-38.24841321353634
1.4433264255925078,-38.262181329558956
1.2493173301060136,-38.269005334120955
5.347650786018832,-38.27566513819974
1.3338612801854606,-38.27884731527612
0.9601096246125362,-38.28806802000642
1.0163362373912388,-38.29488386558299
1.1890763011318266,-38.305585302902905
1.135178146194991,-38.31629439308338
1.1816375877929173,-38.3258107590604
1.637845429023321,-38.34244669140746
1.4618471075506652,-38.35757036189156
1.4299298461606038,-38.37463585090431
1.479136453764475,-38.39551654710352
1.8971136209988941,-38.41107160971633
2.0032161288621193,-38.41245649304071
3.3398343576880594,-38.42460810685381
1.5399279409258446,-38.42825075732966
1.294571139655255,-38.44355998317997
1.7597612472047945,-38.45848336827497
2.039081394294318,-38.45991175317969
1.4302457251777791,-38.47461817465843
4.345470117503409,-38.48256551574192
1.4646008559312556,-38.49048168685307
1.3918202454982953,-38.5041959787496
2.9563724105299345,-38.50682164370261
1.3844692705377768,-38.52003173323907
1.3731605431688272,-38.53567131248114
4.018836957530551,-38.54764767503841
1.1577858839754194,-38.55322627133334
1.3175920238510064,-38.56100879600669
1.7054070464158293,-38.56225855787535
1.3382728597368172,-38.57130973400251
1.9379299580708484,-38.57284268605592
0.9926322683754709,-38.582102512416945
1.2449889235301046,-38.59031955859187
1.6446610869892393,-38.59142663108014
0.8887865790095834,-38.59867697650485
1.0361421840122726,-38.60702765515793
2.744862545933513,-38.61595193336094
1.2718857158138885,-38.61987074069245
0.9582084280114859,-38.629054678541536
1.2782081258776774,-38.63506591802153
1.0146450302080432,-38.635992216088205
0.9114244339753014,-38.64142350794762
0.9578730229143424,-38.650874339034566
0.8070831226040943,-38.65825572565856
0.6461923119634397,-38.66506310508344
0.6843645960435613,-38.668950409976866
0.6591533800030512,-38.6722792877483
1.0713789950387098,-38.673116262268195
0.5982148923858518,-38.67637721813707
0.6254574013630342,-38.67943635322269
1.2746367831082883,-38.68074471141533
0.5125598912249794,-38.6829066407425
0.42133390452310615,-38.68528230569033
0.3912543818421962,-38.68679770187693
0.872634620737819,-38.68744392968501
0.40912755426701736,-38.688677863487946
0.5317623631118726,-38.68993875617533
0.4538356020085789,-38.68994692756473
0.3553936403988385,-38.691200634546725
0.5039843011562927,-38.69255412830885
0.41046411738894434,-38.6928204649839
0.30122499384708207,-38.693678854894095
1.5116740097176855,-38.69374284050783
0.298227895981854,-38.694493262048425
2.514394625849023,-38.69481759795796
0.6167844700775867,-38.69513600904345
0.41003664080320695,-38.69556350981721
0.712346784064533,-38.69558051478915
0.3717167616118102,-38.696757140765754
0.7485061333419445,-38.69677479300051
0.3320312798171097,-38.69766999843795
2.5049974821551033,-38.69796757583102
0.6341657930465333,-38.69831255647145
0.3220023585939565,-38.698806172919504
0.8546463550807736,-38.69883805938997
0.2765938436171621,-38.699654925613004
0.26339986465399307,-38.700420325223526
0.31551403571274983,-38.701410487555584
0.4187140178868697,-38.70161669939423
0.280025217849335,-38.702487714805365
0.3206352546236684,-38.70339195997572
0.2657329517338674,-38.70432756195967
0.17361243243868524,-38.70495874337312
0.2936052669276466,-38.70522724028126
0.5290796694382943,-38.70526418256981
0.17628866885111708,-38.70532769971017
0.17259432382428966,-38.70562450745646
0.12627720784605717,-38.705880545903916
0.12298132424026699,-38.70602232648064
0.12974299488668278,-38.70617964514093
0.1354829517985176,-38.70638452959788
0.2237257231720851,-38.70650700147544
0.11833902168410873,-38.70658233921832
0.1429796695587426,-38.706813134730126
0.1205560399989069,-38.70699880758193
0.14088032861794206,-38.70715903083742
0.16483315162440215,-38.70720584336526
0.11356805349479808,-38.707381294354
0.12104012207534566,-38.70758447502336
0.10726727159752986,-38.70772660659529
0.08952472097262998,-38.70784046085723
0.09019585876688976,-38.707961350920705
0.14740263539526563,-38.70803381181263
0.086704515941132,-38.70803900131991
0.07979257555449594,-38.70810969374325
0.0909925227998657,-38.708125854233316
0.061215713114088986,-38.70816948183121
0.20392873567275846,-38.708218643591664
0.06259123249813502,-38.70822883925631
0.21285563009811323,-38.70824379530171
0.0582215960329313,-38.708279471773416
0.08777927673430576,-38.708313445760176
0.0833900410962818,-38.7083164867926
0.10133266907281502,-38.70835551214461
0.06858367826431051,-38.70837540384954
0.08414021022403043,-38.70841535359866
0.059450127366700724,-38.70841771010262
0.0426337069962571,-38.708450655376026
0.07513931618141911,-38.70846261880814
0.0547032044228822,-38.7084781166567
0.06615172930536375,-38.708479843207826
0.04524069706420995,-38.70850320379638
0.0475952950237422,-38.70852425117665
0.0650610014564451,-38.708529086804994
0.06402707616435722,-38.70853152617791
0.03175305701114493,-38.70854549953734
0.11319528839331656,-38.70855229137205
0.03091352730440066,-38.708559126744284
0.11417389098153415,-38.708564654868596
0.030562942274274207,-38.708572699357184
0.10351427528159245,-38.708582790026284
0.040710108328223346,-38.7085829996595
0.033460167698486296,-38.70858624595868
0.02922360218375258,-38.70859550523409
0.02392272782805084,-38.7086068017358
0.019201565450359285,-38.7086131647535
0.022141908849229463,-38.70861922427041
0.09011677013623609,-38.708619498039226
0.05436971562029935,-38.70862047200469
0.03994257235465725,-38.70862780323956
0.022330890463872308,-38.708627855702765
0.02814375669157418,-38.70863278106507
0.03239574116547352,-38.708632829667124
0.022028156642857243,-38.70863312404565
0.17812711723718005,-38.70863547847778
0.01232621026565685,-38.708636677935665
0.05256200760383575,-38.70863835687299
0.017410859740668416,-38.70863843653119
0.0112947722769753,-38.708638996379435
0.008194343928174343,-38.70864063239072
0.02118288311654996,-38.708641585372405
0.00853738500682657,-38.70864160501366
0.009925381343163644,-38.70864263647051
0.010719775719409966,-38.70864292309445
0.00625800404867339,-38.70864384850107
0.010057772376265456,-38.708644556876706
0.00892443692037558,-38.708644823364
0.006956950132276726,-38.70864551440687
0.011709009818502918,-38.70864591783359
0.00785880270818206,-38.708646278919744
0.010655204020659744,-38.708646365198895
0.00940836913723157,-38.708647173204646
0.0061471281460581985,-38.708647342927144
0.012839565399176911,-38.708647451045714
0.005499902370139252,-38.708647895992534
0.008216106611281292,-38.70864801624911
0.018148428026723566,-38.708648046637315
0.006037784424019471,-38.708648515841816
0.00911295020751105,-38.708648773789776
0.0050160597570955544,-38.7086490172729
0.00576988134288742,-38.70864938386292
0.006572085279036118,-38.708649446114656
0.007979504192134118,-38.708649522615296
0.005147455068547715,-38.70864984164545
0.004760933999477478,-38.708650229621725
0.005804253816874181,-38.70865053810235
0.005344870018864878,-38.708650637753436
0.004258716037935956,-38.708650879248786
0.005436096423190708,-38.70865095798769
0.003098440704803686,-38.708651062514086
0.004065259304472135,-38.70865107818862
0.0031870858628605583,-38.70865121614215
0.004888339558902766,-38.70865126931774
0.0036721230195021657,-38.708651391509186
0.004769752260770005,-38.70865145460268
0.00510966491019079,-38.70865158025941
0.003671352026758643,-38.70865160690278
0.005801521966989205,-38.70865169786409
0.0027276028112703425,-38.70865179625814
0.0031485081059979213,-38.708651879940724
0.003427370004747982,-38.708651918627694
0.0024720272845540217,-38.70865200778693
0.0042784192926016654,-38.70865202975301
0.0046290087795909035,-38.70865207731903
0.0021247903118217564,-38.70865213771548
0.010078348162821688,-38.708652201067615
0.0020518923732186552,-38.70865222559026
0.0015178267038986988,-38.708652269348875
0.0026127641663891096,-38.708652318457766
0.001415911315949469,-38.70865233648435
0.002162724554267047,-38.7086523554042
0.0023558750681698776,-38.708652358981645
0.0015550509286206824,-38.708652361162855
0.006416284417183052,-38.70865237173265
0.002054963112554146,-38.70865237253725
0.001132093093335269,-38.708652385286406
0.0037307796549348017,-38.708652402446404
0.0010439669132533834,-38.70865240598858
0.004466789952683003,-38.708652416951765
0.0008240812556084929,-38.708652424783416
0.000801255312513778,-38.70865243604484
0.0010141896794882142,-38.70865244814475
0.0011175644388888596,-38.708652448624186
0.0036330088139552084,-38.70865244900654
0.0005308772148877222,-38.70865245486547
0.004213504585615914,-38.70865245536968
0.00089350294862362,-38.70865245942624
0.002925447996243166,-38.70865246093263
0.0006583981047155002,-38.70865246119237
0.0005925107346620212,-38.70865246173647
0.000803149660229654,-38.70865246176277
0.0008925425644906198,-38.708652461998646
0.0009030556224096967,-38.70865246512269
0.00037203699782474255,-38.70865246514666
0.00037619857326397124,-38.708652467416485
0.00034417130452313695,-38.70865246998701
0.0008739394525529657,-38.70865247021897
0.00028236346566999464,-38.708652472514046
0.001358818997162754,-38.70865247352073
0.0013685952889444034,-38.708652473686044
0.00030952543907486994,-38.708652473974205
0.0007450675722242781,-38.708652475767806
0.00037692529752286275,-38.70865247596073
0.00038369115246362454,-38.708652477861804
0.0004024885336369046,-38.70865247853254
0.00033051281243362947,-38.708652480021215
0.0003419236524730108,-38.708652480214525
0.00023023593472620978,-38.70865248155077
0.00046506727653615617,-38.70865248354003
0.0002820791348180871,-38.708652484210276
0.00022341317353702527,-38.70865248574545
0.0002668035829865706,-38.708652486574245
0.000544047976610937,-38.70865248704699
0.0002798668202571817,-38.70865248775964
0.00031009366949604335,-38.70865248781776
0.00017335663532428095,-38.70865248877621
0.00038868744848869955,-38.70865248898627
0.0002990601328073998,-38.70865248908137
0.00047029420523235087,-38.708652489379176
0.00012560420846004507,-38.70865248939736
0.00011019855077418782,-38.70865248977143
8.019519708284877e-5,-38.708652490042866
0.00012868609691467093,-38.70865249015966
7.065111026929963e-5,-38.70865249021463
5.986533373359517e-5,-38.70865249033316
6.236400390045658e-5,-38.70865249042038
0.00014020745857004326,-38.708652490477604
7.27744591168559e-5,-38.70865249051244
7.892906313721494e-5,-38.708652490536906
4.414976663331027e-5,-38.70865249061923
5.656337173338377e-5,-38.70865249066158
5.225583210226951e-5,-38.70865249067532
3.706006847644986e-5,-38.708652490728035
4.150151329008114e-5,-38.708652490762354
5.071329861332288e-5,-38.70865249077264
9.217663610133863e-5,-38.70865249079356
3.587677833964102e-5,-38.70865249079903
5.531597367465146e-5,-38.708652490804056
5.6453393212452206e-5,-38.70865249081829
3.6747782011366686e-5,-38.708652490820555
4.6711941476312425e-5,-38.70865249082946
2.3914515071795086e-5,-38.70865249084347
2.2599020899555102e-5,-38.70865249086304
2.9395821894039472e-5,-38.70865249086453
5.369279586019667e-5,-38.70865249087719
2.155163193311968e-5,-38.70865249087724
3.082995398982868e-5,-38.708652490880766
2.269995600688107e-5,-38.70865249089077
3.942743349224714e-5,-38.708652490891886
3.016547867444582e-5,-38.70865249090128
2.230069320574843e-5,-38.70865249090304
2.830362141809072e-5,-38.70865249090603
2.690441903015846e-5,-38.70865249091185
2.542677422682265e-5,-38.70865249091209
1.966499221250186e-5,-38.708652490917984
0.00012830134033136654,-38.70865249091865
1.8062727616235107e-5,-38.708652490919754
0.00017274287556840682,-38.708652490924386
1.3050885091713461e-5,-38.708652490925274
6.96272459068571e-5,-38.70865249092661
2.3981068114919043e-5,-38.70865249092676
2.9968723261321905e-5,-38.70865249092869
3.28727238845097e-5,-38.70865249092874
1.3068058097837892e-5,-38.708652490930014
2.006991142672084e-5,-38.70865249093009
2.4675032124766338e-5,-38.70865249093012
2.8459770184859983e-5,-38.70865249093226
8.312375326357236e-6,-38.70865249093287
8.496822857375912e-6,-38.708652490935165
3.0532861267970935e-5,-38.70865249093544
1.4346382919106204e-5,-38.70865249093611
7.284762924781342e-6,-38.708652490937375
3.97347923986064e-5,-38.708652490938114
5.770764440371648e-5,-38.70865249093876
