residuals,objectives
1.0,0.0
25.70990025636558001121673462214102678432876052066656758595119482293776376777244,-0.2349735606606623580925641564448898134387514642040804658698036143350444952452283
21.13404923346186811023202067754630697963258854298546788928101268755745139220819,-23.42532793321624488569526976488121754732856559629406869900785889613494930525861
17.47572083314546163500469307618305137484313994931561363912837873821438756089208,-58.71043418475509384695547667414275007875987214310877539001066235528130803965191
35.64300493836745326326300813833887935590263364131594306710324772644696454076705,-81.07154180069436859539206246754582281751298735456134961921710631839123487852176
20.6236038457715619563956034250069069742148434857667736033565432483151551111017,-81.30767557987781116707932082681434298925562594983885376561508199489270394145255
33.40928287136054346370459487423171970351567220886075724271283569910942812030526,-81.63013042905697196636857542373924470671696765786254469048077556875356460586526
21.52434531796897737720055045432549268084440801260360174011116252558193947961481,-83.74557673692062872595679910719899176603413218802625388875850525107102698722827
11.65092436850109957030271431684924492120870438621400473969742048574942487624143,-84.19234705829419644167227552042925251543925002976545552662737836319028451734411
21.65894910183609314016563525789890115335869919081824456444187371652106973446975,-84.54743741758892067484731216299689354851123917310601483907152280161793834381516
23.61778577400761306551697400225579207371110549193095100215820155377675321835612,-85.580493845566344617717679270924349847124253897866627471328695888661855899481
24.52000853055030327488264258206117680080598963155909344396948428633724471410348,-86.07333806653445685596801370768671609497103714692519228008399781512539795156087
17.03088829252549202270746473268686764895659409567851304409353710952387446969927,-86.78822694747412918308708920853876140094883520775435446778126774518285348678666
19.92527221371981065471150763978755364207723611119154502411968688524353051590002,-87.34672781044138192698384705469482503283145319907046722622338854918505177467823
20.33794811223891702270237155469623063096778797438286575317201068997931279764537,-87.8881790769534588653307228212835204516390513562058624249817570244628756934485
21.09698622306182252830578399365377250231178935428061848342409757369868615036536,-88.59762867950058145878650837594189091211682286331675394789399927996026212797863
22.41793940998482671495984433499771882195524523343199245481029429342647131830814,-89.38611205031538546407068222781034510086191431288890589019981311625949732861758
22.11812233336142519176969728841335666679892616762617680484584840422352660275504,-90.11699519476965437914779103055838730716688347285147013041688285898184070581349
19.07030544645359983565427477430968008255288971540506644081478604288826998190658,-90.6182913386169730170445309665784820273473893089692191910474978406660730434711
16.68075611514125958535755202040893254046366001316716157204024237615864169330215,-91.09170028373363076346608423988858497871614352547765400010647268893648268874756
14.81020932663904704776785596789961620407601617560301138510418372242290502197951,-91.41266064176490322533201097696091814369607828706577214633392344759953454024896
11.4513949875296079854873076577898895414593308321088606358674253710843647897147,-91.69804720341258587341129855575080159198470842281164915072214667930507668975011
9.87122864630890960311746401183124190211623237030287835240533350077586745776783,-91.90491364134269165142396142313121686813107366481583060652540992881074940139805
10.83605038371991464084960518158526166154094190207356749486857800889314896808615,-92.05481878017698323607823560213758514786780728553658057699167716276015440898001
14.6484889718777169605885369368332787608400707725216385844017664864235880780939,-92.29812578779686749391851657105078386047620755584265237610333387668682010508522
15.59648360791792718569053854497602617292561872741331983484261974849387344110233,-92.78262927059671324177964684324324739163241176632113153524661956345842399613877
12.97583826506502845912948873719685745749092004716461027353593851916335650989873,-93.2360322139206317922951147087867929961290713911868006859937309022928745313191
11.0446419882474381713476161139286373918899105248838823978276039862365730081084,-93.5090114383946430297424614432120625454414795306997218212426800393573764574811
8.12744658489449834288797757864434258960055092337546098062733874069518733409075,-93.68426818825104453083933912152488895496937812381012235040869759988773537614968
9.104982028278493573137608531822770023865185190401205147529772525104983690352395,-93.86272896144443362691580527878698358555084986258133141945239817957576003689218
10.17874141886355513185132882313748025332006657633155467279081198813185022922912,-94.07353963952004789558009890072643110929288977459297110113184786664461617181242
9.658316813315872068856098320038012368787105718135749401385432195670633200213308,-94.35276594074976686677757388875661900563796105210468627646437592872034364924246
9.402110979767238271790771532817717258954166367441122463650515675359872834960474,-94.56314993151347463649275190887661912517451273162872113421671928932980130615862
9.715214486152639887055963387187834925312298609104527848702090374607432393824144,-94.77855383314309345753094952554981848818930134246745931168997945549036041094937
10.52773249110102334374738790385102704412989041263455730039742338009221183163695,-95.02336630306039591074094458560366486073429710480607842699016297798036161150556
11.66504045930888918721090533344984633782267225610956887115812403283763241630598,-95.29696070149105872940171501815805548551678551576986519745992979762985532570181
10.01706292546398325287808253350197950802539292718909098823404432174576612634606,-95.63635103991123283581574925947366882739083534126437602307251232783716630408661
6.868473177406078606202815566433181430204275311390941811429554733011204566001131,-95.79085471494699804295044849829708351142870211903481540484209168620321104483009
7.879517860162823594650535975493499321245168494280821376536300566292875834354064,-95.92307983897745471131659936012232425344257238071814211538967573005254574337431
9.083072567484253742213429298144906143991100882413959863895482524875388069760486,-96.11683358503226494393208356003661936894122420033423766329615506179243318337241
7.844772346709207302996751669210919606485411614373484816075825132722522314037543,-96.29495431866298291285995298209418517249680518558649064611429281438688963847272
7.160470597027879152690658395968943560271212479993684045704948831959866766944708,-96.43796593754614490288320498756770791088339394696749524175809288117534428153427
8.636506360358692823873873687790092746564794974928392750136757186376525753896953,-96.60901625350479681461187538046717506594910669611921538312746762526813680332844
8.065261332222291116999702316344071178895146663084515602641484041593911787454997,-96.82139515967073019751265352489538242972474306235682786720642463150528904350449
6.840003844244077124338829311328897232965563635854949169803142552278053529649383,-96.95207838672018390546170456041489540459123302246999011590826696629128232646156
6.911949666032830049732437644779251269188133984254116939481283859616882866464184,-97.07011997016534123903509872400934853049017693788551214548062598312111862343026
5.79628335547113050239771251856150267883497976145529230112872429803313481275572,-97.18171252804117031268081338354216745882062493577262039623151205071835372932757
7.04624004563118429529314890116035203382985915716351935145380534128827940194517,-97.29151507454230901781144858143908726875532208358577471751806485503656492531119
6.832774074205871976548181076077422497828750867126433374093252215934487087910813,-97.42562142806187996004533776613322823992648513408225627774158000499449123275396
5.670419073709246326366298040099606814813511316587864295127012670820055695209032,-97.53698533142574485508407927473283340919773865776515027423599172542831900624252
5.47449963040648857135181472244400749952484324723079232289076140616783968087944,-97.62820870847623263606636221797157235821931074006679027417409473222782789972593
5.062530046153337660625155654848722512939751463187143283359453479758286504740083,-97.72427276383776579859118782953604262272407755395400083399628567064241128517192
3.95426229857760792070275635286703586693274938890909116618958535800284860017541,-97.7689627720758810428434554514862285155198851741064157677106035173013914224131
5.603357423932377172471348701736595333334508318105387225613288813605648696880424,-97.83007201201284913919647604502563884289623578749437488719292459951616554433922
5.952495002936875946858315923048293587572307209051613012478737225994530532840121,-97.91804414763206525484500317742977095431351918960824938094467369867761783180953
4.674723913250550581768900700466435390154602976705375599994711483150477122185955,-98.00616663391170288627854555597211730590442657560576923163610229592809828157767
4.039559314012984104614572701516518388913736815420833794962726331091484366414336,-98.04954647508232981359673916160805864292916868560323762245778321201591440553376
4.286449781792139305848484507044399789239173155419179883141294288354966375667594,-98.09924440694446811012573239894579548401017264624931090923639405148180549498938
4.457008992423058637536581573010164789100259259402930246339862665084647551262487,-98.16580693466402001713378132759417852914142649368089272050340362910079386980131
3.835259913003625107013122766853151311143562255573376678940179890077408711803908,-98.20365444470063739705680172969590874278342529993415218147085127631067566441339
3.174026464749679786670067669214125224911168091666707535464123096881022533229517,-98.23654865923050785325642971321922349939988238934055442514663644953368883904468
3.81470890852629625790691247222707923249164278231799191711881732399009399056827,-98.26757555441874983726753123143303742078885844075526171308669338745332245551373
3.37463467479950363660117481522775253178803269536233081863567579484797076618185,-98.30513038046845996377901076399667021291495096655536164562484654350608065591804
2.826069889805281936691047982395291235347095619409096496469037256305506600521611,-98.32931273789205505418369039406446165301543292093760577642218809835308455772295
2.596699124046928150478399338103242165311197149380463072352465896162119290758636,-98.34766553824533684760367012917910496599268434964354526071837965863632653248934
2.568773509478487140194739531815862835973320242583365737337288525486111676277197,-98.37086256698911729711782264069550989927789162020920973602502539474039004228531
2.731849732814237089854153715959387132674501767315006558279562658140888112195543,-98.39275005886311537645168700741590599366446729239157972252041458932276223363668
2.532570216499632440228075188726647149092046653260893609121917014361999938679333,-98.41124973418336946912972676787891289798001147843790868447022427163111285339062
1.687766971947824477738347255755875991370394632338648189775564022396301138416325,-98.42422330100626539809646071802205882575502637980064747657107005240966359385983
1.254625917531018668690850699048954091199053639894931843778433957767513220974327,-98.43062599388849638693199054161949696405185820706813184594459193761939790211475
