residuals,objectives
1.0,0.0
1.055720162587057451216988291588348599855707271868294251211881707871524157231141,-0.001206634485022792500274660752071286976761947753153290575562370530191868371338272
2.068733330966679275243354651240867952644812682026494162600622840100380956139905,-0.005244242219016193840405863924309406480678699779955254017042937418899845577026097
2.763062766158221525278303252857438204706320825558226724324692629387303425028005,-0.01545774889672772270956814991197572653718566036864906220585615954169341703022478
2.164905308439533405153228029073034247329968370918785344538829813628553357879293,-0.02534621234519480418622380377656673254722084649016220237235438678027564952397824
1.852792076086238130157817934287780983467649222543079117580853694350576745437559,-0.03194963601624191217924297016518858712434748033418441021442127905203755792660526
2.419222356634943289149284305575781510669161464382516499293549124893962272943179,-0.03896695520986370620383942905046038842886699478945035176557112048982212426943651
3.070926888957975877962159405895249194313689285086998897846388610981030195798165,-0.04933456664508964260759528044563087569868185975503357697575785814213736532882092
5.010430332047936123726506456872556518443395398474373487908316691385798028887507,-0.08146727745562720746251232388388085224408669485345512375730020854140714917467634
4.944408892629741315918716316758361155750760143586204905267732948599221883849401,-0.1182867040462219616260977295542411664966285359556126387662402064777235214066359
4.235810176512791218006613844298243485552403624144964084905714197799405582378788,-0.1608639310477346460280533930269227515234424235376227596269770294507211705900343
3.337550301075708110790582900816115274332311039868958536303922889918762033998436,-0.1848221733785125779893131321844798507146092742090950736299791460606180156361671
2.499445639918930533699258025022612473211371152982283235677597168629185848678737,-0.1980766357846003554468688279905164245585774882642257237933315889956657241424635
3.481436426566879644973254067717438043272962116550863761665288383100570713423149,-0.2108307983484260327466577607522340680538198647414330738631239864098205471899864
4.650350371088280111688276592170791498987701619980929670221456157195962457991564,-0.2429813504218348298206155043066224432551553956244096429956436991580857220085055
3.582752019480441474559518864925743178220592946033253929088426004199571443291853,-0.2829810089917300488596586838249695767897783276372166742976423258732637541937808
2.921281127070214766659248352819981135917980268494403726163477037507115197800704,-0.300773272307760235154092898269578055533343870946142058403390445442509422630573
2.379770271806468558532975121597439674711965367127019007006165283207270997296897,-0.3133455874971592577485345451132242413776907503637250518827915456781748774596832
2.192413897906774772897820658823789573749673310832893850427014003927603616164235,-0.3228071793397417277728557503725588955407908296444412830893283232907026389531807
2.228140023907654809401233130854975777775422226160700100569594827029013881491864,-0.3306396999050868885568331046544929417126325000427929777398969956278663446972932
2.392464441732206045273412807871674818093731542183050210396805411479770136498466,-0.3393691906994024659931912995519433208823550422360094232487126364951224419903142
3.371302114154423282506398981218227758059842351090209319276180630629574465983511,-0.3544748712752429183323514910080576768012623651192262177553803048149986008013317
4.492773188126059512608916692519170785831067849726492059253663313864094327538477,-0.3831822852327133512426538616551250239181463031336011338817186056806273151276903
4.977764718187163884753318629175972866101901047986843091550721919663421136433465,-0.4221873255526287833217348962259289474701162976686746566029049820937617644627569
4.170202682066355603698435674341995673639899522123262760275501304083720399580657,-0.4628492860616532864926516247440337364323388169097023035298355836432739159931259
2.465904661808188385455662436071127922038717118885319375076299274113247189232187,-0.4823004290667098965282772024874454180679976668267793941303113018203106640070859
1.653292135818739356480539912259473608628401730361422678474630776369803003771418,-0.4899190630946011968906236897072539196205600676252527336516207053090743906987348
1.779725975660924846068014634629682500224646129837688645713897216134950146916012,-0.4954709233315260239159332847795868885385790288260416794257593856113899363613005
2.635817637521280851195874407471707761147711893142986952650469712374222353671185,-0.5035959908602545754217478901689470071107851323306841416967975229709433573005339
3.05865092523914360518234983553025809025831348066443311589802380320972230085108,-0.5227849815290570843642387201240523890793067165297843531925184818918016423097777
2.953434715988530639970969646414581429094539910556117199440314941463541843069488,-0.5392841224412225409681942996699870611770631635130707456364424683649580990354112
2.534393747367061444762463951302899734342714765111274153011524809564640343661818,-0.5542364022711020222425136228947779289916277865071646804569898172893992428345132
2.112116353183955196468593989310366160998322116084434637561699716731803091920169,-0.5660889005865565541590212597358962426231946152109349772729407615732655145292754
1.66775605498224501991605786649204490472845563259234899507246462259541777051164,-0.5727156917717642181099910736282374973950443016648766175595742469156323093389669
1.629271134652097896316015362585595126288696021744179346132251882929717429017166,-0.5781678376935976085394378143160071191345035773745824977965496001023816324997949
1.620485951292970368809081294000135424840478357312315553352712001907992560066744,-0.5832103138903478524974413823975748016851682433102098457280816859386224531304509
1.440800595296258582344949880698417428989698071193350246586235058879023365921245,-0.5877389322684420231214187391571794839582667597409493869066271190381955598424351
1.334882150506775814741688475197972882847865121237257022412687407175994455382228,-0.5916190910617129412134655753764861885023483801530535741909834728372956476742288
1.04532976503165510110981044501722385885931547862944416827282748643559111595379,-0.5939720264280940449440889443254227707224180037555214018899001297963405152278184
1.063457663457718019454808710710353319022547097964769345372573765718335592385719,-0.5959819726459344534834916162600490724300812396407423080380321299363924063712216
1.215174943965326899987508349658449577283416682126170991642955512139719251446476,-0.5981549890193874228435459110940575910370360895314639475564381842024242653850502
1.430498344015643950446702159484784765632779082209747551060731223946739334326823,-0.6016684252144005386940354827023606644984028131606022119202619212470560961095299
1.729713968530409337374024000379362050896218378222568507536928237199727791006194,-0.6071365115820412630682587207288357504946461705355597554150006003981511135135385
1.765053003331173511196659107373631513042515614821142506176198070033561347085794,-0.6131406056264051002049449643754003304937988167734782716034548563364619357279221
1.57067725482672472726417332775717144234873730314131546283780998373334733990001,-0.6185116135981472340689546828949496670358509402844097479316898937754247870162961
1.202591120154094147915140638588492324195289296342523330648957781777330507536035,-0.6216061453499885316096059213002704980761342304878408198349185074989724317850869
1.176668969079484261204646573919835775705202043298939679832455183879838358834859,-0.6240651952402998687849847418532291459397048778761899368582452927612160666352537
1.443473913745906722949200285795574712531804371830720836984644443168248835529167,-0.6271550668318863267471619047905585397292521072617053393215606595309224676402942
1.672196945256617178404526364519096418396240109489455086166696504812745974046051,-0.63156170303833108918896585217629301017200666168412858707937193445541496766071
1.881104132993226097188794577639633660322657754349732642599258579895472878511101,-0.6378782699056148910149947943890376441780285347429274655715707238201686448071052
1.535642092534483038758321942360625225407800316368089040647233755044415298773848,-0.6442773834479982878455257273178042297792652541329138693979122027192964174385401
1.134296232472186854918750667571832715792547745270270446389810980236048092692086,-0.6479614038422549352408379568372987309194532757218125013567301893019757917420152
1.038762635625603126623102597379199871040802852328900910303629776651824908419707,-0.6500319173368629503590054288384952094506805121168289660978249380381041173671286
1.312681551157322495513628467489300637208749424723929304325660298284329402863923,-0.6528078948403224430654066073988221566577792365796503991560680503682499578585774
1.530661073181551639923479425883355949722484834035754793903979991010691791565987,-0.6567916896119573195839144714208712412735028907783488969853488633444503985831201
1.465543359035183933295197994055517012628781270663657908218749371156079084108607,-0.6616405204652779330703938024275173135845399681133599331821739886725579162273382
1.255962584694077527745929974053161835346122290647469227762784819124179901154344,-0.6653638496375444628385117789096099628178508392437747036095684222995253217058222
1.079057089093254637478744104630183439853689396206230944821379553284802245628852,-0.6678587423301700511341275829470668356683151052778995226783766299076909875512441
1.000493538706547615893921410979175123976034405064781931405489794025258316219987,-0.6701223522198655247290646567440853448668460134544404042911866490258964288047206
0.9063479110139142127889497314905841292246745549564548607126571342601665766708636,-0.671909761973956199379698491392232586383346012033439537215199577587043488324087
1.033118272157948168164381008879893438215970731945009980225790985382943876115248,-0.6736478172016583786403155184225499331656188736661885181577356871040333828129938
1.168029445252046830656811613750145088655336873767713982296019513081976751652221,-0.6761779531927449021430321414362603465400182618757453729114860043319216167848401
0.9944488970292009992185958935786306574190511061589971917419822255742668527790314,-0.6785862887839694907744183525366625960547505818363779114407290740522101021581077
0.8627434893420924009021040010723209651574406589774845873449255550098890092594301,-0.680374045150175882267503334083155588523463156307100439459147108055548930882918
0.927070094052188111960380187876899033416340608597688462114794883736901802205157,-0.6818146570643141544298709645134133299814902952693201927743614478201644727689865
1.079074006558303651183319740270966941441504909780987408434092843936470932523084,-0.6837648964085972743158916531160544698483822379980878547146603878104244037020217
1.259647982017961361032125365536851375972144820846851369242352457202294741016485,-0.6868531448649669356359311309945212615953243200619690443731080163174388799969488
1.022524710641150861018128012257448867595502075159841782254848760993494430540277,-0.6898562697782284817611079406548344034948230766570766596721951250748244233263436
0.7185028262423435216331603977823480730356583364834637412619441245384308349444386,-0.6912707468876501014665751152275007374752887837012070748664545172848897293951009
0.7135950649020550446993460919773176798805488273269393942433014990922339035188293,-0.6922570882644557889333571815540493541987926226950619450233818110816260295544268
0.7453393344632070425122796657432964696706709802223800897057473788085917397852771,-0.6932836321694018940228543439760687363492837279448352610840940430536198823705205
0.6994656944278304643498899843562773320716248807252909980238638853901539974056373,-0.694328296258660066449391700935396334159206547292599594270119289298906761123696
0.7417333252294610356332491656933912865336890150941075012159203129599610575838774,-0.6953791844295881299267912170934471835806206347622410961173328441860418652529067
0.8051709965802119165219493867795648906876105337378517126126171634246719554337455,-0.6965996673283850234257099642516161146892543703474175079840022984537745762218881
0.6959893245015872587854877957578997205361632472123655381511225494139635530242507,-0.6976954228819715623032776607997081537155149529407087419299716902094487728952059
0.5865096859856059638758550688524864956464828025988183911176522214382205177941977,-0.6985348336551780098750814555843928242945687697139896071421782815764959505206718
0.5881194364977305042764642433661004349250292317442053932898003856565902002730645,-0.6991396699571716870020394375521773107272500957846028736133304968742392553030533
0.7769022280311356349877964339146958103565920501666803206952555237221250715824492,-0.7001109822236533290153287218906675325206602850588633858413446841634564385532626
0.8881913298556566307979372752626889619398897422952533700891331937065700047570488,-0.7016365114048825669732451015822265851126936339743637408941265640491820618439226
0.800634994276344969370764349460231736561988146675080837126494233480876060272128,-0.7031526214928316767051084881019291151815285582864545835896480819091549400872061
0.6864018946763603038675691983332394349801193582476142473247822158984328589708414,-0.7043834220395189695348531823558970956661334147919373086005251692414067644095394
0.5701561128309757471604806350764446000398819233678206993879692646397071437755107,-0.7051140294822746271161671479304139252906870893765138249427484569631255350901024
0.4671082839601465645413178282254665375219281324788032091679113495485747826458263,-0.7056598331963534705714489392243644355076578360317402971609427854852310803264699
0.5997552371382110528402242915532273127825454669920947991486216518437367683672836,-0.7062347547907393020328985757281090035028687877964585481280554925318540722562468
0.6592584838518069075827238020411840911342121732961376696780158063007796606878556,-0.7070067804418741828962265934757836041683851897614682690480107579749898808167314
0.7312353498445872839954419124643462073439447866504560094299078686088478102673427,-0.7079573879237809875733455289942107015646669272658158733317870396948337707731413
0.5992330926463839111423978736504640589208850311944964718231412628900142976591514,-0.7089116991179751184098980534475420663036868214092504599556815332830575745414566
0.444644308809133535470611876692448613919860640537794451899036881866208965907927,-0.7094716217177884403245070239611408371540518656573983100091549131973114086007226
0.5384940534129773744665547697470085309779759411464185473505565274307018630609886,-0.7099712150343192240238490379659628221116295800255818284834256246749299014126462
0.7944254264507623325496404849005642982241253948881559047332041702264457168717898,-0.7108537776921032995550604979045366220603269598939064865222880020082863809256153
0.6961289668693876213322644859650737253277959078239038234009593498031870666644578,-0.7120450216496773274249467532603348660497186206447937790014453079938430196857004
0.5223845551107449028625486586742082451997538644879949942724519744876825222317646,-0.7128058110261097556949969241009413511634311362629899684861643367786116174021124
0.4123897116333546615913729594070165892325894132955527992669276369922174917328511,-0.7132353844063234666972851568898581534478924738142090715569054841276053265140636
0.3904003782064252006896279708807255298379729056271049862584746645271644679719958,-0.7135522197516218138249295998170384450511831638390507644274459938667594333217851
0.3850756110818412345293367868420480674623009588223687757595429849526993974774866,-0.7138362928387260362293094359530560962435270395280566923372654716266035687311792
