residuals,objectives
0.999999999999999999999999999999999999999999999999999999999999999999999999999905,0.0
5.537604254436535720699330482466451871911144735741328372650490447313090218144458,-2.379833094444195566816543970412080731633590681400419679008578764982045863511443e-05
4.892384258383971986119590831965655100336312337654817805640554355400598464439102,-4.269366901903627398899660418842471909905762945223981234027810945995617462738288e-05
4.824442069527969228279511938870725459614352458370458414800925213614768563165332,-5.189076150668978248823039127648100399724762480059540013243613761500496367685136e-05
4.682571278106369089315811651484927586113493505680514501415216110247896432366851,-6.048286518761979532111970401870407871660108006869254335328732230395262016747173e-05
4.483606504450774064980097231416832335659844689167478913556320396690734496769489,-6.714106768479059769296678250120919835643223605539990010716533768851391854130601e-05
4.195140451805401810557899066198962603809865437340343993030977152964341434869328,-7.292804109012234844756784406221801865169257901909731433019543900327174432998223e-05
4.091464912188494684856831137404670366832254946945828351055070442988301713160863,-7.775044474639870263502129508237148144995651981335662427897573870807545547279872e-05
4.074493836846579841069759431537848351227605782763262481487940157921930166655873,-8.328637268861640838657418069190737848379062711821435234269102876430232758557521e-05
4.11329942396481366671249171083590395516290325171593141866745700846799475238608,-8.909158691350254492479910387632102822870497893870191666126317535413984961248249e-05
3.660097233372015456523341833841576523524832038328435891951696009342647501523259,-9.47500467876378911552687647327381781780844255638644287022085207191971175753318e-05
3.331718609173981520766079343444666819644041354732101404046651037179332928796471,-9.901272859253995133891313726752486181710268974100738900647120368812209151430361e-05
4.748828992279938024284325767514420995023130171507990065936807632821663273872438,-0.0001079549860841938177170753665685662445124428428838068363636549714102316126375683
4.649542303738040263068122065985217315607781832896879241883555439781205825664598,-0.0001127382383642014256486950287228488384421470968962050515336273822972143069173164
4.624002545229782194030135229100375953802051002601122142845622985977347449086138,-0.0001296772272316061097524495737064268279432657100554704552999551835476196387500512
6.339075626464718448084008687194255925881229190269667068155776416045024591200538,-0.0001393609487460929667979940045417422928080844499656356409722992018882624621317958
4.677451250101302887245557912604147068755138057755745713562561479283931169607074,-0.0001522301767880888379767798109950881068182555803658886368196901598833713584720737
6.544027280651053488955089809552098605671877699345559819588039071645024767849668,-0.000163642006554039463227307596098745572663041817913699139625722072201342935819362
4.378032457721119617071657378984218847022486705841308569272728286463907085452644,-0.0001748610410213026806146004604483041608041978929578460714573357024986569688123279
5.594904375295297933939094337339377900998953102668592118353482065725388068903383,-0.0001825813885654843062987795127619619677273112342389972335978624099397317905659958
4.582318088574807960930513837059342907723511331797343249959987754339708905235582,-0.0001939017574772777073250000437447451792003178060741270984757112989060568135732644
