residuals,objectives
0.9999999999999999999999999999999999999999999999999999999999999999999999999998445,0.0
2.165898477916275746637792006159643419474501390906305669252674411950491286191703,-0.02925276966525174412739516443994624183495732689512015383482264240019407844459407
1.821601386298169028547115371194445454538259111386567122915958255756993547054807,-0.05489079185492647659842052317244718570860180775582849373222056689620442211569115
1.421109319901694134125029179845353925627513252266224085586862732732170544766248,-0.08078853781991713171994894227496916005641164210193398992245747404239640366310151
1.080947964457971984491290992113685620783544446608448981620470608781222473269512,-0.0944765125808507823430321959197336305089507170356814017914847117562600629908713
1.209266814017366780469237834591053523580173035002866939232649078881658938847343,-0.1033126697768153335392290834220509608612719461853267936921003896459947582512001
0.8313304216583340983523103744037482367128558830250193198552922746772217266951107,-0.1122494224382372449850435941759617526958267900525606323184615447523153789726883
0.9567576729878254774934204651207147787416902250783589278236373364161530363051091,-0.121285108688466011122620791589572103368111038916829480181707151880909043101566
0.7459700779149538971508311273728985358776315382859624514079784504194764417100694,-0.1304406167121967566884120068919646320470786964284493927174702639693865033175189
0.5575204881701913439004869888656981719216989675490565977259335080596306926728916,-0.1412097722696608305124586812594027877855175368669538811502692124291343053922466
0.4851545042639900474458420238628526278748515270289754943791125038473201658930163,-0.1470653308374400183243501164785006651719254600232519060294088275641314125198372
0.2946648431807978342791301338946830125743622327302320870949918163368984373243991,-0.1508758473027905441502181790606784489369578429207775089779321122817606459632638
0.2766577667085073970503283163842566024033932971071333861748867008323308667325588,-0.1527680291976724354750690685867408807448595846417532623773419958442828518381092
0.2361854715748303712128415677800095264568182765979336308833256057706506180517352,-0.1543353579065557613163153334486423371073881471493686179242047076820808088009923
0.1751297274443194747732533939032460618536903967986046999076951788066261872139446,-0.1553213435201613619682583440368825857538293450558105806291673284813888535722429
0.1242582609740757775635382159820308475718567581608596169210729094994099179618008,-0.1559183172316304344857402338932704923550520362578133234595325257964968715697361
0.12609738793260490653119630483860049629236247209617421116550667754488772104802,-0.1562723198737851550484896780786877740376652202144238762816234579572917490316284
0.06722723309980328769692086165219147725175488175228512119424953081131727498770318,-0.1564982719775028301244957222059062113094154383641575167357646346292671777772012
0.06522098153670724713713670731836832939113801187566163242601117181203366794451349,-0.156641463980914232538847301998688325216565806172791830222157172264875342966343
0.05536581983291731441278927560342355603142214276130762111530150707527671333588256,-0.1567152644173371987155379573430483892446522114377939283661517751994704015161712
0.03673953281026791275333896890980043351314434208131512654214777066750551342037022,-0.1567670297170162340689632131506403749600624117893585731313042049549515062668111
0.03064508596883189261343994659503718676480894248971200444509726544595852046589784,-0.1567989977991660525617495381267817838895101151163713433220776947816307799310457
0.02608585160094942009103844597690014795256771861289375402397131496227950345603211,-0.1568263031732374031690862396795764378267599847374554859749742214259102252620325
0.01915953598335641227186315761680411916939692310470575171806555090121203048872862,-0.1568348226647259789554449848174950243469870296464716931944866839627242071355505
0.01552092027971515666528194512186517430922501451608160568123808682660654436466424,-0.1568473556161614698556021615080898193740013625356118857372666282718874902017795
0.01057675424373196167355493261513877507857529195264121508434789713097752807421536,-0.1568515884148194502138256359622223181945507746824199179127093737135838267199774
0.009074319933305001357140472043106942549831575138815953667336247893395848957049849,-0.1568557019509867561616012120813628794664319776551352484901336155602020567677097
0.00632222641679123416037148650065844362251436306596956070139377741081573628567215,-0.1568575747457668578254460620850320751152242757292523814264477970793886796086932
0.005058059014060940891274245458760595570316867602748769002517095294699431365839343,-0.1568586242207410237643397496566914810751537902417184655283583355375573990907975
0.003278277633409446713035707713769692668073952588061924148850294670221658732646691,-0.1568593984990170110736342374023630550652530911788766674951985256009847048496269
0.002527215076639915661782596046513159572027120953587691986904899641451624058325904,-0.1568597960056546070849868906462519538552033688470747452155573541415087338847284
0.001967279501079715165195368837131399604311880913096466890532966165857312360423121,-0.1568599969880503269304021131197514325979459131334286308282808461174441715421318
0.001432302937076975898358029016423095823079941706397179233121246554764101590368619,-0.1568600775732381007238826647862154279543301788692640450716374101181723519508366
0.0008780614395577368791255369147766531287947220458407626625962853117814125953967959,-0.156860173813976836139785841935571291678788198496482652492933634070933048525757
0.0007161120844831045897874820470951636274349407073532100086265052782660583617663758,-0.1568602061770874612816324824745278711193448343489954242858057269392425135747587
0.0004080309629930535490392346143537119973692169720990029509944612580339686905159208,-0.1568602247526575533428265109993847186994778125830258248643387298033720124975445
0.0002868125774313153293083507870962882308441679202776899587243966813474281183147368,-0.1568602351429852218296982716524587346899766591432387388921268304542490272187607
0.0001569298907007193408429243906999190643423191263125102170007130660680189449930249,-0.1568602398300850590361960462830726289224533549041381689523633206532535014677774
0.000157712898574525697188469668483235642162852522930723327080473646241413276516823,-0.1568602414446126256750595929166773151262824929452698668218964499972391485169135
9.595008723586803022524117189766116054820023628077278113227200130120555001347962e-05,-0.1568602422695790795890466819489295009809302226504862947139833092242041151073757
6.329731011936082680119827088394980866291800009363784901046783070197298163774596e-05,-0.156860242748434722562909532388719838325801502068953948596013753372770445816804
5.249769584370693332450400753378538812918714272490824322411357197340539919194062e-05,-0.156860242937528117732716475143499827090241404823634961874530409095837834839733
2.783617127714134394869654065460318066727536663626714195379644382413058995380465e-05,-0.1568602430477538826931335331429956966288212946917772001449010074340406987036059
1.926704378205895081750798351853355242024185535200281335844164400137048386692192e-05,-0.1568602430984162472890899500530977686548166967513510521729499114433737574726388
1.120403622782440909500094315611095279978121634955531862988989342257847841632338e-05,-0.1568602431227211417666346579991357571447906243228705839001903529326012326497762
7.43561690400840043093537813515044678457799577739610426782455988293366988488656e-06,-0.1568602431307386262480666426618144285081435784694536156819450108146518833904725
3.854673090529131939947985113209818961392264968374444379830299148708177974044331e-06,-0.1568602431342073002810167960141417490964472443917705057925290240376343842841068
2.443888719685402630474753052857160888900119705847917823650880486225356479139274e-06,-0.1568602431353253043661163316490644655767318273783176896825431257787262855100974
1.629714156163787360035641660448801451985948753105208248456826624795202708551806e-06,-0.1568602431357390434536798112369642738479994348516760423573322653393365530976271
