residuals,objectives,elapsed_time
1.0,0.0,0.0
1.0,0.0,5.412101745605469e-5
3.703402975706591,-1.0452739320238557e-6,9.417533874511719e-5
3.041739575996906,-1.5804979562435317e-6,0.00012612342834472656
2.5851581097891194,-1.9738153107238e-6,0.00015997886657714844
2.178329810565871,-2.249367456932046e-6,0.00019502639770507812
2.6424484571690128,-2.454575898911009e-6,0.00023412704467773438
2.383055139966296,-3.3053387216077797e-6,0.0002741813659667969
2.7100917388690426,-3.7142409836050967e-6,0.0003161430358886719
2.834305747535037,-4.098285859855407e-6,0.0003609657287597656
3.052661172136116,-4.543483837060457e-6,0.000408172607421875
3.361215215652659,-5.075783804467903e-6,0.0004570484161376953
2.543925407945025,-5.521365626223024e-6,0.0005080699920654297
2.919986757694927,-6.02513894650212e-6,0.0005650520324707031
3.580979886813138,-6.672214467265574e-6,0.0006291866302490234
4.3362164228316775,-7.723673940823338e-6,0.0006880760192871094
3.925282645425798,-8.573386441640582e-6,0.0007641315460205078
2.1774725863822053,-9.056231931814357e-6,0.0008301734924316406
2.4031659134087775,-9.387547573561635e-6,0.0008981227874755859
2.562744525498986,-9.664543866939102e-6,0.0009729862213134766
2.207147178977078,-1.0043179969092484e-5,0.0010499954223632812
2.079617677367297,-1.024749790888e-5,0.0011210441589355469
2.122048484979474,-1.0700926637826196e-5,0.0012030601501464844
2.3439148002903267,-1.0953467127287296e-5,0.0012791156768798828
2.598983025491265,-1.1348098203739313e-5,0.001360177993774414
2.5028643233340775,-1.178677081354929e-5,0.0014450550079345703
3.143521272047148,-1.2297714384785529e-5,0.0015361309051513672
2.873365326357206,-1.2771372829154465e-5,0.0016291141510009766
3.0382763409956226,-1.3259170245080323e-5,0.0017161369323730469
2.5518284067468433,-1.369672490454666e-5,0.0018069744110107422
1.8883127871855745,-1.4010135306441103e-5,0.0019121170043945312
1.691426473774901,-1.4207485364904096e-5,0.002007007598876953
1.777329790770322,-1.4571562755859533e-5,0.0021049976348876953
2.114852445301365,-1.4906346353461107e-5,0.002206087112426758
1.8324078657136058,-1.5145951396137317e-5,0.002309083938598633
1.6287210585766108,-1.539520080803158e-5,0.002412080764770508
1.8476424857609917,-1.5602776806988777e-5,0.002521038055419922
1.3695711857743276,-1.5698331747606136e-5,0.0026290416717529297
