residuals,objectives,elapsed_time
1.0,0.0,0.0
1.0,0.0,0.00011181831359863281
3.703402975706591,-1.0452739320238557e-6,0.00015783309936523438
3.041739575996906,-1.5804979562435317e-6,0.00019598007202148438
2.5851581097891194,-1.9738153107238e-6,0.00023484230041503906
2.178329810565871,-2.249367456932046e-6,0.00027680397033691406
2.6424484571690128,-2.454575898911009e-6,0.0003209114074707031
2.383055139966296,-3.3053387216077797e-6,0.0003688335418701172
2.7100917388690426,-3.7142409836050967e-6,0.00041794776916503906
2.834305747535037,-4.098285859855407e-6,0.00047397613525390625
3.052661172136116,-4.543483837060457e-6,0.0005369186401367188
3.361215215652659,-5.075783804467903e-6,0.0006017684936523438
2.543925407945025,-5.521365626223024e-6,0.0006659030914306641
2.919986757694927,-6.02513894650212e-6,0.0007379055023193359
3.580979886813138,-6.672214467265574e-6,0.0008029937744140625
4.3362164228316775,-7.723673940823338e-6,0.0008778572082519531
3.925282645425798,-8.573386441640582e-6,0.0009658336639404297
2.1774725863822053,-9.056231931814357e-6,0.0010528564453125
2.4031659134087775,-9.387547573561635e-6,0.0011289119720458984
2.562744525498986,-9.664543866939102e-6,0.0012068748474121094
2.207147178977078,-1.0043179969092484e-5,0.0012929439544677734
2.079617677367297,-1.024749790888e-5,0.0013759136199951172
2.122048484979474,-1.0700926637826196e-5,0.0014770030975341797
2.3439148002903267,-1.0953467127287296e-5,0.0015649795532226562
2.598983025491265,-1.1348098203739313e-5,0.0016558170318603516
2.5028643233340775,-1.178677081354929e-5,0.0017499923706054688
3.143521272047148,-1.2297714384785529e-5,0.00185394287109375
2.873365326357206,-1.2771372829154465e-5,0.0019538402557373047
3.0382763409956226,-1.3259170245080323e-5,0.002064943313598633
2.5518284067468433,-1.369672490454666e-5,0.002168893814086914
1.8883127871855745,-1.4010135306441103e-5,0.0022869110107421875
1.691426473774901,-1.4207485364904096e-5,0.0023958683013916016
1.777329790770322,-1.4571562755859533e-5,0.0025107860565185547
2.114852445301365,-1.4906346353461107e-5,0.0026259422302246094
1.8324078657136058,-1.5145951396137317e-5,0.0027489662170410156
1.6287210585766108,-1.539520080803158e-5,0.002869844436645508
1.8476424857609917,-1.5602776806988777e-5,0.002991914749145508
1.3695711857743276,-1.5698331747606136e-5,0.003117799758911133
1.1121774843841536,-1.5846558814524185e-5,0.003245830535888672
1.06679350360123,-1.5909533486768816e-5,0.0033757686614990234
0.797448648051579,-1.5972718332614724e-5,0.0035088062286376953
0.8407117423195227,-1.6017463095141667e-5,0.0036458969116210938
0.7815733541347665,-1.606548139170595e-5,0.0037839412689208984
0.7673583478476634,-1.6113791598982357e-5,0.003924846649169922
0.5350501435092272,-1.6144026108582496e-5,0.004068851470947266
0.38443985485361426,-1.6162045057958062e-5,0.00421595573425293
0.5484428634425231,-1.618772679780376e-5,0.0043637752532958984
0.5748992773358446,-1.6204495135159004e-5,0.004514932632446289
0.3746811837899784,-1.621857267907726e-5,0.004669904708862305
0.45532045659288556,-1.6239575937195662e-5,0.0048258304595947266
0.4514367648632743,-1.6259465162656465e-5,0.004984855651855469
0.5960123316300846,-1.627969009831518e-5,0.005146980285644531
0.5566856314298243,-1.6316947338575683e-5,0.005310773849487305
0.5641451717998597,-1.635314250069569e-5,0.005478858947753906
0.5712308289277174,-1.6380731553103877e-5,0.005647897720336914
0.6839437639595705,-1.6398310088056016e-5,0.0058209896087646484
0.5347911575040073,-1.6432040005133962e-5,0.006063938140869141
0.5131007598170481,-1.6467690623197424e-5,0.00624394416809082
0.6127175293122866,-1.6497344220164347e-5,0.0064280033111572266
0.630760937150051,-1.6521782209601083e-5,0.006610870361328125
0.6172914993368626,-1.655854672456305e-5,0.0067958831787109375
0.4988226779506266,-1.657956067529523e-5,0.00698399543762207
0.5453114064181354,-1.6601626368263022e-5,0.007173776626586914
0.5215602427767932,-1.663399724977503e-5,0.007372856140136719
0.40013444205509346,-1.665670982626743e-5,0.007567882537841797
0.3709304207711387,-1.6666250688340627e-5,0.007765769958496094
0.2856450556464953,-1.6677690515617263e-5,0.007966995239257812
0.3321495791232258,-1.6686286167049607e-5,0.008169889450073242
0.3420746151967795,-1.6698971663746416e-5,0.008378982543945312
0.394372067540605,-1.671155666741698e-5,0.008589982986450195
0.29948264393631185,-1.672443330344981e-5,0.008804798126220703
0.30137184714714843,-1.673380093304978e-5,0.009018898010253906
0.27624098873734676,-1.6746723378884867e-5,0.009234905242919922
0.2531098858230696,-1.675194262278357e-5,0.009459972381591797
0.24690948556895898,-1.6759069767805628e-5,0.009682893753051758
0.25502455973606114,-1.6767042277870065e-5,0.009906768798828125
0.2463501241062731,-1.6773121962444864e-5,0.010135889053344727
0.23493790927919495,-1.6777452463934916e-5,0.010365962982177734
0.1757716664700547,-1.6782199659323233e-5,0.010597944259643555
0.18112051886759775,-1.6786088407801707e-5,0.010831832885742188
0.1696699115229625,-1.678955884043424e-5,0.011073827743530273
0.20567411018182089,-1.679547736417655e-5,0.01131296157836914
0.15226580866266812,-1.680017959054701e-5,0.011563777923583984
0.11245925368002267,-1.680250687697906e-5,0.011807918548583984
0.13045430116777246,-1.6804464031979837e-5,0.01205587387084961
0.12697205304176196,-1.68066439257379e-5,0.012306928634643555
0.15702247412612136,-1.6808669711317882e-5,0.012560844421386719
0.11306723467595002,-1.6811201351712757e-5,0.01282191276550293
0.09721732588349187,-1.6812888097713087e-5,0.013080835342407227
0.09852109619937152,-1.6814744257048432e-5,0.013340950012207031
0.08993597566227254,-1.6815969283334298e-5,0.013608932495117188
0.09010905242348959,-1.6816935971258773e-5,0.01387786865234375
0.09518241037514473,-1.6818479716809015e-5,0.014145851135253906
0.10155419426926728,-1.681979437770782e-5,0.014416933059692383
0.10651943790143731,-1.682151846067179e-5,0.014690876007080078
0.09221156872872222,-1.6823700856936473e-5,0.014966964721679688
0.11880792295638674,-1.6825086762527195e-5,0.015248775482177734
0.09190853682626511,-1.682627650297306e-5,0.015529870986938477
0.08580636493049917,-1.6827315384996066e-5,0.015814781188964844
0.092543577199229,-1.6828550479707094e-5,0.01610398292541504
0.11453464003006394,-1.683025957840284e-5,0.01639389991760254
0.10500770966397178,-1.6832516962080143e-5,0.016685962677001953
0.10147637957447107,-1.6834257247619435e-5,0.016983985900878906
0.12416463263647715,-1.683588075148305e-5,0.01728677749633789
0.1196435737840754,-1.683840319711732e-5,0.017586946487426758
0.09971263708393263,-1.6841705069621028e-5,0.017889976501464844
0.1010671542462009,-1.6843830541787767e-5,0.01819586753845215
0.10067659866694686,-1.6845016062057645e-5,0.01850295066833496
0.12403467208641235,-1.6846964534206686e-5,0.018814802169799805
0.12268497785074092,-1.6849065258306626e-5,0.019136905670166016
0.12470777439035902,-1.6852051974806797e-5,0.0194549560546875
0.11188534632418336,-1.6853926179301096e-5,0.019774913787841797
0.09384820030215546,-1.685588080252787e-5,0.020102977752685547
0.11584937748320837,-1.6858186021699906e-5,0.020424842834472656
0.1082703370017019,-1.6859826044344162e-5,0.020751953125
0.10913540892082647,-1.6861792983932638e-5,0.02108597755432129
0.10363243203415176,-1.6863932674773324e-5,0.021416902542114258
0.1283854523744119,-1.6865728850621687e-5,0.0217587947845459
0.11197091642400718,-1.6868297069551648e-5,0.022096872329711914
0.09317148714045093,-1.687018773648139e-5,0.022435903549194336
0.10391683316514441,-1.687186006961203e-5,0.02277994155883789
0.09245854540347417,-1.687421090475051e-5,0.023123979568481445
0.09627392871674338,-1.687575544766842e-5,0.023471832275390625
0.06644918696918099,-1.6876705813955766e-5,0.02382183074951172
0.09411689312920904,-1.687849129514973e-5,0.024173974990844727
0.09122091289367991,-1.6879590957266794e-5,0.024528980255126953
0.0767208197708119,-1.688105956742122e-5,0.02495598793029785
0.07089711491994942,-1.688186817493008e-5,0.02532482147216797
0.06845609608253343,-1.6883052489185223e-5,0.025691986083984375
0.06868032214911848,-1.688395821810964e-5,0.026057004928588867
0.0790447857010305,-1.6884933883679118e-5,0.026433944702148438
0.0670882794847016,-1.6886221383913023e-5,0.026802778244018555
0.059318387794391095,-1.6887369512773637e-5,0.0271759033203125
0.06895320851870257,-1.6888227859567465e-5,0.027553796768188477
0.06507357650033158,-1.6889271330168877e-5,0.027933835983276367
0.052220747081734596,-1.689031369774688e-5,0.02832198143005371
0.04637301058569519,-1.689077864388307e-5,0.028711795806884766
0.04085940488612092,-1.6891214549268866e-5,0.029121875762939453
0.040147961553750784,-1.6891820229374714e-5,0.02952289581298828
0.04585494477281412,-1.6892098240546845e-5,0.029922962188720703
0.03894687238013489,-1.6892587234332908e-5,0.030319929122924805
0.03757940761117461,-1.6893055632024648e-5,0.0307159423828125
0.03984885867982517,-1.6893570146822118e-5,0.0311279296875
0.03650155597471963,-1.6893846763299156e-5,0.031529903411865234
0.032176812487308956,-1.689415022330357e-5,0.031932830810546875
0.03313256130894124,-1.6894487539172277e-5,0.032338857650756836
0.03470455003615838,-1.6894736669711975e-5,0.03274893760681152
0.03650606246344235,-1.68950266857888e-5,0.03316092491149902
0.0328755241524374,-1.6895270855249843e-5,0.03358292579650879
0.027269308958857343,-1.689554801748622e-5,0.03400087356567383
0.026613231643507148,-1.6895809442668363e-5,0.03443598747253418
0.034325541165930576,-1.6895972202904898e-5,0.03486990928649902
0.027926800794462327,-1.689620964878502e-5,0.03529477119445801
0.030999340466998947,-1.689638102696087e-5,0.03572487831115723
0.027756803993923402,-1.6896593303929703e-5,0.036154985427856445
0.02579843316904457,-1.6896799716909463e-5,0.03659486770629883
0.028584639036248964,-1.6896986512104247e-5,0.03705191612243652
0.03547276817803082,-1.6897331023691037e-5,0.037489891052246094
0.03403855929392632,-1.689793100123678e-5,0.037930965423583984
0.037157852248196115,-1.689821850101592e-5,0.03837394714355469
0.033299506518321725,-1.689870145534593e-5,0.03882098197937012
0.026777914605246273,-1.6899178032645455e-5,0.03926897048950195
0.025151456878262816,-1.6899409292689966e-5,0.039720773696899414
0.03860262167879484,-1.689973898943953e-5,0.040231943130493164
0.026681417234976582,-1.6900089722157483e-5,0.040689945220947266
0.02239661276417962,-1.6900260916139925e-5,0.041150808334350586
0.02164342341502127,-1.69004362281651e-5,0.04161381721496582
0.019736275994070827,-1.690056112622385e-5,0.04209780693054199
0.016692343185079325,-1.690070502152991e-5,0.04257082939147949
0.015009088007960532,-1.690079355187138e-5,0.04304194450378418
0.017172045251254923,-1.6900871474036707e-5,0.04352593421936035
0.012082897136865708,-1.6901005777398887e-5,0.04400277137756348
0.014310490783431142,-1.6901088115386762e-5,0.04448080062866211
0.0150763517985447,-1.6901188113365433e-5,0.04497098922729492
0.016869783778117587,-1.690128136152292e-5,0.045462846755981445
0.013671673849519209,-1.6901372630187004e-5,0.04596090316772461
0.011843835149888944,-1.6901436837215492e-5,0.046452999114990234
0.012561175441799816,-1.690150352308477e-5,0.04695582389831543
0.010072104436660661,-1.6901565549646793e-5,0.04744982719421387
0.012240157827253444,-1.6901631108587038e-5,0.04795384407043457
0.007423660807761401,-1.6901677739307543e-5,0.048454999923706055
0.006984515956118766,-1.690169861573529e-5,0.048956871032714844
0.007325423520403547,-1.6901720936093175e-5,0.04946398735046387
0.009567429701117907,-1.6901759742157708e-5,0.049971818923950195
0.006568325134650095,-1.690178870877087e-5,0.05048179626464844
0.008661383702509328,-1.690181809904815e-5,0.050994873046875
0.007862771627999995,-1.6901852747247604e-5,0.051509857177734375
0.006863122690992483,-1.6901879524003374e-5,0.05204296112060547
0.007622265885930958,-1.6901902699043847e-5,0.05256986618041992
0.005756437089833214,-1.690192379512241e-5,0.0531008243560791
0.005243736286335077,-1.6901939116112826e-5,0.05362892150878906
0.006991991014169516,-1.69019619749637e-5,0.05416083335876465
0.006341892945327848,-1.6901984080120316e-5,0.05469489097595215
0.005335129537905087,-1.6902000142379786e-5,0.055237770080566406
0.005415404967984203,-1.690201786523995e-5,0.05577278137207031
0.005507034938631486,-1.6902033073250324e-5,0.05631089210510254
0.006015346152859423,-1.690204737661301e-5,0.0568537712097168
0.005707798114677909,-1.690206496628178e-5,0.05741691589355469
0.006728655067958093,-1.6902083661138898e-5,0.057968854904174805
0.005541285029621788,-1.6902103994813847e-5,0.05852699279785156
0.00596937845783721,-1.6902120398341052e-5,0.05908679962158203
0.005800492623946011,-1.690214514266865e-5,0.05964088439941406
0.004939276328106199,-1.6902155857780114e-5,0.06019783020019531
0.0052226384707753735,-1.6902177964123667e-5,0.060759782791137695
0.004837061505722827,-1.690218802940891e-5,0.06131792068481445
0.006530011317219739,-1.6902214172186196e-5,0.0618748664855957
0.005341322106080323,-1.6902234203754513e-5,0.06243395805358887
0.0041462495111067735,-1.6902253750495136e-5,0.06299281120300293
0.005172054623788357,-1.690226442570183e-5,0.0635528564453125
0.003907324494386137,-1.6902282179768323e-5,0.06410694122314453
0.011236919729779483,-1.6902285260310858e-5,0.06467485427856445
0.005240434234215921,-1.6902289512097217e-5,0.06523895263671875
0.009101095315385816,-1.6902291357994685e-5,0.06580400466918945
0.0036021381525059674,-1.6902300204212948e-5,0.06636190414428711
0.00504891812622722,-1.690230105214442e-5,0.06692099571228027
0.009401294149917942,-1.6902303992390324e-5,0.06748080253601074
0.004593790432959503,-1.6902307216020295e-5,0.06804680824279785
0.006308483102054614,-1.6902308292639727e-5,0.06860184669494629
0.005599625987468186,-1.690231447401737e-5,0.06915879249572754
0.0029007961942423,-1.6902315396982564e-5,0.0697169303894043
0.0053975739690214726,-1.6902316200269207e-5,0.07027292251586914
0.005666783617596492,-1.6902318212078285e-5,0.07082891464233398
0.002758369288604405,-1.690231914489422e-5,0.07138490676879883
0.0051581611968824406,-1.690232001426901e-5,0.07194399833679199
0.004983944571894522,-1.690232148151969e-5,0.07250285148620605
0.002508263205957874,-1.6902322386419215e-5,0.0730588436126709
0.002914075979339492,-1.6902322713275423e-5,0.07361483573913574
0.004242406135349996,-1.690232381327157e-5,0.07417082786560059
0.004435919697348014,-1.6902325183697083e-5,0.07473587989807129
0.002809600651888499,-1.690232586732359e-5,0.07529282569885254
0.00392105510605072,-1.6902326740491266e-5,0.07585978507995605
0.003716799460928506,-1.6902327559450062e-5,0.07642984390258789
0.002646054824987686,-1.6902328115913663e-5,0.07699084281921387
0.002408158004723301,-1.690232842920886e-5,0.07755088806152344
0.003600313740405447,-1.6902328925699596e-5,0.07811689376831055
