residuals,objectives,elapsed_time
1.0,0.0,0.0
3.7034029757065925,-1.0452739320238544e-6,0.0001518726348876953
3.0417395759969015,-1.5804979562435314e-6,0.00017786026000976562
2.585158109789117,-1.9738153107237997e-6,0.00020384788513183594
2.178329810565869,-2.249367456932046e-6,0.0002300739288330078
2.642448457169006,-2.4545758989110083e-6,0.0002570152282714844
2.3830551399662774,-3.3053387216077784e-6,0.0002849102020263672
2.710091738869015,-3.7142409836050967e-6,0.00031304359436035156
2.834305747534996,-4.098285859855406e-6,0.0003418922424316406
3.0526611721360615,-4.543483837060457e-6,0.00037097930908203125
3.3612152156525825,-5.075783804467904e-6,0.0004000663757324219
2.543925407944964,-5.521365626223027e-6,0.000431060791015625
2.9199867576948395,-6.025138946502123e-6,0.0004608631134033203
3.5809798868130165,-6.672214467265575e-6,0.0004918575286865234
4.336216422831508,-7.723673940823338e-6,0.0005240440368652344
3.925282645425618,-8.573386441640578e-6,0.00055694580078125
2.1774725863821023,-9.05623193181436e-6,0.0005898475646972656
2.4031659134086687,-9.387547573561648e-6,0.0006239414215087891
2.5627445254988452,-9.6645438669391e-6,0.0006580352783203125
2.207147178976953,-1.0043179969092479e-5,0.0006928443908691406
2.079617677367166,-1.0247497908880005e-5,0.0007278919219970703
2.1220484849793344,-1.0700926637826196e-5,0.0007638931274414062
2.3439148002901504,-1.0953467127287286e-5,0.0007998943328857422
2.5989830254910498,-1.134809820373931e-5,0.0008380413055419922
2.502864323333852,-1.1786770813549274e-5,0.0008759498596191406
3.143521272046829,-1.2297714384785515e-5,0.0009160041809082031
2.8733653263568906,-1.277137282915444e-5,0.0009548664093017578
3.0382763409952447,-1.3259170245080289e-5,0.0009949207305908203
2.551828406746512,-1.3696724904546646e-5,0.0010349750518798828
1.888312787185322,-1.401013530644107e-5,0.0010759830474853516
1.691426473774669,-1.4207485364904079e-5,0.0011188983917236328
1.7773297907701417,-1.45715627558595e-5,0.0011608600616455078
2.1148524453026356,-1.490634635346094e-5,0.0012049674987792969
1.832407865719804,-1.5145951396136606e-5,0.0012478828430175781
1.6287210586670462,-1.5395200808025187e-5,0.0012929439544677734
1.8476424865446468,-1.5602776806900245e-5,0.0013370513916015625
1.3695711854240624,-1.5698331747584035e-5,0.001383066177368164
1.1121774843762595,-1.584655881452302e-5,0.001428842544555664
1.066793503596419,-1.59095334867685e-5,0.0014739036560058594
0.7974486480510713,-1.5972718332614724e-5,0.0015208721160888672
0.8407117423193429,-1.60174630951417e-5,0.001567840576171875
0.7815733541346445,-1.6065481391705974e-5,0.0016160011291503906
0.7673583478475194,-1.6113791598982385e-5,0.0016639232635498047
0.535050143509139,-1.6144026108582523e-5,0.0017130374908447266
