residuals,objectives,elapsed_time
0.9999999999999998,0.0,0.0
3.703402975706594,-1.0452739320238557e-6,0.1171579360961914
3.041739575996905,-1.5804979562435319e-6,0.11718297004699707
2.585158109789119,-1.9738153107238006e-6,0.11720490455627441
2.178329810565871,-2.249367456932046e-6,0.11722588539123535
2.642448457169012,-2.4545758989110083e-6,0.1172480583190918
2.383055139966297,-3.30533872160778e-6,0.11726903915405273
2.7100917388690453,-3.7142409836050975e-6,0.11729001998901367
2.8343057475350384,-4.0982858598554066e-6,0.11731100082397461
3.052661172136118,-4.543483837060458e-6,0.11733198165893555
3.3612152156526554,-5.075783804467903e-6,0.11735296249389648
2.543925407945025,-5.521365626223022e-6,0.11737394332885742
2.9199867576949234,-6.025138946502122e-6,0.11739492416381836
3.5809798868131355,-6.672214467265573e-6,0.1174159049987793
4.336216422831673,-7.723673940823342e-6,0.11743688583374023
3.925282645425793,-8.573386441640583e-6,0.11745786666870117
2.1774725863822044,-9.056231931814353e-6,0.11747908592224121
2.403165913408778,-9.387547573561635e-6,0.11750006675720215
2.562744525498984,-9.664543866939102e-6,0.11752104759216309
2.20714717897708,-1.0043179969092485e-5,0.11754202842712402
2.0796176773672967,-1.0247497908879996e-5,0.11756300926208496
2.1220484849794756,-1.0700926637826198e-5,0.11758303642272949
2.3439148002903223,-1.0953467127287293e-5,0.11760401725769043
2.598983025491268,-1.1348098203739312e-5,0.11762404441833496
2.50286432333408,-1.1786770813549286e-5,0.11764407157897949
3.1435212720471495,-1.2297714384785525e-5,0.11766386032104492
2.8733653263572085,-1.2771372829154466e-5,0.11768507957458496
3.0382763409956186,-1.325917024508032e-5,0.11770486831665039
2.5518284067468464,-1.3696724904546653e-5,0.11772608757019043
1.8883127871855776,-1.4010135306441102e-5,0.11774587631225586
1.6914264737748956,-1.42074853649041e-5,0.1177670955657959
1.7773297907703653,-1.4571562755859523e-5,0.11778688430786133
2.114852445302449,-1.490634635346101e-5,0.11780691146850586
1.8324078657187945,-1.5145951396136787e-5,0.11782693862915039
1.628721058658549,-1.5395200808026167e-5,0.11784791946411133
1.8476424865970253,-1.5602776806903898e-5,0.11786794662475586
1.3695711854843469,-1.5698331747575595e-5,0.11788797378540039
1.1121774853304032,-1.584655881448205e-5,0.11790800094604492
1.0667935065041156,-1.5909533486545528e-5,0.11792802810668945
0.7974486750266765,-1.5972718331740867e-5,0.11794900894165039
0.8407119948728129,-1.6017463084251503e-5,0.11796903610229492
0.7815762691179179,-1.6065481291967976e-5,0.11800289154052734
0.7674080547088876,-1.611379004163901e-5,0.11802291870117188
0.535452553072166,-1.614401787772802e-5,0.1180429458618164
0.3904582929732269,-1.6161963975130798e-5,0.11806297302246094
0.7314131368021747,-1.6181032019617545e-5,0.11808395385742188
0.5271205317488161,-1.6196901431459312e-5,0.1181039810180664
0.44618698579824434,-1.6215423647539948e-5,0.11812400817871094
0.4690183947257674,-1.6224106746283995e-5,0.11814403533935547
0.44893134409663227,-1.624558503209397e-5,0.1181650161743164
0.457848116021473,-1.6265517656218066e-5,0.11818504333496094
0.6595008934313206,-1.629246554203727e-5,0.11820507049560547
0.5606833565320691,-1.6325912603511282e-5,0.1182248592376709
0.5400700753351676,-1.6362060986887043e-5,0.11824607849121094
0.5246151266023662,-1.638993522125414e-5,0.11826586723327637
0.7279333257768877,-1.6421378413384037e-5,0.1182858943939209
0.5852526615862201,-1.644133976625785e-5,0.11830592155456543
0.5057729279022719,-1.6475018595539006e-5,0.11832690238952637
0.5809298293227899,-1.6508206900649457e-5,0.1183469295501709
0.7339532227313703,-1.6534059110542027e-5,0.11836695671081543
0.7251375092429702,-1.6560880541416485e-5,0.11838698387145996
0.514900961870866,-1.6578557363390073e-5,0.1184079647064209
0.5624007532256197,-1.659802090337635e-5,0.11842799186706543
0.6104844468415715,-1.6623873464464806e-5,0.11844801902770996
0.49741326560962834,-1.664806373493536e-5,0.11846804618835449
0.5041719095456858,-1.665936951273824e-5,0.11848807334899902
0.33208811853781506,-1.6667738577494165e-5,0.1185140609741211
