residuals,objectives,elapsed_time
1.0,0.0,0.0
1.0,0.0,0.05712318420410156
3.703402975706591,-1.0452739320238557e-6,0.05720114707946777
3.041739575996906,-1.5804979562435317e-6,0.05724000930786133
2.5851581097891194,-1.9738153107238e-6,0.05727720260620117
2.178329810565871,-2.249367456932046e-6,0.05731606483459473
2.6424484571690128,-2.454575898911009e-6,0.05735611915588379
2.383055139966296,-3.3053387216077797e-6,0.05739903450012207
2.7100917388690426,-3.7142409836050967e-6,0.05744314193725586
2.834305747535037,-4.098285859855407e-6,0.05749011039733887
3.052661172136116,-4.543483837060457e-6,0.05753803253173828
3.361215215652659,-5.075783804467903e-6,0.05758810043334961
2.543925407945025,-5.521365626223024e-6,0.057642221450805664
2.919986757694927,-6.02513894650212e-6,0.05769610404968262
3.580979886813138,-6.672214467265574e-6,0.05775308609008789
4.3362164228316775,-7.723673940823338e-6,0.05781221389770508
3.925282645425798,-8.573386441640582e-6,0.057874202728271484
2.1774725863822053,-9.056231931814357e-6,0.0579371452331543
2.4031659134087775,-9.387547573561635e-6,0.05800318717956543
2.562744525498986,-9.664543866939102e-6,0.058071136474609375
2.207147178977078,-1.0043179969092484e-5,0.05814099311828613
2.079617677367297,-1.024749790888e-5,0.05821418762207031
2.122048484979474,-1.0700926637826196e-5,0.0582890510559082
2.3439148002903267,-1.0953467127287296e-5,0.05836606025695801
2.598983025491265,-1.1348098203739313e-5,0.05844712257385254
2.5028643233340775,-1.178677081354929e-5,0.05852913856506348
3.143521272047148,-1.2297714384785529e-5,0.05861616134643555
2.873365326357206,-1.2771372829154465e-5,0.05870318412780762
3.0382763409956226,-1.3259170245080323e-5,0.0587921142578125
2.5518284067468433,-1.369672490454666e-5,0.0588831901550293
1.8883127871855745,-1.4010135306441103e-5,0.05897712707519531
1.691426473774901,-1.4207485364904096e-5,0.059072017669677734
1.777329790770322,-1.4571562755859533e-5,0.0591740608215332
2.114852445301365,-1.4906346353461107e-5,0.05927419662475586
1.8324078657136058,-1.5145951396137317e-5,0.059377193450927734
1.6287210585766108,-1.539520080803158e-5,0.05948209762573242
1.8476424857609917,-1.5602776806988777e-5,0.05958914756774902
1.3695711857743276,-1.5698331747606136e-5,0.059699058532714844
1.1121774843841536,-1.5846558814524185e-5,0.05981111526489258
1.06679350360123,-1.5909533486768816e-5,0.059928178787231445
0.797448648051579,-1.5972718332614724e-5,0.06004500389099121
0.8407117423195227,-1.6017463095141667e-5,0.06016707420349121
0.7815733541347665,-1.606548139170595e-5,0.06028914451599121
0.7673583478476634,-1.6113791598982357e-5,0.06041312217712402
0.5350501435092272,-1.6144026108582496e-5,0.06053900718688965
0.38443985485361426,-1.6162045057958062e-5,0.06069803237915039
0.5484428634425231,-1.618772679780376e-5,0.06087517738342285
0.5748992773358446,-1.6204495135159004e-5,0.061019182205200195
0.3746811837899784,-1.621857267907726e-5,0.06116008758544922
0.45532045659288556,-1.6239575937195662e-5,0.06129908561706543
0.4514367648632743,-1.6259465162656465e-5,0.06143903732299805
0.5960123316300846,-1.627969009831518e-5,0.06158304214477539
0.5566856314298243,-1.6316947338575683e-5,0.06172800064086914
0.5641451717998598,-1.6353142500695676e-5,0.061872005462646484
0.5712308289277176,-1.638073155310388e-5,0.062017202377319336
0.68394376395957,-1.639831008805603e-5,0.062165021896362305
0.5347911575040077,-1.6432040005133966e-5,0.06230902671813965
0.5131007598170481,-1.6467690623197414e-5,0.0624542236328125
0.612717529312288,-1.649734422016433e-5,0.06259918212890625
0.630760937150049,-1.6521782209601077e-5,0.0627431869506836
0.6172914993368633,-1.6558546724563042e-5,0.06292200088500977
0.4988226779506264,-1.6579560675295225e-5,0.06306600570678711
0.5453114064181351,-1.6601626368263032e-5,0.06321120262145996
0.5215602427767928,-1.6633997249775012e-5,0.06335806846618652
0.4001344420550943,-1.6656709826267437e-5,0.06350302696228027
0.37093042077114496,-1.6666250688340616e-5,0.06365013122558594
0.2856450556466908,-1.6677690515617267e-5,0.06379508972167969
0.3321495791288563,-1.6686286167049515e-5,0.06394004821777344
0.3420746154614194,-1.66989716637433e-5,0.06408500671386719
0.3943720757899256,-1.6711556667289277e-5,0.06422901153564453
0.29948290184038584,-1.672443330097574e-5,0.06437420845031738
0.3013814923980615,-1.6733800831266607e-5,0.06451821327209473
0.27716810076221704,-1.6746715642685796e-5,0.06466317176818848
0.2639067222543755,-1.67518238670092e-5,0.06480813026428223
0.3725675147049482,-1.675664886379685e-5,0.06495213508605957
0.2662540406221804,-1.676096722985857e-5,0.06509709358215332
0.2448890340479579,-1.6768848779620074e-5,0.06524205207824707
0.2310992115626678,-1.6774832907967896e-5,0.06538915634155273
0.24890283393534157,-1.6779073110941946e-5,0.06553411483764648
0.24264776313099987,-1.678226628682482e-5,0.06567811965942383
0.19853100335616067,-1.6784173329144573e-5,0.0658261775970459
0.17730845372926443,-1.678794950887815e-5,0.06597018241882324
0.23404910379678187,-1.679093197348374e-5,0.06611514091491699
0.2581045504382757,-1.6793467067860262e-5,0.06626009941101074
0.19160148985400077,-1.6798783982161065e-5,0.06640410423278809
0.22281891313335447,-1.6800540419714806e-5,0.06655216217041016
0.11946578159216759,-1.6802358587261927e-5,0.0666961669921875
0.12571661215330748,-1.6804087341470353e-5,0.06684112548828125
0.2064032217858588,-1.6805611181764662e-5,0.066986083984375
0.13017621826870332,-1.6807101905180953e-5,0.06713199615478516
0.14464739973405474,-1.6809377547269647e-5,0.06727719306945801
0.17395470713785863,-1.6811397679290735e-5,0.06742310523986816
0.10755840994061854,-1.6812331080869017e-5,0.06756806373596191
0.11882897678939641,-1.6813675923148466e-5,0.06771421432495117
0.14560710383674705,-1.6814601915457396e-5,0.06785917282104492
0.11685407679895589,-1.681542071816653e-5,0.06800508499145508
0.08307826545949712,-1.6816410192271422e-5,0.06816220283508301
0.11350622134599665,-1.6817559569969708e-5,0.06830716133117676
0.12218442003375944,-1.6818124931071548e-5,0.0684511661529541
0.09660837929412244,-1.6819649259425763e-5,0.06859612464904785
0.13903179800626791,-1.682084095137598e-5,0.0687401294708252
0.14335772497394847,-1.6821777981983255e-5,0.06888508796691895
0.14551983097666368,-1.6823135399428653e-5,0.0690300464630127
0.1270889282771674,-1.682383207553239e-5,0.06917405128479004
0.09900725964816788,-1.6825174571117428e-5,0.06931900978088379
0.1358381719416548,-1.682599734179849e-5,0.06946301460266113
0.09824529568491884,-1.6826963457268757e-5,0.06960821151733398
0.08150729896472345,-1.682790682543431e-5,0.06975221633911133
0.1170199650873998,-1.682953902008018e-5,0.06989717483520508
0.13779633293210364,-1.6830339686827203e-5,0.07004213333129883
0.11569262440309377,-1.6832461875833882e-5,0.07018709182739258
0.13673287836391687,-1.6834028022656896e-5,0.07033109664916992
0.11716080723751483,-1.6834759075109415e-5,0.07047605514526367
0.12679460034556203,-1.683649204254578e-5,0.07062101364135742
0.15044923434669327,-1.6838504173354938e-5,0.07076811790466309
0.15842844677251386,-1.6840479005826955e-5,0.07091307640075684
0.14444333429511474,-1.6841795966123498e-5,0.07105803489685059
0.12351739054033661,-1.684323783575253e-5,0.07120203971862793
0.13713978546391797,-1.6844060362507473e-5,0.07134699821472168
0.09883936891948691,-1.6845197619436615e-5,0.07149219512939453
0.10932706272492818,-1.6847253907368722e-5,0.07163619995117188
0.1918837762165227,-1.684892393232328e-5,0.07178115844726562
0.1423249065643432,-1.6851029523991387e-5,0.07192611694335938
0.12555129224371261,-1.6852725579353708e-5,0.07207012176513672
0.1640853265498472,-1.6854453201248663e-5,0.07221412658691406
0.09933398529187742,-1.6855737833117507e-5,0.07236003875732422
0.17171699204599053,-1.6856707805068946e-5,0.07250499725341797
0.11285238754405887,-1.685829580005818e-5,0.07265019416809082
0.14308026116278771,-1.6859819339645497e-5,0.07279419898986816
0.11867388777850806,-1.686120063039424e-5,0.07293915748596191
0.10335786627348323,-1.6862944694864557e-5,0.07308411598205566
0.12530981142955566,-1.686530899033479e-5,0.07322812080383301
0.133426244920468,-1.686647111706913e-5,0.07337307929992676
0.13927777737141298,-1.686812776598692e-5,0.0735170841217041
0.10368493541145728,-1.687022483361595e-5,0.07366204261779785
0.10966679393256003,-1.687156216586087e-5,0.0738070011138916
0.1282257453505691,-1.6872494234646736e-5,0.07395100593566895
0.13330171698651108,-1.687383363836664e-5,0.0740962028503418
0.1251018319904271,-1.687517624594432e-5,0.07424020767211914
0.11046853399352728,-1.6875910556325347e-5,0.07438516616821289
0.11963309563907153,-1.687637261439887e-5,0.07453012466430664
