residuals,objectives
1.000000000000000000000000000000000000047,0.0
2.165898477916275746637792006159643419731,-0.02925276966525174412739516443994624184123
1.82160138629816902854711537119444545475,-0.05489079185492647659842052317244718572136
1.421109319901694134125029179845353925802,-0.08078853781991713171994894227496916007466
1.080947964457971984491290992113685620916,-0.09447651258085078234303219591973363053049
1.209266814017366780469237834591053523761,-0.1033126697768153335392290834220509608851
0.8313304216583340983523103744037482368322,-0.1122494224382372449850435941759617527224
0.9567576729878254774934204651207147788761,-0.1212851086884660111226207915895721033975
0.7459700779149538971508311273728985359771,-0.1304406167121967566884120068919646320791
0.5575204881701913439004869888656981719897,-0.1412097722696608305124586812594027878203
0.4851545042639900474458420238628526279302,-0.1470653308374400183243501164785006652077
0.2946648431807978342791301338946830126054,-0.1508758473027905441502181790606784489736
0.2766577667085073970503283163842566024308,-0.1527680291976724354750690685867408807817
0.236185471574830371212841567780009526481,-0.1543353579065557613163153334486423371442
0.1751297274443194747732533939032460618722,-0.1553213435201613619682583440368825857912
0.1242582609740757775635382159820308475858,-0.1559183172316304344857402338932704923928
0.1260973879326049065311963048386004963032,-0.1562723198737851550484896780786877740752
0.0672272330998032876969208616521914772569,-0.1564982719775028301244957222059062113473
0.06522098153670724713713670731836832939716,-0.1566414639809142325388473019986883252543
0.05536581983291731441278927560342355603566,-0.1567152644173371987155379573430483892823
0.03673953281026791275333896890980043351669,-0.1567670297170162340689632131506403749974
0.03064508596883189261343994659503718676811,-0.1567989977991660525617495381267817839271
0.02608585160094942009103844597690014795623,-0.1568263031732374031690862396795764378641
0.01915953598335641227186315761680411917123,-0.1568348226647259789554449848174950243843
0.01552092027971515666528194512186517431116,-0.1568473556161614698556021615080898194116
0.01057675424373196167355493261513877508016,-0.1568515884148194502138256359622223182321
0.009074319933305001357140472043106942559114,-0.1568557019509867561616012120813628795041
0.00632222641679123416037148650065844469548,-0.156857574745766857825446062085032075153
0.005058059014060940891274245458760766334506,-0.1568586242207410237643397496566914811089
0.003278277633409446713035707713817745135014,-0.1568593984990170110736342374023630544249
0.002527215076639915661782596063825207695972,-0.1568597960056546070849868906462517638936
0.001967279501079715165195373145932930956052,-0.1568599969880503269304021131197140400803
0.001432302937076975898358478889204674144823,-0.1568600775732381007238826647832733836548
0.0008780614395577368794745655085330675594995,-0.1568601738139768361397858406530956234794
0.0007161120844831047455237589249124626906432,-0.1568602061770874612816319990861023477017
0.000408030962993128588291745588895833119534,-0.1568602247526575533426977963935632713165
0.0002868125775233836592018326045142958263463,-0.1568602351429852217193101622542734206172
0.000156930012277614828947200750544203163122,-0.1568602398300849801842442759824061414873
0.0001578246835301936344138157540339208901797,-0.1568602414445364457137362492587169840883
0.00012963732627750884868268921047788328089,-0.1568602422530848830683209270957193621272
0.0001310095524972611868823857466929073414086,-0.1568602423263643589026416745312098139435
6.211727452904786120726731077292570131318e-05,-0.156860242764579944121086520337799018857
0.000128092217921398746901173503236699403972,-0.1568602429069211583509916783634128776955
5.209580456806806755969544884036631929991e-05,-0.1568602429609570710582725314847514892294
2.692087686167567809465646255414436916199e-05,-0.1568602430541540325597645177063786485873
1.861524330464796637736590639419190964811e-05,-0.1568602431014814808538109435587273409609
1.071787428288388006752052048110753968335e-05,-0.156860243123744879164756945585302864997
7.150561463914895310994910151860943988769e-06,-0.1568602431311930356254839828272473810994
4.516777081232872319580065969168747496567e-06,-0.1568602431343067679734659827367111585217
5.739750380349693623750282217630163308888e-06,-0.1568602431344935389193849195840282606853
2.283709810429780926938686726467809366312e-06,-0.1568602431354098529952524634384706868495
1.535091418391729767009939920694128986544e-06,-0.1568602431357769485036337080231068138935
