residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.9542622985776084,-97.76896277207588
5.603357423932562,-97.83007201201285
5.95249500300834,-97.91804414763195
4.674723943666281,-98.00616663387375
4.0395663322242665,-98.04954646721988
4.289718724974464,-98.09924053624026
6.204036100929841,-98.16317662842633
5.608715948252464,-98.17284313523253
3.8130348924592843,-98.2075191227103
3.171342823629489,-98.23916734072762
3.8501169877853902,-98.2714608396759
3.2996179449942096,-98.30805630017579
2.788637914699411,-98.33138297979521
2.6259129104964516,-98.34944438506665
2.5633963405428006,-98.37257000855375
2.7071221656971227,-98.39468905947297
2.4805809238433976,-98.41290864997605
1.6796434761688828,-98.42491111475216
2.418743583506039,-98.42940973423428
1.3810059813070539,-98.43187296448544
1.7089881665189306,-98.44105564237424
1.696743684624777,-98.45301273233312
1.6341485953271477,-98.45939072331859
1.3117430767392562,-98.46587923095026
1.4608778534067617,-98.47131453653148
2.1420007973615585,-98.47463778340294
1.4879461321817329,-98.48028860830237
1.4612681071876112,-98.48831007988304
1.744386877352908,-98.49801967012252
2.5081317525360145,-98.50254519540647
1.5792598005758534,-98.50791227204276
1.3781859641225207,-98.51257191265472
1.1585131660575436,-98.51794638486689
1.4606868259114942,-98.52458275039352
1.32824923456466,-98.53445357273154
1.2621335700164455,-98.5411875525043
1.270152303568534,-98.54644625961298
1.230450370666301,-98.552866948635
1.7721594469798811,-98.55818266043282
1.119601786377642,-98.56013138041718
0.9847907404593048,-98.5637823845903
1.7307291110200063,-98.56656118453017
0.9829476630343448,-98.56948715779428
0.8661700515993902,-98.57298950675488
1.1041200433476754,-98.57616721330922
1.1212726936434454,-98.5773984970496
1.0686372598017486,-98.58198988702706
1.1489355510148103,-98.58720217740675
1.3616965776571914,-98.58953818104915
0.7690277563726923,-98.5914537089329
0.8684323804188122,-98.5947760836643
1.1674765327255463,-98.59610763202149
0.617912044243918,-98.59806721716667
0.5843217722056787,-98.59972389938088
0.5414392653979722,-98.60100077714213
0.47666099462763906,-98.60223029233457
0.7123706075728596,-98.60342504327313
0.6838481950894881,-98.60355372209432
0.4849270212491067,-98.60464316712427
0.4558515163468563,-98.60567986972285
0.45950004784043597,-98.60670003203273
0.5930759747534095,-98.60739004322754
0.47445098992937973,-98.60781917762432
0.3594415057567505,-98.60844689321179
0.3865442349613559,-98.60912675774125
0.3881565447832527,-98.6098496022763
0.5031218148325338,-98.6103137880189
0.3207449178586912,-98.61061036294856
0.3000368625614109,-98.61095560635029
0.3291213578518155,-98.61141390631774
0.3161922532439108,-98.61198591899391
0.29193367336415516,-98.61241844416087
0.28751906403086824,-98.61281607991528
0.2434323576058896,-98.61312485312925
0.5004849935168442,-98.61335420355034
0.24437454110884915,-98.61344487475942
0.2327895176702841,-98.61370246104133
0.2143864511724179,-98.61390228398217
0.2601411144024095,-98.61403830377918
0.18766339680321414,-98.6141308027344
0.1739064292811454,-98.61433385442619
0.2062572981381792,-98.61454795604723
0.22835108394492168,-98.61471512683283
0.2503297779102914,-98.61481536932392
0.18823942739597282,-98.61495742918684
0.1782489547637789,-98.61510783970772
0.3455929579876636,-98.61526814737911
0.25139178891663183,-98.6153390427777
0.20938518869489783,-98.61553320173779
0.15226107957601534,-98.6157225208689
0.2690270275416794,-98.61584166639005
0.19738164740223915,-98.61588990700983
0.17513021827194947,-98.61603917455534
0.2285122115335817,-98.61612999042552
0.1519701871411486,-98.61621579745292
0.15470117295221872,-98.61631948277939
0.14456172368201345,-98.61643116143784
0.15943099017903697,-98.61655664275703
0.1623222078890166,-98.61668624397443
0.20191691737506642,-98.61679705957681
0.17295865295152277,-98.61686184382461
0.2179220144737921,-98.61695065520638
0.19585423401696422,-98.61698759201361
0.24947784659204936,-98.61709136876613
0.19114743323938907,-98.61710465557637
0.2006211792730495,-98.61718474593113
0.16122568843849577,-98.61723109348065
0.15229469073992152,-98.6172606154571
0.10534763874648413,-98.61731092056479
0.09056691355229973,-98.61737388288591
0.17390347331865272,-98.61742166292049
0.11984819903815963,-98.61744698825352
0.13585711077174473,-98.61748952634491
0.09472759257749114,-98.61751572471405
0.08760688013306138,-98.61756621801352
0.11709757137572183,-98.61760360868799
0.09676461484020159,-98.61761553000622
0.09642177226053862,-98.61766829285243
0.11601061174949565,-98.61769215639998
0.08733932670081244,-98.61771443451806
0.12930310016680105,-98.61772923217207
0.07317402200400625,-98.61776250698072
0.07660630653900014,-98.61779471757114
0.10032727092156567,-98.61780926318316
0.06702804567629168,-98.61783806619303
0.09256967477705234,-98.6178548160347
0.07127393522893756,-98.61786959433465
0.07844750351676157,-98.61789714507819
0.08457486493942291,-98.61791016436692
0.06884398177777902,-98.61794194640483
0.10821786378741202,-98.61796567555511
0.08981171656315341,-98.61798629752658
0.10283455327838889,-98.61799104887018
0.059815006495004694,-98.61801074508944
0.0652889724089903,-98.61803117299358
0.054357363555656395,-98.61803760193928
0.045488822924703826,-98.61805028224006
0.06291036401003301,-98.61805826468122
0.03459022296277916,-98.61806530436601
0.04379138813181434,-98.61807066367203
0.049049167108060635,-98.61807413605797
0.056970997990691316,-98.61807975588499
0.04856987310993121,-98.61808633566075
0.037843216019213546,-98.61809962125469
0.04908280381894811,-98.6181038969475
0.03225995617945163,-98.61810900706375
0.0343250223794814,-98.61811456223411
0.04052639874610477,-98.61811818971394
0.041354509069204175,-98.61812208566802
0.03937150428373418,-98.61812327133805
0.03519682896590179,-98.6181273019882
0.026747219888976225,-98.61812868062874
0.044153501152822856,-98.618131901118
0.05923185169460658,-98.61813441414155
0.0261157319415759,-98.61813504408907
0.025614075307212346,-98.61814014116058
0.03290941484391562,-98.61814232635248
0.023656273664312843,-98.61814508281401
0.03367438692225465,-98.61814732346502
0.02510135323500479,-98.61814972840287
0.022203267069923368,-98.61815250088719
0.03177376182795765,-98.61815312136936
0.01977889858823324,-98.61815520521442
0.029744955370046355,-98.6181570864386
0.019722164419024146,-98.61815909429215
0.02460140359723294,-98.61816053270405
0.01809025965131701,-98.61816163546132
0.019602501205675634,-98.61816359911845
0.015047691264617403,-98.61816618077334
0.01564759698311757,-98.61816793302404
0.03136097103363056,-98.6181685415546
0.017651537016792024,-98.61816971111936
0.015768436157160254,-98.61817038043638
0.012596595872712616,-98.6181718906222
0.02375732251057173,-98.61817226941517
0.010614542495717529,-98.61817315687287
0.019163327871043193,-98.61817389971482
0.009274779902940736,-98.61817428825525
0.00868564517719712,-98.61817504011763
0.018764831462677458,-98.61817536368335
0.010066130202036847,-98.61817571581918
0.010217097450104042,-98.6181760172393
0.00926387029152683,-98.61817635785535
0.007943346931808587,-98.61817682267196
0.011848950631402256,-98.6181771460284
0.010337109723311987,-98.61817734455168
0.013212775918223927,-98.61817756151497
0.013009225076028565,-98.61817783868216
