residuals,objectives
0.9999999999999999999999999999999999998736,0.0
2.620748882757837787466833336331138536239,-1.26404494382022471910112359550561797687
2.382625152848718082219383612775623236548,-2.315304595766337754132744104151947789741
2.155747212202531266454312279004740434916,-3.177627866941071751189972188181158776036
1.936333475373769982972944797923326455258,-3.877313890610767417038177481916653149172
1.72572144732136726475187658606903452957,-4.438247249280868441309977395661414821744
1.525234585436177911783176211522379422409,-4.880415712250391314888000223548365119223
1.33351335116910620339431428698215706363,-5.222202197594541111021477538215982968428
1.15031910539223286017337233773042086745,-5.480503226987422982361896297490090634136
0.9760728531780414946032694818143590373095,-5.670023492441278991324724768993093303102
0.809979986340462019330648616151317716077,-5.803876496948374927060877317759294228784
0.6514718111576906639864883394051420982389,-5.893765003753432009189449165292529144337
0.5001534750994321126362937404611733668766,-5.94986702556204385249831323713578769903
0.3547220347291009445480941033939150496774,-5.981107186238044731899518171312727230237
0.2127059835111519529040182283834850132985,-5.995314302443102521463585911922054217654
0.05948592300403341698064970579248134573159,-5.999362347186778888227608203836087357848
0.06865184312355660050511546301158342576485,-6.00025424128101534703397444257313203086
0.04477687674001109163808278500742214829319,-6.000718957220437502469221552571119387799
0.02872071464523144027174426574348260599459,-6.000961205946595668701325874996652034427
0.01942456999952692025774673691369436863591,-6.001061735165390412379891642655458111053
0.01298948878297799637484702525937608799419,-6.001103810565700446859283497736683780752
0.008660296261039908027400639509202970612353,-6.001123855352678686268779306298866785322
0.005774722783051962793736805761115172816744,-6.001132974614714043732862901510295192641
0.003454156340657373641327219807863365631049,-6.001136571927808254515261732012750432697
0.001924782659460361270217483009968129966974,-6.001137816085330305305317754046332941366
0.001047221179254228823897708893739947509828,-6.001138206595431852900925689399108874694
0.0005043242751917570662194090808837659857015,-6.001138310890880797024428171328941164268
0.0002182823016519754817084234136739266297049,-6.001138334041975195637690342171595628434
9.279089763006462016345772807825802323215e-05,-6.001138338324327319874897981001037869586
5.264823490618902987663245492258872688137e-05,-6.001138339160252469867914291820668033341
1.871617547261354131737258553134363255497e-05,-6.001138339391732684033733029702502524991
8.081884234084574104636129754514816808958e-06,-6.001138339422099598118424727414300019322
3.633806521942493125798550405634389395575e-06,-6.00113833942787527227556574172626991892
1.776449798988883303454698572000279811429e-06,-6.001138339429111869040013255163124912948
8.970371822651769042184696267389420922993e-07,-6.001138339429413423245714282324717264115
5.142529211031697652795556755979485967953e-07,-6.001138339429496768345349897084069996724
2.792736219165528202670278561278711606898e-07,-6.001138339429525085123662658647236253693
1.229356632085138075420430264132212589122e-07,-6.001138339429532386518054528178167520104
4.418861614192317717328679906826067760985e-08,-6.001138339429533641723060938629926650047
1.35592030236794064693854035436688967004e-08,-6.001138339429533789567237316900114764855
