residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001054,-29.26955482037946
10.168459009894107,-29.631175922755464
12.488964395471449,-29.899997912653443
12.13632472239419,-30.39771736320776
9.486345310897919,-30.869994666790504
10.481606354907342,-31.208045262243587
10.343595393052349,-31.593976636212183
10.667749225299522,-32.15822613367271
10.377399073988572,-32.53796557011595
7.272746408002504,-32.82042690235612
6.420398329961303,-32.969924067393364
9.32323340044391,-33.23078607953316
7.17394885837607,-33.562111115701434
7.065216042355212,-33.73033708432159
8.27146055334819,-33.946382088418446
7.453081066351895,-34.26084121822413
6.57409061523868,-34.448081000430975
7.12292576787405,-34.66201988364463
7.306793181741246,-34.916209749698766
7.977056662291084,-35.12634766874944
7.39507084634437,-35.38885445709267
7.266023165790613,-35.60580023877049
7.049800220470297,-35.822161964223206
4.788908157873373,-36.054004617943136
5.879095533229608,-36.15217892277385
6.472108395633184,-36.37856182387069
47.11981743135358,-36.43389002752523
5.975452867569846,-36.549132034711704
21.345744826205422,-36.682895398455315
5.972904709361425,-36.6962216511078
8.231132612714449,-36.906167072911984
11.739968835407998,-36.91138729579758
5.877109012163126,-37.062271164147965
21.269805804091597,-37.08053061488707
30.346858401890046,-37.18487421624218
4.970510813148025,-37.21909525208616
19.766289286618672,-37.32099786166525
3.405121531103778,-37.33206594653792
5.145858093834226,-37.39666356950793
8.28615035310537,-37.399406635673714
12.528454332920376,-37.413571770373004
3.888756867543173,-37.46198622722826
3.640177097486046,-37.55345438131319
3.8487878466288525,-37.62049893787418
4.671896076530311,-37.68805715690465
7.115344235580028,-37.70720644948598
3.743542171250731,-37.77541765403116
3.592980010268031,-37.836174960832636
4.310312856495162,-37.874217440418825
3.5110232263310843,-37.879866083843055
2.7284176372684326,-37.927921381161006
3.4842343633306005,-37.974173107062455
4.068806725264339,-37.97990006026862
3.7852214584423725,-38.04080702888646
4.450931635764189,-38.04830204937927
3.0216857009050706,-38.07936414333119
5.927046494627537,-38.09500917029458
2.527779928408099,-38.11320148954922
2.198921241360303,-38.14255053505155
4.9537403495674415,-38.15345460815286
2.359467712482935,-38.17208319525741
4.2356161524566485,-38.18028802145711
1.9477683781163189,-38.19152107828758
3.4052255377884544,-38.20328487715001
2.3006952859104954,-38.208454505547245
1.7191271215830977,-38.23585245482329
2.6013029032370145,-38.23963752439017
1.5111771423639015,-38.24993946939822
3.225269391034196,-38.255758589659656
1.7453691371931612,-38.261361842825195
1.168714929270558,-38.269804506255774
2.645800954287101,-38.27475068846496
1.4858206237276224,-38.28000212949112
1.1563014846220567,-38.28744547908584
0.9912695811307145,-38.292934008448555
1.7515426088198505,-38.3003522628238
1.4364774127249962,-38.30312245512914
1.1429239558153355,-38.3142741177187
1.1982847134996955,-38.324283232088014
2.5704174637588983,-38.32937176561859
1.575525570640407,-38.339441838905785
1.503036967697243,-38.35924043814805
2.599307095218967,-38.36530917797029
1.6153276182327052,-38.377543268808324
1.6055708253672292,-38.39364343913911
2.455192906237585,-38.40794569585884
1.4288558523714607,-38.41376744396671
1.4003772717050034,-38.430055776114045
2.1298770074336564,-38.443419174845985
1.58054213032133,-38.44831476643463
5.243318556913316,-38.448832055087735
1.420565765844838,-38.46154767455019
1.8173758592916096,-38.47613508165204
6.744815709849253,-38.4787772640871
1.8061729677170155,-38.4808987291844
2.327343873617421,-38.495978824034445
1.6624408994412954,-38.496184350049305
1.4173387734070642,-38.51046657862126
3.386064538692679,-38.51080928908003
2.03771280027963,-38.523063421338485
6.487276285385268,-38.524816122131256
3.812153276189144,-38.52866140697901
1.9853591203598646,-38.52934344517176
1.5821401613593526,-38.54269561065041
2.7373536511257854,-38.542948289284105
1.1473203631592126,-38.5562745674655
1.0333734295709873,-38.56433911265497
1.9319144851277799,-38.56955039469802
1.9128022356867918,-38.5776937158602
1.3148366061514887,-38.57809694665
1.007027933038761,-38.58672186394365
1.0279748045656176,-38.59406936873639
1.064572442892279,-38.601403356141084
1.3558804902959583,-38.60431210262657
1.1821979695409794,-38.61243950128694
1.1212756099595464,-38.62392747608345
0.8292390758179132,-38.63276046006587
0.9997470875696228,-38.63839788100061
1.1369312251773038,-38.640859304513654
1.1823282597991494,-38.647082267849605
1.9701357193616313,-38.64828992046094
2.648395042125619,-38.6548271532398
0.936063708291667,-38.65660685867172
0.8089771911104645,-38.66190781459492
0.7433957814430568,-38.666822086798845
1.4178056664936736,-38.66735973534683
0.6119738662168316,-38.670393568582874
2.2693674666676067,-38.67254073302492
0.5524642035225418,-38.67462324204187
1.028746923777292,-38.67813057208848
0.7895365227345392,-38.67852102674436
0.8546448159698404,-38.68012537115433
0.6002116032411757,-38.682053095550046
1.0650883086709726,-38.68435175694315
0.4878491097723521,-38.68469421630885
0.6194879004729942,-38.68632678398449
0.5139890929666582,-38.686500874773195
0.5988375783628046,-38.687612732619506
0.6518886470190888,-38.687843608025446
0.5476388321057755,-38.6884309303403
0.3691528306249336,-38.68982962977573
1.0641372635193351,-38.690533240450144
0.34698524828197974,-38.69102138525189
0.5110245915625894,-38.69226612318702
0.6125877069188761,-38.692638019020656
0.462276072973788,-38.69292271136016
0.29191604479301736,-38.6938060293346
0.4020354590135552,-38.694518167275966
0.43163431158559756,-38.694640179415536
0.47883530647154576,-38.69532444243765
0.3515402443737463,-38.69586651374126
0.39629823390349045,-38.69708842691511
0.5934303922224535,-38.69709695381255
0.3031010877921405,-38.69806469020863
0.3232302618807679,-38.69897619473552
0.7247440955713746,-38.69953087323807
0.5105156340842455,-38.69955090510514
0.33632994441483544,-38.69996077031027
1.3575143494014845,-38.700043534992986
0.4975801204603818,-38.700157855590646
0.42729737750893854,-38.7008296415203
0.37331951156904863,-38.70083770737307
0.43133417712778427,-38.701634070820155
0.48333491865133565,-38.701644659983096
0.6665175271461325,-38.70201283378497
1.6991356389860988,-38.70241534674718
0.4674124954341459,-38.70255382616829
0.37365148352006344,-38.70256345345016
0.3120436703128684,-38.703424376408876
0.27832296528427775,-38.704325744852554
0.5433045706402304,-38.70458978062952
0.16967659279565217,-38.70503163286971
0.1490549088863607,-38.705340931686976
0.19501330078086265,-38.7056197464555
0.4672200932339935,-38.70564118175084
0.2960367277211199,-38.70575533863664
0.19519642590913472,-38.70587321238217
0.15321364753213795,-38.70595535173121
0.10970633606609927,-38.70608774298827
0.2532214925175208,-38.70624563440436
0.15656260702793154,-38.70631308732222
0.19426654343812588,-38.70641412657423
0.1287254087267716,-38.70655507294316
0.15427166909915263,-38.706705017042125
0.19510182391156033,-38.70675765045212
0.22813111385149565,-38.70686638532271
0.13898617570389316,-38.70702031732301
0.13717995738494768,-38.7071526894245
0.14861001929103168,-38.7072166991138
0.13897572550344567,-38.707368130605715
0.25142508021372817,-38.70746461363357
0.29946787889143,-38.70750101329312
0.1471857980860381,-38.70754565903107
0.1801436611951129,-38.707645670846766
0.24216846230856393,-38.70773390855149
0.1182731477390004,-38.7077529620775
0.12951191138738644,-38.70785325509726
0.22392830396704594,-38.70787422952441
0.11084937786827122,-38.707896579218186
0.0980922924983683,-38.70798679538121
0.22689680615753405,-38.70800107039122
0.08175635699295043,-38.70806277091411
0.11672252181717382,-38.70809327847939
0.15537004411868144,-38.70812073837444
0.1085361004202317,-38.708130371673704
0.07785202431158239,-38.708146526881805
0.09180748947000462,-38.708189010643714
0.06927215218760449,-38.708210679933195
0.12899779495351035,-38.70821589152448
0.0829500236082443,-38.70826083109355
0.07590246012271162,-38.70828205995134
0.17461047275919261,-38.708296524882115
0.06449887227817974,-38.708315250807665
0.16894056183709802,-38.70833334280631
0.19979636227688094,-38.70833455088296
0.11101064302470062,-38.70834355836603
0.06358383470584465,-38.708373078009124
0.17550885599278337,-38.70840507625794
0.07410470680137748,-38.70841634575463
0.1061404100498994,-38.708426923910565
0.10320603105325496,-38.708427482412105
0.06389695931442357,-38.70844595624486
0.3201196098269772,-38.70844975427048
0.04641855585210717,-38.70845808725302
0.33492996975823713,-38.708476527903116
0.04443995749622814,-38.708479871790125
0.2506565135455493,-38.7084934631796
0.09674894820602821,-38.70849548125949
0.06020929432044373,-38.70850011296658
0.202614555423119,-38.70850751395824
0.056039772957820075,-38.708508785677054
0.19770272723874682,-38.70852768569783
0.05170016097647776,-38.70852935662797
0.07096127795086299,-38.708535303046524
0.045588335904513215,-38.70853835569787
0.034156387981311875,-38.708550819191416
0.04566289696416616,-38.708556363906496
0.03340366835919451,-38.708566554814986
0.0492187355628709,-38.708570842562445
0.041423009629300525,-38.70857974762479
0.03324161195108233,-38.70858402250721
0.030982079058570762,-38.70859352122444
0.12346084462586525,-38.70859649562321
0.04150738953758607,-38.708598418364176
0.02945509851102945,-38.7086038485392
0.021579931950492664,-38.708612470377275
0.019739692398799663,-38.7086180488622
0.041513715330109294,-38.708619170569015
0.024017687008946513,-38.70862412266255
0.03482480444108456,-38.70862836590333
0.03883983782377486,-38.70863094840077
0.020603747372962285,-38.70863217428414
0.014246688412439684,-38.708635412308624
0.012501854179133543,-38.708637659102145
0.016085873608220003,-38.70863893186063
0.01297207508732258,-38.70863980157037
0.014134404125910386,-38.70864008356723
0.01746144168603472,-38.70864048806182
0.009077846408487154,-38.708641235974056
0.0076436073184462956,-38.70864218129319
0.008400157245779912,-38.70864296975732
0.008057657411484788,-38.708643884051014
0.024454053153239376,-38.708644033601004
0.012170340976296575,-38.708644444641
0.00955136610343684,-38.70864460842691
0.008541760135332803,-38.70864486645073
0.0132659921768193,-38.708645336223604
0.008500966896093668,-38.70864573219717
0.013020592037637311,-38.70864578390384
0.022876599345625918,-38.70864633297666
0.00658591028609024,-38.708646478271255
0.01531434868651743,-38.70864673370847
0.008482439580166139,-38.70864710183321
0.013738048428165507,-38.70864716095252
0.00857063978550184,-38.7086474255514
0.05423794773897222,-38.70864748224761
0.006582363687520943,-38.70864790481843
0.006398848934126194,-38.70864799405277
0.014365100772377359,-38.70864805452695
0.005513704201902189,-38.708648414616306
0.013482276794135904,-38.70864860359662
0.035606252981765375,-38.70864892044681
0.005548451131407065,-38.708648956414024
0.022324105258056504,-38.708649187678375
0.033589315722071564,-38.708649239049365
0.004720893411174951,-38.708649346043515
0.026863234941980948,-38.708649453787956
0.008665345070402976,-38.70864947726289
0.011213733522645196,-38.70864974560267
0.005392394465404625,-38.70864974950917
0.012745467364351823,-38.708649825231
0.0142629855500654,-38.70864992499248
0.00820317313540326,-38.708649932048466
0.006117520668194092,-38.70865031373936
0.007852801839164827,-38.70865033823408
0.018806145838560124,-38.7086503548391
0.01004371348586856,-38.70865055171465
0.006518850366364709,-38.70865065643645
0.0065331488043336465,-38.70865067902269
0.0032231009580666868,-38.70865090660575
0.006149494348381876,-38.70865106416837
0.0027867458891153093,-38.70865113104394
0.0037078885809003165,-38.70865118199617
0.0029455256898670316,-38.708651297925684
0.004007523967041274,-38.70865147744973
0.005680242131282901,-38.70865149419621
0.004276806572070962,-38.7086516095896
0.004983574173028197,-38.70865166851276
0.009156245105616856,-38.70865167827522
0.004372797776374627,-38.708651706533004
0.00905524449337871,-38.70865175010491
0.0025976479710982667,-38.70865185014638
0.00348248601913931,-38.708651921822806
0.002544820417589381,-38.70865197761788
0.002281321951613627,-38.70865206086945
0.002112861772393388,-38.70865215960263
0.0021593806945471236,-38.70865222323292
0.0037425715138846216,-38.70865226376122
0.0018691751762433648,-38.708652283186446
0.001961939632981108,-38.70865230203509
0.0014958354130677985,-38.708652332479545
0.0011982817343368284,-38.708652361575766
0.0011713243715316402,-38.70865238122648
0.0016426833147231406,-38.70865238685325
0.0015471954270899618,-38.708652389613626
0.00116462448859396,-38.70865241326475
0.0020923117396340874,-38.7086524189386
0.0012399373808321826,-38.7086524228968
0.001191224878284273,-38.70865242954467
0.00129223011368308,-38.708652434524296
0.0008573974799422553,-38.708652442717785
0.0012178158135724333,-38.70865244435689
0.00176965581417068,-38.70865244522759
0.0007321130342501457,-38.70865245345418
0.0009329175058801581,-38.70865245649256
0.0019630668495456303,-38.7086524565731
0.0007506765729200479,-38.7086524590012
0.0008626384766766005,-38.70865246014103
0.0005407918754257172,-38.708652460954866
0.0015374148370423883,-38.708652461581906
0.0004251264157377168,-38.70865246363572
0.0012805432560942015,-38.708652465119194
0.001461472374210244,-38.70865246567761
0.0007367878281883461,-38.70865246575081
0.00038130627220000997,-38.7086524665392
0.0013045721389129254,-38.70865246659452
0.0011385877925898823,-38.70865246686453
0.0006852098459933548,-38.70865246886251
0.0008089597420325602,-38.70865246889095
0.000479649469833293,-38.708652469603315
0.002182963168613916,-38.70865246973789
0.00041770091377291705,-38.70865247128528
0.0016783924180544085,-38.7086524717967
0.001079102352822273,-38.70865247191047
0.0004129234371884241,-38.70865247222841
0.000614444632455362,-38.708652473627644
0.0004360840500829741,-38.708652474015416
0.001159288003307689,-38.70865247407981
0.00044189672678376354,-38.708652474473176
0.0005406728563927837,-38.708652475440296
0.0004266250058450253,-38.7086524755537
0.0005781582831839268,-38.70865247642473
0.0004646313748716532,-38.708652477891015
0.0003588330395600152,-38.70865247871959
0.0008733775257969859,-38.70865247905143
0.0009177286636436079,-38.70865247981828
0.00025979922999936256,-38.70865248064328
0.0005403316968947735,-38.70865248108086
0.0006367052568541728,-38.708652481292084
0.0003660932702881153,-38.708652481885814
0.0006395305516857145,-38.7086524820368
0.00040567258907499553,-38.708652482911866
0.00037996729994707015,-38.708652483563384
