residuals,objectives
0.9999999999999999999999999999999999999941,0.0
3.703402975706592640829858960758239608482,-1.045273932023853410665800515170382236376e-06
3.041739575996904097203121581767871910751,-1.580497956243531932301368793319316930662e-06
2.585158109789118575352368513957606182277,-1.97381531072379863603038283016842667461e-06
2.178329810565870964959569352374408799944,-2.24936745693204697043363212146177468563e-06
2.642448457169013266019168571188556920448,-2.454575898911010726603261080301261027512e-06
2.383055139966297988414949582763831106876,-3.305338721607778680828537759116099011226e-06
2.710091738869045434397742115080191932218,-3.714240983605097509360166286548606624849e-06
2.834305747535039074840386178599521035021,-4.098285859855409239473874135604172039609e-06
3.052661172136118036074485918319892528352,-4.543483837060459627622166511251315330658e-06
3.361215215652656639291678149075289784817,-5.075783804467905069909132298764249929642e-06
2.543925407945026666274635794966813879421,-5.521365626223025716611703325859051466813e-06
2.91998675769492472800863213683094211124,-6.025138946502121986186626240894489942057e-06
3.580979886813136476637595779227971273957,-6.672214467265571125332553970766902189795e-06
4.336216422831678505623419303371106598933,-7.723673940823334475695000955107967988256e-06
3.925282645425795766648767284938509416677,-8.573386441640577603827101964414387675076e-06
2.177472586382204599473173609344351212284,-9.056231931814349800694756450640986841882e-06
2.403165913408781819134958432116426952406,-9.38754757356163117138700489766718827181e-06
2.562744525498982368920699258726359389165,-9.66454386693909557782233432215395706633e-06
2.207147178977079709375121401545772148439,-1.004317996909247721636721677725954916585e-05
2.079617677367295960900406407437913707802,-1.024749790888000109434718864648566566419e-05
2.122048484979476663091744658526139798217,-1.070092663782619925063197007197245813786e-05
2.343914800290326498057823688110351788505,-1.095346712728729545254417011924951564551e-05
2.598983025491265133216071656102888097261,-1.134809820373931057488873902104459643022e-05
2.502864323334078113579169725906393197741,-1.178677081354929178515567554317266541e-05
3.143521272047149436300822768652276730931,-1.229771438478552330325368036320751024172e-05
2.873365326357204718387204657962209495474,-1.277137282915445662633787584479139313661e-05
3.03827634099561713396054800282350462368,-1.32591702450803211262549212211441366346e-05
2.551828406746842248521070641242902867674,-1.36967249045466612164624504887586344521e-05
1.888312787185573350064073334881280037188,-1.401013530644109505500760257584327482362e-05
1.691426473774903246395338092888965965403,-1.420748536490409454581462095614829796233e-05
1.777329790770404272008130807904447566408,-1.457156275585952401328961492530493083555e-05
2.114852445303173026080474224697503717795,-1.490634635346093157008054376982245149493e-05
1.832407865721048529496279592313377662876,-1.514595139613649728365282617597093085971e-05
1.628721058680865143800712592470518540886,-1.539520080802420971923788160355167765384e-05
