residuals,objectives
0.9999999999999999999999999999999999999941,0.0
3.703402975706592640829858960758239608482,-1.045273932023853410665800515170382236393e-06
3.041739575996904097203121581767871910516,-1.58049795624353193230136879331931693064e-06
2.585158109789118575352368513957606182065,-1.97381531072379863603038283016842667452e-06
2.178329810565870964959569352374408799733,-2.249367456932046970433632121461774685484e-06
2.642448457169013266019168571188556920295,-2.454575898911010726603261080301261027333e-06
2.383055139966297988414949582763831107334,-3.30533872160777868082853775911609901117e-06
2.710091738869045434397742115080191932818,-3.714240983605097509360166286548606624939e-06
2.83430574753503907484038617859952103582,-4.0982858598554092394738741356041720399e-06
3.052661172136118036074485918319892529445,-4.54348383706045962762216651125131533124e-06
3.361215215652656639291678149075289786039,-5.075783804467905069909132298764249930584e-06
2.543925407945026666274635794966813880432,-5.521365626223025716611703325859051468136e-06
2.919986757694924728008632136830942112756,-6.025138946502121986186626240894489943829e-06
3.580979886813136476637595779227971276601,-6.672214467265571125332553970766902192396e-06
4.336216422831678505623419303371106603705,-7.72367394082333447569500095510796799283e-06
3.925282645425795766648767284938509422131,-8.573386441640577603827101964414387681757e-06
2.17747258638220459947317360934435121567,-9.056231931814349800694756450640986849953e-06
2.403165913408781819134958432116426956438,-9.387547573561631171387004897667188281002e-06
2.562744525498982368920699258726359393902,-9.664543866939095577822334322153957076509e-06
2.20714717897707970937512140154577215267,-1.004317996909247721636721677725954917747e-05
2.079617677367295960900406407437913712081,-1.024749790888000109434718864648566567661e-05
2.122048484979476663091744658526139802637,-1.070092663782619925063197007197245815208e-05
2.343914800290326498057823688110351793231,-1.095346712728729545254417011924951566071e-05
2.59898302549126513321607165610288810295,-1.134809820373931057488873902104459644713e-05
2.502864323334078113579169725906393203372,-1.178677081354929178515567554317266542888e-05
3.143521272047149436300822768652276738396,-1.229771438478552330325368036320751026307e-05
2.873365326357204718387204657962209502704,-1.277137282915445662633787584479139316024e-05
3.038276340995617133960548002823504631521,-1.325917024508032112625492122114413666065e-05
2.551828406746842248521070641242902874433,-1.369672490454666121646245048875863448049e-05
1.888312787185573350064073334881280042507,-1.401013530644109505500760257584327485362e-05
1.691426473774903246395338092888965970258,-1.420748536490409454581462095614829799345e-05
1.777329790770404272008130807904447572015,-1.457156275585952401328961492530493086882e-05
2.114852445303173026080474224697503732806,-1.490634635346093157008054376982245152946e-05
1.832407865721048529496279592313377704042,-1.514595139613649728365282617597093089258e-05
1.628721058680865143800712592470519045261,-1.539520080802420971923788160355167765688e-05
1.84764248666218903509400902253054579912,-1.560277680688699453713208654286055837075e-05
1.369571185371932552242984486465034901827,-1.569833174758068422311108370910254427734e-05
1.112177484375262236957965979703307126591,-1.584655881452281414567887181924137093572e-05
1.066793503595899150861892065829022592346,-1.590953348676844145339010128263414171101e-05
0.7974486480511456018098027467551447676771,-1.597271833261469100327985349678448362722e-05
0.8407117423194731681895706468201612698917,-1.60174630951416783991045170144001529434e-05
0.7815733541347718833014223298062906392611,-1.606548139170595805866546111345427162999e-05
0.7673583478476553567918752952844831891763,-1.611379159898237626935867626496496335472e-05
0.5350501435092550544801976051805623358659,-1.614402610858250994337654177253568086664e-05
0.3844398548537666569619140866379009234087,-1.616204505795806520737375136034421450266e-05
0.5484428634480083394162041846367373821305,-1.618772679780357152282296983953460163821e-05
0.5748992773347249976532464620919154589047,-1.620449513515853031407851665137267235739e-05
0.374681183788429739906859910182236404385,-1.621857267907723023644758103496222351285e-05
0.4553204565928019665949149903459257678093,-1.623957593719566382407517614307646381037e-05
0.4514367648631580589464059741148420875328,-1.625946516265646458917343761337332665879e-05
0.5960123316296370639091534736512901828168,-1.627969009831522226239662054995176020688e-05
0.556685631418082667647709739936480470473,-1.631694733857601468318912788460271855282e-05
0.5641451715193998655026122839432677642654,-1.635314250070359548964175974817408075363e-05
0.5712308264937940320637828394229260394934,-1.638073155319471090550687412312200182778e-05
0.683943768011647427428338812983179418113,-1.639831008825343995812330019442664516034e-05
0.5347911578035262516386337788914827850387,-1.643204000514152513251398928287917752697e-05
0.5131007598259698532982198454084563694369,-1.646769062319764174801312666100877120562e-05
0.6127175293159412396927923527139764542228,-1.649734422016420676920806559767750891102e-05
0.6307609371487880831560731259999615789736,-1.652178220960079610636722264759490829668e-05
0.6172914993387106897574132126925880157378,-1.655854672456273433688116782027403247046e-05
0.4988226779486739907624048236061350562584,-1.657956067529514298530742803345001955034e-05
0.5453114064174311886991734713847202832402,-1.660162636826305569332731909723414946702e-05
0.5215602427750285271785414864370825316943,-1.66339972497751256022413160076638817179e-05
0.4001344420463560277568402559105000282487,-1.665670982626770765575925264565106141252e-05
0.3709304207761396630532131312224581053329,-1.666625068834097643704401444517295447666e-05
0.2856450556492127549639956324760485441069,-1.667769051561726824598489602238879064524e-05
0.3321495791253635898483571850442327528043,-1.66862861670493687229240404828884137978e-05
0.3420746152027147322841536265110350505944,-1.669897166374588292237141206411923547154e-05
0.3943720675361595556064910068014086761676,-1.671155666741579613335979582914424282934e-05
0.2994826439341038628141306062487341678567,-1.672443330344956280849870491355241671293e-05
0.3013718471454983773571201916944259529202,-1.673380093304963024826810380969568847624e-05
0.2762409887439208826971304300507256884871,-1.674672337888465639979121498829916096514e-05
0.2531098858185417657102339439153922490164,-1.675194262278341033372458716674672481532e-05
0.2469094855677648546516824503650836848601,-1.675906976780562131415019708989456454273e-05
0.2550245597359675856701005445110395845457,-1.676704227787004896199483741223915814017e-05
0.246350124106640045659528607696849172439,-1.677312196244488466746049773551154970347e-05
0.2349379092790016277398847161271927785267,-1.677745246393490826449700234299089982319e-05
0.1757716664700048833335213332666684442364,-1.67821996593232450439980299325641558489e-05
0.1811205188675875076256891502000814505852,-1.678608840780170156948363798989950731855e-05
0.1696699115229596185421030788742474277935,-1.678955884043424534200511989157029612075e-05
0.2056741101818165443748345385702654635231,-1.679547736417657198635726935093155194723e-05
0.152265808662653811105969059837503536366,-1.680017959054700577778337855042198921428e-05
0.1124592536799864838043643008968408388495,-1.680250687697906796597882815665934966628e-05
0.1304543011676481081244943480495475595257,-1.680446403197983823069666070021639377408e-05
0.1269720530414254363381735394265261145325,-1.680664392573790679535644660072400241989e-05
0.1570224741267088384709592875281574361254,-1.680866971131790002761275303217058313862e-05
0.1130672346760669785658384908770756788252,-1.681120135171274973267512311292929864022e-05
0.09721732588350718854694264626938597962573,-1.681288809771308336226310076781069369898e-05
0.09852109619937227350081220512911237137082,-1.681474425704842706544171267278243614539e-05
0.0899359756622772661530672512822979210664,-1.681596928333430733766512033272686786548e-05
0.09010905242374618293819922699521701540032,-1.681693597125875992478006345999928121831e-05
0.09518241041584933275246651592531099590265,-1.681847971680890217657926853479876258003e-05
0.1015541975560960804241112753958402621305,-1.681979437769709163428760725822365741334e-05
0.1065198241384298467122840434273352519441,-1.682151845940898053458223774916405053471e-05
0.09229277068761172653092240614904194493801,-1.682370064631164238573606619004628950138e-05
0.1248239246856283606838163788486237229997,-1.682506056657955415560508402752564722173e-05
0.1461510634427652909405964142123789017876,-1.682593265294321974522885494736634615081e-05
0.09699404999341556038780732587203751714716,-1.682653207115300484434291816340193900386e-05
