residuals,objectives
0.9999999999999999999999999999999999998501,0.0
25.70990025636558001121673462214102677881,-0.2349735606606623580925641564448898133029
21.13404923346186811023202067754630732206,-23.42532793321624488569526976488121791899
17.47572083314546163500469307618305207392,-58.71043418475509384695547667414275247378
35.64300493836745326326300813833555211752,-81.07154180069436859539206246754585710435
20.62360384577156195639560342500744747615,-81.30767557987781116707932082681435464306
33.4092828713605434637045948742321582184,-81.63013042905697196636857542373925238423
21.52434531796897737720055045432537792373,-83.74557673692062872595679910719900135198
11.65092436850109957030271431684924661064,-84.19234705829419644167227552042925792926
21.65894910183609314016563525789896759032,-84.54743741758892067484731216299690312368
23.61778577400761306551697400225529851727,-85.58049384556634461771767927092437022766
24.52000853055030327488264258206163032958,-86.07333806653445685596801370768674125553
17.03088829252549202270746473268686264885,-86.78822694747412918308708920853876991925
19.9252722137198106547115076397875573567,-87.34672781044138192698384705469483700114
20.33794811223891702270237155469623162932,-87.88817907695345886533072282128353028421
21.09698622306182252830578399365365315224,-88.59762867950058145878650837594191070656
22.4179394099848267149598443349976887733,-89.38611205031538546407068222781037091454
22.11812233336142519176969728841287056674,-90.11699519476965437914779103055842311233
19.07030544645359983565427477430977799705,-90.61829133861697301704453096657851198224
16.68075611514125958535755202040891775182,-91.0917002837336307634660842398886042577
14.81020932663904704776785596789971935085,-91.4126606417649032253320109769609303516
11.45139498752960798548730765778990454265,-91.69804720341258587341129855575080876772
9.871228646308909603117464011831257707281,-91.90491364134269165142396142313122333638
10.83605038371991464084960518158524682274,-92.05481878017698323607823560213759131606
14.6484889718777169605885369368332901836,-92.29812578779686749391851657105079249495
15.59648360791792718569053854497604840196,-92.78262927059671324177964684324325693986
12.97583826506502845912948873719680540597,-93.23603221392063179229511470878680115148
11.04464198824743817134761611392861277181,-93.50901143839464302974246144321207112256
8.127446584894498342887977578644351931251,-93.68426818825104453083933912152489595931
9.104982028278493573137608531822783560198,-93.86272896144443362691580527878699054063
10.17874141886355513185132882313747951252,-94.07353963952004789558009890072643834579
9.658316813315872068856098320038025427877,-94.35276594074976686677757388875662612186
9.402110979767238271790771532817711565457,-94.56314993151347463649275190887662518566
9.71521448615263988705596338718782031471,-94.77855383314309345753094952554982624088
10.52773249110102334374738790385104104208,-95.0233663030603959107409445856036721997
11.66504045930888918721090533344984413757,-95.29696070149105872940171501815806389202
10.01706292546398325287808253350197811766,-95.63635103991123283581574925947367655982
6.868473177406078606202815566433189750133,-95.79085471494699804295044849829708985884
7.879517860162823594650535975493497692946,-95.92307983897745471131659936012233078847
9.083072567484253742213429298144908494674,-96.11683358503226494393208356003662576955
7.844772346709207302996751669210902011086,-96.29495431866298291285995298209419203323
7.160470597027879152690658395968950481421,-96.4379659375461449028832049875677149182
8.636506360358692823873873687790087083613,-96.60901625350479681461187538046718204457
8.065261332222291116999702316344040275664,-96.82139515967073019751265352489539058748
6.840003844244077124338829311328902832608,-96.95207838672018390546170456041490276652
6.911949666032830049732437644779253562014,-97.07011997016534123903509872400935593332
5.796283355471130502397712518561507423379,-97.1817125280411703126808133835421744469
7.046240045631184295293148901160365075137,-97.29151507454230901781144858143909423955
6.832774074205871976548181076077416849345,-97.4256214280618799600453377661332350179
5.670419073709246326366298040099603826474,-97.53698533142574485508407927473284032805
5.474499630406488571351814722444016774488,-97.62820870847623263606636221797157913877
5.062530046153337660625155654848730587172,-97.72427276383776579859118782953604924487
3.954262298577607920702756352867043545367,-97.76896277207588104284345545148623512159
5.603357423932377172471348701736601146378,-97.83007201201284913919647604502564496004
5.952495002936875946858315923048292430861,-97.91804414763206525484500317742977731079
4.674723913250550581768900700466472237698,-98.00616663391170288627854555597212394923
4.039559314012984104614572701516514259833,-98.04954647508232981359673916160806569552
4.286449781792139305848484507044415262512,-98.09924440694446811012573239894580265094
4.457008992423058637536581573010325739482,-98.16580693466402001713378132759418435536
3.835259913003625107013122766853153487759,-98.20365444470063739705680172969591460711
3.174026464749679786670067669214122584315,-98.23654865923050785325642971321923072295
3.814708908526296257906912472227051446324,-98.26757555441874983726753123143304446243
3.37463467479950363660117481522775742781,-98.30513038046845996377901076399667821182
2.826069889805281936691047982395285141447,-98.32931273789205505418369039406447018738
2.596699124046928150478399338103246784427,-98.34766553824533684760367012917911376543
2.56877350947848714019473953181586557018,-98.37086256698911729711782264069551886871
2.731849732814237089854153715959389328199,-98.3927500588631153764516870074159151923
2.53257021649963244022807518872665758858,-98.41124973418336946912972676787892220267
1.687766971947824477738347255755877974313,-98.42422330100626539809646071802206812189
1.254625917531018668690850699048977900795,-98.43062599388849638693199054161950626601
1.656521847501367546642059455789643620737,-98.43895270806332187067755248564509312626
1.852653687804763114459152165847258255951,-98.45062563183036855526594965881833807698
1.615027318100221639394968744431246773493,-98.45737541813190244857111593001897283532
1.337352157437225524525389303689071495933,-98.46458397815619735960832266194431548111
