residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871769,-0.003641144634499619217229312274730483519331
4.892384258383971986119590831965655100069,-0.006532131359912549920316480440828982021884
4.824442069527969228279511938870725459488,-0.007939286510523536720699249865301593611085
4.682571278106369089315811651484927586127,-0.009253878373705828684131314714861724042792
4.483606504450774064980097231416832335612,-0.01027258335577296144702391772268500734746
4.195140451805401810557899066198962603882,-0.01115799028678871931247788014151935685256
4.091464912188494684856831137404670366622,-0.01189581804619900150315825814760283666075
4.07449383684657984106975943153784835149,-0.0127428150213583104831458496458618289071
4.113299423964813666712491710835903955755,-0.01363101279776588937349426289307711731827
3.660097233372015456523341833841576524532,-0.01449675715850859734675612100410894126095
3.331718609173981520766079343444666821001,-0.01514894747465861255485371000193130385806
4.748828992279938024284325767514421008192,-0.01651711287088165411071253108499063540874
4.649542303738040263068122065985217306406,-0.01724895046972281812425033939459587228166
4.624002545229782194030135229100375958001,-0.01984061576643573479212478477708330468033
6.339075626464718448084008687194255930638,-0.02132222515815222392009308269488657080611
4.677451250101302887245557912604147073888,-0.02329121704857759221044731108224848035495
6.544027280651053488955089809552098614436,-0.02503722700276803787377806220310807263357
4.378032457721119617071657378984218854222,-0.02675373927625931013403387044859053662452
5.594904375295297933939094337339377910577,-0.02793495245051909886371326545258018108731
4.582318088574807960930513837059342916768,-0.0296669688940234892207250066929460124492
5.025448702221513775006645437481469564729,-0.03080613801437184520919034011517010795825
4.102930323410662610288104570690905719602,-0.03265574992262967040725169801855325025017
5.554467006998973518563455308499369349896,-0.03416639246579899609692444858126330959633
6.363278924317488374790150896268663478308,-0.03668952178355143399302756642110068267703
6.207929732929467486998253678650363520186,-0.03858540138911884818961622466208379594934
5.849729326554090405348270678339089687574,-0.04024509298125545900395315462253842460083
6.582852722857709808475477239706844253951,-0.04205144218516545357933420290629868565749
5.327872127194268600789344226235513216623,-0.04601547700529080950671097678528328472545
5.232698239443997342449369494379492485975,-0.04736821531761266641898352652843295743866
5.312215831054656426894252764153545569764,-0.04934005483431885229462575396716606653379
5.671437152786077352259801947462746414502,-0.05130590276089898498015940637293295098145
5.157261779886450136200663131545123903032,-0.05337946391116532897040506378518839027912
3.991020038492145536632755960737657530415,-0.05553633758976354674101007115240234930645
3.690935506676337197541690574360996284159,-0.05747608545203370583622117414991564046061
6.049132794406570004944982328888185839614,-0.05890335445718004686647803030228782138695
3.716175801604402318835304088073812288388,-0.06027973905233725857010064934908169487815
3.43019085020627321246970068311164455732,-0.06142505701565957189134503266969961600047
3.539865012676773096140467667969465136209,-0.06226355432585330112994923535925394169191
3.638690204380274957166495808210486656914,-0.06375231429864862425037707569201699162209
4.339848833560648153615719860359803250818,-0.06445812329098392901097652647580947637279
3.881291787388317642822733017821029496424,-0.06622244677926525094058418064405835781195
3.534905208105952116197249206135716218228,-0.06816848951831911272762608351828658478948
3.912357710237164748334365690878080063426,-0.06961432816906674632992092133724797740464
3.338240812967144280368829636308806256039,-0.07104952931158186220052903143125886643188
3.78934299764322484254709138091057182262,-0.07184378263685144240652737667588431745559
3.28508374460364514560995553929951168551,-0.0728245993279427694713765691331325405537
3.898317174087487907432420531474874868591,-0.07489147420835405036522773478568510244492
2.99760627808675544977693666796287612725,-0.07577717561603203272775002671272439300688
2.8389050440598876002769057109608223586,-0.0764893420689166665428165947036819389783
2.727372683429165366728564533677420418802,-0.07807180685762363040804932473640390637234
3.056506430558041549363761206101889567905,-0.07907700157113091898197334577086786643153
2.973300643561948049029678018936034577481,-0.08009777980238555038643770561987440478188
2.010133655464637653969203050161018697974,-0.08099014423542012617662481362859165349505
2.214998042593583232740256364428659600913,-0.08181195193249974105181623030201263364902
2.026121464983735136500955978237974511268,-0.0825904282726380965963166699310242224291
1.622323228914923692862516845325570004421,-0.08314577464120627145792670502394849423231
2.25695917114213246088681658627319343402,-0.08377783106101417017149210424182157416365
2.304833812661670029906943149624633554288,-0.0848276679925869299454509068250843515385
2.537008277252585425211896779315702412844,-0.08594225950613981689268404732225905145572
1.812309514188073133945604712518710475401,-0.08665591045961751373015100496611515886731
1.220901410412464817597277422852849952953,-0.08704288852108192686078169293634433314761
0.9534722336878365171914741045411807749872,-0.08727047826471764563919021317442292937783
0.9141083803539337350917757251597555783661,-0.08740720930881966203852802109731750124278
0.8709266619470084913242319321303929473004,-0.08760150602170470378846888234483529686532
0.6223149526888921320744829794579454576883,-0.08774068605413545375446848323387797833834
0.62879623031696367797753766486101645437,-0.08782157829316003458529109760635723596127
0.4319695630574389740610115805868232780638,-0.08787893076508473010386752375543814011652
0.4986294983623846512521911498332868480213,-0.08793499688977150902042076074035730501016
0.3897003630441519000016589275969981201544,-0.08796926094090378037175572142550362141651
0.3091648211650807825041839682781903630673,-0.08800501055540331181967940781195160376249
0.2429893312159539405659557521873278429317,-0.08802118162753971026810890437276517382739
0.2557918770117182227763596883402292256065,-0.08803542748442646089107445965934534775525
0.2295606094896046619598066858662406706102,-0.08804884902899992555078040225538485694156
0.2424943623256123345759299167249819174919,-0.08806127444194627681421797588061960276482
0.172992073687439011178638702102405857823,-0.08807125319332403898149484887426888627331
0.2011283378890848119735520691013405324527,-0.088082662934433361072471620332868271765
0.2542052405653585541185673331486028966094,-0.08809557018655320649420740816017425865162
0.254232368934824652351741413594719611311,-0.08810748511016806659501974365127798508869
0.2467299173050749384687159320104524419168,-0.08812423760932438306307784743357078124511
0.1662322315119027058470755822945403257143,-0.08813938028773551244500723606802185239284
0.1498481848640548225538872050332492771629,-0.08814911796604458131813444283589211034398
0.1235858690871698008753972570314058259991,-0.08815480366927523184630784017526376797281
0.1025252906141664407713566316383826536521,-0.08815876270978515185818110436533022366321
0.07956250198836711793155359442864453423189,-0.08816294611218763467940938337209723468749
0.05522881695555932850152816985901498762912,-0.08816588754994884970798724941221864258586
0.04564732768449942954036896626400671100079,-0.08816740552309668681181991033228784955112
0.04866271635050314450832200605462361892835,-0.08816843240902373356331603208841249156272
0.04094259892927753423241204491435567193341,-0.08816914098994839610976581506242254371326
0.02982858741744193390753800535299099588354,-0.08816959054353279205616452447010122806129
0.01816875299335874821252944998566019362834,-0.08816979732374190857794865723298525563008
0.01520073150497918793899780043284909540213,-0.08816995913291151398981022369904983255367
0.01261638074620414186102667367209506763656,-0.08817006262897014452137322318872734966046
0.01185969633170407477310366562876893126208,-0.088170136324080061583864078674170726011
0.01247188031100529605138334915163251808709,-0.08817019952335724183545622203184729942648
0.01366612091623266820925411779703688854885,-0.08817029231285712928584261442472180299734
0.01228769234107462673322410670402519285412,-0.08817037053545216903729639214496649945999
0.01364252492381599225860420862057754139767,-0.08817047350745548778257108321350664498237
0.01671155642040027601732151562202167844871,-0.08817058950513428457920549942524289236244
0.020695933207575750856222450592824048709,-0.08817084168913116613521125180637433077333
0.021088015758735313772917501109219331103,-0.08817102834908927823424613891332044032074
0.01734423832431455069371403743075559460364,-0.08817122395612672455776307493779080960645
0.01856597318321683969574973147574787961896,-0.08817144412677471467888886847121014816549
0.0241398622371051169561890295459833931162,-0.08817174151739385656638822532162901983631
0.01893413328719231601728293565238443542368,-0.0881720061911195467611367447470486206428
0.01874924359680768849617387858565871728177,-0.08817224471562144772212609735583762879073
0.01313800520910167319259480811786890336743,-0.08817239207895019719315843091790334812169
0.01197491922562790726235093309799583501384,-0.08817249248581460796348144488518023691431
0.01160287928278346257764556927961705020579,-0.0881725613283228423324602340494356518242
0.01146359727826506067898375486966068684031,-0.08817267912979295249846920763542117958084
0.006849313825024646448273081324551312360536,-0.0881727403186249745337819584979465387864
0.005200207131678909233464033413341086205065,-0.08817276193165259901199320840216602606574
0.006030003993352371068598486860689246059681,-0.08817278884521212543110794750219466349546
0.006055167236444954663684636007329913025037,-0.08817280954380850398201011483382605766193
0.005134958545568374451479757488421771273871,-0.08817282724022569943528805850124759996878
