residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.954262298577608,-97.76896277207588
5.603357423932377,-97.83007201201285
5.952495002936876,-97.91804414763206
4.674723913250551,-98.0061666339117
4.039559314012984,-98.04954647508232
4.28644978179214,-98.09924440694446
4.4570089924230585,-98.16580693466402
3.835259913003625,-98.20365444470063
3.1740264647496796,-98.23654865923051
3.8147089085262964,-98.26757555441876
3.3746346747995037,-98.30513038046846
2.826069889805282,-98.32931273789205
2.596699124046928,-98.34766553824534
2.568773509478487,-98.37086256698912
2.7318497328142373,-98.39275005886311
2.5325702164996327,-98.41124973418337
1.6877669719478245,-98.42422330100626
1.2546259175310186,-98.4306259938885
1.6565218475013674,-98.43895270806333
1.852653687804763,-98.45062563183036
1.6150273181002217,-98.4573754181319
1.3373521574372256,-98.4645839781562
1.308775517240127,-98.47017591374636
1.4177449479394184,-98.47708456840274
1.4267128451380284,-98.48517752256461
1.7441199611517604,-98.49366038127668
1.7699611864161473,-98.50110094898044
1.3314625071170285,-98.50853535334393
1.1619690226955184,-98.51507252002345
1.269163024671264,-98.52050583114138
4.00879234860592,-98.52765090049051
1.5020564818652204,-98.53076416525941
1.3560265937049973,-98.53782813107158
1.2024166611564109,-98.54349315331362
1.2130396928735179,-98.55004702770466
1.1653503041806457,-98.55683137561657
0.9177313928696553,-98.56154316654197
1.0649777490753967,-98.56585536245922
2.154707983017163,-98.56786452487326
0.8925665785789549,-98.57068122219877
0.8282262578654757,-98.57435980158145
0.9663543818836083,-98.57773617889067
1.1875887771649585,-98.58220237453396
1.8312110020308827,-98.5843726564188
0.8163849338240566,-98.58904724805161
0.7981087721029764,-98.59216519071262
0.8234533770230856,-98.59539966664671
0.6817059887243043,-98.59762141654195
1.191785752775015,-98.59872751579177
0.5682989613652317,-98.59964989268774
0.5179032022784315,-98.60113648070319
0.5033189217225359,-98.60225632402187
0.4974496536753809,-98.60347006172509
0.4798118964931511,-98.6046427283381
0.485803070705622,-98.6056205948536
0.7334781030738504,-98.6064280582906
0.4865041794931218,-98.60677778029296
0.45249210888178487,-98.6076956186091
0.5960097861576985,-98.60799599970109
0.37254918630440526,-98.60850581818524
0.414480335459262,-98.6091883574479
0.632781595910684,-98.6095844640732
0.4003183867056809,-98.61002424229885
0.30955166426572955,-98.61055603275011
0.4726466478298269,-98.61078156832735
0.30704108828411086,-98.61105340685671
0.3802807311366688,-98.61155591825614
0.4976992101944012,-98.61180009847438
0.3095576958838885,-98.61217779798788
0.2992736114389466,-98.61257227845762
0.25072547549797336,-98.61296288335743
0.24390978157418738,-98.61326416961927
0.24289711303381079,-98.61351365866012
0.21049111149402597,-98.61376683142194
0.20178997138525476,-98.61399140959611
0.24606122341033762,-98.61405611379396
0.18179490434288245,-98.61423240154035
0.24131528550151413,-98.61438315388818
0.26819198565212216,-98.61448146310534
0.20152674182589136,-98.61464308172643
0.19217888248046988,-98.61482759366156
0.17892611773767708,-98.61499795909683
0.19397984206816035,-98.61513615158421
0.2122781453972988,-98.6153503580544
0.31857709659954825,-98.61549334845508
0.17198769960747945,-98.61565476293289
0.1676191932222733,-98.61578375616656
0.24757813611233698,-98.61590023378623
0.18316010006399663,-98.61598694930788
0.1635886123298081,-98.61612704503213
0.14674552880998465,-98.6162354405549
0.14998182188571824,-98.61635479792986
0.2065509748933683,-98.61643542556487
0.17066315927223255,-98.61650714159244
0.1600650259325052,-98.61663254873449
0.16376204832661265,-98.61676195025218
0.168230240898224,-98.61686826771766
0.20015950360945617,-98.61693169741346
0.153714373230477,-98.6170333068697
0.142260533322367,-98.61715577627504
0.16646825578527252,-98.61724359415253
0.18673059790419322,-98.61725249763848
0.13763390691917946,-98.61727920445458
0.09557490422936273,-98.61734293873609
0.11304764277853495,-98.6173919741471
0.14456415297171074,-98.61742339228383
0.09268704194272347,-98.61747844060227
0.10020402815906726,-98.61752730956745
0.13018884417330018,-98.61755278461189
0.07869741726581622,-98.61758945857224
0.09911166299277449,-98.61763270732295
0.13101783137532708,-98.61766629254943
0.0766953379482264,-98.61769360620829
0.10681663511773469,-98.61773069891392
0.12997274567799033,-98.61773941855812
0.10834551321987736,-98.61775288079133
0.068050855852069,-98.61778268144687
0.07275677060155089,-98.61781714131762
0.08352991689481763,-98.6178415649705
0.07144722640750807,-98.61785247153237
0.06327850201610845,-98.61788193903222
0.09714035605159435,-98.61790748524213
0.07612262919810962,-98.61792326582409
0.07715849931706789,-98.61795117257718
0.10050379819093747,-98.61797804244782
0.06410386372680292,-98.61799373558351
0.0701816747962508,-98.61801831312833
0.08274605510555424,-98.61802528245597
0.07868513745111182,-98.61803235528716
0.0567112523823093,-98.61804232976255
0.06607084408719506,-98.61804505520415
0.046227859914923425,-98.61805731127181
0.047211832770710956,-98.61806384528961
0.0357273535971797,-98.61806776692343
0.03980375323416613,-98.61807516262533
0.05471945566661207,-98.61808008455417
0.04312205259692263,-98.61809300098258
0.04066815573106789,-98.61810152093564
0.04373988260137181,-98.618105429889
0.0332266266463958,-98.61811039265437
0.04372619899193275,-98.61811467524922
0.03294295319957111,-98.61811856062204
0.056928725851370356,-98.61812046284106
0.023559175206279443,-98.61812573035839
0.03838280392456828,-98.61812881839961
0.028306983705162502,-98.6181318922192
0.04120807132969507,-98.61813308977936
0.02582873976165312,-98.6181374195063
0.0300791280642166,-98.61814117885127
0.030242974228901095,-98.61814289210373
0.03817760952065289,-98.61814487457386
0.02641010431797683,-98.61814626965028
0.030368568058179453,-98.61814943723054
0.022837370171504955,-98.61815120814109
0.021616031327661614,-98.61815368067107
0.027687162621154143,-98.61815430694091
0.021980935183060903,-98.61815683635648
0.02864275582491265,-98.61815862848854
0.021419473603246593,-98.61815987545104
0.02711299143875267,-98.61816061495091
0.017020643130838602,-98.61816203443793
0.016889591760207663,-98.61816500077656
0.015001180268135366,-98.61816694931642
0.022293846779551804,-98.6181682671426
0.013841832613956441,-98.61816937641993
0.012727889302510195,-98.61817109523994
0.010795667348575537,-98.61817246637891
0.011274317707361257,-98.61817359435038
0.01339749630528777,-98.61817400675247
0.009450131519115113,-98.61817464354696
0.012058475530342347,-98.61817513806132
0.01326701642233247,-98.61817534400717
0.029754123639352693,-98.61817564894164
0.008344393497718395,-98.61817584015319
0.010786416601224527,-98.61817628728944
0.01036284409210572,-98.61817654256177
0.012591907535262856,-98.61817676150825
0.007626192369476253,-98.61817706388717
0.007566344211008857,-98.6181776348735
0.010050337707888265,-98.6181781362199
0.008960286671092688,-98.61817838470662
0.0065412469156145864,-98.61817876448292
0.006516611579575369,-98.61817924650884
0.008094391655809755,-98.61817956676843
0.00839991857085456,-98.61817969490374
0.010173750001890833,-98.61817987559017
0.0057242822952176895,-98.6181800963174
0.007194363614938799,-98.61818034109304
