residuals,objectives
1.0,0.0
2.620748882757837787466833336331138537285,-1137.640449438202247191011235955056179757
2.382625152848718082219383612775623237689,-2083.774136189703978719469693736753012431
2.155747212202531266454312279004740435068,-2859.865080246964576070974969363042900455
1.936333475373769982972944797923326455305,-3489.582501549690675334359733724987836258
1.725721447321367264751876586069034529869,-3994.422524352781597178979656095273341668
1.525234585436177911783176211522379422827,-4392.374141025352183399200201193528609614
1.333513351169106203394314286982157063342,-4699.981977835086999919329784394384673887
1.150319105392232860173372337730420867121,-4932.452904288680684125706667741081572871
0.9760728531780414946032694818143590372096,-5103.021143197151092192252292093783974874
0.8099799863404620193306486161513177159829,-5223.488847253537434354789585983364807962
0.6514718111576906639864883394051420982889,-5304.388503378088808270504248763276231944
0.5001534750994321126362937404611733669442,-5354.880323005839467248481913422208931175
0.3547220347291009445480941033939150497082,-5382.99646761424025870956635418145450927
0.2127059835111519529040182283834850133132,-5395.782872198792269317227320729848797966
0.05948592300403341698064970579248134573361,-5399.426112468100999404847383452478624133
0.06865184312355660050511546301158342576559,-5400.228817152913812330576998315818829847
0.04477687674001109163808278500742214829227,-5400.647061498393752222299397314007451085
0.02872071464523144027174426574348260599358,-5400.865085351936101831193287496986833057
0.01942456999952692025774673691369436863646,-5400.955561648851371141902478389912302024
0.01298948878297799637484702525937608799511,-5400.99342950913040217335514796301540476
0.008660296261039908027400639509202970613226,-5401.011469817410817641901375668980108867
0.005774722783051962793736805761115172817501,-5401.019677153242639359576611359265675459
0.00345415634065737364132721980786336563129,-5401.022914735027429063735558811475391521
0.001924782659460361270217483009968129966928,-5401.02403447679727477478597864169964933
0.001047221179254228823897708893739947509759,-5401.024385935888667610833120459197989328
0.0005043242751917570662194090808837659856671,-5401.024479801792717321985354196047049945
0.0002182823016519754817084234136739266296891,-5401.024500637777676073921307954436067697
9.279089763006462016345772807825802322964e-05,-5401.024504491894587887408182900934084724
5.264823490618902987663245492258872688208e-05,-5401.024505244227222881122862638601232103
1.871617547261354131737258553134363255587e-05,-5401.02450545255941563035972673225227459
8.081884234084574104636129754514816810662e-06,-5401.024505479889638306582254672870019495
3.633806521942493125798550405634389396775e-06,-5401.024505485087745048009167553642929129
1.776449798988883303454698572000279812416e-06,-5401.024505486200682136011929646812423754
8.970371822651769042184696267389420930195e-07,-5401.02450548647208092114285409224553981
