residuals,objectives
1.0,0.0
1.055720162587057451216988291588348599849,-0.00120663448502279250027466075207128697676
2.068733330966679275243354651240867952595,-0.005244242219016193840405863924309406480576
2.763062766158221525278303252857438204735,-0.015457748896727722709568149911975726537
2.164905308439533405153228029073034247364,-0.02534621234519480418622380377656673254709
1.852792076086238130157817934287780983483,-0.03194963601624191217924297016518858712419
2.419222356634943289149284305575781510728,-0.03896695520986370620383942905046038842887
3.070926888957975877962159405895249194306,-0.04933456664508964260759528044563087569872
5.010430332047936123726506456872556518401,-0.08146727745562720746251232388388085224394
4.944408892629741315918716316758361155659,-0.1182867040462219616260977295542411664948
4.23581017651279121800661384429824348539,-0.1608639310477346460280533930269227515188
3.337550301075708110790582900816115274266,-0.1848221733785125779893131321844798507092
2.499445639918930533699258025022612473215,-0.1980766357846003554468688279905164245533
3.481436426566879644973254067717438043209,-0.2108307983484260327466577607522340680483
4.650350371088280111688276592170791498973,-0.2429813504218348298206155043066224432492
3.582752019480441474559518864925743178011,-0.2829810089917300488596586838249695767803
2.921281127070214766659248352819981135752,-0.300773272307760235154092898269578055523
2.37977027180646855853297512159743967464,-0.3133455874971592577485345451132242413661
2.192413897906774772897820658823789573785,-0.3228071793397417277728557503725588955299
2.228140023907654809401233130854975777803,-0.3306396999050868885568331046544929417022
2.392464441732206045273412807871674818071,-0.3393691906994024659931912995519433208719
3.371302114154423282506398981218227757928,-0.3544748712752429183323514910080576767895
4.492773188126059512608916692519170785888,-0.383182285232713351242653861655125023906
4.977764718187163884753318629175972866201,-0.4221873255526287833217348962259289474579
4.170202682066355603698435674341995673864,-0.4628492860616532864926516247440337364219
2.465904661808188385455662436071127922119,-0.4823004290667098965282772024874454180587
1.653292135818739356480539912259473608704,-0.4899190630946011968906236897072539196114
1.779725975660924846068014634629682500246,-0.4954709233315260239159332847795868885296
2.635817637521280851195874407471707761071,-0.5035959908602545754217478901689470071017
3.0586509252391436051823498355302580902,-0.5227849815290570843642387201240523890684
2.953434715988530639970969646414581429085,-0.5392841224412225409681942996699870611656
2.534393747367061444762463951302899734395,-0.5542364022711020222425136228947779289797
2.112116353183955196468593989310366161081,-0.5660889005865565541590212597358962426118
1.667756054982245019916057866492044904765,-0.5727156917717642181099910736282374973837
