residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591049,-55.49663705493237225849992272357477808566
13.47282569370440390029052205503320254639,-5529.809380222865718874711504187381691849
41.30107515410093671912917989006834636063,-6951.568076922279858208442237467900983795
16.40806861570147218931121943913661864779,-6971.410516053055032056464035106438982852
25.09053914605289238748174831415949673831,-6980.260155362902962561891731414369669552
43.97470187464583377472409985176558869871,-8081.874211626589435437708115644552046523
23.53738125529322834280085414244153331394,-8140.196525719590607313961353931296191156
23.08592649703175034235867122508698706887,-8164.787335368183869606021102330502203296
60.6628638919729697383568893075100206538,-8222.801452218143354905553893649282955228
21.64814103267982068197762490273062366557,-9574.926164346168101877791575003086401437
17.58816011927424487028392610909418313527,-9623.524239315358276017670205577195502511
12.67503329289488748791855128647277086181,-9629.718896487784292913373733852214501691
24.06156858486827292277630117459466780212,-9742.008970405971674083619344304705375158
98.30007515096887709960046660526162669939,-9996.222906111420528297710934481562496807
41.79459508217760759079736392771280249462,-10248.84429607225461899299483854957477584
21.58921032267701914977104115434045603833,-10681.64064619935755955453364154201821172
26.72251914406632850468109508287912287327,-10765.90593007216465152394951142675631766
13.50673428764290174616528293472999058404,-10778.14917540949469690399779483366371655
19.90821781430446768209403735611238785333,-10863.69358385941025393719722708923020965
22.06474724050747877720841866612159195598,-11054.29518682264324249119435405931357981
23.83388674296567501917380106916243743045,-11220.13020025220606981812457099924863811
16.06707440899265564927438050299685271771,-11452.10717576244250008987518762568783052
12.74146259368135618872996648492564979829,-11504.79150313058727105554701117724373155
8.674061860510133677777974544554517106302,-11568.4153241185939041990913353445059507
10.79654483658168421507411554078684751641,-11652.05657339997216296893939907200146891
19.67754546135129049233146030035246228885,-11734.37384123425782053747061298809478502
16.60911195934155873268332455918074194716,-11927.31624596287956694316185368511620464
24.57471360386598490005394679265469819285,-12185.48113237603286303079067618502941848
19.99548683783417445435967453974873048945,-12347.90583417155208745381989013826498839
16.95368126518073016808610190966399759918,-12538.86936299389340570071325569564656642
20.81310715867412696180687265562808506084,-12701.19782923674927650774001111989158834
16.58699187139369569341654535023127980093,-12971.31956436611157079985216858214644539
14.35733477978137822474091060396921451925,-13159.23783560435834480346145949302301384
13.57131620257098570244455807799223310823,-13307.67311916168088695595153533148615095
18.86276077980046861362887863246050500559,-13398.75739421601976515267496001485389829
16.04944247662146014295815316707403593646,-13560.11448424570426246337084439426508102
12.87559582620978800507537411345920017385,-13740.98140970581301873529385716500765426
9.738052457839046922439562955239843404391,-13833.03303274929399845116032130514791415
9.493458371124355244891074155209542986051,-13919.40335651865544397701637270563610886
12.18660923025576054596280434363185438089,-14044.16791170006940288413828162527424848
9.540158229684937855791995098918765774471,-14180.50464755867287527027911819536731305
11.08519880698870461712637816500037391363,-14296.25881739145292873835046483691483023
12.34752401300105518855698156812080238933,-14459.16008126745341557188160364984156512
10.16845900989410769314020115493148568029,-14637.80090584119949019944365567743102378
12.48896439547144916686893570242252096195,-14770.59896885080180026573483067407519238
12.13632472239419034588894505217876061566,-15016.47237742463376566592963821449187443
9.486345310897919091042018992695283249361,-15249.77736539450916412980395434296239036
10.48160635490734154955594310474734776837,-15416.77435954833118502582795201387978225
10.34359539305234823275186232577099277442,-15607.42445828881786867414241998032025549
10.66774922529952133843880947688543123104,-15886.16371003432077087039961497687717991
10.37739907398857181856728738406065675071,-16073.75499163727996376521707657195900707
7.272746408002504303154936068536956910955,-16213.29088976392069709592904295963459003
6.420398329961302793945469706882306523988,-16287.14248929232161724103107723495098988
9.323233400443909004851257442931532102131,-16416.0083232893821978473270807465459275
7.173948858376070414687399078778298979872,-16579.68289115650884586915807735823376344
7.065216042355212467149800140679240643956,-16662.78651965486685999871560365663336802
8.27146055334818920563904195870547200345,-16769.51275167871371859698857880582091031
7.45308106635189447554355664716733189988,-16924.85556180272154389687950270587523667
