residuals,objectives
1.0,0.0
1.055720162587057451216988291588348599849,-0.00120663448502279250027466075207128697676
2.068733330966679275243354651240867952595,-0.005244242219016193840405863924309406480576
2.763062766158221525278303252857438204629,-0.01545774889672772270956814991197572653631
2.16490530843953340515322802907303424727,-0.02534621234519480418622380377656673254589
1.852792076086238130157817934287780983377,-0.03194963601624191217924297016518858712253
2.419222356634943289149284305575781510505,-0.0389669552098637062038394290504603884263
3.07092688895797587796215940589524919413,-0.04933456664508964260759528044563087569468
5.010430332047936123726506456872556518189,-0.08146727745562720746251232388388085223586
4.944408892629741315918716316758361155494,-0.1182867040462219616260977295542411664849
4.235810176512791218006613844298243485178,-0.1608639310477346460280533930269227515056
3.337550301075708110790582900816115274043,-0.1848221733785125779893131321844798506923
2.499445639918930533699258025022612473015,-0.1980766357846003554468688279905164245342
3.481436426566879644973254067717438042997,-0.210830798348426032746657760752234068027
4.650350371088280111688276592170791498621,-0.2429813504218348298206155043066224432228
3.582752019480441474559518864925743177776,-0.282981008991730048859658683824969576748
2.921281127070214766659248352819981135623,-0.3007732723077602351540928982695780554878
2.379770271806468558532975121597439674393,-0.3133455874971592577485345451132242413293
2.192413897906774772897820658823789573385,-0.3228071793397417277728557503725588954888
2.228140023907654809401233130854975777369,-0.3306396999050868885568331046544929416581
2.392464441732206045273412807871674817648,-0.3393691906994024659931912995519433208249
3.371302114154423282506398981218227757494,-0.3544748712752429183323514910080576767381
4.492773188126059512608916692519170785065,-0.3831822852327133512426538616551250238443
4.977764718187163884753318629175972865379,-0.422187325552628783321734896225928947386
4.170202682066355603698435674341995673088,-0.4628492860616532864926516247440337363367
2.465904661808188385455662436071127921802,-0.4823004290667098965282772024874454179676
1.653292135818739356480539912259473608475,-0.4899190630946011968906236897072539195188
1.779725975660924846068014634629682500052,-0.4954709233315260239159332847795868884355
2.635817637521280851195874407471707760765,-0.5035959908602545754217478901689470070047
3.058650925239143605182349835530258089765,-0.5227849815290570843642387201240523889685
2.953434715988530639970969646414581428404,-0.5392841224412225409681942996699870610598
2.534393747367061444762463951302899733713,-0.554236402271102022242513622894777928868
2.112116353183955196468593989310366160423,-0.5660889005865565541590212597358962424942
1.667756054982245019916057866492044904313,-0.5727156917717642181099910736282374972632
