residuals,objectives
0.9999999999999999999999999999999999999941,0.0
3.703402975706592640829858960758239608482,-1.045273932023853410665800515170382236393e-06
3.041739575996904097203121581767871910516,-1.58049795624353193230136879331931693064e-06
2.585158109789118575352368513957606182065,-1.97381531072379863603038283016842667452e-06
2.178329810565870964959569352374408799733,-2.249367456932046970433632121461774685484e-06
2.642448457169013266019168571188556920295,-2.454575898911010726603261080301261027333e-06
2.383055139966297988414949582763831107334,-3.30533872160777868082853775911609901117e-06
2.710091738869045434397742115080191932818,-3.714240983605097509360166286548606624939e-06
2.83430574753503907484038617859952103582,-4.0982858598554092394738741356041720399e-06
3.052661172136118036074485918319892529445,-4.54348383706045962762216651125131533124e-06
3.361215215652656639291678149075289786039,-5.075783804467905069909132298764249930584e-06
2.543925407945026666274635794966813880432,-5.521365626223025716611703325859051468136e-06
2.919986757694924728008632136830942112756,-6.025138946502121986186626240894489943829e-06
3.580979886813136476637595779227971276601,-6.672214467265571125332553970766902192396e-06
4.336216422831678505623419303371106603705,-7.72367394082333447569500095510796799283e-06
3.925282645425795766648767284938509422131,-8.573386441640577603827101964414387681757e-06
2.17747258638220459947317360934435121567,-9.056231931814349800694756450640986849953e-06
2.403165913408781819134958432116426956438,-9.387547573561631171387004897667188281002e-06
2.562744525498982368920699258726359393902,-9.664543866939095577822334322153957076509e-06
2.20714717897707970937512140154577215267,-1.004317996909247721636721677725954917747e-05
2.079617677367295960900406407437913712081,-1.024749790888000109434718864648566567661e-05
2.122048484979476663091744658526139802637,-1.070092663782619925063197007197245815208e-05
2.343914800290326498057823688110351793231,-1.095346712728729545254417011924951566071e-05
2.59898302549126513321607165610288810295,-1.134809820373931057488873902104459644713e-05
2.502864323334078113579169725906393203372,-1.178677081354929178515567554317266542888e-05
3.143521272047149436300822768652276738396,-1.229771438478552330325368036320751026307e-05
2.873365326357204718387204657962209502704,-1.277137282915445662633787584479139316024e-05
3.038276340995617133960548002823504631521,-1.325917024508032112625492122114413666065e-05
2.551828406746842248521070641242902874433,-1.369672490454666121646245048875863448049e-05
1.888312787185573350064073334881280042507,-1.401013530644109505500760257584327485362e-05
1.691426473774903246395338092888965970258,-1.420748536490409454581462095614829799345e-05
1.777329790770404272008130807904447572015,-1.457156275585952401328961492530493086882e-05
2.114852445303173026080474224697503732806,-1.490634635346093157008054376982245152946e-05
1.832407865721048529496279592313377704042,-1.514595139613649728365282617597093089258e-05
1.628721058680865143800712592470519045261,-1.539520080802420971923788160355167765688e-05
1.84764248666218903509400902253054579912,-1.560277680688699453713208654286055837075e-05
1.369571185371932552242984486465034901827,-1.569833174758068422311108370910254427734e-05
1.112177484375262236957965979703307126591,-1.584655881452281414567887181924137093572e-05
1.066793503595899150861892065829022592346,-1.590953348676844145339010128263414171101e-05
0.7974486480511456018098027467551447676771,-1.597271833261469100327985349678448362722e-05
0.8407117423194731681895706468201612698917,-1.60174630951416783991045170144001529434e-05
0.7815733541347718833014223298062906392611,-1.606548139170595805866546111345427162999e-05
0.7673583478476553567918752952844831891763,-1.611379159898237626935867626496496335472e-05
0.5350501435092550544801976051805623358659,-1.614402610858250994337654177253568086664e-05
0.3844398548537666569619140866379009234087,-1.616204505795806520737375136034421450266e-05
0.5484428634480083394162041846367373821305,-1.618772679780357152282296983953460163821e-05
0.5748992773347249976532464620919154589047,-1.620449513515853031407851665137267235739e-05
0.374681183788429739906859910182236404385,-1.621857267907723023644758103496222351285e-05
0.4553204565928019665949149903459257678093,-1.623957593719566382407517614307646381037e-05
0.4514367648631580589464059741148420875328,-1.625946516265646458917343761337332665879e-05
0.5960123316296370639091534736512901828168,-1.627969009831522226239662054995176020688e-05
0.5566856314180826676477097399364804712783,-1.631694733857601468318912788460271855291e-05
0.5641451715193998655026122839432677642008,-1.635314250070359548964175974817408075372e-05
0.5712308264937940320637828394229260386323,-1.638073155319471090550687412312200182778e-05
0.68394376801164742742833881298317941533,-1.639831008825343995812330019442664516025e-05
0.5347911578035262516386337788914827769895,-1.643204000514152513251398928287917752625e-05
0.5131007598259698532982198454084563580816,-1.646769062319764174801312666100877120356e-05
0.6127175293159412396927923527139764354119,-1.649734422016420676920806559767750890744e-05
0.6307609371487880831560731259999615546702,-1.652178220960079610636722264759490829139e-05
0.6172914993387106897574132126925879884839,-1.655854672456273433688116782027403246212e-05
0.4988226779486739907624048236061350300948,-1.657956067529514298530742803345001953994e-05
0.5453114064174311886991734713847202521483,-1.660162636826305569332731909723414945419e-05
0.5215602427750285271785414864370824990714,-1.663399724977512560224131600766388170122e-05
0.4001344420463560277568402559105000011874,-1.665670982626770765575925264565106139288e-05
0.370930420776139663053213131222458079541,-1.666625068834097643704401444517295445568e-05
0.2856450556492127549639956324760485236798,-1.667769051561726824598489602238879062264e-05
0.3321495791253635898483571850442327285906,-1.668628616704936872292404048288841377394e-05
0.3420746152027147322841536265110350238989,-1.66989716637458829223714120641192354458e-05
0.3943720675361595556064910068014086450743,-1.671155666741579613335979582914424280163e-05
0.2994826439341038628141306062487341438281,-1.672443330344956280849870491355241668315e-05
0.3013718471454983773571201916944259285448,-1.673380093304963024826810380969568844503e-05
0.2762409887439208826971304300507256652505,-1.674672337888465639979121498829916093187e-05
0.2531098858185417657102339439153922284114,-1.675194262278341033372458716674672478124e-05
0.2469094855677648546516824503650836649311,-1.675906976780562131415019708989456450749e-05
0.255024559735967585670100544511039564361,-1.676704227787004896199483741223915810367e-05
0.2463501241066400456595286076968491534548,-1.677312196244488466746049773551154966608e-05
0.2349379092790016277398847161271927603419,-1.677745246393490826449700234299089978516e-05
0.1757716664700048833335213332666684305308,-1.678219965932324504399802993256415581015e-05
0.181120518867587507625689150200081425498,-1.678608840780170156948363798989950727926e-05
0.1696699115229596185421030788742469303515,-1.678955884043424534200511989157029608362e-05
0.2056741101818165443748345385701893679882,-1.679547736417657198635726935093155239412e-05
0.1522658086626538111059690598321666358995,-1.680017959054700577778337855042201298164e-05
0.1124592536799864838043643006048270272557,-1.680250687697906796597882815666033030571e-05
0.1304543011676481081244943237699790483631,-1.680446403197983823069666070032116655801e-05
0.1269720530414254363381718928949131546056,-1.680664392573790679535644660737287207639e-05
0.1570224741267088384708895673305978757568,-1.680866971131790002761275345218137068805e-05
0.1130672346760669785616683505198300179202,-1.681120135171274973267513704588787909298e-05
0.09721732588350718818231694328146022628153,-1.68128880977130833622641582454144702801e-05
0.09852109619937220775135713136674761821907,-1.681474425704842706563140847002962837315e-05
0.08993597566227252970262511608185238986468,-1.681596928333430735082387870389093872373e-05
0.09010905242348943335001684285998149474359,-1.681693597125876068918115395123469854421e-05
0.09518241037514108346912941069477393226674,-1.681847971680901810796860995494019690803e-05
0.101554194269255307281962290856889891838,-1.681979437770782195613362341724952205861e-05
0.10651943790134148826322910702805971213,-1.682151846067178146236028407654928881787e-05
0.09221156872673613371384024826304005374481,-1.682370085693649278485460851595555906395e-05
0.1188079229522742471720187663853960889507,-1.682508676252738745460166093052864794495e-05
0.0919085368288599224881116105855096622857,-1.682627650297311431242785046331500527213e-05
0.08580636493145753299005633523780753463501,-1.682731538499609245834363282327402948317e-05
