residuals,objectives
1.0,0.0
1.05572016258705745121698829158834859986,-0.001206634485022792500274660752071286976766
2.068733330966679275243354651240867952677,-0.00524424221901619384040586392430940648076
2.763062766158221525278303252857438204559,-0.01545774889672772270956814991197572653672
2.164905308439533405153228029073034246929,-0.02534621234519480418622380377656673254461
1.852792076086238130157817934287780982842,-0.03194963601624191217924297016518858711813
2.419222356634943289149284305575781509517,-0.03896695520986370620383942905046038841693
3.07092688895797587796215940589524919232,-0.04933456664508964260759528044563087567521
5.010430332047936123726506456872556513299,-0.0814672774556272074625123238838808521668
4.944408892629741315918716316758361148653,-0.118286704046221961626097729554241166328
4.235810176512791218006613844298243477796,-0.1608639310477346460280533930269227512169
3.337550301075708110790582900816115267308,-0.1848221733785125779893131321844798503139
2.499445639918930533699258025022612467643,-0.1980766357846003554468688279905164241007
3.481436426566879644973254067717438035051,-0.2108307983484260327466577607522340675377
4.650350371088280111688276592170791486137,-0.2429813504218348298206155043066224425741
3.582752019480441474559518864925743166667,-0.2829810089917300488596586838249695758678
2.921281127070214766659248352819981126113,-0.3007732723077602351540928982695780544945
2.379770271806468558532975121597439666458,-0.3133455874971592577485345451132242402538
2.192413897906774772897820658823789565862,-0.32280717933974172777285575037255889435
2.228140023907654809401233130854975769587,-0.330639699905086888556833104654492940465
2.392464441732206045273412807871674809102,-0.33936919069940246599319129955194331957
3.371302114154423282506398981218227744904,-0.354474871275242918332351491008057675373
4.492773188126059512608916692519170766915,-0.3831822852327133512426538616551250222559
4.977764718187163884753318629175972843138,-0.422187325552628783321734896225928945464
4.170202682066355603698435674341995652517,-0.4628492860616532864926516247440337340327
2.465904661808188385455662436071127909012,-0.4823004290667098965282772024874454154667
1.653292135818739356480539912259473599723,-0.4899190630946011968906236897072539169386
1.779725975660924846068014634629682490595,-0.4954709233315260239159332847795868857966
2.635817637521280851195874407471707746941,-0.5035959908602545754217478901689470042805
3.058650925239143605182349835530258073578,-0.5227849815290570843642387201240523860416
2.953434715988530639970969646414581413028,-0.5392841224412225409681942996699870579594
2.534393747367061444762463951302899720453,-0.554236402271102022242513622894777925609
2.112116353183955196468593989310366149491,-0.5660889005865565541590212597358962391117
1.667756054982245019916057866492044895714,-0.5727156917717642181099910736282374938102
1.629271134652097896316015362585595117454,-0.5781678376935976085394378143160071154915
1.620485951292970368809081294000135415958,-0.5832103138903478524974413823975747979863
1.440800595296258582344949880698417421017,-0.5877389322684420231214187391571794802097
1.334882150506775814741688475197972875457,-0.5916190910617129412134655753764861847112
1.045329765031655101109810445017223852936,-0.5939720264280940449440889443254227669056
1.063457663457718019454808710710353313029,-0.5959819726459344534834916162600490685905
1.215174943965326899987508349658449570365,-0.5981549890193874228435459110940575871741
1.430498344015643950446702159484784757335,-0.6016684252144005386940354827023606605942
1.729713968530409337374024000379362040476,-0.6071365115820412630682587207288357465258
1.765053003331173511196659107373631502038,-0.613140605626405100204944964375400326448
1.570677254826724727264173327757171432537,-0.6185116135981472340689546828949496629167
1.202591120154094147915140638588492315768,-0.6216061453499885316096059213002704939171
1.176668969079484261204646573919835767095,-0.6240651952402998687849847418532291417475
1.443473913745906722949200285795574701716,-0.6271550668318863267471619047905585354938
1.67219694525661717840452636451909640552,-0.6315617030383310891889658521762930058723
1.881104132993226097188794577639633645276,-0.6378782699056148910149947943890376397822
