residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001054,-29.26955482037946
10.168459009894107,-29.631175922755464
12.488964395471449,-29.899997912653443
12.13632472239419,-30.39771736320776
9.486345310897919,-30.869994666790504
10.481606354907342,-31.208045262243587
10.343595393052349,-31.593976636212183
10.667749225299522,-32.15822613367271
10.377399073988572,-32.53796557011595
7.272746408002504,-32.82042690235612
6.420398329961303,-32.969924067393364
9.32323340044391,-33.23078607953316
7.17394885837607,-33.562111115701434
7.065216042355212,-33.73033708432159
8.27146055334819,-33.946382088418446
7.453081066351895,-34.26084121822413
6.57409061523868,-34.448081000430975
7.12292576787405,-34.66201988364463
7.306793181741246,-34.916209749698766
7.977056662291084,-35.12634766874944
7.39507084634437,-35.38885445709267
7.266023165790613,-35.60580023877049
7.049800220470297,-35.822161964223206
4.788908157869583,-36.054004617943136
5.879095333476471,-36.152178922813455
6.4443306385967505,-36.378567839762745
5.97235262100868,-36.547938899949905
5.7694207386709895,-36.693376158992294
6.813225648412166,-36.90284138722698
5.702570798892893,-37.05799384320416
4.962716451528011,-37.21276349697486
3.405663750491535,-37.32852964482012
4.262682160924303,-37.39141876908777
3.8037545951622094,-37.454509086804464
3.691783895214237,-37.546655746659845
3.8418936761532394,-37.61301101645822
4.077861401238833,-37.680816913674555
3.8330052219664905,-37.76138139195975
3.758489905393833,-37.82280995316196
2.765757868898134,-37.868759381182294
2.7366318614584917,-37.91805950736517
2.6479158823987063,-37.96573621591491
3.4112247854109876,-38.023753022868824
2.9375390447202774,-38.06102968633572
2.5042196266080814,-38.09712224961233
2.2197983248124458,-38.130697469904916
2.454854956918612,-38.154618492361436
2.0968241624534,-38.17709071687021
1.6442746123263228,-38.19460002923704
2.040273097785201,-38.22333311410488
1.7941866682034364,-38.2372228978051
1.4357111779504104,-38.24766724299697
1.483808169565134,-38.26141206365423
1.2323536675601536,-38.26845526667264
1.3158636893843378,-38.277967355268615
0.9694495789367131,-38.28759825172522
1.00255392779447,-38.29436941220594
1.188582933386373,-38.30487131263586
1.1397418555433019,-38.31564100702398
1.1637017970112444,-38.32511679485791
1.6425875373029513,-38.34108506654647
1.4562864300006417,-38.356495147840604
1.42219228023433,-38.373609669753534
1.491077795856287,-38.39440340956027
1.407925433447182,-38.41037883833205
1.4413640102009824,-38.425435646238284
1.2978879236842047,-38.44135643395869
1.3642549570339901,-38.456282757004494
1.4135780101939373,-38.47123311572493
1.4542375475376559,-38.48601795952523
1.2870794426026386,-38.500765851671254
1.3675882944292692,-38.51520843324781
1.345207632139112,-38.531002521512704
1.3067013383784314,-38.548740819275515
10.917943355070589,-38.55485597115801
1.0535200895428736,-38.557823166768415
8.653819917142023,-38.56443983649725
1.11394209647461,-38.56707901946723
3.5788850395182035,-38.577716740373326
1.0908811937375156,-38.57807583954917
4.894800036103892,-38.585352794932575
1.1411042998586556,-38.58638801163052
2.4875992524346193,-38.58658038652089
0.9661533734675137,-38.59530816585873
2.3853073936666673,-38.595476266037174
1.9222258489825947,-38.602649027775456
1.1122843751000626,-38.60301621582321
6.675428986412766,-38.60433745119094
1.2256499251457562,-38.61263997891341
2.0282136809422653,-38.62347449620457
1.205949596587761,-38.6248330537974
0.881467493716131,-38.63233883810956
0.8016430512547447,-38.637892180118136
3.3738120310884154,-38.643319954481505
1.0040766474499183,-38.64652941719508
0.8803038024870765,-38.65524412926616
2.030160604845852,-38.65628866564916
0.9228437561237772,-38.66305730509679
1.1149087431724456,-38.6634942675056
0.9552337346833055,-38.667054110739464
0.9526091867560688,-38.66746024464068
0.6504742881855098,-38.67117248100502
1.1907700840413635,-38.67169539783318
0.6579802018036706,-38.67498240515123
1.4672544308260322,-38.675701230691324
0.6895682430732257,-38.6782671792237
1.046641314639869,-38.678706076629105
1.3675977712066114,-38.68129264553096
0.5540257274899278,-38.682100354302996
0.45484364979035147,-38.68470476733873
1.2579206239490694,-38.6857483247553
0.4283089157465903,-38.686442105592285
0.721901177707015,-38.686682688343126
0.48491940306351144,-38.68814039496191
0.6875789536691844,-38.68851813330417
0.34828631440087837,-38.68970480580047
0.3544932072445547,-38.69094988755222
0.8852184056232002,-38.6918437457824
0.36430840223338445,-38.69251712206561
0.5965637940004022,-38.69328834314951
0.3217768878197903,-38.69357951969693
0.42639576722556816,-38.69431926443653
0.3606674241257244,-38.69451691480684
0.3366101513601944,-38.69539957537246
0.710329455177587,-38.696131141943674
0.3467943659528772,-38.69674329232675
0.4094486890467122,-38.69760140495511
0.4451759409213821,-38.697861564054364
0.29510020831623696,-38.69877790906585
0.4118917565499199,-38.69954835010575
0.33096145557925216,-38.699763040672266
0.2703207745035837,-38.70049257246413
0.5576282496987796,-38.70121387397358
0.2773909793269198,-38.701619322192286
0.2888074992039711,-38.70257551213377
0.5472894077743954,-38.703079419623045
0.32689205451242304,-38.70370595145838
0.25101334645242646,-38.704525016104945
0.18997425237206864,-38.70503008553885
0.24482242477628707,-38.70512932052428
0.15636959807545397,-38.7053961710897
0.17163513889619134,-38.70571176981124
0.22064225552181405,-38.705859020505756
0.12141915802169706,-38.705957000350324
0.17441290035687443,-38.70608393658759
0.15181389941394957,-38.70615073104905
0.1470329744792668,-38.70631682290667
0.20933596859404485,-38.70644041179604
0.12575685933379485,-38.70654228530062
0.13732266337990023,-38.706694427166404
0.24623740668446975,-38.70683287475439
0.12187093077426667,-38.7069883398639
0.16934847478786164,-38.707119301866605
0.1376594882628295,-38.70719088106626
0.12507748854605819,-38.70734618030799
0.17450779090782115,-38.707496348735766
0.13740415140719747,-38.70756354046169
0.11040937693633371,-38.70773435663019
0.1427407995846229,-38.70778297786661
0.09112352383325065,-38.70788040128214
0.11266027957941122,-38.70797323810305
0.11030282529892732,-38.708014642724194
0.07306986247361688,-38.708069670442086
0.11428470127676964,-38.70811423656046
0.06495601827703751,-38.70814787550784
0.07942574723451745,-38.70818669751232
0.08300069469496543,-38.70820746591516
0.06223667788698537,-38.70825429768699
0.08854053411993272,-38.70828604583561
0.06180641359503023,-38.70830679492241
0.07287322909470702,-38.70834779010022
0.08111759851986385,-38.70836532367287
0.05403362009178946,-38.70841366271305
0.07488248408550388,-38.70842996138277
0.04639028443510686,-38.708450883154796
0.06543059532282354,-38.708466936875496
0.04472934067171207,-38.70847851632088
0.04910927700473019,-38.708498919698904
0.059968215765487706,-38.70851552163422
0.04045596492608995,-38.708527514218304
0.04736634947755498,-38.70854196417289
0.034966793830346024,-38.70854710327027
0.03434885546546753,-38.708560282135394
0.04128022791784051,-38.708565230411175
0.034175071088936804,-38.70857597158865
0.2543644717692719,-38.708577461339424
0.043603020765663934,-38.70858153613565
0.030767476019207447,-38.70858882286131
0.14309413980636904,-38.70858941375062
0.042034182490647096,-38.70859460428514
0.1595281197857636,-38.70860032658525
0.030269697836897737,-38.70860106389022
0.06297224667719675,-38.708607800485694
0.05247252095062338,-38.70860797070123
0.07751844285504776,-38.70861188312912
0.023797230244283273,-38.70861213661836
0.09203869668211481,-38.70861237494516
0.022256150082245525,-38.708616803768926
0.14411985111769648,-38.70861871516559
0.02836964707673352,-38.70861944924282
0.02209610778222579,-38.70862553718487
0.12559361013286818,-38.70862992736421
0.01912123743289875,-38.70863151276176
0.022538825961843128,-38.70863425472364
0.015405163059918275,-38.70863564587961
0.01268286789041681,-38.7086379181626
0.01386083262174932,-38.70863912029657
0.010323317470245688,-38.70863986734981
0.012391154880463356,-38.70864112914552
0.010822882188055837,-38.708641191851555
0.007942866725773896,-38.708642120698876
0.0182649866127624,-38.70864219144362
0.007921661583323959,-38.70864323587262
0.008740728453699853,-38.70864407545258
0.011577141964702286,-38.708644117300736
0.010159549820289599,-38.70864447240453
0.025509418216788066,-38.708644687552464
0.0069642320573023815,-38.708645084550184
0.031158907455807343,-38.70864552739502
0.007477702155029852,-38.708645940907466
0.008273184437972378,-38.70864622744295
0.019901315139525172,-38.70864664116094
0.007347791660246455,-38.70864677438419
0.023161494102545893,-38.70864696364383
0.005878255211492686,-38.708647495883724
0.015323973360149203,-38.70864757223502
0.005414385494807687,-38.70864795908244
0.007083071897371495,-38.70864813217595
0.019108813861669734,-38.70864829298952
0.010813720364925576,-38.70864863003073
0.006074948393946624,-38.708648675724355
0.005288985766034609,-38.70864908110425
0.012546659527951814,-38.70864937634165
0.00428239089028841,-38.70864944338557
0.007442429582244502,-38.70864972964454
0.0045756070269021235,-38.7086499588231
0.00772848851484888,-38.70865041433012
0.006087114064212673,-38.7086504629304
0.005500634945471987,-38.70865059095675
0.0040829730426394555,-38.708650823200195
0.010361658723171597,-38.70865091258887
0.0030014670408764163,-38.708651032258324
0.003909133189224208,-38.708651128713164
0.005402123221487747,-38.70865116748068
0.0031241826537659048,-38.70865120017624
0.003329042707091183,-38.70865136396818
0.007890909759778157,-38.70865145478505
0.0035256874812984976,-38.708651521722224
0.004297463322763829,-38.708651606267715
0.005126328912846458,-38.70865172947447
0.0032196355195755907,-38.70865175366006
0.002764316592302181,-38.70865186878291
0.005512629282626112,-38.70865192299672
0.0027266445270167183,-38.708651958494904
0.0032571866339173956,-38.708652004516466
0.00233568721257138,-38.70865209078084
0.00525135914322401,-38.708652123946614
0.0022520291425057477,-38.708652175710455
0.0019116258662492795,-38.70865224799006
0.002301114933224523,-38.70865227197206
0.0035057950619317674,-38.70865229469402
0.0014646976828215344,-38.70865231427888
0.0015642203026086112,-38.70865235017402
0.0013975098681415154,-38.70865236627898
0.001427425132710146,-38.708652374429576
0.0014144994554704364,-38.708652378305395
0.0010358241327237461,-38.70865240342361
0.0014042665615357245,-38.708652414366604
0.0009803342934796158,-38.708652424956426
0.0007889874915786688,-38.70865243589801
0.0014781625912310943,-38.708652442510285
0.001034218528390631,-38.708652446502356
0.0008380807335733095,-38.70865245073405
0.0005033135261270543,-38.70865245728574
0.0008856511042444656,-38.70865245943194
0.0005931631910590112,-38.70865246106024
0.0005245131589878738,-38.708652462774346
0.0005115633037792272,-38.70865246474175
0.00043433381616477315,-38.708652465264194
0.0003950811964864365,-38.70865246745332
0.0007268400035052707,-38.70865246915624
0.0003305718839204454,-38.70865247012676
0.0004958787331866535,-38.70865247231088
0.0004096382568334432,-38.70865247291972
0.0003815614416518136,-38.70865247347874
0.000335444360531595,-38.70865247466
0.0003361362356075996,-38.70865247632586
0.0006041814684486116,-38.70865247694423
0.00029141491878456556,-38.70865247919511
0.00047318825818913965,-38.70865247965168
0.0003247455792608425,-38.70865248069535
0.00031662409110966365,-38.70865248132195
0.00028986660991974145,-38.70865248233018
0.0005451165382239018,-38.70865248291617
0.004159965677160222,-38.70865248332841
0.0003019713622972331,-38.7086524843179
0.0003982073614062973,-38.70865248551677
0.001557838490086476,-38.70865248600703
0.00033050674516857913,-38.70865248607895
0.00031432900166350594,-38.70865248637004
0.0005312165696248879,-38.70865248637963
0.0002422443934750726,-38.70865248722399
0.0008136013086922645,-38.708652487242496
0.0004611871287133401,-38.708652487761846
0.002334782185150925,-38.70865248797267
0.0005345350895136386,-38.708652488393525
0.00024229253335270905,-38.70865248840631
0.0005089802311477695,-38.70865248874796
0.00030066218706023903,-38.708652488756826
0.00027999333209128565,-38.708652489089054
0.00015869571554802522,-38.708652489287005
0.00016581335233128094,-38.70865248952383
0.00018252643570411278,-38.7086524896077
0.000469582227872262,-38.70865248962735
0.00010906593330884389,-38.70865248987777
0.0001784772201379168,-38.708652489942914
8.845257583512153e-5,-38.70865249013356
0.00010475595267341271,-38.70865249017054
0.00012104866639960554,-38.70865249022592
6.34580917324378e-5,-38.70865249029515
0.00012527541397045177,-38.70865249038374
6.148385990575506e-5,-38.708652490412675
0.00010304019461597942,-38.70865249047989
7.308682025885948e-5,-38.708652490505436
0.00020767338368597138,-38.70865249051811
0.000150602422070911,-38.708652490554805
9.834597416846624e-5,-38.70865249056151
9.091383546994323e-5,-38.70865249058953
7.028733439818583e-5,-38.70865249061755
0.00011758177113548171,-38.70865249064759
5.520407867531379e-5,-38.70865249065101
8.769703678032185e-5,-38.70865249068136
0.0001136247858372828,-38.708652490686575
4.667257714574062e-5,-38.708652490695904
8.701115329402022e-5,-38.70865249071683
9.42939823662223e-5,-38.70865249072065
4.626594302242103e-5,-38.70865249074681
6.49085590749398e-5,-38.7086524907576
0.0001607684804307613,-38.70865249077721
3.0961449039253145e-5,-38.708652490785845
9.563775932857294e-5,-38.70865249079361
6.440976846587293e-5,-38.708652490798045
7.338610637879976e-5,-38.7086524908131
5.6403507671038e-5,-38.708652490815474
3.0148897992055105e-5,-38.70865249082311
5.199960573068718e-5,-38.70865249083844
3.269418287759339e-5,-38.708652490839384
4.7644102349553156e-5,-38.70865249084569
4.518521428330284e-5,-38.70865249085685
3.63653302369314e-5,-38.70865249085801
3.080415553825091e-5,-38.70865249086328
3.935401644337287e-5,-38.708652490869994
5.114061270189295e-5,-38.70865249087293
2.2880741639154506e-5,-38.708652490874385
2.0679407719763475e-5,-38.70865249088414
2.8791163263751052e-5,-38.708652490888625
2.502307588257341e-5,-38.70865249089767
2.7092123829055948e-5,-38.70865249090034
2.5030303942370593e-5,-38.70865249090727
3.873369256254082e-5,-38.70865249090926
2.072215814837959e-5,-38.708652490910595
1.55949239616145e-5,-38.70865249091785
3.66253445449513e-5,-38.708652490919
2.4096495573461887e-5,-38.70865249092068
1.257485127501749e-5,-38.70865249092576
1.6325184190398113e-5,-38.70865249092833
