residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871886,-0.003641144634499619217229312274730483519388
4.892384258383971986119590831965655100351,-0.006532131359912549920316480440828982022159
4.824442069527969228279511938870725459605,-0.00793928651052353672069924986530159361159
4.682571278106369089315811651484927586198,-0.009253878373705828684131314714861724043664
4.4836065044507740649800972314168323358,-0.01027258335577296144702391772268500734856
4.195140451805401810557899066198962603929,-0.01115799028678871931247788014151935685376
4.091464912188494684856831137404670366834,-0.01189581804619900150315825814760283666195
4.074493836846579841069759431537848351231,-0.0127428150213583104831458496458618289082
4.113299423964813666712491710835903955167,-0.01363101279776588937349426289307711731919
3.660097233372015456523341833841576523533,-0.01449675715850859734675612100410894126141
3.331718609173981520766079343444666819579,-0.01514894747465861255485371000193130385815
4.748828992279938024284325767514420996249,-0.01651711287088165411071253108499063541012
4.649542303738040263068122065985217313976,-0.01724895046972281812425033939459587228139
4.624002545229782194030135229100375953181,-0.01984061576643573479212478477708330467528
6.33907562646471844808400868719425592596,-0.02132222515815222392009308269488657080023
4.677451250101302887245557912604147067799,-0.02329121704857759221044731108224848034319
6.544027280651053488955089809552098605291,-0.02503722700276803787377806220310807261933
4.37803245772111961707165737898421884597,-0.02675373927625931013403387044859053660312
5.594904375295297933939094337339377903336,-0.02793495245051909886371326545258018106306
4.582318088574807960930513837059342906777,-0.02966696889402348922072500669294601241725
5.025448702221513775006645437481469556054,-0.0308061380143718452091903401151701079217
4.102930323410662610288104570690905708788,-0.03265574992262967040725169801855325020499
5.554467006998973518563455308499369335907,-0.03416639246579899609692444858126330954601
6.363278924317488374790150896268663432394,-0.03668952178355143399302756642110068262267
6.207929732929467486998253678650363483722,-0.03858540138911884818961622466208379590214
5.849729326554090405348270678339089695779,-0.04024509298125545900395315462253842453637
6.582852722857709808475477239706844265541,-0.04205144218516545357933420290629868557227
5.327872127194268600789344226235513203645,-0.04601547700529080950671097678528328461121
5.232698239443997342449369494379492471352,-0.04736821531761266641898352652843295731634
5.312215831054656426894252764153545553942,-0.04934005483431885229462575396716606640136
5.671437152786077352259801947462746398186,-0.05130590276089898498015940637293295083782
5.157261779886450136200663131545123887963,-0.05337946391116532897040506378518839012465
3.991020038492145536632755960737657519401,-0.05553633758976354674101007115240234913913
3.690935506676337197541690574360996262789,-0.05747608545203370583622117414991564028392
6.049132794406570004944982328888185815281,-0.05890335445718004686647803030228782124057
3.716175801604402318835304088073812287683,-0.06027973905233725857010064934908169468695
3.43019085020627321246970068311164454499,-0.06142505701565957189134503266969961580211
3.539865012676773096140467667969465133964,-0.06226355432585330112994923535925394148731
3.638690204380274957166495808210486696998,-0.06375231429864862425037707569201699139654
4.339848833560648153615719860359803154122,-0.06445812329098392901097652647580947613181
3.881291787388317642822733017821029485069,-0.06622244677926525094058418064405835757832
3.534905208105952116197249206135716224176,-0.06816848951831911272762608351828658453639
3.912357710237164748334365690878080016053,-0.06961432816906674632992092133724797713391
3.338240812967144280368829636308806078128,-0.07104952931158186220052903143125886620743
3.789342997643224842547091380910571947904,-0.0718437826368514424065273766758843172947
3.285083744603645145609955539299511740629,-0.07282459932794276947137656913313254029215
3.898317174087487907432420531474874835031,-0.0748914742083540503652277347856851021639
2.997606278086755449776936667962876120256,-0.07577717561603203272775002671272439271521
2.83890504405988760027690571096082235197,-0.07648934206891666654281659470368193867708
2.727372683429165366728564533677420407729,-0.07807180685762363040804932473640390605679
3.05650643055804154936376120610188958629,-0.0790770015711309189819733457708678661046
2.973300643561948049029678018936036085793,-0.08009777980238555038643770561987440430103
2.010133655464637653969203050161117595511,-0.08099014423542012617662481362859164751252
2.214998042593583232740256364446694492839,-0.08181195193249974105181623030201146253669
2.026121464983735136500955980597575838593,-0.08259042827263809659631666993088662568614
1.622323228914923692862517097265908523745,-0.08314577464120627145792670501235322761057
2.256959171142132460886865145571764946627,-0.08377783106101417017149210081449218020744
2.304833812661670029917078347556138787181,-0.08482766799258692994545024095872095231249
2.537008277252585427202051176524535328798,-0.08594225950613981689253702438176193545629
1.812309514188073286382887528396844268826,-0.0866559104596175137223186836068099522602
1.22090141041247940138305135216493213707,-0.08704288852108192636847736928331606474814
0.9534722336899754081655126185123549287432,-0.08727047826471758920555490175352113061596
0.9141083805852735678573866619530589102863,-0.08740720930881340801832264757634183315168
0.8709267311584400459268472381621083987005,-0.08760150602004695771110361382520525076192
0.6223321111107032561577693992005156400529,-0.08774068576946356641093122479113045206569
0.6325168044527863789002148554677714853977,-0.08782151175601297349454681239585439088745
0.7527828118181399111824841482783437423053,-0.08787310068108021803827899108877777856078
0.4948211978562916431530065249310720355934,-0.08788454327295814300923315591718584247815
0.4781877481045490221589950815770589995161,-0.08794136926155173802603253696284132047683
0.3918173081311674346029827910321954351675,-0.08797326688391289287215514915773330160639
0.2962202565336864512538670737205887757254,-0.08800740348534944414169489971674037499924
0.2419175070228128434925370634627322891,-0.08802271084864352072563944418858351241326
0.2547380635935508132566181806651190221448,-0.08803713969153897454224457182546894625358
0.2671556924375740104416336287038196950765,-0.08804992622949248197804442183619257302877
0.3654627932188152092553635072434879121763,-0.08805309025729944248333140186663168721828
0.2386989137538263677334326281030710785437,-0.08806435336595947253533386556798846138344
0.3712154727472675728743699920114862576988,-0.08807024438425351883997149059744535831824
0.1886745271700266303529673683844825347003,-0.0880738583911635924212575806278662160486
0.2394890298503612184150694324821310532785,-0.08808582163072520494616998247837815222496
0.3434523687053310172750454721548133410818,-0.08808869060859249747999137794435443793769
0.2432816250932644130970878487760568606812,-0.08810275351758257361989281828459816395303
0.2839469341694164999768411768011405855184,-0.08811572822682000309828297493887662688435
0.5262147955204411884868303753112490681251,-0.08812533505141965255289870307837096031461
0.2390151886279977499920222243276451301606,-0.08813256811667030964057358110137162774016
0.1582855459677058356969894357344219912574,-0.08814301891451927659719953248706353232859
0.1339177772120976288572749543616789857761,-0.08815191728125916529536821350851280492178
0.2215352973587202710871543299174126592132,-0.08815598298855628228390431131580156911423
0.1215889893869432813919498963917092866465,-0.08815727897600835754759597083647027288504
0.1097197400230800817187120346493882731265,-0.0881606115327772940743085533724199026269
0.2158299597181638157773610414444656519109,-0.08816190031493125259406292788229234875146
0.07499822292887451562297585714405394471766,-0.08816415963364841402928693797949638960912
0.09483045841544103718623140493910131118063,-0.08816633443422253973045049079113759714419
0.05708737645638187956659605808169698832172,-0.0881665532438208563303194805832247178952
0.04772078151848214385636557048820219953926,-0.08816786217359995026440127056608205950142
0.08556783563441660651308944837345602696797,-0.08816805960445131789784415924997534204004
0.07472963595743627557896457081438782639767,-0.08816891124480209910923713079331678011075
0.04482272781951099175937046202423238414826,-0.08816905453582489031257041000847452845356
0.06613943343423577724365630609151749839158,-0.08816947516787534063764817763600447013852
0.03153338195159384085396694350948721203081,-0.0881695938198084472955981538159985722649
0.03260773054759691775615303527626945169334,-0.08816978920964976401195949975122506735126
0.02250869221414831374423462277240430622442,-0.08816981999716126121120878965597810777923
0.01857118367207978883090243979973092585613,-0.08816992599551661464236909720736537090672
0.01466679423087187973656985034125010461944,-0.08817003519257856954353656689410125887086
0.02446780665641777572698233050517251138794,-0.08817005551112498130663053414152982625567
0.01185459152649083431160043436995720439224,-0.08817012401602330621112658333271401922817
0.02997098996831715525943933040164425060458,-0.08817015595298170490779295687251132383547
0.01408689446279512337021101865862493437707,-0.08817019956671177495719083110433197292799
0.02058108516440211651652479877581353478743,-0.08817021291134755741576588591728308586746
0.01921026627865525744791814418506767312189,-0.08817029013901289144786887188606902693896
0.01860970335323357789185109161143525823384,-0.08817030909831040037583025669741336327578
0.01251885650081134707498924989427071247479,-0.0881703855144948207030503450582865100571
0.01503823292968496262638328981162923875799,-0.08817047392865253649285932250126707681461
0.02528729163214597799292421642010918398584,-0.08817057802921124911103626221611210153455
0.01950586912072833556017727407111056724376,-0.08817060702881132083553579421873089141161
0.02272860896840497994720389878658278573864,-0.08817083331222894482418421778472192858282
0.05126662617208375057175351004163032382162,-0.08817093001139629697400186228812352886947
0.02296002779049270067520627972392439844786,-0.08817107628349575534242564625705030865002
0.02869611521423478178893985680556783496628,-0.08817109397496225044838979797424538672957
0.01935693644100370615327121600204980440741,-0.08817129944316360286471716142681450108782
0.03785207594192578284081682865247189256719,-0.08817135718586320525092141629573538910661
0.02282181889221464634612331868206653862326,-0.08817150268973279238371885289475162320395
0.02261806328337940208535862674558820433134,-0.08817174857259533673793151692702002676834
0.03149312490246129479509746530785112225318,-0.08817205370309064833604326080912401047124
0.02082135507296686169611192122506521823495,-0.08817209177412055902236237433412334553893
0.01844279381928978855232129385209763623639,-0.08817228640806483558899890254531850470547
0.0237805658796216849216963958153114892541,-0.08817240996619741049320463124017283879689
0.0132366570709345078964362898664513633845,-0.08817243797282570229757575018859461229065
0.01279280051264417421073910097779924901825,-0.08817252147263972766341828560992639555996
0.02282219382186134841583106749543297717324,-0.08817255115206275868413994494902938721029
0.02268030264812690052623481869829690910593,-0.08817260215960730282944799812543902127889
0.01349150899172732411147197942382581953799,-0.0881726129008291339585232267508127842214
0.03014849115428448472399410700692542588024,-0.0881727007224618977539825309084881209812
0.01081997690722796722282079494778521728093,-0.08817271712266744558174903199236281351759
0.01320020347559308392696164661799042241032,-0.08817274543371632629068347928989957821641
0.006363351299498317349632736956551594805424,-0.08817275425849944793142607298803545670506
0.00845970685983107296233366460135287445006,-0.08817277166961126885860127000143793568999
0.00667338234167440316456966120647189947195,-0.08817277341115242016951123935268600217758
0.01660657047254631305752049655356069056809,-0.08817279294887110394912158247982396922041
0.009160268651197809517055474524645496149049,-0.08817279900759371249432867383452981222385
0.007864202706692365515958601408878567974832,-0.08817280482665189457436548295614393302113
0.005119307731657242480215325013886383338809,-0.08817282323929715627554147536000725492927
0.01181764448732820341011038838742931887804,-0.08817283382212564277431076689860519786711
0.004718299897497636119473623520919392848246,-0.08817284324233153589440744912573439677267
0.00690302040786650138350910337521667443621,-0.08817286457065939468640794201664687982068
0.009391939417922309541253302574187937176326,-0.08817291034467831514520997614914725551915
0.01139611238592217766023332455781160909614,-0.08817293525038233982811950064393784884974
0.006180574642971305748455439669769275902151,-0.08817294440776318113904839869197306896628
0.01503983896638062389710317064343395397632,-0.08817298112447667644418892799296749334474
0.01241887942600403451300928917696736530238,-0.08817298772003928730431934763396908178383
0.01628301224809379319428680294623743156181,-0.08817302694438556671276965751663735921383
0.01222038117580847276601713151008849365424,-0.08817303707964259062195553000635705276427
0.005874623379501013763259594426089840926074,-0.08817304214394882776659128482562328736582
0.00432122927123312801272088180509727378024,-0.08817305328296100821007966917421453972106
0.006680646257953986537749345264082333607826,-0.08817305466943802079819194199003971903661
0.006168360875937289675301630243663636325792,-0.08817305791701762838533292738674458696634
0.002559579318233935738372834137652357588723,-0.08817306106749759457262344074425151834335
0.003324725473897178182600445085773221157539,-0.08817306136673285241847120806198128144578
