residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591049,-55.49663705493237225849992272357477808566
13.47282569370440390029052205503320254639,-5529.809380222865718874711504187381691849
41.30107515410093671912917989006834636063,-6951.568076922279858208442237467900983795
16.40806861570147218931121943913661864779,-6971.410516053055032056464035106438982852
25.09053914605289238748174831415949673831,-6980.260155362902962561891731414369669552
43.97470187464583377472409985176558869871,-8081.874211626589435437708115644552046523
23.53738125529322834280085414244153331394,-8140.196525719590607313961353931296191156
23.08592649703175034235867122508698706887,-8164.787335368183869606021102330502203296
60.6628638919729697383568893075100206538,-8222.801452218143354905553893649282955228
21.64814103267982068197762490273062366557,-9574.926164346168101877791575003086401437
17.58816011927424487028392610909418313527,-9623.524239315358276017670205577195502511
12.67503329289488748791855128647277086181,-9629.718896487784292913373733852214501691
24.06156858486827292277630117459466780212,-9742.008970405971674083619344304705375158
98.30007515096887709960046660526162669939,-9996.222906111420528297710934481562496807
41.79459508217760759079736392771280249462,-10248.84429607225461899299483854957477584
21.58921032267701914977104115434045603833,-10681.64064619935755955453364154201821172
26.72251914406632850468109508287912287327,-10765.90593007216465152394951142675631766
13.50673428764290174616528293472999058404,-10778.14917540949469690399779483366371655
19.90821781430446768209403735611238785333,-10863.69358385941025393719722708923020965
22.06474724050747877720841866612159195598,-11054.29518682264324249119435405931357981
23.83388674296567501917380106916243743045,-11220.13020025220606981812457099924863811
16.06707440899265564927438050299685271771,-11452.10717576244250008987518762568783052
12.74146259368135618872996648492564979829,-11504.79150313058727105554701117724373155
8.674061860510133677777974544554517106302,-11568.4153241185939041990913353445059507
10.79654483658168421507411554078684751641,-11652.05657339997216296893939907200146891
19.67754546135129049233146030035246228885,-11734.37384123425782053747061298809478502
16.60911195934155873268332455918074194857,-11927.31624596287956694316185368511620469
24.57471360386598490005394679265469818561,-12185.48113237603286303079067618502941848
19.99548683783417445435967453974873049133,-12347.90583417155208745381989013826498834
16.953681265180730168086101909663997599,-12538.86936299389340570071325569564656637
20.81310715867412696180687265562808506262,-12701.1978292367492765077400111198915883
16.58699187139369569341654535023127980845,-12971.31956436611157079985216858214644548
14.35733477978137822474091060396921452658,-13159.23783560435834480346145949302301413
13.57131620257098570244455807799223310752,-13307.67311916168088695595153533148615157
18.86276077980046861362887863246050505731,-13398.75739421601976515267496001485389945
16.04944247662146014295815316707403595931,-13560.11448424570426246337084439426508212
12.87559582620978800507537411345920018599,-13740.9814097058130187352938571650076557
9.738052457839046922439562955239843421789,-13833.03303274929399845116032130514791579
9.49345837112435524489107415520962977388,-13919.40335651865544397701637270563609687
12.18660923025576054596280434548325054533,-14044.16791170006940288413828162489528585
9.540158229684937855792023660013291480071,-14180.50464755867287527027911365886024002
11.0851988069887046176952979486902186795,-14296.25881739145292873824477308667716453
12.34752401300106806713725265558694892117,-14459.16008126745341291257058179214838262
10.16845901020348976019164534590302191129,-14637.80090584114719388587501702104750889
12.4889703308004491537962800801859162354,-14770.59896760617543552642072015913081577
12.35373969900066542134823873222175580304,-15016.42809948125197817362769244480447912
56.52560499949394515326139014886237936715,-15047.91707915862090096653564144143471932
9.477207084747650708866266492445992733284,-15251.26296375982730854715298081341022807
18.9125575239629155162887399076234232271,-15415.42955155432624769554655916995679204
12.47459138803381911601580191916454591294,-15421.89852255219461930456202368499455032
10.54862323093311984587583925973556728759,-15611.81876253964615196197571572344289845
50.90985177609184044695662048225679737395,-15649.96852014097684535598911269032917824
10.60935931801593457591601685671438071915,-15893.63861182026505154804995914018542774
43.73947371016788438218573555022364071523,-16052.52698007118947615356270740053652894
12.07921007678523636318725266038419833322,-16083.04630201012861465414752345234463184
19.93507656259767905841904107986302769484,-16093.02708235447024452563117445609305426
8.908269195542007239243994202928201133228,-16219.5595740095698657632170016920188794
11.58277069517219050735282689271247942429,-16222.23726039789947670664143230423702065
