residuals,objectives
1.000000000000000000000000000000000000047,0.0
2.16589847791627574663779200615964341972,-0.02925276966525174412739516443994624184104
1.821601386298169028547115371194445454773,-0.05489079185492647659842052317244718572099
1.421109319901694134125029179845353925773,-0.08078853781991713171994894227496916007503
1.08094796445797198449129099211368562088,-0.09447651258085078234303219591973363053013
1.20926681401736678046923783459105352365,-0.1033126697768153335392290834220509608836
0.8313304216583340983523103744037482367234,-0.1122494224382372449850435941759617527187
0.9567576729878254774934204651207147787409,-0.1212851086884660111226207915895721033912
0.7459700779149538971508311273728985358831,-0.1304406167121967566884120068919646320703
0.5575204881701913439004869888656981719074,-0.1412097722696608305124586812594027878085
0.485154504263990047445842023862852627848,-0.1470653308374400183243501164785006651944
0.2946648431807978342791301338946830125466,-0.1508758473027905441502181790606784489589
0.276657766708507397050328316384256602375,-0.1527680291976724354750690685867408807662
0.2361854715748303712128415677800095264222,-0.1543353579065557613163153334486423371281
0.175129727444319474773253393903246061823,-0.1553213435201613619682583440368825857743
0.1242582609740757775635382159820308475454,-0.1559183172316304344857402338932704923752
0.1260973879326049065311963048386004962627,-0.1562723198737851550484896780786877740576
0.0672272330998032876969208616521914772367,-0.1564982719775028301244957222059062113289
0.06522098153670724713713670731836832937806,-0.1566414639809142325388473019986883252359
0.05536581983291731441278927560342355602189,-0.1567152644173371987155379573430483892639
0.03673953281026791275333896890980043350677,-0.156767029717016234068963213150640374979
0.03064508596883189261343994659503718676012,-0.1567989977991660525617495381267817839088
0.02608585160094942009103844597690014794888,-0.1568263031732374031690862396795764378457
0.01915953598335641227186315761680411916756,-0.156834822664725978955444984817495024366
0.01552092027971515666528194512186517430786,-0.1568473556161614698556021615080898193932
0.01057675424373196167355493261513877507837,-0.1568515884148194502138256359622223182137
0.009074319933305001357140472043106942550068,-0.1568557019509867561616012120813628794857
0.00632222641679123416037148650065844362291,-0.1568575747457668578254460620850320751347
0.005058059014060940891274245458760595570717,-0.1568586242207410237643397496566914810942
0.003278277633409446713035707713769692668187,-0.1568593984990170110736342374023630550847
0.002527215076639915661782596046513159571998,-0.1568597960056546070849868906462519538748
0.001967279501079715165195368837131399604314,-0.1568599969880503269304021131197514326174
0.001432302937076975898358029016423095823027,-0.156860077573238100723882664786215427974
0.0008780614395577368791255369147766531287387,-0.1568601738139768361397858419355712916982
0.000716112084483104589787482047095163627382,-0.1568602061770874612816324824745278711389
0.0004080309629930535490392346143537119973225,-0.1568602247526575533428265109993847187191
0.0002868125774313153293083507870962882308098,-0.1568602351429852218296982716524587347092
0.0001569298907007193408429243906999190643218,-0.1568602398300850590361960462830726289419
0.0001577128985745256971884696684832356421298,-0.156860241444612625675059592916677315146
9.595008723586803022524117189766116054637e-05,-0.1568602422695790795890466819489295010005
6.329731011936082680119827088394980866504e-05,-0.1568602427484347225629095323887198383455
5.249769584370693332450400753378538813071e-05,-0.1568602429375281177327164751434998271098
2.783617127714134394869654065460318066776e-05,-0.1568602430477538826931335331429956966484
1.9267043782058950817507983518533552421e-05,-0.1568602430984162472890899500530977686747
1.120403622782440909500094315611095280046e-05,-0.1568602431227211417666346579991357571645
7.435616904008400430935378135150446785275e-06,-0.1568602431307386262480666426618144285279
3.854673090529131939947985113209818961765e-06,-0.1568602431342073002810167960141417491164
2.443888719685402630474753052857160888957e-06,-0.1568602431353253043661163316490644655967
1.629714156163787360035641660448801451878e-06,-0.1568602431357390434536798112369642738683
