residuals,objectives
1.0,0.0
25.70990025636558,-0.23497356066066236
21.13404923346187,-23.425327933216245
17.475720833145463,-58.710434184755094
35.643004938367454,-81.07154180069436
20.623603845771562,-81.30767557987781
33.409282871360546,-81.63013042905698
21.524345317968976,-83.74557673692063
11.6509243685011,-84.1923470582942
21.658949101836093,-84.54743741758892
23.61778577400761,-85.58049384556634
24.520008530550303,-86.07333806653446
17.030888292525493,-86.78822694747413
19.92527221371981,-87.34672781044138
20.337948112238916,-87.88817907695346
21.096986223061823,-88.59762867950059
22.417939409984825,-89.38611205031539
22.118122333361427,-90.11699519476966
19.0703054464536,-90.61829133861697
16.68075611514126,-91.09170028373363
14.810209326639047,-91.4126606417649
11.451394987529609,-91.69804720341259
9.871228646308909,-91.90491364134269
10.836050383719915,-92.05481878017699
14.648488971877716,-92.29812578779686
15.596483607917927,-92.78262927059671
12.975838265065029,-93.23603221392064
11.044641988247438,-93.50901143839464
8.127446584894498,-93.68426818825104
9.104982028278494,-93.86272896144443
10.178741418863556,-94.07353963952005
9.658316813315873,-94.35276594074976
9.402110979767238,-94.56314993151348
9.71521448615264,-94.77855383314309
10.527732491101023,-95.0233663030604
11.665040459308889,-95.29696070149106
10.017062925463984,-95.63635103991123
6.868473177406079,-95.790854714947
7.8795178601628235,-95.92307983897746
9.083072567484253,-96.11683358503227
7.844772346709207,-96.29495431866299
7.160470597027879,-96.43796593754614
8.636506360358693,-96.60901625350479
8.065261332222292,-96.82139515967073
6.840003844244077,-96.95207838672019
6.91194966603283,-97.07011997016534
5.796283355471131,-97.18171252804117
7.046240045631184,-97.2915150745423
6.832774074205872,-97.42562142806187
5.670419073709247,-97.53698533142574
5.474499630406489,-97.62820870847624
5.062530046153338,-97.72427276383776
3.954262298577608,-97.76896277207588
5.603357423932377,-97.83007201201285
5.952495002936876,-97.91804414763206
4.674723913250551,-98.0061666339117
4.039559314012984,-98.04954647508232
4.28644978179214,-98.09924440694446
4.4570089924230585,-98.16580693466402
3.835259913003625,-98.20365444470063
3.1740264647496796,-98.23654865923051
3.8147089085262964,-98.26757555441876
3.3746346747995037,-98.30513038046846
2.826069889805282,-98.32931273789205
2.596699124046928,-98.34766553824534
2.568773509478487,-98.37086256698912
2.7318497328142373,-98.39275005886311
2.5325702164996327,-98.41124973418337
1.6877669719478245,-98.42422330100626
1.2546259175310186,-98.4306259938885
1.6565218475013674,-98.43895270806333
1.852653687804763,-98.45062563183036
1.6150273181002217,-98.4573754181319
1.3373521574372256,-98.4645839781562
1.308775517240127,-98.47017591374636
1.4177449479394184,-98.47708456840274
1.4267128451380284,-98.48517752256461
1.7441199611517055,-98.49366038127668
1.76996118639955,-98.50110094898045
1.331462500421959,-98.5085353533463
1.1619631065290206,-98.51507252183532
1.2642671606695215,-98.52050750585232
1.4677188104361962,-98.53019403767227
1.3672460918830682,-98.53734734021431
1.1971477262661556,-98.5431227825181
1.2117173541845396,-98.54966963229968
1.178280582964895,-98.55647764778989
0.9198586494824885,-98.56132749313643
1.020985617145214,-98.5656096301334
0.8922300433297838,-98.570103710915
0.8360962934343171,-98.57385560094576
0.9391881965145387,-98.577070514172
1.0459941959240426,-98.58149334073175
0.8835311442984187,-98.58798742319574
0.7978865711136264,-98.59121812793838
0.8684124437995621,-98.59430502086539
0.6851116783982146,-98.59695526603194
0.5744847377744077,-98.59896648291748
0.5543275888648429,-98.60051384755889
0.4961806069444442,-98.60171850481001
0.5005922922123278,-98.60293275906196
0.5023160887754399,-98.60411964090922
0.47395436737793145,-98.60512785915991
0.4423451991659641,-98.60619759780597
0.44443108430180495,-98.6071850967587
0.37999202368561863,-98.60798593660951
0.38708467982070605,-98.60860524675026
0.3832645610598293,-98.60928748428891
0.3587233750776383,-98.61007203255733
0.29691955242643664,-98.61057520596715
0.3022492744345138,-98.61095173304952
0.3390416946257284,-98.61144210856483
0.30104062819683236,-98.61198534880194
0.3141079923455474,-98.612424407242
0.27233965203922084,-98.61280272758393
0.23124763941847606,-98.61314175388526
0.21767694787103883,-98.61346619431093
0.22622439407328995,-98.61375687370732
0.19566526749896715,-98.61393066601761
0.18198752017755784,-98.6141147681555
0.19376771805609,-98.61427516713158
0.20435177926132128,-98.61445881053508
0.18992995945849792,-98.61465172878975
0.17085829584183362,-98.61487440875598
0.17949430026340646,-98.61503682379633
0.1987567886835344,-98.61520538681548
0.21906796370727943,-98.61545280447545
0.17003453079707992,-98.61563259671152
0.5477338332502374,-98.61571488607625
0.1657115766428118,-98.6157898331707
0.1809389444961784,-98.6159391466597
0.15918150479918775,-98.61608389630237
0.15455948661135427,-98.61620235778774
0.14275594215090082,-98.61631658025475
0.3300173716726536,-98.61640011701327
0.1790982105685846,-98.61644781761416
0.2375504560117911,-98.61648009574178
0.1564115603452108,-98.61660066439586
0.1435656303804162,-98.61674934664292
0.13999188122463324,-98.61688837199182
0.15543431425881746,-98.61701645775076
0.12494722982229814,-98.61715701465086
0.22100770785517368,-98.61723786632497
0.12335760578619863,-98.61726180807693
0.09224050714465365,-98.6173252799175
0.10359695625173482,-98.61738706666829
0.09129257855504101,-98.61745250191346
0.20804219851855374,-98.61747888293506
0.08939914346348572,-98.61752592005864
0.14341015635774035,-98.61755937543452
0.08859500287798293,-98.61757429123796
0.11298871200835572,-98.61762472450147
0.11789975306254323,-98.61763820341884
0.0844927651614557,-98.61767869530205
0.1330147114949649,-98.6176916650672
0.07586326496384586,-98.61773222437763
0.12171712638357661,-98.6177571562822
0.08454848429651235,-98.61776996065129
0.06636371515470738,-98.61780574145492
0.0694420265933771,-98.61783774893075
0.09484011558335156,-98.6178468933028
0.07099368554503244,-98.61786990151965
0.08953477236680589,-98.61789345222434
0.07992648018672946,-98.61790300710949
0.07173878858657877,-98.6179346463832
0.0758233611803806,-98.61796964856381
0.09133355923363619,-98.61798021880442
0.06601558905653705,-98.618006683003
0.05660463944576535,-98.61802477853311
0.07185480391948923,-98.61803141920316
0.04811321066451873,-98.61804624272416
0.06858604772881975,-98.61805278064166
0.0328996857071009,-98.61806216630134
0.05082600033599505,-98.61806815426536
0.03625166816813266,-98.61807160249514
0.04713670401177581,-98.61808535970289
0.05800882236806023,-98.61809056356425
0.041174574685501224,-98.6180983354144
0.03689190136105762,-98.61810559218561
0.039511718215377564,-98.61810807971786
0.03242696612310578,-98.61811462617476
0.047702640544757764,-98.61811850895349
0.027645078556057596,-98.61812243680035
0.03268904990666979,-98.61812647153357
0.03132114104887935,-98.61812842609208
0.026100130738267578,-98.61813211972473
0.03525981122496055,-98.61813659610654
0.02816827818678508,-98.6181384130955
0.025361937583862196,-98.61814224906078
0.03033338834525426,-98.61814356888678
0.023933618877897554,-98.6181477139729
0.03299696535551499,-98.61814955772941
0.019020264429840145,-98.61815196417298
0.03154488331479638,-98.61815334914093
0.020732172334051696,-98.61815555740144
0.03057004114415133,-98.61815795884564
0.015802818452442153,-98.61815923653731
0.02853589800681332,-98.61816107407257
0.01879032977388166,-98.6181624307982
0.025898975336370738,-98.61816449962879
0.017037373716306432,-98.6181655026434
0.01744773817658132,-98.61816741738154
0.019732890233902588,-98.6181682062103
0.017499021675331388,-98.61816930528519
0.020252394798453546,-98.61817044159916
0.013784995526606034,-98.61817116462724
0.012487005523892375,-98.61817242993884
0.016867668821417874,-98.618172928245
0.01120322542962149,-98.6181737235513
0.014762229700418092,-98.61817412238538
0.009349634906922782,-98.61817463363202
0.010249987764002372,-98.61817532334231
0.009974951005567086,-98.61817554135905
0.009051104361796215,-98.61817611666297
0.011666115562271035,-98.61817633769965
0.008083450929690964,-98.61817672539117
0.011657151276742028,-98.61817701921818
0.007472075342428039,-98.61817739375742
0.00804620917783644,-98.61817802921884
0.010431691248265203,-98.61817835523583
0.007287570074786136,-98.61817861392909
0.006601971237183676,-98.61817909023895
0.008697507628005426,-98.61817940340102
0.007483079680803057,-98.61817957769222
0.006031901762591308,-98.61817989906339
0.006398108693327036,-98.61818019613624
0.0069894392235472095,-98.61818031730809
0.004945459254613451,-98.6181805271857
0.005528809158011669,-98.61818071042599
0.007020197984890112,-98.61818081922779
0.0048272243150294354,-98.61818106981147
0.0066973822612104925,-98.61818121388401
0.004037291323452906,-98.61818130961987
0.0041060346762159475,-98.61818145401638
0.003542044771661633,-98.6181815861889
0.003189127618323964,-98.61818169861223
0.004345417833701128,-98.61818179023592
0.003666664325253571,-98.61818183970817
0.0027594059229728834,-98.61818193197698
0.0028241295555399603,-98.61818198708768
