residuals,objectives
1.0,0.0
22.20369953478859,-0.11234137055654327
13.472825693704404,-11.193946113811469
41.301075154100936,-14.072000155713116
16.408068615701474,-14.112167036544646
25.090539146052894,-14.130081286159722
43.97470187464583,-16.360069254304836
23.53738125529323,-16.478130618865567
23.08592649703175,-16.527909585765553
60.66286389197297,-16.645347069267498
21.64814103267982,-19.38244162823111
17.588160119274246,-19.480818298209226
12.675033292894888,-19.493358090056244
24.061568584868272,-19.720665931995892
98.30007515096888,-20.235269040711376
41.79459508217761,-20.7466483726159
21.58921032267702,-21.622754344533114
26.72251914406633,-21.793331842251344
13.506734287642901,-21.818115739695333
19.908217814304468,-21.991282558419858
22.06474724050748,-22.377115762798873
23.833886742965674,-22.712814170551024
16.067074408992656,-23.182403189802514
12.741462593681357,-23.28905162577042
8.674061860510134,-23.41784478566517
10.796544836581685,-23.58715905546553
19.67754546135129,-23.753793200879063
16.609111959341558,-24.1443648703702
24.574713603865984,-24.66696585501221
19.995486837834175,-24.995760797918123
16.95368126518073,-25.382326645736626
20.81310715867413,-25.710926779831475
16.586991871393696,-26.25773191167229
14.357334779781379,-26.638133270454166
13.571316202570985,-26.93860955295887
18.862760779800468,-27.122990676550646
16.04944247662146,-27.44962446203584
12.875595826209787,-27.815751841509744
9.738052457839046,-28.002091159411528
9.493458371124355,-28.176929871495254
12.18660923025576,-28.42948969979771
9.540158229684938,-28.705474995058044
11.085198806988705,-28.939795176905776
12.347524013001106,-29.26955482037946
10.16845901113081,-29.63117592275504
12.488988120918195,-29.89999790258223
12.982718728696767,-30.397359272077434
32.814309379955255,-30.418867924969273
9.477439952489899,-30.873000547664752
31.65634646981603,-31.18731385446271
11.02424996238737,-31.217552013304893
11.037393057724966,-31.6026047777113
29.367912582413037,-31.628059113938154
10.629922037737554,-32.1733418851443
59.12931131608891,-32.394478784682455
15.55474789594884,-32.553030355607
13.474972109688531,-32.568438045914874
12.814405138462213,-32.83094951784459
8.461017101684213,-32.83691782470796
6.574187151306712,-32.982892747315574
49.525352498121535,-33.07573278068076
9.444310535634667,-33.262402700075334
18.39582294138412,-33.55678257287784
7.369806213201617,-33.58775910448921
7.196123833487523,-33.756149531821244
8.4677260311104,-33.98199169870269
7.231005779770947,-34.28817704017733
6.632420136877676,-34.470174611559464
7.1887480020794925,-34.68798069367524
7.230713271275239,-34.94299461536508
8.089827755913308,-35.1591552201578
7.401261281902938,-35.4160632942356
17.22296295228374,-35.56215192354078
7.524906862904234,-35.65203295150652
7.0708553705797055,-35.86513661488121
4.960110768674835,-36.07184716615177
9.47211273515586,-36.09810956941015
7.617915984300189,-36.19888557369864
11.700093936446969,-36.24844042739105
6.349133220290446,-36.44551740796761
13.732235409396566,-36.51349453021747
5.863337175584243,-36.622140061554525
6.416945665697149,-36.77094418350639
15.93828572230846,-36.90341349222581
6.078023526693953,-37.00966223726132
7.082286114022054,-37.1428243561476
9.652336233792,-37.14523772765616
5.406042816943662,-37.2696181590179
6.819800180219857,-37.29222093545122
3.943135675371187,-37.36175962947671
5.844467241475192,-37.363019739634645
9.51187714919356,-37.407235981083545
6.835957997315131,-37.45323298040153
4.870232064646452,-37.455030673204675
8.39987196648512,-37.49568739074722
9.911072082436135,-37.528329702058016
5.276538746840355,-37.53168842110483
4.41318565345181,-37.59965010535963
6.014689662051586,-37.60106427882234
10.077646298985815,-37.641914171727876
10.919441840597678,-37.651045349961066
4.573938362091885,-37.68958798711453
8.449588803821513,-37.69195534705467
7.57225684530404,-37.755434020009915
4.2367022763859,-37.778023471563486
3.4213790011435594,-37.83472188689298
4.5395960448269514,-37.87730695253073
3.1689696031390207,-37.88878521648936
3.2696867117488475,-37.927457171261175
3.705076625204461,-37.96499149325669
4.280467278236827,-37.96738877284726
3.0156956869112563,-38.01700151629795
3.2235024210670655,-38.073639576375726
3.1219874868709288,-38.08395843135885
2.408955765788097,-38.11886454190876
2.429882820285343,-38.14390884450376
2.507365581400804,-38.16410657551326
3.2580428803957213,-38.174026901695065
1.7441296562258748,-38.192382259822345
2.0007776320810247,-38.209294615576404
3.0342931341267034,-38.22801414504715
2.1658647223242387,-38.23767385372656
1.383814517109241,-38.24658151401381
1.385046229134787,-38.25950101463357
1.3270181925184081,-38.27045923190711
7.187924664366676,-38.27219864389298
1.6725412691330421,-38.27397962169938
1.616024992563089,-38.280169134260504
1.1677956473808317,-38.288051059127895
2.577418966945259,-38.28991764029174
1.6517956901207296,-38.29374878542201
1.423350026440518,-38.29386916489582
1.5019747966580337,-38.29946006129878
6.784923910671413,-38.30137182312482
1.8925892669969413,-38.304473288134346
1.8493647233122794,-38.3115691868668
1.856881523629655,-38.31174209671464
1.533794399071176,-38.32115210147333
2.693561317019147,-38.321440975123
1.9865993001144926,-38.32239078452711
1.501720046864032,-38.333212809371545
2.925834503813894,-38.33348737976842
6.3530101747314,-38.347208449725024
2.764098365655599,-38.349178628142646
2.6727998799000936,-38.35536589469533
2.116037004372195,-38.35833567819934
1.4081851226835507,-38.37236761261463
1.5315812109259221,-38.39189122425665
3.7241864398037885,-38.40486976548618
1.7137873333942608,-38.409472109665394
2.187658411370359,-38.41745763902742
1.4923554239438401,-38.425654657650696
2.2542643741679878,-38.4413135281581
1.5882047068026326,-38.443141718803176
4.024111840313618,-38.45658690354956
1.3740568716211494,-38.45801894727032
1.542735118409203,-38.47354888202441
3.13484418626571,-38.47745535683142
1.7498198425010942,-38.48846360421626
2.6112722128064383,-38.492085552652206
2.2874758314634587,-38.49694604548777
2.3158365447143794,-38.507284335635866
1.528077556821047,-38.50937602198948
1.364741931787977,-38.52361945580318
1.5986531974476001,-38.540103574720185
2.491356333826779,-38.54219080103684
6.073515099448164,-38.542950337248314
1.2641791584153126,-38.55411438102841
1.0285143573079711,-38.56328224041915
2.3879186337809064,-38.5672285978581
1.461885342865308,-38.57180290022395
1.5531290831417552,-38.576231852913
9.181738971534,-38.579731217458594
0.9816055381996094,-38.58517245388782
4.3189128326811845,-38.589488512419436
2.966329200596473,-38.590242588700484
0.9902831818987521,-38.594166817943304
7.725044901982016,-38.596257386160254
1.18464457643681,-38.60158842364725
4.54321712254351,-38.60425645681396
1.2911510641226593,-38.60493825942759
1.2532040096139048,-38.61183083890533
3.517386033613276,-38.612187866686575
1.1321645622276058,-38.62375131404036
2.0126062453599194,-38.6322983364206
1.0109796632221588,-38.63248936695705
0.8069970914548911,-38.637944672059525
0.9441242040268354,-38.64478309415552
2.6605926714761776,-38.646364075664344
1.040799602945272,-38.65418586849368
1.8490726399936097,-38.65769018083701
0.7923415581587265,-38.66122241983652
0.7526272563236385,-38.666068288620515
1.1911768803276803,-38.66893359752583
0.690353466083455,-38.669973378862665
1.881964871007035,-38.671013840010076
0.6823812680618585,-38.6733662417394
0.9284351416972071,-38.67552546289681
0.7922365256251792,-38.67743480559894
0.8815519480733444,-38.677539479320366
1.8786272043838959,-38.6804050338305
0.5389177822076352,-38.68139700638217
1.1961090164634225,-38.682925810921525
0.4972067090649453,-38.684516552178394
4.722383672704829,-38.685102193714776
0.41045845348983767,-38.68613457903393
0.4327833008634454,-38.68756434399563
0.7987845354113067,-38.687772212463486
0.6101767605955195,-38.68862924526072
0.4325360604380234,-38.689527130699766
0.3571872968421574,-38.6906981654516
2.144463090413869,-38.69091882599038
0.6934622255063185,-38.69117385041275
0.46811494498282913,-38.69204389188736
0.6149419959372748,-38.69205889009811
0.3435848270717762,-38.69332576363776
1.0053199555840615,-38.69335726763223
0.8293721593027492,-38.69358703156844
0.6597529529223067,-38.69407674731438
0.5439362534961414,-38.69409540073072
0.3647186358856505,-38.69444858881825
0.7465432706392873,-38.69455864919554
0.7634892379022683,-38.694589516063445
0.4848305524943262,-38.695331646907654
0.5186014442495825,-38.695527319543
0.5812832916785396,-38.69574804288431
0.7875152422439169,-38.69654870460173
0.9152593124441472,-38.696615510909204
0.4326103742603383,-38.696733515983524
0.5138876349833484,-38.69745037360875
0.31111021499148916,-38.698078457799106
0.9638125037223473,-38.69848941769204
0.30227940860455077,-38.69904043288329
0.27191630629736835,-38.699892550425005
0.39684206164359714,-38.700540249260115
0.3632293464359686,-38.70074848795946
0.2981514538082651,-38.70151275515065
0.7029828191737214,-38.702042812237565
0.44896066887733865,-38.70235474256685
0.32735194198829254,-38.702730559529165
0.3283473081434226,-38.70349567303322
0.766752055945668,-38.70378824009604
0.6314431977884082,-38.70435722460438
0.9143592286599549,-38.70443616309736
0.3093259334303463,-38.704455025117035
0.3657979135915124,-38.70492107588656
0.5698860959287142,-38.70496319239114
0.2276733663713479,-38.705056054512106
0.14833354840263474,-38.705313993300265
0.15164964231852068,-38.70560813173151
0.13168297091938905,-38.70590783908977
0.4742467459361139,-38.706018745938906
0.5925593278211089,-38.706036781783894
0.127717645379125,-38.70606875767813
0.4375931999120604,-38.70614526772753
0.1861549833157838,-38.70615123283654
0.16007277662851557,-38.70625816920455
0.3901434367419055,-38.706262680584764
0.21023265825926393,-38.70644820507859
0.6762641972718783,-38.70646686543129
0.17950639580134597,-38.70650031631875
0.2185402760166653,-38.7065179075173
1.1970004430408259,-38.706608127900665
0.162188768290862,-38.70666869019364
0.1454087965040919,-38.70674282009872
0.14475773777533352,-38.70693450911459
0.1854741616766021,-38.707104480928635
0.3437811096510279,-38.707148830776774
0.21172165008868427,-38.707155443816276
0.14237016853173518,-38.70719555408741
0.36106634728315473,-38.707299483976385
0.13773559567696805,-38.70734268216217
0.22285995643921216,-38.70748106073023
0.17765616006326135,-38.7075268990766
0.14704093024277673,-38.70759018569925
0.1244363871957613,-38.707726576097144
0.140267900764472,-38.707807408669105
0.1048599927249556,-38.70786232061424
0.1011828893086329,-38.70794724521511
0.1932029150933211,-38.70796877858676
0.17618596060447114,-38.707991429415536
0.21329427009824142,-38.70805473063566
0.10442261493122786,-38.708055682029375
0.1446931769761834,-38.70807050415389
0.14675554463902024,-38.70808682881179
0.12034691122932369,-38.70810785454041
0.10321442977915117,-38.70813394772274
0.0954255581748308,-38.708139555869565
0.07413892302916324,-38.708180091338654
0.10110549135415957,-38.708203252024795
0.17110212103135855,-38.70821045634896
0.2157082887195591,-38.70821756216562
0.06681126175320658,-38.70824265665229
0.24079584807139226,-38.708244683145104
0.16624502408343342,-38.70825130159515
0.11118189014641437,-38.70829093503548
0.20515459944378667,-38.70829237193868
0.06518206906397862,-38.708307859216625
0.38289789232662946,-38.70831990796897
0.0857593253499886,-38.70832534917386
0.2057085477883269,-38.70835622106486
0.09981911986944601,-38.70835758301959
0.10940994980285039,-38.70836123976852
0.12243660527493408,-38.70838274993765
0.12396547297082586,-38.70838351983798
0.059030929940433435,-38.70841476375469
0.1006003821421044,-38.708439647141624
0.04936227717422683,-38.70844876543519
0.06687407342863036,-38.708461222912455
0.06695836314588637,-38.70847391404001
0.0599618911876489,-38.708476668631654
0.17935388902522306,-38.70847808592964
0.0531213848686223,-38.70849628130415
0.058217080861874104,-38.708506049929824
0.0893642343804806,-38.7085084977577
0.11228262377466271,-38.708522343341336
0.04415250584325403,-38.70852836718797
0.05171855604691917,-38.70854294129633
0.03842389869546903,-38.70854570857657
0.05222398064678667,-38.708553824526675
0.03300170427732127,-38.70856110804134
0.08532588503279195,-38.708563064647684
0.16350529051914645,-38.70857172321445
0.04306014241173034,-38.708572224343484
0.03360193129421475,-38.708577285921216
0.03334263010561279,-38.70858789659257
0.03439346291034401,-38.708592303682735
0.030549441702146598,-38.70860087766955
0.03591430462932786,-38.708604365383664
0.042233427758444374,-38.708610863313424
0.03771536403624993,-38.708612574710685
0.039072621978298035,-38.70861333074698
0.024901581817558964,-38.70861731817656
0.04914253184836838,-38.70861739579365
0.029670876462690322,-38.70861945053349
0.19715628456160003,-38.708622118977374
0.021498972573458525,-38.70862365973848
0.17495978124552664,-38.70862901600527
0.08225025413199975,-38.70863017601378
0.024208452633829473,-38.7086306350479
0.10319097106524765,-38.708632598519685
0.023166444054931182,-38.70863291967268
0.02518239619253552,-38.708635054044144
0.0687473104312483,-38.708635204860016
0.015089995927818171,-38.70863615883258
0.014807633586336784,-38.70863803774748
0.020808085248334905,-38.70863848130472
0.025242218012266365,-38.708638795442624
0.017274943295969035,-38.70863948820237
0.01429368354931252,-38.708640139415394
0.014268500470134025,-38.70864030615401
0.023056009593435945,-38.7086405532265
0.04475499859237773,-38.70864120358772
0.008940920319077467,-38.708641290773244
0.030565954728205988,-38.70864177362938
0.011255026001263347,-38.70864231144647
0.012468100335028102,-38.708642383393666
0.015105194645734451,-38.70864248181371
0.008384817307976473,-38.708643211326766
0.023725182596996873,-38.70864339274306
0.007369591877063683,-38.70864417781764
0.03726402471988613,-38.708644754257776
0.0070341224412238295,-38.7086447791938
0.024550876320012217,-38.70864503978796
0.009001888905571936,-38.70864535626231
0.009267298738078238,-38.70864575125696
0.010703822003090505,-38.708646257058156
0.007194281764027496,-38.708646476611364
0.015541695601741888,-38.708646944439046
0.012067380034209473,-38.70864708103262
0.007423800333675125,-38.70864713146415
0.012152361596934533,-38.708647627859364
0.006334149272461073,-38.70864780015033
0.01983685705581628,-38.70864807180071
0.00755876711241738,-38.708648083421444
0.00592923744631744,-38.70864829863942
0.01035656540834049,-38.7086483022309
0.019878652416954603,-38.70864850784961
0.029692780727198328,-38.708648835615506
0.0062241939432023064,-38.708648860193826
0.010319383284227697,-38.708648889521605
0.052251914387294325,-38.708648978238195
0.005387923825987621,-38.70864931015149
0.012915720134372647,-38.70864938081436
0.011141510503643613,-38.7086493884963
0.009522644443084928,-38.70864945812787
0.0050192688994776516,-38.70864968142538
0.011969133333306983,-38.70864969403379
0.005203145811201895,-38.70865003017637
0.007980563787878816,-38.70865014996616
0.006472506856170783,-38.708650488314014
0.005450043911659249,-38.70865061741006
0.006656006772631791,-38.70865066473284
0.005755064719573522,-38.70865091201499
0.006618694066892539,-38.70865091527948
0.00531516134820663,-38.708650924450716
0.0031930382845959393,-38.708651066002325
0.002359546719370896,-38.70865120376376
0.00687885396932143,-38.708651263741636
0.0157731722559464,-38.70865138579949
0.003293697324677764,-38.708651390273225
0.0069824933208974364,-38.70865148455723
0.005517498067198662,-38.708651549835295
0.0033216110715646252,-38.708651633339976
0.005193508499343935,-38.70865168996951
0.0034852953850453305,-38.70865179134437
0.00536011432159104,-38.708651798557575
0.00294803199832156,-38.708651909283624
0.005015521714985338,-38.70865191795201
0.0032599189043967377,-38.70865195594941
0.004865045942642294,-38.708652024069494
0.0042923754635387805,-38.70865203695381
0.002941361459801063,-38.70865205322621
0.009990934885801977,-38.70865205601702
0.003776595024072057,-38.7086521345619
0.004993304888803194,-38.708652140081
0.0034795504595405632,-38.708652141090845
0.0026710751865794526,-38.70865221612272
0.0030180733864393606,-38.70865221653278
0.005674791707485109,-38.70865222727705
