residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871769,-0.003641144634499619217229312274730483519331
4.892384258383971986119590831965655100069,-0.006532131359912549920316480440828982021884
4.824442069527969228279511938870725459488,-0.007939286510523536720699249865301593611085
4.682571278106369089315811651484927586127,-0.009253878373705828684131314714861724042792
4.483606504450774064980097231416832335612,-0.01027258335577296144702391772268500734746
4.195140451805401810557899066198962603882,-0.01115799028678871931247788014151935685256
4.091464912188494684856831137404670366622,-0.01189581804619900150315825814760283666075
4.07449383684657984106975943153784835149,-0.0127428150213583104831458496458618289071
4.113299423964813666712491710835903955755,-0.01363101279776588937349426289307711731827
3.660097233372015456523341833841576524532,-0.01449675715850859734675612100410894126095
3.331718609173981520766079343444666821001,-0.01514894747465861255485371000193130385806
4.748828992279938024284325767514421008192,-0.01651711287088165411071253108499063540874
4.649542303738040263068122065985217306406,-0.01724895046972281812425033939459587228166
4.624002545229782194030135229100375958001,-0.01984061576643573479212478477708330468033
6.339075626464718448084008687194255930638,-0.02132222515815222392009308269488657080611
4.677451250101302887245557912604147073888,-0.02329121704857759221044731108224848035495
6.544027280651053488955089809552098614436,-0.02503722700276803787377806220310807263357
4.378032457721119617071657378984218854222,-0.02675373927625931013403387044859053662452
5.594904375295297933939094337339377910577,-0.02793495245051909886371326545258018108731
4.582318088574807960930513837059342916768,-0.0296669688940234892207250066929460124492
5.025448702221513775006645437481469564729,-0.03080613801437184520919034011517010795825
4.102930323410662610288104570690905719602,-0.03265574992262967040725169801855325025017
5.554467006998973518563455308499369349896,-0.03416639246579899609692444858126330959633
6.363278924317488374790150896268663478308,-0.03668952178355143399302756642110068267703
6.207929732929467486998253678650363520186,-0.03858540138911884818961622466208379594934
5.849729326554090405348270678339089687574,-0.04024509298125545900395315462253842460083
6.582852722857709808475477239706844253951,-0.04205144218516545357933420290629868565749
5.327872127194268600789344226235513216623,-0.04601547700529080950671097678528328472545
5.232698239443997342449369494379492485975,-0.04736821531761266641898352652843295743866
5.312215831054656426894252764153545569764,-0.04934005483431885229462575396716606653379
5.671437152786077352259801947462746414502,-0.05130590276089898498015940637293295098145
5.157261779886450136200663131545123903032,-0.05337946391116532897040506378518839027912
3.991020038492145536632755960737657530415,-0.05553633758976354674101007115240234930645
3.690935506676337197541690574360996284159,-0.05747608545203370583622117414991564046061
6.049132794406570004944982328888185839614,-0.05890335445718004686647803030228782138695
3.716175801604402318835304088073812288388,-0.06027973905233725857010064934908169487815
3.43019085020627321246970068311164455732,-0.06142505701565957189134503266969961600047
3.539865012676773096140467667969465136209,-0.06226355432585330112994923535925394169191
3.638690204380274957166495808210486656914,-0.06375231429864862425037707569201699162209
4.339848833560648153615719860359803250818,-0.06445812329098392901097652647580947637279
3.881291787388317642822733017821029496424,-0.06622244677926525094058418064405835781195
3.534905208105952116197249206135716218228,-0.06816848951831911272762608351828658478948
3.912357710237164748334365690878080063426,-0.06961432816906674632992092133724797740464
3.338240812967144280368829636308806256039,-0.07104952931158186220052903143125886643188
3.78934299764322484254709138091057182262,-0.07184378263685144240652737667588431745559
3.28508374460364514560995553929951168551,-0.0728245993279427694713765691331325405537
3.898317174087487907432420531474874868591,-0.07489147420835405036522773478568510244492
2.99760627808675544977693666796287612725,-0.07577717561603203272775002671272439300688
2.8389050440598876002769057109608223586,-0.0764893420689166665428165947036819389783
2.727372683429165366728564533677420418802,-0.07807180685762363040804932473640390637234
3.056506430558041549363761206101889567506,-0.07907700157113091898197334577086786643116
2.973300643561948049029678018936034578386,-0.08009777980238555038643770561987440478151
2.0101336554646376539692030501610186952,-0.08099014423542012617662481362859165349395
2.214998042593583232740256364428659607119,-0.08181195193249974105181623030201263364902
2.026121464983735136500955978237974531875,-0.08259042827263809659631666993102422243939
1.622323228914923692862516845325570015206,-0.08314577464120627145792670502394849425177
2.256959171142132460886816586273193475033,-0.08377783106101417017149210424182157419892
2.304833812661670029906943149624633601261,-0.08482766799258692994545090682508435161454
2.537008277252585425211896779315702506049,-0.08594225950613981689268404732225905159567
1.812309514188073133945604712518710550339,-0.0866559104596175137301510049661151590631
1.220901410412464817597277422852850018076,-0.08704288852108192686078169293634433338014
0.9534722336878365171914741045411808277786,-0.08727047826471764563919021317442292963497
0.9141083803539337350917757251597556374053,-0.08740720930881966203852802109731750151608
0.8709266619470084913242319321303930135395,-0.08760150602170470378846888234483529716617
0.6223149526888921320744829794579455082257,-0.08774068605413545375446848323387797866123
0.6287962303169636779775376648610165102353,-0.08782157829316003458529109760635723629776
0.4319695630574389740610115805868233168551,-0.08787893076508473010386752375543814046329
0.4986294983623846512521911498332868964253,-0.08793499688977150902042076074035730536721
0.3897003630441519000016589275969981582727,-0.08796926094090378037175572142550362178018
0.309164821165080782504183968278190395104,-0.08800501055540331181967940781195160413314
0.2429893312159539405659557521873278783222,-0.08802118162753971026810890437276517420135
0.2557918770117182227763596883402320328002,-0.08803542748442646089107445965934534811231
0.2295606094896046619598066858669146939406,-0.08804884902899992555078040225538485305802
0.2424943623256123345759299169074815011669,-0.08806127444194627681421797588061835592605
0.1729920736874390111786387400834365086798,-0.0880712531933240389814948488740924739531
0.2011283378890848119735785655548072660303,-0.08808266293443336107247162018816679585973
0.2542052405653585541298224063940013308298,-0.08809557018655320649420732706741019046507
0.2542323689348246542122884571707694355965,-0.08810748511016806659500609581351127185888
0.246729917305075631269517516393388033105,-0.08812423760932438305841661926903853449793
0.1662322315122608954164919770256013730439,-0.08813938028773551090155521046116530002579
0.1498481851474188143576521433577776018476,-0.08814911796604346717547660232323720649728
0.1235859904904202327798253493159935919438,-0.08815480366887699283626815766482061856896
0.1025796355030829754210588564413847901822,-0.08815876256199198761646746288502142298542
0.1268953754047440429668567540737814581522,-0.0881628163972316593613912739363701684574
0.09771567204787122535696763062664654186663,-0.08816314888507272883305648674896250314433
0.05477365708505552934120371436664772478355,-0.08816596308968324067939530135868828237592
0.1383144169043435086882878999720554177069,-0.08816714980948983435697383393539220151654
0.04711567160785536970954789214253674376525,-0.08816751513194292216899171274027918627277
0.1355498843480769438380896508052816365972,-0.088168042229593447255758691497831145654
0.04698414181931904437026536512332702153821,-0.08816862152534461933883980325526126531455
0.04779453327073735063062777569391729127529,-0.08816926006149901887282180928190058524606
0.05579566352991642641535316855288859002552,-0.08816934925490382035476791973661283950602
0.04167521213664543997083126953379977650925,-0.08816966089128725756312065284782272020382
0.0296589324373569032768767717431491302648,-0.08816970609797066798934186546683621389907
0.02070028792223446460568820436221765414203,-0.08816984268224467256074664535484736755813
0.03174940387858136599145607846533421310977,-0.08816986749778532390812216904888372141364
0.01911674041660504748548694251900580326181,-0.08816999488169880087152543830935815818467
0.01985974458151977471309220908691975674007,-0.0881700055609115854675426470110906654818
0.01639988710132960822120894342272123578176,-0.08817009082381599003453055475608024688875
0.01624841528093437904028116157978634998602,-0.088170101062566954567209134123629365903
0.02125914428113636986685326777049306808806,-0.08817016211722162846273935924594101872951
0.0131918088954332955733340457497081784815,-0.08817017559535806531069052666909668723808
0.02078555597632827295671516481747438278969,-0.08817024396527616305948733523569772937635
0.01744463267824736891043810001542588554971,-0.0881702576512001511027142928417951824259
0.01586848291493434585663842380526738075324,-0.08817034520963358176004874633165081204889
0.01906214167271332053447080684704046636948,-0.08817035890702877288202915596390405128697
0.0257877514600032026339681575457886192678,-0.0881704174144346271372650225792207604113
0.01626413113022432615644551439219331012357,-0.08817044096727216343716439062935287610749
0.03773864742179771081631515062361732051114,-0.08817048326332489011086357821160206926759
0.02022752373733852169104511998369940217497,-0.08817055767469692070849469288579128857918
0.02190321138973866530277477215942873822909,-0.08817057628787699566049711073143033411455
0.02343193997089547212688619134084795688478,-0.08817076902221027817926530790365413905922
0.0438639724388323315959473983374687695817,-0.08817083233945299984766860844633865684845
0.01910580622055085629027075175598071828534,-0.0881710352829141950052976203654574424816
