residuals,objectives
1.0,0.0
5.537604254436535720699330482466451871886,-0.003641144634499619217229312274730483519388
4.892384258383971986119590831965655100375,-0.006532131359912549920316480440828982022182
4.824442069527969228279511938870725459558,-0.007939286510523536720699249865301593611636
4.682571278106369089315811651484927586127,-0.009253878373705828684131314714861724043756
4.483606504450774064980097231416832335541,-0.0102725833557729614470239177226850073487
4.195140451805401810557899066198962603764,-0.0111579902867887193124778801415193568539
4.091464912188494684856831137404670366857,-0.01189581804619900150315825814760283666199
4.074493836846579841069759431537848351231,-0.01274281502135831048314584964586182890815
4.113299423964813666712491710835903955191,-0.0136310127977658893734942628930771173191
3.660097233372015456523341833841576523627,-0.01449675715850859734675612100410894126136
3.331718609173981520766079343444666819603,-0.0151489474746586125548537100019313038581
4.748828992279938024284325767514420995309,-0.01651711287088165411071253108499063541039
4.649542303738040263068122065985217315269,-0.01724895046972281812425033939459587228166
4.624002545229782194030135229100375954239,-0.01984061576643573479212478477708330467537
6.339075626464718448084008687194255925607,-0.02132222515815222392009308269488657079904
4.677451250101302887245557912604147069022,-0.02329121704857759221044731108224848034283
6.544027280651053488955089809552098606349,-0.02503722700276803787377806220310807261529
4.378032457721119617071657378984218846864,-0.02675373927625931013403387044859053660221
5.594904375295297933939094337339377899809,-0.02793495245051909886371326545258018106104
4.582318088574807960930513837059342906565,-0.02966696889402348922072500669294601241706
5.025448702221513775006645437481469555231,-0.03080613801437184520919034011517010792179
4.102930323410662610288104570690905708811,-0.03265574992262967040725169801855325020554
5.55446700699897351856345530849936933546,-0.03416639246579899609692444858126330954674
6.363278924317488374790150896268663423201,-0.03668952178355143399302756642110068262671
6.207929732929467486998253678650363477727,-0.03858540138911884818961622466208379591132
5.849729326554090405348270678339089703654,-0.04024509298125545900395315462253842454298
6.582852722857709808475477239706844273746,-0.04205144218516545357933420290629868557539
5.327872127194268600789344226235513202211,-0.04601547700529080950671097678528328461378
5.23269823944399734244936949437949247248,-0.04736821531761266641898352652843295731873
5.312215831054656426894252764153545554177,-0.0493400548343188522946257539671660664043
5.671437152786077352259801947462746398844,-0.05130590276089898498015940637293295084002
5.157261779886450136200663131545123887069,-0.05337946391116532897040506378518839012778
3.99102003849214553663275596073765751866,-0.05553633758976354674101007115240234914188
3.690935506676337197541690574360996223245,-0.05747608545203370583622117414991564029237
6.0491327944065700049449823288881857854,-0.05890335445718004686647803030228782138805
3.716175801604402318835304088073812328919,-0.06027973905233725857010064934908169469926
3.430190850206273212469700683111644544531,-0.06142505701565957189134503266969961580725
3.539865012676773096140467667969465139794,-0.06226355432585330112994923535925394149116
3.638690204380274957166495808210486693871,-0.06375231429864862425037707569201699139948
4.339848833560648153615719860359803158659,-0.06445812329098392901097652647580947613512
3.881291787388317642822733017821029480202,-0.06622244677926525094058418064405835758272
3.534905208105952116197249206135716206038,-0.06816848951831911272762608351828658454777
3.912357710237164748334365690878080014866,-0.06961432816906674632992092133724797716109
3.338240812967144280368829636308805991658,-0.07104952931158186220052903143125886623351
3.789342997643224842547091380910572017105,-0.07184378263685144240652737667588431736743
3.285083744603645145609955539299511796547,-0.0728245993279427694713765691331325403028
3.898317174087487907432420531474874913742,-0.07489147420835405036522773478568510213966
2.997606278086755449776936667962876110206,-0.07577717561603203272775002671272439269538
2.838905044059887600276905710960822328825,-0.07648934206891666654281659470368193867157
2.727372683429165366728564533677420405578,-0.07807180685762363040804932473640390605532
3.056506430558041549363761206101889552941,-0.07907700157113091898197334577086786610643
2.973300643561948049029678018936034564527,-0.08009777980238555038643770561987440444723
2.010133655464637653969203050161018688782,-0.08099014423542012617662481362859165315122
2.214998042593583232740256364428659590086,-0.0818119519324997410518162303020126332971
2.026121464983735136500955978237974502581,-0.08259042827263809659631666993102422206948
1.622323228914923692862516845325570129699,-0.08314577464120627145792670502394849386092
2.256959171142132460886816586273219223061,-0.08377783106101417017149210424182157197062
2.304833812661670029906943149630018707791,-0.08482766799258692994545090682508399735691
2.537008277252585425211896780373129072321,-0.08594225950613981689268404732218093320685
1.812309514188073133945604793512472526779,-0.08665591045961751373015100496195363550015
1.220901410412464817597285171538686229104,-0.08704288852108192686078169267477151845323
0.9534722336878365171926105386796002811679,-0.08727047826471764563919018319007150860987
0.9141083803539337352146905094822232920387,-0.08740720930881966203852469822298190706276
0.8709266619470085280973148942245299572177,-0.08760150602170470378758809527028784288469
0.6223149526889012487441779755484701585432,-0.08774068605413545360321788752809667219236
0.6287962303189500388553782882011315487419,-0.08782157829315999920013394241167669081851
0.4319695633596542843292370471265536737847,-0.08787893076508119472172906524655425628942
0.4986296244481575619429768648454556617483,-0.08793499688801885318668024132366261716518
0.3897148931804153610659950904824693436216,-0.08796926078187762271678402368747174326702
0.314646369841089067542036668873242528724,-0.08800496510907657679875483449071231007385
0.5339396755786427543640499341939819853178,-0.0880166271353710894420870512411601536237
0.2530150389791144394462662809380836939292,-0.08802278719158457405765205825566315296716
0.2545687433694455301534269667962465972566,-0.08803714164028997188400971072860577617436
0.230930659339505928852504678786256710194,-0.08805020482932243140961188413326564481179
0.441814350740056789857352623471976680648,-0.08806001538766570843211479097515817880919
0.2492753688115232951200088175165821714119,-0.08806451659023067092838154596580193660771
0.1770232264699339365284790469475193447998,-0.08807287204901140530455718224628921972394
0.2934054769747418223033222673127183959859,-0.08808406906779986228550146573163800502188
0.2604055089236683909934685238778978938871,-0.08808653417073749881641411165502588009236
0.2600320864623191496283275415746071130266,-0.08810083730056479149048679722708842829049
0.4601810362540310179625957067025454769257,-0.08810660805622068298316491059680332271527
0.2837665349472578277460340270371163700928,-0.08811583931999111439410367046990482070019
0.2997836560177176367317215674798797509466,-0.08813045385624382580260320643253991397506
0.3241888508377790648497474798826895163763,-0.08813338455278018612357275704266993926527
0.1585887228268081872963197832386980256797,-0.0881430195288410162658475401719306601066
0.1637959719452741134362498620080073748946,-0.08815175613972571328576679091658478558354
0.1925383095639543496729669331860091089388,-0.0881529448563080458620778280703941106667
0.1121603200831117439473186549628076220398,-0.08815723708614132734189167915453614813922
0.1128378722219545602384302487817859003898,-0.08816059941314656412578668485225341706286
0.1988214779913702415561638112387448319769,-0.08816163467404616782145935207907689713179
0.0753094025715695680954093228975417104316,-0.08816415820583587896304396052220595089716
0.1638155973814467889438591180863443493404,-0.08816587808402559638365650239491278432194
0.05110460872145445138197888495278698061717,-0.08816654152285644137604087061453062996165
0.04772171288041538418952835161074441570069,-0.08816786196013281575274026342093363570081
0.08475087947126930441303021783251237927897,-0.08816806415206927661199679577059181950901
0.05125425117386018306443166927256878025767,-0.08816897162057899832276819402238721418329
0.05669597527236907859518207715160042828651,-0.08816909142971578294719315436940334447314
0.04642362553629268456445771690879701535213,-0.08816953784083854514178938059110023886821
0.03627638179472470802210156860983331490751,-0.08816960146375670256955534683612403140765
0.03584623214598774297649184397822954149807,-0.08816978542348346973462031348871960252221
0.02168103596039616548023105052196848129407,-0.08816981914468432946076254604705216707702
0.01856885547636016659430205669054283061889,-0.08816992598890403025481668403011493726822
0.01528697294436021066442507695790876204069,-0.08817003476268860026431491758235268288155
0.02223404903070491655907579700508031745753,-0.08817005213823309860154042010073524927594
0.01278353097545849456486593333011022097702,-0.08817012356514825198150838991703595969862
0.0226961933886884608415094255150036653254,-0.08817013738334700516398287176822397723512
0.01479735868322192774404608944015528269267,-0.08817019849795625269749348373161449851618
0.01821466356048106930463543041989661634604,-0.08817021061054994438739258732221216089733
0.01424941903652575357083854888150800257631,-0.08817029453579129906067876700886286625846
0.02027214028475823112059827404479718140751,-0.08817036996433096412836052327214831841793
0.0146945313444723334776329561543552960024,-0.08817038712585832047622847704527176711173
0.01503311865128125692217624162806105182159,-0.08817047395176522263376990466965044315962
0.02323041858691322575423845174485774991534,-0.08817058157055044544558631507252979618512
0.02071369213979900974417043366356082200829,-0.08817060836282251337070698195580956829957
0.02292999046098125519262652937310680915582,-0.08817083310269583806602305353327535022204
0.04956827928285107339309122212511125118212,-0.08817091990158530780455565399401882310048
0.01832489283593884317420860741079086250687,-0.08817107887873647489389303298265838945252
0.03594392950788479372273253336562700061604,-0.08817126197041319340551251399777836558078
0.01979470295594253923870905482895969578424,-0.08817131104975063171630402553115839839728
0.02237820649484371909021925099108914751873,-0.08817148952500933964440247933093550676756
0.02390260581995434402624100772730970098194,-0.08817173391269975136086792916797393627834
0.04905620147854844969869323808738655401721,-0.08817182738502012653134666161749918825696
0.01814513746554771821843552043078156277683,-0.08817208047952589657675214735374178912902
0.03320571310594213667723363098328360921105,-0.08817224261618102932951867904439133717024
0.0197274528988588385680714614341168819838,-0.08817230394377068997352347360180323081083
0.01661511867493472707344276676098163358836,-0.08817243120406293991961181617503760015374
0.01770969056479715175485445015007373272607,-0.08817243902987002284081068384128419253776
0.02587395301388724480835660422624842292663,-0.08817248649501778770981080508108447604682
0.01220638132388418600590960616363882134745,-0.08817253234146006433834891784795688915465
0.01193897928625223485502226224667606303004,-0.08817260815246249865925897828266574594601
0.02872412895481397865217650283110687829746,-0.08817266393093288970118749591256734504619
0.02365915988324745555670159787750311453592,-0.08817271061527254265025751686041474810536
0.01071148889152904542443697930347721274018,-0.08817272169102164460435817064339824534802
0.006078574373278866319897011813533770002355,-0.08817275302663599682740168998650359017117
0.008048736546811111779228365605905625913543,-0.08817276964721535472206939335881304002178
0.007143310400091588037113547562234152270043,-0.08817277435051603034125270507656992292411
0.01322997515197955199264376071417503847027,-0.08817277782334515077510622592204659190878
0.008634371548048593321085412220519120930556,-0.08817280041302495025017747615786244234756
0.009662442444834995973611387206391827865036,-0.08817280339217797707286796155079490480582
0.01152254278750112549376904985954037884643,-0.08817280945560731169184546245617611600972
0.005850355545478343020888232329016180974225,-0.08817282412467602784914586024226971484041
0.009196964342447763603880211071293098947486,-0.08817282596471264252007373959104113189379
0.004625069382917461761547350521220846685789,-0.08817284321006598244411815364300377445749
0.007267147614047466584957827990394706316378,-0.08817286429402618037265021648821439263335
0.01524107958294806515923611283332187340894,-0.08817288065842030611077389521859972722264
0.008819782872885965100812177018967542925892,-0.08817291821447980307980612181926501460381
0.006163261565343632433908672845770223903416,-0.08817294398542248649523591811689501789763
0.01553797410357012611809851542862574571917,-0.08817295136105490824080647661450675095217
0.01735568686641490245322938785881030010323,-0.0881729672042571236034542509472815488095
0.01028795452587681159800692295971100974017,-0.08817299677772200984190541643745513878624
0.007996569104274323918963191572128140599738,-0.08817303970083865650218938496752125110258
0.008432747600379146494264926544898497422765,-0.08817304248356254225599842111560968869728
0.007591560560930791123055428621148175781572,-0.08817304646980661767451116811401281621195
0.004186445103840849671992390982527705411832,-0.08817305458378664289870608817578987765591
0.00596842991099616557180685275494666206901,-0.08817305556020676053921622668923172150828
0.002810311556712584465438659100409980408916,-0.08817306090169507926229146077171421563283
0.002496302162306702310608846120465759314198,-0.0881730616485295544839733281618474498985
