residuals,objectives
0.9999999999999999999999999999999999998501,0.0
25.70990025636558001121673462214102678154,-0.2349735606606623580925641564448898133051
21.1340492334618681102320206775463069695,-23.42532793321624488569526976488121753738
17.47572083314546163500469307618305137718,-58.71043418475509384695547667414275000806
35.6430049383674532632630081383429490297,-81.07154180069436859539206246754578630799
20.62360384577156195639560342500625212667,-81.30767557987781116707932082681433431923
33.40928287136054346370459487423115290084,-81.6301304290569719663685754237392401211
21.5243453179689773772005504543255841502,-83.74557673692062872595679910719899018573
11.65092436850109957030271431684925535082,-84.19234705829419644167227552042925034027
21.6589491018360931401656352578976121655,-84.54743741758892067484731216299691467324
23.61778577400761306551697400223851319934,-85.58049384556634461771767927092480690858
24.5200085305503032748826425820778711367,-86.07333806653445685596801370768738310967
17.03088829252549202270746473268887165145,-86.78822694747412918308708920853877966513
19.92527221371981065471150763979016065361,-87.34672781044138192698384705469468429333
20.33794811223891702270237155469401964367,-87.88817907695345886533072282128335077249
21.0969862230618225283057839936531876135,-88.59762867950058145878650837594181396807
22.41793940998482671495984433500038708099,-89.38611205031538546407068222781018466809
22.11812233336142519176969728842000472809,-90.11699519476965437914779103055797437931
19.07030544645359983565427477430745257309,-90.61829133861697301704453096657818386283
16.68075611514125958535755202040906082246,-91.09170028373363076346608423988844963298
14.81020932663904704776785596789890065609,-91.41266064176490322533201097696083722686
11.45139498752960798548730765778944832356,-91.69804720341258587341129855575078373778
9.871228646308909603117464011831300547561,-91.90491364134269165142396142313121258427
10.8360503837199146408496051815849646637,-92.05481878017698323607823560213757566374
14.64848897187771696058853693683299992089,-92.29812578779686749391851657105080299277
15.59648360791792718569053854497640474776,-92.78262927059671324177964684324326079548
12.97583826506502845912948873719721981371,-93.23603221392063179229511470878678173269
11.04464198824743817134761611392853882837,-93.5090114383946430297424614432120545148
8.127446584894498342887977578654877903362,-93.68426818825104453083933912152486642825
9.104982028278493573137608535373249923307,-93.86272896144443362691580527877780540307
10.17874141886355513185132985958060507747,-94.07353963952004789558009889770322351301
9.658316813315872068856520554878082693868,-94.35276594074976686677757277350482038133
9.402110979767238271902848266912824579008,-94.56314993151347463649245608662642317729
9.715214486152639919909848819729143906311,-94.77855383314309345744090755537085640593
10.52773249110103378113762252139102543529,-95.02336630306039587962200444508783257448
11.66504045931177042502159315035381396011,-95.29696070149104907841052969373520928976
10.01706292657736121512452022902675972278,-95.63635103990821509884858741930183491358
6.868473367897993434441469600059566331323,-95.79085471459094149607756382530926687869
7.879584840533891109268846850920349642061,-95.9230796888573946332305806279962473
9.112758800595025576821643041870503104812,-96.11675775771651718164791185177999629169
12.90417993736379710949625706295654877387,-96.27891947544094376263521758456430040498
9.052540485267464774401412603359625442582,-96.31409176188429889870109462790551272671
7.230377098517888660421909881694870866776,-96.4514661070883894699672093764134109751
8.724022442793785588663961386219383116183,-96.62884449870549511347675901847995288578
7.857811725273054805943539024515964607514,-96.83807871047902925879025125530637091687
6.813208983847480547924887800900811864827,-96.96431356067526205965319418087544198749
6.88506436103653484234536153884882898871,-97.08268726543410368036182494922594026544
5.801091039961498922839181348772372259726,-97.19044579535175385350254329115428668577
7.113914425760515235105653840856674419623,-97.30473867941699258080618708291776270853
6.765030420767767866573355027533998855176,-97.43776698025193073092517935814659932184
5.627347920446134965849088851192695999508,-97.54529389503779255723085400481508573115
5.489329055221832996655986651654822541268,-97.6360253728366336622942278952902083652
5.197954024907220960462347113984818205447,-97.72986530119398491335321709002222970572
6.715954686268537382915357009621797900958,-97.75587513013879130707567219450813016122
4.369549665044812323067939068177926461648,-97.78172715261382254011973636418681499354
5.858918030315941211691971227848448033388,-97.855431156994074279922530206507532109
5.890813546443168328483987247064793485096,-97.94498751198029294714896609896398333543
4.26497285684807693540910029352282794885,-98.02121961827169572292654009818496973798
4.156698303429783058674822795112477329986,-98.06224785685167193797590515875477373198
4.44474643197037867664230674311334270991,-98.11355995744013002175735629222211689679
4.066578442898729061210806395198479223744,-98.17961125906940591430479645247903580687
3.746340990943870873474393739127320890064,-98.21472813473404033194575718059737227334
3.197533641541827181102271106071099688785,-98.2441180409783580808579524872535542986
3.877832840656901264003506354628197681559,-98.27898760779183551412404277551385625951
3.26098812084893687628581595037550066767,-98.31294104988236053966893855809573912803
3.680850192690303694662958150314079688666,-98.33091649645721515279277258369038543516
