residuals,objectives
1.0,0.0
22.20369953478859116968539805850414591049,-55.49663705493237225849992272357477808566
13.47282569370440390029052205503320261668,-5529.809380222865718874711504187381719967
41.30107515410093671912917989006834196692,-6951.568076922279858208442237467901033965
16.4080686157014721893112194391366184251,-6971.4105160530550320564640351064390284
25.09053914605289238748174831415949916105,-6980.260155362902962561891731414369716593
43.97470187464583377472409985176555502954,-8081.874211626589435437708115644552120527
23.53738125529322834280085414244153882889,-8140.196525719590607313961353931296280086
23.08592649703175034235867122508698637147,-8164.787335368183869606021102330502256837
60.66286389197296973835688930751005470871,-8222.801452218143354905553893649283085276
21.64814103267982068197762490273155362783,-9574.926164346168101877791575003082620932
17.58816011927424487028392610909399614242,-9623.524239315358276017670205577195368996
12.67503329289488748791855128647273880946,-9629.718896487784292913373733852214231868
24.06156858486827292277630117459415332746,-9742.008970405971674083619344304700403804
98.30007515096887709960046660526062095432,-9996.222906111420528297710934481556623635
41.79459508217760759079736392771312642005,-10248.84429607225461899299483854956064933
21.58921032267701914977104115434066928673,-10681.64064619935755955453364154201492165
26.72251914406632850468109508287921104955,-10765.90593007216465152394951142675618838
13.5067342876429017461652829347300492231,-10778.14917540949469690399779483366363778
19.90821781430446768209403735611223007631,-10863.69358385941025393719722708922418814
22.06474724050747877720841866612154362539,-11054.29518682264324249119435405930781001
23.8338867429656750191738010691621439569,-11220.13020025220606981812457099924269046
16.06707440899265564927438050299722332305,-11452.10717576244250008987518762568572885
12.74146259368135618872996648492550230059,-11504.79150313058727105554701117724257402
8.674061860510133677777974544557084434159,-11568.41532411859390419909133534450591853
10.79654483658168421507411557765686165999,-11652.05657339997216296893939906529700156
19.67754546135129049233159431538206976496,-11734.37384123425782053747056587982468342
16.60911195934155873323271005808094263213,-11927.3162459628795669430079378261270963
24.574713603865989431371806665375892645,-12185.48113237603286112332257527408717843
19.99548683783952251751232861584219251325,-12347.90583417155024999167263333217218147
16.95368128516606899900605546020374088534,-12538.86936298817068993910776313634943489
20.81317823253711911552047123285447809768,-12701.19780374552923615334583513690405367
17.06927756370893395844194158465744932006,-12971.18356368780236493583957844540097552
57.70563411760962278020785287341765769134,-13006.95151786544161141199209962701174515
14.33595571229043933653736524736399662686,-13162.66194270357357712661770021328646724
13.48461116213433472417666830639372410179,-13310.72697704341718046769363124008376737
19.13021095457490949803020508136968516531,-13404.8567560910531910253230677961209566
16.07423454322123543352186837859823480528,-13564.41638820448193354793923710458470652
12.78078566531459873602977458493686052931,-13743.72165136984714977008977256012636475
9.733319498931715472402780016324624747751,-13834.60748665707296917806038037866807142
9.529437490118942949603068640936908084135,-13920.89847862906171171681426519561991105
30.44401437674896844958907590089326418024,-14029.39578268570578011455856814120103578
13.2634857769205313721252537262987445263,-14052.43713375470114703437105751685416283
45.52366566305127674706979157879217068535,-14089.73168704720504908370759783156199447
9.519913480487301964709430093999539744145,-14187.62241961629108306392414220213822233
21.96175831775836215438340652151122568959,-14301.34935391084060568179173315239243262
12.88152318462785093655515399502631210622,-14309.68690188014540440991817702619077362
12.53789227750394079705013408227161075873,-14474.96442815859621761821376615208486638
54.97044307545093633754516305296537066852,-14531.30260367823883225687265210133746276
10.07718398786332243765904119147507823522,-14650.89934477389243416050300226677269575
18.69034067645621267386190195048602230131,-14788.18090476095663980797969193059638161
18.91471534263868253782823164529229675802,-14797.50406013445605671336345387213187873
35.6376459232386760501781616157795783223,-14861.72813353814566127378685785831818092
12.11602754841551727865274624219150825518,-15049.71665096709695637174700516367491066
21.4656278625416107409913870793196073192,-15265.01112459812846718886247163337997323
10.29996163880570050360613103696906972981,-15272.17067308737348210297945124315713848
10.57537041396225674053547443440267379235,-15444.646318837546712408228767558150298
10.58587218989355887038808784459237270126,-15634.86394990087180490089789190098002426
10.4278931905727020186949497686604058267,-15913.98906244198667154173435594252919803
