problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
fletchcr,10,Float32,trunk_lbfgs_2,first_order,1.4875890883558895e-6,0.02868964709341526,17,0.0002269744873046875
fletchcr,10,Float32,trunk_cg,first_order,1.4865516959616798e-6,0.028693079948425293,17,0.00012302398681640625
fletchcr,10,Float32,trunk_lbfgs_20,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.0004520416259765625
fletchcr,10,Float32,trunk_lbfgs_1,first_order,1.4868076050333912e-6,0.028684284538030624,17,0.000209808349609375
nondquar,10,Float32,trunk_lbfgs_2,first_order,0.0007290891953743994,0.012699838727712631,7,0.39385104179382324
nondquar,10,Float32,trunk_lbfgs_1,first_order,0.00029332254780456424,0.008106823079288006,7,0.00010609626770019531
nondquar,10,Float32,trunk_lbfgs_100,first_order,0.0007325150654651225,0.0128200463950634,7,0.00028705596923828125
fletchcr,10,Float32,trunk_lbfgs_100,first_order,1.4850463685434079e-6,0.02867692895233631,17,0.006225109100341797
