residuals,objectives
1.0000000000000007,0.0
25.70990025636557,-0.23497356066066283
21.134049233462104,-23.425327933216515
17.475720833145743,-58.710434184755364
35.64300505049808,-81.07154179978379
20.623603822494076,-81.30767557962938
33.409282876637555,-81.63013042937177
21.52434531242112,-83.74557673724647
11.650924395179077,-84.19234705807955
21.65894915170409,-84.54743740742043
23.617788705944157,-85.58049376691804
24.5200056678455,-86.0733379519845
17.030888090996022,-86.78822694275823
19.925272287331996,-87.34672780508525
20.337948119748802,-87.88817906759525
21.096986597138297,-88.59762866027809
22.417941827184993,-89.38611194664318
22.11812839069156,-90.11699484797016
19.07030346905611,-90.61829108523202
16.680755800978822,-91.09170017219327
14.810208230237706,-91.41266060300461
11.451394820684024,-91.6980471996812
9.871228633857427,-91.9049136406821
10.836050364768289,-92.05481877966749
14.648488955837056,-92.29812578781957
15.596483601947451,-92.78262927106637
12.975838253196722,-93.23603221452369
11.044641982985912,-93.5090114390198
8.12744658978145,-93.68426818838961
9.10498203106139,-93.86272896146845
10.178741418148755,-94.07353963949008
9.658316810944672,-94.3527659407877
9.402110974210746,-94.56314993172364
9.715214483005814,-94.77855383363229
10.527732491219709,-95.02336630383459
11.665040470241177,-95.29696070227244
10.017062925031487,-95.63635104023972
6.868473179420447,-95.79085471495644
7.879517861690216,-95.92307983896536
9.083072657749437,-96.11683358463354
7.844795835070523,-96.29495426738005
7.167652713976909,-96.43795174204675
11.35318021099752,-96.6009554925028
11.99002812200104,-96.63866923225766
7.867638621665253,-96.83808140949765
6.859450589277309,-96.96403067253648
8.315540001729401,-97.07333333996547
9.141194271523169,-97.12336361216512
7.92684529878276,-97.19319846358425
7.188942895666639,-97.24268912882337
7.147344246915663,-97.37383705175199
6.328104030539217,-97.49517733747528
5.542698185825498,-97.58571804378181
5.491438594117398,-97.67554310488516
4.056281845682163,-97.75608159689715
5.515298434528863,-97.79280335266073
6.790476880826952,-97.82391492361675
5.922945004776092,-97.91029101708037
5.246920351083921,-97.99529319044206
3.872804836043998,-98.04561867265254
