residuals,objectives
1.0,0.0
22.2036995347886,-55.496637054932414
13.47282569370294,-5529.809380222272
41.301075161043144,-6951.568076917726
16.408068616379197,-6971.410516051054
25.090539142067396,-6980.260155360671
43.974701861085734,-8081.874211630419
23.53738125718416,-8140.196525731084
23.08592649586922,-8164.787335364438
60.662863917073594,-8222.80145226047
21.64814108588739,-9574.926164141012
17.58816008790533,-9623.524239313601
12.675033294333225,-9629.718896468477
24.061568581380122,-9742.008970407567
98.30007515062114,-9996.222906398294
41.794595084751926,-10248.84429610666
21.589210313235927,-10681.640646257263
26.72251915104677,-10765.905930104776
13.506734278870166,-10778.149175444927
19.908217829212088,-10863.693584209257
22.064747227833216,-11054.295187347348
23.833886773961485,-11220.130200777328
16.067074383332645,-11452.107175941497
12.741462604272778,-11504.791503201537
8.674061862348031,-11568.41532412707
10.796544873537272,-11652.056573264716
19.677545280556878,-11734.373839049553
16.60911196319033,-11927.316245558462
24.574713952610388,-12185.4811270255
19.995486647163116,-12347.90583185105
16.95368124902755,-12538.869362630525
20.813107135211716,-12701.197828887392
16.586991875011066,-12971.3195642114
14.357334774285862,-13159.23783556201
13.571331718820504,-13307.67311570632
18.898613799411393,-13398.745395222648
53.673578847424785,-13533.24851392541
16.651782267773143,-13564.535166887568
56.10322333235592,-13688.72425980383
12.788524762656808,-13747.821324538585
10.18120862139762,-13836.856733281224
28.53768737311935,-13849.886550148825
13.698952422829958,-13923.634309289318
13.14339795825542,-13930.418338864465
16.306591000909176,-14058.167095806399
17.89014504806721,-14065.601018017007
13.278607934619993,-14188.81818384587
14.259844362386618,-14200.99073271702
27.113559828413266,-14214.206360169663
11.485621184161722,-14325.263673211635
22.15012434082849,-14489.747566708733
14.716928274827852,-14498.752948431662
9.99591724629864,-14663.296345498851
13.314319180260961,-14812.778487125843
12.107056951505657,-15053.214362323402
17.094473475098575,-15251.261535702153
10.471554428539935,-15289.239902984904
10.665678831340262,-15464.472999524482
15.625565042960805,-15637.16494985168
13.737333774314317,-15688.999795104568
22.000028523707414,-15902.983606939624
10.485128141224697,-15977.19517172646
14.157722713782348,-16143.337761260222
