residuals,objectives
1.0,0.0
2.1658984779162744,-0.029252769665251723
1.8216013862981701,-0.054890791854926485
1.4211093199016946,-0.08078853781991716
1.0809479644579718,-0.09447651258085081
1.209266814017367,-0.10331266977681537
0.8313304216583339,-0.11224942243823728
0.9567576729878253,-0.12128510868846605
0.7459700779149542,-0.1304406167121968
0.5575204881701913,-0.14120977226966086
0.4851545042639898,-0.14706533083744006
0.2946648431807978,-0.15087584730279058
0.2766577667085074,-0.15276802919767246
0.23618547157483027,-0.15433535790655578
0.17512972744431954,-0.1553213435201614
0.12425826097407575,-0.15591831723163047
0.12609738793260494,-0.15627231987378518
0.06722723309980329,-0.15649827197750285
0.06522098153670729,-0.15664146398091425
0.05536581983291731,-0.1567152644173372
0.036739532810267886,-0.15676702971701625
0.030645085968831892,-0.15679899779916606
0.02608585160094941,-0.15682630317323742
0.019159535983356412,-0.156834822664726
0.015520920279715151,-0.1568473556161615
0.010576754243731962,-0.1568515884148195
0.009074319933305005,-0.1568557019509868
0.006322226416791236,-0.1568575747457669
0.005058059014060939,-0.15685862422074107
0.003278277633409447,-0.15685939849901706
0.002527215076639915,-0.15685979600565467
0.0019672795010797165,-0.1568599969880504
0.0014323029370769751,-0.15686007757323817
0.0008780614395577377,-0.1568601738139769
0.0007161120844831046,-0.15686020617708754
0.00040803096299305366,-0.15686022475265762
0.0002868125774313153,-0.1568602351429853
0.00015692989070071922,-0.15686023983008515
0.0001577128985745251,-0.15686024144461272
9.595008723586807e-5,-0.15686024226957918
6.329731011936106e-5,-0.15686024274843482
5.249769584370701e-5,-0.15686024293752823
2.7836171277141327e-5,-0.156860243047754
1.9267043782058945e-5,-0.15686024309841637
1.1204036227824404e-5,-0.15686024312272126
7.435616904008398e-6,-0.15686024313073874
3.854673090529128e-6,-0.1568602431342074
2.4438887196854016e-6,-0.1568602431353254
