residuals,objectives
0.9999999999999994,0.0
22.203699534788512,-0.11234137055654271
13.472825693703008,-11.193946113810348
41.301075136386224,-14.07200015573753
16.408068614172013,-14.112167036546603
25.090539155498842,-14.130081286166405
43.9747019474755,-16.360069254061678
23.53738125740556,-16.478130618772212
23.085926486301002,-16.527909585761385
60.66286385789654,-16.64534706907624
21.648140958076713,-19.382441628813336
17.588160122923483,-19.48081829824816
12.675033305552262,-19.493358090111762
24.06156858844221,-19.720665932097145
98.3000752061935,-20.235269041596506
41.794595068650914,-20.746648373802515
21.589210315706374,-21.622754344737565
26.72251913816492,-21.793331842265157
13.506734292381351,-21.818115739705537
19.9082178138312,-21.99128255834767
22.064747245303007,-22.377115762470112
23.833886733198568,-22.71281417020384
16.06707439608291,-23.182403189884592
12.741462600216519,-23.28905162582046
8.674061860588331,-23.417844785656175
10.796544836823722,-23.58715905544564
19.677545456900404,-23.753793200822244
16.60911195969371,-24.14436487034456
24.57471357529331,-24.66696585536265
19.99548686161409,-24.99576079804642
16.953681273394412,-25.38232664534801
20.81310714420419,-25.71092677898298
16.58699187393754,-26.257731911360214
14.357334791719204,-26.638133270044985
13.57131639998361,-26.93860955087832
18.862760365541448,-27.122990664474145
16.04944238580937,-27.449624461010146
12.87559582697157,-27.815751841400772
9.738052456774703,-28.002091159400923
9.493458371123682,-28.176929871476567
12.18660922976185,-28.429489699780873
9.540158229509084,-28.705474995060808
11.085198807520179,-28.939795176910497
12.347524012766891,-29.269554820336555
10.168459008065936,-29.631175922792462
12.488964397924885,-29.899997912789114
12.136324723116232,-30.397717363214372
9.486345310818484,-30.869994666792437
10.481606355259194,-31.20804526224091
10.343595393289739,-31.593976636175615
10.667749227314534,-32.158226133559445
10.377399075204245,-32.537965569892606
7.272746408373695,-32.82042690227634
6.4203983290439535,-32.969924067369824
9.323233400253917,-33.23078607949263
7.17394885829877,-33.56211111569224
7.065216042389554,-33.730337084318464
8.271460554304308,-33.94638208840407
7.453157983464669,-34.260841198337616
9.350598758252325,-34.447325443307236
9.210108987843352,-34.450234311793984
45.04455759133732,-34.5838697145762
7.170728493230811,-34.66627651008404
15.109221172730182,-34.913824944193856
9.280537285830368,-34.92229668009331
22.585975845453184,-34.949403270728894
15.32468250242553,-35.022707746208695
